TheMysteriousAffairAtStyles,Q706-0
TheManWhoWasThursday,Q445-1
PrideAndPrejudice,Q1231-0
ThePictureOfDorianGray,Q348-0
SignOfFour,Q390-0
HandfulOfDust,Q1136-0
ARoomWithAView,Q969-0
TheSunAlsoRises,Q1778-1
NightAndDay,Q63-1
SignOfFour,Q629-1
SignOfFour,Q205-0
HowardsEnd,Q455-0
PrideAndPrejudice,Q1210-0
HandfulOfDust,Q546-0
SenseAndSensibility,Q599-1
NightAndDay,Q430-1
TheSunAlsoRises,Q967-0
HowardsEnd,Q38-0
HowardsEnd,Q1716-0
HandfulOfDust,Q2128-1
NightAndDay,Q1905-0
SignOfFour,Q210-1
TheSunAlsoRises,Q1821-0
PrideAndPrejudice,Q691-0
HandfulOfDust,Q5-0
HowardsEnd,Q1141-0
AliceInWonderland,Q8-1
ARoomWithAView,Q203-0
NightAndDay,Q1199-1
SenseAndSensibility,Q116-0
HandfulOfDust,Q878-0
PrideAndPrejudice,Q1219-0
SenseAndSensibility,Q995-0
SignOfFour,Q460-1
TheInvisibleMan,Q501-0
TheInvisibleMan,Q555-0
NightAndDay,Q351-0
Persuasion,Q98-0
SenseAndSensibility,Q22-0
TheManWhoWasThursday,Q372-0
TheManWhoWasThursday,Q675-0
TheSunAlsoRises,Q1322-0
TheInvisibleMan,Q584-1
NightAndDay,Q1382-0
TheSunAlsoRises,Q168-1
SenseAndSensibility,Q903-0
PrideAndPrejudice,Q681-0
AgeOfInnocence,Q1119-0
HowardsEnd,Q1277-0
TheSunAlsoRises,Q419-0
TheSunAlsoRises,Q569-0
TheSunAlsoRises,Q761-0
ARoomWithAView,Q139-0
TheSunAlsoRises,Q1076-1
AgeOfInnocence,Q892-0
AgeOfInnocence,Q210-0
TheSportOfTheGods,Q433-0
TheMysteriousAffairAtStyles,Q755-0
ARoomWithAView,Q150-0
TheSunAlsoRises,Q2564-0
TheSunAlsoRises,Q1380-0
AliceInWonderland,Q578-0
Persuasion,Q94-0
NightAndDay,Q1059-0
TheSunAlsoRises,Q1418-0
NightAndDay,Q807-0
ThePictureOfDorianGray,Q59-1
HowardsEnd,Q425-0
NightAndDay,Q290-1
NightAndDay,Q570-1
SenseAndSensibility,Q267-0
HowardsEnd,Q665-0
TheSunAlsoRises,Q1430-0
AgeOfInnocence,Q493-0
TheSunAlsoRises,Q1740-0
TheSunAlsoRises,Q356-0
TheInvisibleMan,Q713-0
DaisyMiller,Q246-0
TheMysteriousAffairAtStyles,Q1619-0
HandfulOfDust,Q377-0
HowardsEnd,Q2163-0
HandfulOfDust,Q145-0
NightAndDay,Q179-0
AgeOfInnocence,Q1160-1
HowardsEnd,Q1120-0
TheManWhoWasThursday,Q303-1
TheSunAlsoRises,Q2508-0
TheSunAlsoRises,Q246-0
ThePictureOfDorianGray,Q109-0
TheMysteriousAffairAtStyles,Q637-2
TheMysteriousAffairAtStyles,Q505-1
AliceInWonderland,Q276-0
ThePictureOfDorianGray,Q698-1
TheSunAlsoRises,Q468-0
TheSunAlsoRises,Q1500-0
DaisyMiller,Q269-0
TheMysteriousAffairAtStyles,Q1453-0
AliceInWonderland,Q415-2
SignOfFour,Q337-0
SenseAndSensibility,Q557-0
ARoomWithAView,Q1369-0
SenseAndSensibility,Q451-0
NightAndDay,Q432-1
TheSunAlsoRises,Q1913-0
AgeOfInnocence,Q1297-0
Persuasion,Q396-1
TheManWhoWasThursday,Q304-1
TheSportOfTheGods,Q85-0
PrideAndPrejudice,Q903-0
HowardsEnd,Q1508-0
AliceInWonderland,Q667-0
AliceInWonderland,Q27-1
SignOfFour,Q474-1
PrideAndPrejudice,Q490-0
TheSunAlsoRises,Q1194-0
ARoomWithAView,Q374-2
NightAndDay,Q287-1
AliceInWonderland,Q479-0
TheMysteriousAffairAtStyles,Q1858-0
HowardsEnd,Q368-1
ThePictureOfDorianGray,Q712-1
HowardsEnd,Q1731-0
SignOfFour,Q192-0
TheSportOfTheGods,Q181-0
HowardsEnd,Q415-0
TheInvisibleMan,Q870-0
HandfulOfDust,Q779-0
TheMysteriousAffairAtStyles,Q941-0
TheSunAlsoRises,Q1568-0
HowardsEnd,Q1663-0
HandfulOfDust,Q81-0
SignOfFour,Q14-1
TheSunAlsoRises,Q337-0
NightAndDay,Q1498-0
TheSunAlsoRises,Q873-1
TheManWhoWasThursday,Q418-0
ThePictureOfDorianGray,Q783-0
HowardsEnd,Q2057-0
SenseAndSensibility,Q394-1
HowardsEnd,Q1980-0
HowardsEnd,Q987-0
NightAndDay,Q1023-0
TheSunAlsoRises,Q1605-0
TheMysteriousAffairAtStyles,Q981-0
TheSportOfTheGods,Q73-0
SenseAndSensibility,Q713-1
HandfulOfDust,Q666-0
HowardsEnd,Q2076-0
TheMysteriousAffairAtStyles,Q248-0
HandfulOfDust,Q1097-0
AliceInWonderland,Q71-0
TheInvisibleMan,Q741-0
TheMysteriousAffairAtStyles,Q703-0
NightAndDay,Q1788-1
ThePictureOfDorianGray,Q99-0
TheManWhoWasThursday,Q116-1
HandfulOfDust,Q128-0
NightAndDay,Q1088-0
AgeOfInnocence,Q722-0
TheSunAlsoRises,Q1111-1
HandfulOfDust,Q2123-3
TheSunAlsoRises,Q1666-0
NightAndDay,Q480-0
HowardsEnd,Q141-0
TheSunAlsoRises,Q2239-0
TheSunAlsoRises,Q2510-0
TheMysteriousAffairAtStyles,Q1167-0
NightAndDay,Q1225-0
NightAndDay,Q565-0
HowardsEnd,Q2113-0
NightAndDay,Q614-0
TheSunAlsoRises,Q1225-0
NightAndDay,Q1272-1
NightAndDay,Q1653-0
SenseAndSensibility,Q374-1
ThePictureOfDorianGray,Q461-1
AliceInWonderland,Q681-0
ThePictureOfDorianGray,Q819-0
TheMysteriousAffairAtStyles,Q699-0
TheMysteriousAffairAtStyles,Q1788-0
ARoomWithAView,Q433-0
ThePictureOfDorianGray,Q295-0
AliceInWonderland,Q670-1
SenseAndSensibility,Q689-0
PrideAndPrejudice,Q1141-0
HowardsEnd,Q1595-0
ThePictureOfDorianGray,Q363-1
AliceInWonderland,Q421-0
TheManWhoWasThursday,Q350-0
NightAndDay,Q206-1
ThePictureOfDorianGray,Q468-0
NightAndDay,Q187-1
HandfulOfDust,Q187-0
NightAndDay,Q1490-0
SenseAndSensibility,Q587-1
ThePictureOfDorianGray,Q315-0
TheSunAlsoRises,Q1328-0
SignOfFour,Q367-1
HowardsEnd,Q940-0
ARoomWithAView,Q1620-0
TheMysteriousAffairAtStyles,Q1191-0
HowardsEnd,Q2278-0
SignOfFour,Q537-0
SenseAndSensibility,Q745-0
TheMysteriousAffairAtStyles,Q1289-0
HandfulOfDust,Q1292-1
TheMysteriousAffairAtStyles,Q1666-0
ARoomWithAView,Q1007-0
TheSunAlsoRises,Q1118-0
SenseAndSensibility,Q433-1
ThePictureOfDorianGray,Q731-0
DaisyMiller,Q403-1
Persuasion,Q347-0
TheSportOfTheGods,Q372-1
HandfulOfDust,Q19-0
HowardsEnd,Q1473-0
HowardsEnd,Q2017-1
TheMysteriousAffairAtStyles,Q61-0
TheManWhoWasThursday,Q134-0
Persuasion,Q172-1
SenseAndSensibility,Q996-0
AgeOfInnocence,Q641-0
PrideAndPrejudice,Q1059-0
SenseAndSensibility,Q87-0
DaisyMiller,Q442-0
AgeOfInnocence,Q569-0
ARoomWithAView,Q763-0
Persuasion,Q12-0
HowardsEnd,Q2323-0
AliceInWonderland,Q565-0
AliceInWonderland,Q552-0
NightAndDay,Q1208-0
ARoomWithAView,Q1408-1
ThePictureOfDorianGray,Q322-0
HowardsEnd,Q803-0
HandfulOfDust,Q615-1
HowardsEnd,Q992-0
DaisyMiller,Q171-0
SignOfFour,Q268-1
NightAndDay,Q1344-0
HowardsEnd,Q2276-1
NightAndDay,Q1513-0
ThePictureOfDorianGray,Q46-0
DaisyMiller,Q469-0
HandfulOfDust,Q2174-0
TheSunAlsoRises,Q1891-0
NightAndDay,Q2020-1
HandfulOfDust,Q1231-0
TheMysteriousAffairAtStyles,Q1387-0
HowardsEnd,Q1182-0
HowardsEnd,Q503-0
AgeOfInnocence,Q426-0
HowardsEnd,Q29-1
TheMysteriousAffairAtStyles,Q181-0
AliceInWonderland,Q581-1
HandfulOfDust,Q2123-1
ThePictureOfDorianGray,Q68-0
NightAndDay,Q217-0
HowardsEnd,Q1714-0
HowardsEnd,Q2158-1
HandfulOfDust,Q733-0
PrideAndPrejudice,Q682-0
HowardsEnd,Q230-0
TheSunAlsoRises,Q1075-0
TheInvisibleMan,Q277-0
PrideAndPrejudice,Q407-0
DaisyMiller,Q253-1
HandfulOfDust,Q1349-0
DaisyMiller,Q183-0
HowardsEnd,Q1156-0
TheSunAlsoRises,Q2058-1
HowardsEnd,Q2357-0
DaisyMiller,Q330-0
DaisyMiller,Q89-1
HandfulOfDust,Q2300-0
NightAndDay,Q1422-0
SignOfFour,Q1-1
SenseAndSensibility,Q594-0
ThePictureOfDorianGray,Q41-0
TheSportOfTheGods,Q510-0
SenseAndSensibility,Q1040-1
ThePictureOfDorianGray,Q94-1
NightAndDay,Q215-0
NightAndDay,Q644-1
TheSunAlsoRises,Q358-0
TheSunAlsoRises,Q1990-0
Persuasion,Q92-1
AgeOfInnocence,Q187-1
TheSunAlsoRises,Q1683-1
SenseAndSensibility,Q327-0
PrideAndPrejudice,Q298-1
TheMysteriousAffairAtStyles,Q58-0
HowardsEnd,Q936-0
ARoomWithAView,Q527-0
ThePictureOfDorianGray,Q1026-0
ARoomWithAView,Q683-0
TheMysteriousAffairAtStyles,Q240-0
HowardsEnd,Q2107-0
ARoomWithAView,Q280-0
SenseAndSensibility,Q659-0
AliceInWonderland,Q573-0
PrideAndPrejudice,Q62-1
DaisyMiller,Q399-0
HandfulOfDust,Q1818-0
SignOfFour,Q47-0
PrideAndPrejudice,Q517-0
TheSunAlsoRises,Q2111-0
NightAndDay,Q1394-1
TheSunAlsoRises,Q666-0
HowardsEnd,Q559-0
Persuasion,Q405-1
TheManWhoWasThursday,Q647-0
PrideAndPrejudice,Q858-0
HowardsEnd,Q231-0
PrideAndPrejudice,Q369-1
NightAndDay,Q2075-0
AgeOfInnocence,Q175-1
TheManWhoWasThursday,Q376-0
SenseAndSensibility,Q811-1
AgeOfInnocence,Q666-0
HandfulOfDust,Q745-0
AgeOfInnocence,Q1244-0
NightAndDay,Q1649-0
AliceInWonderland,Q445-0
TheManWhoWasThursday,Q350-1
HowardsEnd,Q921-0
SenseAndSensibility,Q75-0
Persuasion,Q55-0
ARoomWithAView,Q1455-0
DaisyMiller,Q514-0
HandfulOfDust,Q1626-0
TheSportOfTheGods,Q331-0
PrideAndPrejudice,Q1063-0
HowardsEnd,Q1709-0
AliceInWonderland,Q39-0
HandfulOfDust,Q1581-0
TheMysteriousAffairAtStyles,Q1204-0
SenseAndSensibility,Q73-1
HandfulOfDust,Q2051-0
ARoomWithAView,Q585-1
ARoomWithAView,Q264-0
TheInvisibleMan,Q255-1
NightAndDay,Q316-1
TheInvisibleMan,Q877-0
TheSunAlsoRises,Q2368-0
TheManWhoWasThursday,Q86-0
TheSportOfTheGods,Q599-1
HowardsEnd,Q1139-0
TheInvisibleMan,Q362-0
TheSunAlsoRises,Q209-0
TheMysteriousAffairAtStyles,Q407-0
HandfulOfDust,Q1107-0
SenseAndSensibility,Q762-1
SignOfFour,Q7-1
SignOfFour,Q195-0
ARoomWithAView,Q1328-0
PrideAndPrejudice,Q601-0
HowardsEnd,Q820-0
ARoomWithAView,Q1098-0
TheSportOfTheGods,Q0-0
TheManWhoWasThursday,Q245-0
TheMysteriousAffairAtStyles,Q951-1
AgeOfInnocence,Q225-0
ARoomWithAView,Q55-0
SignOfFour,Q226-0
HandfulOfDust,Q1074-0
HandfulOfDust,Q406-0
PrideAndPrejudice,Q1146-0
ThePictureOfDorianGray,Q440-0
HowardsEnd,Q1485-0
HandfulOfDust,Q672-0
ARoomWithAView,Q839-0
HandfulOfDust,Q1537-1
NightAndDay,Q1679-0
TheMysteriousAffairAtStyles,Q1035-0
HandfulOfDust,Q126-0
NightAndDay,Q1433-0
NightAndDay,Q564-1
TheInvisibleMan,Q637-0
TheSunAlsoRises,Q1189-1
HowardsEnd,Q1176-0
ThePictureOfDorianGray,Q683-0
TheMysteriousAffairAtStyles,Q1486-0
HandfulOfDust,Q1740-0
TheSunAlsoRises,Q35-0
AliceInWonderland,Q390-1
ThePictureOfDorianGray,Q55-0
NightAndDay,Q805-1
TheInvisibleMan,Q143-0
HowardsEnd,Q2047-0
TheSunAlsoRises,Q2322-0
SignOfFour,Q637-0
TheMysteriousAffairAtStyles,Q721-0
TheSunAlsoRises,Q278-1
TheSunAlsoRises,Q2600-1
TheSportOfTheGods,Q387-0
TheInvisibleMan,Q750-0
SignOfFour,Q13-0
TheSunAlsoRises,Q1110-0
Persuasion,Q365-1
NightAndDay,Q1214-1
HowardsEnd,Q913-1
TheSunAlsoRises,Q2090-0
PrideAndPrejudice,Q231-0
NightAndDay,Q636-0
ARoomWithAView,Q151-0
TheSunAlsoRises,Q1629-0
ARoomWithAView,Q1564-2
NightAndDay,Q1607-1
TheInvisibleMan,Q190-0
DaisyMiller,Q67-1
AgeOfInnocence,Q1358-0
HowardsEnd,Q1543-0
TheInvisibleMan,Q431-1
NightAndDay,Q1198-0
HandfulOfDust,Q159-0
SenseAndSensibility,Q593-0
PrideAndPrejudice,Q1233-1
NightAndDay,Q588-0
HowardsEnd,Q132-1
TheManWhoWasThursday,Q766-0
NightAndDay,Q746-0
TheMysteriousAffairAtStyles,Q1711-0
TheMysteriousAffairAtStyles,Q990-0
NightAndDay,Q360-0
PrideAndPrejudice,Q720-0
PrideAndPrejudice,Q699-0
AliceInWonderland,Q589-0
AliceInWonderland,Q36-1
TheManWhoWasThursday,Q646-1
Persuasion,Q409-0
HowardsEnd,Q1853-0
NightAndDay,Q81-0
AgeOfInnocence,Q164-0
ThePictureOfDorianGray,Q989-0
HowardsEnd,Q1370-0
TheSunAlsoRises,Q2604-1
TheMysteriousAffairAtStyles,Q1454-1
HowardsEnd,Q59-0
PrideAndPrejudice,Q1082-0
SenseAndSensibility,Q436-0
TheMysteriousAffairAtStyles,Q1219-0
ThePictureOfDorianGray,Q722-0
SignOfFour,Q174-1
NightAndDay,Q1949-0
PrideAndPrejudice,Q471-0
AgeOfInnocence,Q801-0
TheSunAlsoRises,Q917-0
SenseAndSensibility,Q202-0
HowardsEnd,Q1161-0
TheSunAlsoRises,Q1052-0
HowardsEnd,Q606-0
HowardsEnd,Q741-0
HowardsEnd,Q1246-0
PrideAndPrejudice,Q463-0
HowardsEnd,Q1560-3
SignOfFour,Q355-0
NightAndDay,Q1114-0
PrideAndPrejudice,Q838-1
AgeOfInnocence,Q400-0
DaisyMiller,Q543-0
PrideAndPrejudice,Q168-1
TheSportOfTheGods,Q34-0
HandfulOfDust,Q1883-0
HandfulOfDust,Q2221-0
HowardsEnd,Q1974-0
AgeOfInnocence,Q705-0
NightAndDay,Q303-0
NightAndDay,Q1353-0
TheSportOfTheGods,Q485-0
NightAndDay,Q891-0
HandfulOfDust,Q2212-0
HowardsEnd,Q2312-0
AliceInWonderland,Q13-1
TheInvisibleMan,Q821-0
Persuasion,Q96-0
TheSunAlsoRises,Q2163-0
HandfulOfDust,Q1383-1
AgeOfInnocence,Q716-0
NightAndDay,Q1967-0
NightAndDay,Q1341-0
AgeOfInnocence,Q759-0
ARoomWithAView,Q120-0
HowardsEnd,Q1637-0
ARoomWithAView,Q1498-0
TheMysteriousAffairAtStyles,Q427-0
ThePictureOfDorianGray,Q1153-0
PrideAndPrejudice,Q164-1
SenseAndSensibility,Q877-0
TheSunAlsoRises,Q1068-1
TheMysteriousAffairAtStyles,Q1073-0
HandfulOfDust,Q674-0
ThePictureOfDorianGray,Q60-1
Persuasion,Q286-0
ARoomWithAView,Q949-0
SenseAndSensibility,Q496-0
TheSunAlsoRises,Q2255-0
SenseAndSensibility,Q493-0
TheSunAlsoRises,Q1536-1
SignOfFour,Q527-1
TheInvisibleMan,Q813-0
ThePictureOfDorianGray,Q435-1
HowardsEnd,Q1719-0
NightAndDay,Q210-2
SenseAndSensibility,Q568-0
ARoomWithAView,Q1512-0
TheSportOfTheGods,Q385-0
AliceInWonderland,Q670-0
AgeOfInnocence,Q518-0
PrideAndPrejudice,Q685-1
TheSportOfTheGods,Q524-0
HandfulOfDust,Q1288-1
ThePictureOfDorianGray,Q1167-0
TheManWhoWasThursday,Q377-1
AgeOfInnocence,Q618-0
HandfulOfDust,Q2123-0
PrideAndPrejudice,Q1006-1
TheSunAlsoRises,Q610-0
HandfulOfDust,Q1117-0
NightAndDay,Q1738-0
TheMysteriousAffairAtStyles,Q1129-0
AgeOfInnocence,Q1017-0
HowardsEnd,Q2133-0
DaisyMiller,Q435-0
NightAndDay,Q223-0
TheSunAlsoRises,Q776-1
TheSportOfTheGods,Q597-0
HandfulOfDust,Q2220-0
NightAndDay,Q700-0
TheSunAlsoRises,Q1058-1
TheSunAlsoRises,Q2060-1
HowardsEnd,Q742-0
NightAndDay,Q297-3
ARoomWithAView,Q56-0
NightAndDay,Q1048-0
ARoomWithAView,Q104-0
AgeOfInnocence,Q153-0
TheInvisibleMan,Q308-0
Persuasion,Q187-0
HandfulOfDust,Q410-1
HandfulOfDust,Q265-0
TheInvisibleMan,Q658-0
PrideAndPrejudice,Q1209-0
PrideAndPrejudice,Q716-0
ARoomWithAView,Q1147-1
NightAndDay,Q1697-0
TheInvisibleMan,Q365-0
ARoomWithAView,Q1345-0
HowardsEnd,Q2405-0
NightAndDay,Q1737-0
ARoomWithAView,Q383-0
PrideAndPrejudice,Q1008-0
SenseAndSensibility,Q209-0
HowardsEnd,Q2128-0
SenseAndSensibility,Q129-0
HowardsEnd,Q2460-0
HandfulOfDust,Q1345-0
TheSunAlsoRises,Q98-0
AliceInWonderland,Q321-0
TheSunAlsoRises,Q1145-0
TheMysteriousAffairAtStyles,Q908-0
TheMysteriousAffairAtStyles,Q1042-0
Persuasion,Q375-0
ThePictureOfDorianGray,Q284-1
TheMysteriousAffairAtStyles,Q3-1
HandfulOfDust,Q1936-0
DaisyMiller,Q98-0
HowardsEnd,Q1749-0
TheManWhoWasThursday,Q256-0
AliceInWonderland,Q327-1
TheSportOfTheGods,Q591-0
AgeOfInnocence,Q999-0
TheInvisibleMan,Q274-1
PrideAndPrejudice,Q1007-0
TheSunAlsoRises,Q2100-0
TheManWhoWasThursday,Q499-0
SenseAndSensibility,Q901-1
TheSunAlsoRises,Q408-0
HandfulOfDust,Q2180-0
ARoomWithAView,Q1041-0
TheMysteriousAffairAtStyles,Q381-0
TheInvisibleMan,Q224-0
TheManWhoWasThursday,Q571-1
PrideAndPrejudice,Q1223-0
ARoomWithAView,Q766-0
NightAndDay,Q1710-0
TheManWhoWasThursday,Q501-1
SignOfFour,Q426-0
HandfulOfDust,Q1405-0
NightAndDay,Q1875-1
NightAndDay,Q1031-0
PrideAndPrejudice,Q196-0
NightAndDay,Q1092-0
ARoomWithAView,Q91-0
NightAndDay,Q1335-0
ThePictureOfDorianGray,Q176-1
AliceInWonderland,Q381-2
HandfulOfDust,Q1788-0
Persuasion,Q465-0
ARoomWithAView,Q1605-0
DaisyMiller,Q379-0
NightAndDay,Q500-0
PrideAndPrejudice,Q515-0
TheSunAlsoRises,Q1888-0
TheSunAlsoRises,Q2478-0
ARoomWithAView,Q1459-1
AgeOfInnocence,Q290-1
TheMysteriousAffairAtStyles,Q402-0
SenseAndSensibility,Q686-0
HandfulOfDust,Q402-0
SignOfFour,Q637-2
AgeOfInnocence,Q1320-0
ThePictureOfDorianGray,Q456-0
AliceInWonderland,Q137-0
SenseAndSensibility,Q726-0
SenseAndSensibility,Q783-0
HandfulOfDust,Q1989-0
NightAndDay,Q176-0
PrideAndPrejudice,Q569-0
DaisyMiller,Q487-1
DaisyMiller,Q448-0
TheMysteriousAffairAtStyles,Q1708-2
ThePictureOfDorianGray,Q569-0
ARoomWithAView,Q5-0
TheManWhoWasThursday,Q599-1
ThePictureOfDorianGray,Q1040-0
ARoomWithAView,Q1177-0
ARoomWithAView,Q1512-2
TheManWhoWasThursday,Q442-0
SenseAndSensibility,Q817-1
TheSunAlsoRises,Q363-0
HandfulOfDust,Q887-0
AgeOfInnocence,Q345-0
TheManWhoWasThursday,Q683-0
TheMysteriousAffairAtStyles,Q518-0
SenseAndSensibility,Q369-0
TheSunAlsoRises,Q2418-0
HowardsEnd,Q2563-0
HowardsEnd,Q563-0
HandfulOfDust,Q1021-0
PrideAndPrejudice,Q923-0
TheManWhoWasThursday,Q62-1
SignOfFour,Q72-0
AgeOfInnocence,Q124-0
TheMysteriousAffairAtStyles,Q573-0
NightAndDay,Q1844-1
TheSportOfTheGods,Q543-0
PrideAndPrejudice,Q467-0
PrideAndPrejudice,Q866-1
TheManWhoWasThursday,Q452-1
TheSunAlsoRises,Q2323-0
ARoomWithAView,Q319-0
SenseAndSensibility,Q713-0
TheMysteriousAffairAtStyles,Q582-0
HandfulOfDust,Q1178-0
HowardsEnd,Q232-0
NightAndDay,Q846-1
HandfulOfDust,Q844-0
TheInvisibleMan,Q324-1
AgeOfInnocence,Q1232-0
TheMysteriousAffairAtStyles,Q462-0
PrideAndPrejudice,Q451-1
PrideAndPrejudice,Q188-0
TheSunAlsoRises,Q549-0
TheSunAlsoRises,Q171-0
TheInvisibleMan,Q280-1
TheSunAlsoRises,Q2105-0
TheInvisibleMan,Q22-0
AgeOfInnocence,Q735-0
HandfulOfDust,Q1874-0
TheSportOfTheGods,Q377-0
TheMysteriousAffairAtStyles,Q1705-0
AliceInWonderland,Q533-1
NightAndDay,Q703-0
SignOfFour,Q218-1
TheManWhoWasThursday,Q337-0
TheMysteriousAffairAtStyles,Q1426-0
HowardsEnd,Q2160-0
NightAndDay,Q139-0
TheSportOfTheGods,Q320-0
AliceInWonderland,Q170-1
AliceInWonderland,Q340-1
TheMysteriousAffairAtStyles,Q1531-0
HandfulOfDust,Q372-0
HandfulOfDust,Q1950-0
HowardsEnd,Q1832-0
TheSunAlsoRises,Q1982-0
NightAndDay,Q825-0
AliceInWonderland,Q220-0
TheMysteriousAffairAtStyles,Q380-0
TheMysteriousAffairAtStyles,Q978-0
DaisyMiller,Q393-0
TheSportOfTheGods,Q257-0
TheSportOfTheGods,Q237-1
NightAndDay,Q1269-0
TheSunAlsoRises,Q1725-0
ARoomWithAView,Q754-0
TheSunAlsoRises,Q1600-0
HandfulOfDust,Q1386-0
ARoomWithAView,Q1341-0
ThePictureOfDorianGray,Q27-0
NightAndDay,Q1678-0
AgeOfInnocence,Q744-0
HandfulOfDust,Q2025-0
HandfulOfDust,Q2205-0
ThePictureOfDorianGray,Q1069-0
HowardsEnd,Q2229-0
ARoomWithAView,Q943-0
HowardsEnd,Q307-0
HowardsEnd,Q2578-0
NightAndDay,Q515-0
SenseAndSensibility,Q773-0
TheManWhoWasThursday,Q506-1
SignOfFour,Q321-0
HowardsEnd,Q1916-0
TheInvisibleMan,Q738-1
ARoomWithAView,Q706-0
NightAndDay,Q1842-1
TheInvisibleMan,Q791-1
DaisyMiller,Q412-0
SenseAndSensibility,Q5-0
TheSunAlsoRises,Q2474-1
HowardsEnd,Q743-0
ARoomWithAView,Q381-0
HandfulOfDust,Q300-0
PrideAndPrejudice,Q906-0
TheMysteriousAffairAtStyles,Q1758-0
SignOfFour,Q444-0
AgeOfInnocence,Q347-0
AgeOfInnocence,Q1033-0
AliceInWonderland,Q60-0
HandfulOfDust,Q801-0
HowardsEnd,Q959-0
TheManWhoWasThursday,Q249-0
PrideAndPrejudice,Q208-1
SenseAndSensibility,Q342-0
ThePictureOfDorianGray,Q897-0
TheManWhoWasThursday,Q300-1
Persuasion,Q242-2
TheMysteriousAffairAtStyles,Q163-0
ARoomWithAView,Q980-0
NightAndDay,Q1100-0
HowardsEnd,Q302-0
SignOfFour,Q237-0
ARoomWithAView,Q1412-0
PrideAndPrejudice,Q462-0
TheInvisibleMan,Q85-0
TheMysteriousAffairAtStyles,Q1077-0
ThePictureOfDorianGray,Q1110-0
TheSportOfTheGods,Q463-0
PrideAndPrejudice,Q553-0
HowardsEnd,Q314-4
PrideAndPrejudice,Q886-0
SenseAndSensibility,Q1075-1
DaisyMiller,Q357-1
AliceInWonderland,Q94-0
HowardsEnd,Q408-1
HowardsEnd,Q1387-0
ThePictureOfDorianGray,Q502-1
PrideAndPrejudice,Q199-0
TheMysteriousAffairAtStyles,Q1091-0
TheSportOfTheGods,Q246-1
TheManWhoWasThursday,Q332-0
SignOfFour,Q409-0
NightAndDay,Q576-0
SenseAndSensibility,Q754-1
HowardsEnd,Q916-1
HowardsEnd,Q806-0
NightAndDay,Q923-0
TheMysteriousAffairAtStyles,Q1003-0
SenseAndSensibility,Q955-1
ThePictureOfDorianGray,Q737-0
NightAndDay,Q546-0
TheSunAlsoRises,Q2505-0
HandfulOfDust,Q858-0
TheMysteriousAffairAtStyles,Q1027-0
SenseAndSensibility,Q188-0
NightAndDay,Q306-0
AgeOfInnocence,Q1002-0
AgeOfInnocence,Q147-1
Persuasion,Q137-0
SenseAndSensibility,Q374-0
ARoomWithAView,Q309-1
ARoomWithAView,Q163-1
TheMysteriousAffairAtStyles,Q75-0
TheSportOfTheGods,Q178-0
ThePictureOfDorianGray,Q131-0
HandfulOfDust,Q2090-0
TheMysteriousAffairAtStyles,Q810-0
HowardsEnd,Q211-2
TheSunAlsoRises,Q2460-0
DaisyMiller,Q264-0
NightAndDay,Q791-0
ThePictureOfDorianGray,Q529-1
TheInvisibleMan,Q272-0
PrideAndPrejudice,Q875-0
ARoomWithAView,Q974-0
Persuasion,Q380-0
TheMysteriousAffairAtStyles,Q560-0
DaisyMiller,Q3-0
HowardsEnd,Q1871-0
NightAndDay,Q1457-0
PrideAndPrejudice,Q687-0
PrideAndPrejudice,Q90-1
AliceInWonderland,Q258-0
ThePictureOfDorianGray,Q811-1
HandfulOfDust,Q1592-0
ARoomWithAView,Q1453-0
TheManWhoWasThursday,Q553-0
SignOfFour,Q414-0
TheManWhoWasThursday,Q574-0
NightAndDay,Q1163-0
SenseAndSensibility,Q986-1
NightAndDay,Q278-0
HowardsEnd,Q1230-0
TheManWhoWasThursday,Q637-0
NightAndDay,Q806-1
NightAndDay,Q611-0
TheMysteriousAffairAtStyles,Q1443-0
NightAndDay,Q1265-1
AgeOfInnocence,Q80-0
ARoomWithAView,Q1156-0
AgeOfInnocence,Q830-0
TheSunAlsoRises,Q502-0
NightAndDay,Q627-0
TheSunAlsoRises,Q124-0
PrideAndPrejudice,Q1027-0
HandfulOfDust,Q1887-0
HandfulOfDust,Q125-0
TheSportOfTheGods,Q528-0
ARoomWithAView,Q762-0
NightAndDay,Q11-0
HandfulOfDust,Q1327-0
AgeOfInnocence,Q593-0
TheSunAlsoRises,Q1591-0
NightAndDay,Q1895-0
SenseAndSensibility,Q410-1
TheSportOfTheGods,Q134-0
TheManWhoWasThursday,Q461-0
TheSunAlsoRises,Q920-0
NightAndDay,Q617-0
SignOfFour,Q163-0
AgeOfInnocence,Q602-0
TheSunAlsoRises,Q1323-0
HowardsEnd,Q1494-1
HandfulOfDust,Q1205-0
HowardsEnd,Q929-0
HowardsEnd,Q311-0
SenseAndSensibility,Q52-0
NightAndDay,Q1261-0
HandfulOfDust,Q2249-0
HowardsEnd,Q2243-0
TheManWhoWasThursday,Q278-1
NightAndDay,Q237-1
TheInvisibleMan,Q195-2
HandfulOfDust,Q634-0
TheManWhoWasThursday,Q329-0
SignOfFour,Q251-0
AliceInWonderland,Q659-0
TheMysteriousAffairAtStyles,Q307-0
SenseAndSensibility,Q368-1
TheInvisibleMan,Q207-1
NightAndDay,Q1481-0
HowardsEnd,Q1699-0
TheMysteriousAffairAtStyles,Q1753-0
