TheSunAlsoRises,Q1087-0
TheSportOfTheGods,Q228-0
SignOfFour,Q185-0
Emma,Q1327-0
TheMysteriousAffairAtStyles,Q130-0
HandfulOfDust,Q2050-0
ARoomWithAView,Q1305-0
Emma,Q1272-1
TheManWhoWasThursday,Q707-1
SenseAndSensibility,Q677-1
TheSunAlsoRises,Q1815-0
ARoomWithAView,Q235-0
ARoomWithAView,Q941-0
ARoomWithAView,Q1393-0
TheSunAlsoRises,Q1202-1
TheMysteriousAffairAtStyles,Q1397-0
TheSportOfTheGods,Q103-0
NorthangerAbbey,Q320-0
TheManWhoWasThursday,Q210-0
AliceInWonderland,Q664-1
PrideAndPrejudice,Q295-1
DaisyMiller,Q131-0
HowardsEnd,Q1715-1
TheManWhoWasThursday,Q398-1
HowardsEnd,Q2313-0
ARoomWithAView,Q434-0
ARoomWithAView,Q1441-0
ARoomWithAView,Q790-1
TheMysteriousAffairAtStyles,Q18-0
HowardsEnd,Q23-0
SignOfFour,Q473-0
TheInvisibleMan,Q355-0
PrideAndPrejudice,Q520-1
Persuasion,Q171-0
ARoomWithAView,Q607-0
Emma,Q862-0
HowardsEnd,Q1742-0
TheMysteriousAffairAtStyles,Q1267-0
ThePictureOfDorianGray,Q454-0
ThePictureOfDorianGray,Q889-0
NightAndDay,Q293-0
TheGambler,Q199-0
AnneOfGreenGables,Q739-0
Emma,Q1484-0
TheMysteriousAffairAtStyles,Q1805-1
TheMysteriousAffairAtStyles,Q1337-0
PrideAndPrejudice,Q683-0
HandfulOfDust,Q1874-1
TheGambler,Q377-0
TheSunAlsoRises,Q1956-1
AnneOfGreenGables,Q394-0
AnneOfGreenGables,Q201-0
DaisyMiller,Q74-0
AliceInWonderland,Q304-1
ThePictureOfDorianGray,Q1143-0
NorthangerAbbey,Q525-0
AgeOfInnocence,Q819-0
TheSunAlsoRises,Q1589-1
PrideAndPrejudice,Q1152-0
AnneOfGreenGables,Q276-1
AgeOfInnocence,Q707-0
AgeOfInnocence,Q384-0
AliceInWonderland,Q520-0
SignOfFour,Q172-1
SignOfFour,Q492-0
NightAndDay,Q346-2
Persuasion,Q242-2
HowardsEnd,Q2205-0
NightAndDay,Q206-0
SenseAndSensibility,Q484-0
HowardsEnd,Q836-0
HandfulOfDust,Q696-0
ARoomWithAView,Q964-0
AgeOfInnocence,Q48-0
HowardsEnd,Q294-0
NorthangerAbbey,Q354-0
HandfulOfDust,Q2252-0
SignOfFour,Q489-0
ThePictureOfDorianGray,Q757-0
NightAndDay,Q1015-1
AliceInWonderland,Q57-0
AnneOfGreenGables,Q907-0
NorthangerAbbey,Q407-0
HandfulOfDust,Q266-0
AgeOfInnocence,Q1284-0
Persuasion,Q306-0
ARoomWithAView,Q142-0
ThePictureOfDorianGray,Q942-0
SenseAndSensibility,Q1-0
TheMysteriousAffairAtStyles,Q1325-0
TheSunAlsoRises,Q2378-0
PrideAndPrejudice,Q197-1
ARoomWithAView,Q629-0
AliceInWonderland,Q160-0
NorthangerAbbey,Q232-0
HowardsEnd,Q629-0
HowardsEnd,Q2502-1
Emma,Q1171-1
ThePictureOfDorianGray,Q618-1
AnneOfGreenGables,Q149-1
DaisyMiller,Q390-1
ARoomWithAView,Q1571-0
SenseAndSensibility,Q444-0
NightAndDay,Q1855-1
NightAndDay,Q1664-0
TheManWhoWasThursday,Q779-0
PrideAndPrejudice,Q1026-0
HowardsEnd,Q372-0
HandfulOfDust,Q1837-0
TheSunAlsoRises,Q545-0
TheManWhoWasThursday,Q610-1
TheInvisibleMan,Q464-0
SignOfFour,Q81-0
HowardsEnd,Q831-1
TheMysteriousAffairAtStyles,Q275-0
TheInvisibleMan,Q892-0
TheSportOfTheGods,Q274-0
ARoomWithAView,Q1039-0
HowardsEnd,Q2043-0
TheSportOfTheGods,Q314-0
Emma,Q1528-0
Emma,Q242-0
HowardsEnd,Q76-1
ARoomWithAView,Q734-1
TheSunAlsoRises,Q353-1
TheManWhoWasThursday,Q769-0
TheSunAlsoRises,Q841-0
SenseAndSensibility,Q106-1
NightAndDay,Q1192-1
NightAndDay,Q714-0
ARoomWithAView,Q1447-0
AgeOfInnocence,Q303-0
HowardsEnd,Q2504-1
NorthangerAbbey,Q282-1
SenseAndSensibility,Q301-0
TheSportOfTheGods,Q217-0
TheInvisibleMan,Q827-0
Emma,Q210-0
TheManWhoWasThursday,Q406-1
AnneOfGreenGables,Q1140-0
AnneOfGreenGables,Q289-0
TheInvisibleMan,Q135-0
HowardsEnd,Q761-0
HandfulOfDust,Q976-0
PrideAndPrejudice,Q764-1
HowardsEnd,Q291-0
TheGambler,Q545-0
Emma,Q124-0
HowardsEnd,Q1667-0
TheAwakening,Q536-0
TheInvisibleMan,Q477-0
Emma,Q1202-0
TheAwakening,Q29-0
AnneOfGreenGables,Q344-0
NightAndDay,Q2013-0
TheManWhoWasThursday,Q198-0
NorthangerAbbey,Q440-0
TheSunAlsoRises,Q205-0
HandfulOfDust,Q1638-0
AgeOfInnocence,Q487-0
TheMysteriousAffairAtStyles,Q832-0
TheGambler,Q213-0
AliceInWonderland,Q88-0
AgeOfInnocence,Q426-0
TheSunAlsoRises,Q263-0
TheMysteriousAffairAtStyles,Q964-0
AnneOfGreenGables,Q409-1
TheSportOfTheGods,Q206-0
AnneOfGreenGables,Q585-1
TheMysteriousAffairAtStyles,Q1687-0
TheAwakening,Q431-1
TheMysteriousAffairAtStyles,Q419-0
HowardsEnd,Q2303-0
TheInvisibleMan,Q736-0
PrideAndPrejudice,Q531-0
TheSunAlsoRises,Q1186-0
AgeOfInnocence,Q1084-0
ThePictureOfDorianGray,Q60-1
HowardsEnd,Q1738-1
NightAndDay,Q494-1
PrideAndPrejudice,Q459-1
NightAndDay,Q186-0
NightAndDay,Q484-0
SenseAndSensibility,Q1001-0
Emma,Q881-0
PrideAndPrejudice,Q616-0
AnneOfGreenGables,Q11-0
NightAndDay,Q109-1
ARoomWithAView,Q491-0
ARoomWithAView,Q1307-0
NightAndDay,Q1905-0
AliceInWonderland,Q26-1
HowardsEnd,Q493-0
PrideAndPrejudice,Q511-0
TheSunAlsoRises,Q764-0
AgeOfInnocence,Q769-0
ARoomWithAView,Q1191-0
NightAndDay,Q55-2
TheSportOfTheGods,Q140-1
TheManWhoWasThursday,Q732-2
TheManWhoWasThursday,Q726-0
ARoomWithAView,Q56-0
SignOfFour,Q18-0
ARoomWithAView,Q1146-0
TheGambler,Q437-0
DaisyMiller,Q151-0
TheSunAlsoRises,Q167-0
NightAndDay,Q182-0
DaisyMiller,Q487-1
Emma,Q1547-0
HowardsEnd,Q1541-2
HowardsEnd,Q1121-1
TheMysteriousAffairAtStyles,Q1182-0
HowardsEnd,Q2522-0
PrideAndPrejudice,Q643-0
HowardsEnd,Q2332-0
TheSunAlsoRises,Q1416-0
HandfulOfDust,Q1682-0
ARoomWithAView,Q383-1
ARoomWithAView,Q1275-0
TheSunAlsoRises,Q1575-1
NightAndDay,Q1422-1
ARoomWithAView,Q1286-0
DaisyMiller,Q198-0
TheGambler,Q352-0
NightAndDay,Q1546-1
SenseAndSensibility,Q923-0
TheInvisibleMan,Q433-1
TheManWhoWasThursday,Q625-0
AnneOfGreenGables,Q471-0
HandfulOfDust,Q719-0
SenseAndSensibility,Q231-0
TheAwakening,Q177-0
TheManWhoWasThursday,Q560-1
TheInvisibleMan,Q70-1
ARoomWithAView,Q923-0
TheSunAlsoRises,Q22-0
TheInvisibleMan,Q771-0
HowardsEnd,Q2185-0
DaisyMiller,Q406-0
TheSportOfTheGods,Q287-0
TheMysteriousAffairAtStyles,Q1579-0
ARoomWithAView,Q807-0
NorthangerAbbey,Q426-0
PrideAndPrejudice,Q784-0
Emma,Q1374-1
ARoomWithAView,Q1300-0
TheGambler,Q138-0
AgeOfInnocence,Q1254-0
ARoomWithAView,Q1402-1
TheInvisibleMan,Q1-0
TheSunAlsoRises,Q1901-0
TheSunAlsoRises,Q513-0
ARoomWithAView,Q601-0
ThePictureOfDorianGray,Q406-0
NightAndDay,Q788-0
TheGambler,Q237-0
AnneOfGreenGables,Q418-0
TheSunAlsoRises,Q2385-0
TheMysteriousAffairAtStyles,Q281-0
Emma,Q783-1
AgeOfInnocence,Q794-0
NightAndDay,Q993-0
HowardsEnd,Q961-1
DaisyMiller,Q118-1
TheSunAlsoRises,Q250-0
HandfulOfDust,Q963-0
HowardsEnd,Q1055-1
TheSportOfTheGods,Q367-0
TheSunAlsoRises,Q1766-0
AnneOfGreenGables,Q220-0
NorthangerAbbey,Q39-0
ARoomWithAView,Q672-0
TheSportOfTheGods,Q381-1
NorthangerAbbey,Q768-0
AliceInWonderland,Q575-0
PrideAndPrejudice,Q1172-0
TheAwakening,Q299-0
HowardsEnd,Q546-0
SenseAndSensibility,Q896-1
NightAndDay,Q1792-0
TheSunAlsoRises,Q1162-0
HandfulOfDust,Q1679-0
HandfulOfDust,Q311-0
AliceInWonderland,Q373-0
TheAwakening,Q396-0
NightAndDay,Q664-0
NightAndDay,Q1083-2
TheAwakening,Q18-1
Emma,Q1138-2
ARoomWithAView,Q1140-0
ARoomWithAView,Q99-0
NorthangerAbbey,Q555-0
TheMysteriousAffairAtStyles,Q476-0
Emma,Q904-1
NightAndDay,Q1386-0
TheSunAlsoRises,Q411-0
PrideAndPrejudice,Q810-0
Persuasion,Q55-0
Emma,Q1350-0
HowardsEnd,Q2000-0
NightAndDay,Q1608-1
TheInvisibleMan,Q195-3
AnneOfGreenGables,Q759-0
HowardsEnd,Q2536-2
HandfulOfDust,Q1689-0
NightAndDay,Q476-0
TheGambler,Q626-1
TheAwakening,Q319-0
TheSunAlsoRises,Q729-0
DaisyMiller,Q283-0
TheSunAlsoRises,Q1819-0
ThePictureOfDorianGray,Q421-0
TheInvisibleMan,Q368-1
TheManWhoWasThursday,Q236-1
TheMysteriousAffairAtStyles,Q1448-0
Emma,Q1283-0
NorthangerAbbey,Q161-0
Emma,Q1293-0
TheSunAlsoRises,Q332-0
TheSportOfTheGods,Q1-0
TheMysteriousAffairAtStyles,Q899-0
AgeOfInnocence,Q1309-0
Emma,Q1544-0
AliceInWonderland,Q455-1
PrideAndPrejudice,Q689-1
Emma,Q459-0
NightAndDay,Q1478-1
AliceInWonderland,Q298-0
AgeOfInnocence,Q878-0
DaisyMiller,Q355-1
PrideAndPrejudice,Q1232-1
DaisyMiller,Q278-1
TheSunAlsoRises,Q1873-0
SenseAndSensibility,Q396-1
HowardsEnd,Q2295-0
TheSportOfTheGods,Q165-0
TheSunAlsoRises,Q1769-0
PrideAndPrejudice,Q374-0
TheSunAlsoRises,Q716-0
TheSunAlsoRises,Q462-0
TheGambler,Q576-0
TheManWhoWasThursday,Q551-0
AgeOfInnocence,Q1058-0
TheGambler,Q390-0
NightAndDay,Q1691-0
TheManWhoWasThursday,Q308-0
TheGambler,Q134-0
TheSunAlsoRises,Q2398-0
HandfulOfDust,Q2011-0
Emma,Q476-0
AgeOfInnocence,Q575-0
HowardsEnd,Q1230-0
TheManWhoWasThursday,Q772-0
DaisyMiller,Q69-1
SignOfFour,Q243-0
HowardsEnd,Q2271-0
ARoomWithAView,Q443-0
TheGambler,Q140-0
SignOfFour,Q611-0
HandfulOfDust,Q836-0
TheManWhoWasThursday,Q591-0
TheManWhoWasThursday,Q501-0
AgeOfInnocence,Q311-0
TheMysteriousAffairAtStyles,Q1351-0
AgeOfInnocence,Q126-2
NightAndDay,Q53-0
AliceInWonderland,Q79-0
HandfulOfDust,Q1396-1
AgeOfInnocence,Q348-0
PrideAndPrejudice,Q942-0
HowardsEnd,Q216-0
ThePictureOfDorianGray,Q739-1
HowardsEnd,Q2208-0
AgeOfInnocence,Q1322-0
SignOfFour,Q2-0
HandfulOfDust,Q1065-0
HandfulOfDust,Q833-0
ARoomWithAView,Q55-1
NightAndDay,Q1048-0
ThePictureOfDorianGray,Q440-0
TheManWhoWasThursday,Q329-0
HandfulOfDust,Q1723-0
TheManWhoWasThursday,Q124-0
AgeOfInnocence,Q365-0
AnneOfGreenGables,Q140-0
ThePictureOfDorianGray,Q1053-1
PrideAndPrejudice,Q1003-1
NightAndDay,Q1280-0
NightAndDay,Q455-0
NightAndDay,Q75-0
PrideAndPrejudice,Q258-0
HowardsEnd,Q946-0
HowardsEnd,Q1701-0
Emma,Q1079-0
TheAwakening,Q23-1
TheMysteriousAffairAtStyles,Q504-0
HandfulOfDust,Q424-0
TheMysteriousAffairAtStyles,Q83-0
AnneOfGreenGables,Q130-1
ARoomWithAView,Q871-0
AliceInWonderland,Q569-0
TheAwakening,Q431-0
AliceInWonderland,Q331-0
TheInvisibleMan,Q423-1
NorthangerAbbey,Q135-0
Emma,Q1237-0
TheInvisibleMan,Q224-2
TheManWhoWasThursday,Q275-1
Persuasion,Q53-1
AnneOfGreenGables,Q325-0
TheGambler,Q397-0
TheSunAlsoRises,Q2273-0
HowardsEnd,Q1227-0
NorthangerAbbey,Q238-0
TheSunAlsoRises,Q1150-0
TheManWhoWasThursday,Q604-0
TheMysteriousAffairAtStyles,Q1588-0
AliceInWonderland,Q186-0
NightAndDay,Q1286-0
TheGambler,Q133-0
ARoomWithAView,Q211-1
HowardsEnd,Q1327-0
HowardsEnd,Q1029-0
TheSunAlsoRises,Q2014-0
PrideAndPrejudice,Q678-0
TheInvisibleMan,Q350-0
SignOfFour,Q236-1
AliceInWonderland,Q280-0
HandfulOfDust,Q1807-0
HowardsEnd,Q2458-0
SignOfFour,Q541-0
SenseAndSensibility,Q142-0
HandfulOfDust,Q2188-0
TheGambler,Q47-0
TheManWhoWasThursday,Q626-0
AliceInWonderland,Q226-0
TheMysteriousAffairAtStyles,Q22-1
TheAwakening,Q310-0
SenseAndSensibility,Q556-0
HowardsEnd,Q301-0
ARoomWithAView,Q478-0
SignOfFour,Q353-1
ThePictureOfDorianGray,Q707-0
ThePictureOfDorianGray,Q962-0
TheAwakening,Q419-0
TheSunAlsoRises,Q2018-0
Emma,Q1080-0
Emma,Q1158-0
HowardsEnd,Q702-1
PrideAndPrejudice,Q265-0
HowardsEnd,Q819-0
Persuasion,Q238-0
NightAndDay,Q840-0
HandfulOfDust,Q134-0
TheMysteriousAffairAtStyles,Q622-0
HowardsEnd,Q2502-0
AnneOfGreenGables,Q742-0
TheSportOfTheGods,Q364-0
NightAndDay,Q1500-0
NightAndDay,Q444-1
TheGambler,Q198-0
HowardsEnd,Q893-0
TheAwakening,Q338-0
AnneOfGreenGables,Q561-1
TheSunAlsoRises,Q2182-0
TheInvisibleMan,Q672-0
AgeOfInnocence,Q84-0
AnneOfGreenGables,Q12-0
TheAwakening,Q19-0
SenseAndSensibility,Q875-0
TheSunAlsoRises,Q1107-1
Persuasion,Q241-0
HowardsEnd,Q536-0
TheMysteriousAffairAtStyles,Q163-0
TheSunAlsoRises,Q27-0
NightAndDay,Q295-0
SignOfFour,Q634-0
NightAndDay,Q1775-1
HowardsEnd,Q838-0
ThePictureOfDorianGray,Q706-1
HandfulOfDust,Q1004-0
ThePictureOfDorianGray,Q730-0
SenseAndSensibility,Q994-0
ThePictureOfDorianGray,Q81-0
TheMysteriousAffairAtStyles,Q830-0
SenseAndSensibility,Q119-0
TheSunAlsoRises,Q2393-0
TheSunAlsoRises,Q2370-0
TheGambler,Q26-0
SenseAndSensibility,Q108-0
SenseAndSensibility,Q861-0
DaisyMiller,Q506-0
ThePictureOfDorianGray,Q632-0
TheGambler,Q154-0
DaisyMiller,Q393-1
HowardsEnd,Q1614-0
TheSunAlsoRises,Q1953-0
HandfulOfDust,Q589-1
TheMysteriousAffairAtStyles,Q1192-0
TheMysteriousAffairAtStyles,Q105-0
ThePictureOfDorianGray,Q926-0
TheSunAlsoRises,Q1603-1
AgeOfInnocence,Q553-1
TheAwakening,Q423-0
Emma,Q1029-0
TheSunAlsoRises,Q542-0
HowardsEnd,Q788-0
HandfulOfDust,Q1918-0
NightAndDay,Q1948-0
Emma,Q865-0
SenseAndSensibility,Q158-0
TheMysteriousAffairAtStyles,Q367-0
TheAwakening,Q189-0
TheAwakening,Q3-0
TheMysteriousAffairAtStyles,Q1125-0
PrideAndPrejudice,Q865-0
Emma,Q395-0
TheMysteriousAffairAtStyles,Q1030-0
Persuasion,Q400-1
NorthangerAbbey,Q372-0
NightAndDay,Q787-0
HandfulOfDust,Q551-0
AnneOfGreenGables,Q322-0
Persuasion,Q409-1
HowardsEnd,Q2451-4
TheSunAlsoRises,Q2226-0
HandfulOfDust,Q594-0
TheSportOfTheGods,Q599-0
ThePictureOfDorianGray,Q246-0
AgeOfInnocence,Q896-1
TheManWhoWasThursday,Q207-0
TheManWhoWasThursday,Q176-0
ThePictureOfDorianGray,Q932-0
SenseAndSensibility,Q403-0
TheSunAlsoRises,Q302-0
AnneOfGreenGables,Q904-0
TheAwakening,Q305-0
HowardsEnd,Q821-0
SignOfFour,Q567-0
HandfulOfDust,Q369-1
HandfulOfDust,Q856-0
SignOfFour,Q512-0
Emma,Q1402-0
TheMysteriousAffairAtStyles,Q421-0
ARoomWithAView,Q152-1
NightAndDay,Q221-0
AliceInWonderland,Q498-0
PrideAndPrejudice,Q514-0
AnneOfGreenGables,Q999-0
NightAndDay,Q1169-1
ARoomWithAView,Q1113-0
TheAwakening,Q301-0
NorthangerAbbey,Q344-0
PrideAndPrejudice,Q639-0
Emma,Q920-0
TheGambler,Q434-0
TheSportOfTheGods,Q79-0
HowardsEnd,Q796-0
ThePictureOfDorianGray,Q150-0
ARoomWithAView,Q1595-0
TheManWhoWasThursday,Q161-0
Emma,Q1502-0
TheSunAlsoRises,Q1382-0
TheMysteriousAffairAtStyles,Q401-0
PrideAndPrejudice,Q748-1
Emma,Q355-0
TheSportOfTheGods,Q492-0
Persuasion,Q296-0
NightAndDay,Q1331-1
AliceInWonderland,Q233-2
Emma,Q386-0
SignOfFour,Q268-1
AliceInWonderland,Q27-1
TheSunAlsoRises,Q402-0
HandfulOfDust,Q660-0
HandfulOfDust,Q1-0
SenseAndSensibility,Q995-2
NorthangerAbbey,Q239-0
TheManWhoWasThursday,Q321-0
TheInvisibleMan,Q528-0
ARoomWithAView,Q546-0
TheManWhoWasThursday,Q151-1
TheSunAlsoRises,Q32-0
PrideAndPrejudice,Q767-0
TheSunAlsoRises,Q2171-0
TheSunAlsoRises,Q1856-1
HowardsEnd,Q2165-0
TheSunAlsoRises,Q2177-1
Persuasion,Q101-0
AnneOfGreenGables,Q635-0
NorthangerAbbey,Q730-0
HandfulOfDust,Q40-0
ThePictureOfDorianGray,Q175-0
TheSunAlsoRises,Q940-2
PrideAndPrejudice,Q651-0
AnneOfGreenGables,Q594-0
NightAndDay,Q1103-0
NorthangerAbbey,Q177-0
SignOfFour,Q391-0
SignOfFour,Q52-0
NightAndDay,Q1972-0
TheManWhoWasThursday,Q401-1
TheSunAlsoRises,Q457-0
TheManWhoWasThursday,Q444-0
TheManWhoWasThursday,Q776-0
TheSunAlsoRises,Q1524-1
HowardsEnd,Q1373-0
ARoomWithAView,Q689-0
NorthangerAbbey,Q207-0
NightAndDay,Q1825-0
PrideAndPrejudice,Q324-0
TheSunAlsoRises,Q2192-1
HandfulOfDust,Q1243-1
SignOfFour,Q130-0
ARoomWithAView,Q1521-0
DaisyMiller,Q487-0
SenseAndSensibility,Q94-0
HandfulOfDust,Q141-0
ARoomWithAView,Q886-0
NightAndDay,Q810-0
AliceInWonderland,Q663-0
AgeOfInnocence,Q1082-0
TheManWhoWasThursday,Q174-0
AgeOfInnocence,Q594-0
SenseAndSensibility,Q122-1
ThePictureOfDorianGray,Q388-0
AliceInWonderland,Q302-1
DaisyMiller,Q486-1
DaisyMiller,Q489-0
TheSunAlsoRises,Q2574-0
ThePictureOfDorianGray,Q418-0
SignOfFour,Q35-1
TheSunAlsoRises,Q2564-0
TheSunAlsoRises,Q2214-0
NorthangerAbbey,Q601-0
TheManWhoWasThursday,Q718-0
AliceInWonderland,Q29-1
NorthangerAbbey,Q740-1
AgeOfInnocence,Q1332-0
ThePictureOfDorianGray,Q361-0
HowardsEnd,Q896-1
TheSunAlsoRises,Q1314-0
NightAndDay,Q1267-0
Emma,Q226-0
HowardsEnd,Q1181-0
AliceInWonderland,Q135-0
ARoomWithAView,Q509-0
ARoomWithAView,Q803-0
ARoomWithAView,Q982-0
NightAndDay,Q1280-1
ThePictureOfDorianGray,Q571-1
NightAndDay,Q71-0
NightAndDay,Q1564-0
TheAwakening,Q484-0
AgeOfInnocence,Q250-0
TheSunAlsoRises,Q1317-0
HandfulOfDust,Q2273-0
ThePictureOfDorianGray,Q200-0
PrideAndPrejudice,Q134-0
Emma,Q819-1
PrideAndPrejudice,Q857-1
AnneOfGreenGables,Q1127-0
Emma,Q962-0
NorthangerAbbey,Q841-0
TheMysteriousAffairAtStyles,Q1743-0
AnneOfGreenGables,Q265-0
Emma,Q1149-0
ARoomWithAView,Q163-0
TheSunAlsoRises,Q1689-0
TheSportOfTheGods,Q135-0
ARoomWithAView,Q1501-0
HowardsEnd,Q1737-0
NightAndDay,Q660-0
DaisyMiller,Q304-0
PrideAndPrejudice,Q470-0
NorthangerAbbey,Q581-1
NorthangerAbbey,Q211-0
AliceInWonderland,Q627-0
AgeOfInnocence,Q430-0
NightAndDay,Q567-0
AnneOfGreenGables,Q829-0
NightAndDay,Q1111-0
ARoomWithAView,Q677-0
HandfulOfDust,Q807-1
HowardsEnd,Q1799-1
TheGambler,Q94-0
TheSunAlsoRises,Q69-0
Persuasion,Q173-1
TheSunAlsoRises,Q492-0
Persuasion,Q391-0
ThePictureOfDorianGray,Q1072-0
HandfulOfDust,Q1571-0
Persuasion,Q17-0
HowardsEnd,Q1679-1
ARoomWithAView,Q391-1
HowardsEnd,Q161-0
AgeOfInnocence,Q614-0
SenseAndSensibility,Q538-1
TheManWhoWasThursday,Q683-1
TheSunAlsoRises,Q2064-0
ARoomWithAView,Q912-1
NightAndDay,Q931-1
HowardsEnd,Q1631-1
HandfulOfDust,Q1639-0
NorthangerAbbey,Q663-0
Emma,Q922-0
ThePictureOfDorianGray,Q912-0
TheSportOfTheGods,Q380-0
HandfulOfDust,Q1400-0
TheAwakening,Q171-0
HowardsEnd,Q2288-1
Emma,Q1242-0
TheManWhoWasThursday,Q247-1
NightAndDay,Q1170-0
ThePictureOfDorianGray,Q1121-0
AnneOfGreenGables,Q421-0
AnneOfGreenGables,Q383-0
NorthangerAbbey,Q738-1
NightAndDay,Q1606-1
NightAndDay,Q485-1
HowardsEnd,Q982-0
Emma,Q586-1
HandfulOfDust,Q2074-0
Emma,Q46-0
TheSunAlsoRises,Q1094-0
NorthangerAbbey,Q583-0
Persuasion,Q243-1
SignOfFour,Q415-0
SenseAndSensibility,Q275-0
PrideAndPrejudice,Q827-0
TheInvisibleMan,Q818-1
SignOfFour,Q232-0
Persuasion,Q407-1
NightAndDay,Q1595-0
ARoomWithAView,Q835-0
PrideAndPrejudice,Q504-0
PrideAndPrejudice,Q142-0
TheInvisibleMan,Q332-0
ThePictureOfDorianGray,Q253-1
SignOfFour,Q343-1
HandfulOfDust,Q1953-0
TheSunAlsoRises,Q444-0
AnneOfGreenGables,Q1006-1
HowardsEnd,Q111-0
HandfulOfDust,Q247-0
SenseAndSensibility,Q50-1
SignOfFour,Q394-0
HowardsEnd,Q950-0
TheSportOfTheGods,Q485-0
SenseAndSensibility,Q1025-0
DaisyMiller,Q100-0
HandfulOfDust,Q1625-1
SenseAndSensibility,Q260-0
AliceInWonderland,Q193-0
NightAndDay,Q116-0
NightAndDay,Q1331-0
HowardsEnd,Q1462-0
Emma,Q717-0
TheInvisibleMan,Q63-0
SenseAndSensibility,Q823-1
TheMysteriousAffairAtStyles,Q271-0
TheSunAlsoRises,Q2328-0
TheSunAlsoRises,Q907-0
HowardsEnd,Q1487-1
Emma,Q1218-0
NightAndDay,Q396-0
TheGambler,Q450-0
Emma,Q54-0
HowardsEnd,Q262-0
TheSunAlsoRises,Q1702-1
DaisyMiller,Q69-0
PrideAndPrejudice,Q398-0
TheSunAlsoRises,Q1453-0
Emma,Q1154-0
TheSunAlsoRises,Q2030-0
TheMysteriousAffairAtStyles,Q1239-0
TheMysteriousAffairAtStyles,Q1115-0
TheMysteriousAffairAtStyles,Q228-1
TheSunAlsoRises,Q647-0
NorthangerAbbey,Q698-0
TheMysteriousAffairAtStyles,Q1383-1
HandfulOfDust,Q1041-0
TheSunAlsoRises,Q2461-0
HowardsEnd,Q1014-0
AgeOfInnocence,Q628-1
Emma,Q1329-0
TheSportOfTheGods,Q416-0
HandfulOfDust,Q1821-0
PrideAndPrejudice,Q500-0
HandfulOfDust,Q1992-0
TheMysteriousAffairAtStyles,Q1099-0
NightAndDay,Q580-1
Emma,Q1427-2
NightAndDay,Q69-0
Persuasion,Q354-1
TheSportOfTheGods,Q630-1
ARoomWithAView,Q389-0
SignOfFour,Q584-0
SenseAndSensibility,Q983-0
ThePictureOfDorianGray,Q110-1
AliceInWonderland,Q107-0
ARoomWithAView,Q1374-0
HandfulOfDust,Q829-0
HowardsEnd,Q191-0
AnneOfGreenGables,Q858-1
TheAwakening,Q354-0
TheSunAlsoRises,Q740-0
TheSportOfTheGods,Q221-0
TheGambler,Q466-1
HandfulOfDust,Q1804-3
HandfulOfDust,Q654-0
HowardsEnd,Q1833-0
PrideAndPrejudice,Q668-0
TheManWhoWasThursday,Q372-0
AliceInWonderland,Q242-0
HowardsEnd,Q2184-1
HowardsEnd,Q2154-0
NorthangerAbbey,Q694-0
HandfulOfDust,Q2174-0
DaisyMiller,Q64-0
NightAndDay,Q230-0
HandfulOfDust,Q1832-1
SenseAndSensibility,Q529-1
SenseAndSensibility,Q166-0
HowardsEnd,Q2048-0
TheMysteriousAffairAtStyles,Q951-0
DaisyMiller,Q78-0
AliceInWonderland,Q673-0
DaisyMiller,Q16-0
TheSunAlsoRises,Q555-0
TheAwakening,Q161-0
TheSunAlsoRises,Q2546-0
SenseAndSensibility,Q250-0
DaisyMiller,Q493-0
HowardsEnd,Q2322-0
TheSunAlsoRises,Q224-0
HandfulOfDust,Q665-0
HowardsEnd,Q1819-0
PrideAndPrejudice,Q426-0
TheSunAlsoRises,Q567-0
Emma,Q193-0
HowardsEnd,Q1690-1
HandfulOfDust,Q435-0
AgeOfInnocence,Q244-0
AnneOfGreenGables,Q9-3
NightAndDay,Q984-0
HowardsEnd,Q532-0
TheInvisibleMan,Q141-0
PrideAndPrejudice,Q1217-0
HowardsEnd,Q1494-0
HandfulOfDust,Q228-0
AnneOfGreenGables,Q997-1
HandfulOfDust,Q2149-1
TheSunAlsoRises,Q2095-0
ARoomWithAView,Q1290-0
Emma,Q1070-1
SenseAndSensibility,Q557-0
HandfulOfDust,Q2157-0
TheManWhoWasThursday,Q122-0
AnneOfGreenGables,Q900-0
ThePictureOfDorianGray,Q1043-1
TheSportOfTheGods,Q3-0
ARoomWithAView,Q161-0
TheSunAlsoRises,Q2434-0
AnneOfGreenGables,Q360-0
DaisyMiller,Q496-0
ARoomWithAView,Q968-0
SenseAndSensibility,Q329-1
AgeOfInnocence,Q446-0
TheInvisibleMan,Q310-0
ARoomWithAView,Q977-0
HowardsEnd,Q1237-0
HandfulOfDust,Q1301-0
PrideAndPrejudice,Q539-0
PrideAndPrejudice,Q1153-0
NightAndDay,Q596-0
ThePictureOfDorianGray,Q193-0
TheMysteriousAffairAtStyles,Q1852-0
HandfulOfDust,Q2073-0
ThePictureOfDorianGray,Q1037-0
TheInvisibleMan,Q507-0
HowardsEnd,Q443-0
SenseAndSensibility,Q813-1
NorthangerAbbey,Q294-0
SignOfFour,Q214-0
NightAndDay,Q790-1
NightAndDay,Q1662-0
HandfulOfDust,Q1662-0
ThePictureOfDorianGray,Q457-1
TheSunAlsoRises,Q1973-0
HandfulOfDust,Q1510-0
ThePictureOfDorianGray,Q951-0
