TheManWhoWasThursday,Q127-0
TheSunAlsoRises,Q485-0
SenseAndSensibility,Q116-0
TheMysteriousAffairAtStyles,Q1680-1
TheAwakening,Q89-0
SenseAndSensibility,Q92-0
NightAndDay,Q1789-1
Emma,Q355-0
NightAndDay,Q1042-1
SignOfFour,Q619-0
NightAndDay,Q824-1
Emma,Q537-1
TheManWhoWasThursday,Q604-1
Emma,Q1291-0
NorthangerAbbey,Q237-1
TheSunAlsoRises,Q1101-0
ThePictureOfDorianGray,Q1159-1
TheMysteriousAffairAtStyles,Q501-0
ARoomWithAView,Q1094-0
Emma,Q882-0
TheAwakening,Q551-1
HowardsEnd,Q1656-1
ARoomWithAView,Q328-0
ThePictureOfDorianGray,Q391-0
ThePictureOfDorianGray,Q640-0
AnneOfGreenGables,Q342-0
TheMysteriousAffairAtStyles,Q1167-0
HowardsEnd,Q1900-0
TheSunAlsoRises,Q1624-0
HowardsEnd,Q616-0
ARoomWithAView,Q499-0
NightAndDay,Q1214-0
Emma,Q1125-0
ARoomWithAView,Q1552-0
TheMysteriousAffairAtStyles,Q1025-1
ThePictureOfDorianGray,Q738-0
TheMysteriousAffairAtStyles,Q463-1
ARoomWithAView,Q1323-0
TheSunAlsoRises,Q52-0
NorthangerAbbey,Q527-0
ARoomWithAView,Q1087-0
Emma,Q513-0
NightAndDay,Q62-0
TheMysteriousAffairAtStyles,Q476-1
TheAwakening,Q356-0
TheGambler,Q16-1
AnneOfGreenGables,Q1122-0
TheMysteriousAffairAtStyles,Q1243-0
NightAndDay,Q1323-0
TheSunAlsoRises,Q1866-1
TheGambler,Q293-0
TheMysteriousAffairAtStyles,Q1545-0
HowardsEnd,Q1869-0
AnneOfGreenGables,Q217-1
Persuasion,Q152-0
SignOfFour,Q110-0
HowardsEnd,Q2336-0
HowardsEnd,Q122-0
HowardsEnd,Q2328-0
AliceInWonderland,Q488-0
TheSunAlsoRises,Q1599-0
TheMysteriousAffairAtStyles,Q824-0
HowardsEnd,Q2447-0
HowardsEnd,Q976-0
AgeOfInnocence,Q190-0
ThePictureOfDorianGray,Q296-1
NightAndDay,Q1709-0
SenseAndSensibility,Q754-1
TheManWhoWasThursday,Q234-1
AliceInWonderland,Q426-0
SenseAndSensibility,Q557-0
TheManWhoWasThursday,Q536-0
NightAndDay,Q370-0
ARoomWithAView,Q643-0
AgeOfInnocence,Q1254-0
DaisyMiller,Q211-0
SenseAndSensibility,Q60-0
ARoomWithAView,Q381-0
SenseAndSensibility,Q98-0
ARoomWithAView,Q37-1
TheSunAlsoRises,Q1320-1
SignOfFour,Q327-0
TheManWhoWasThursday,Q325-0
AgeOfInnocence,Q1308-0
TheSunAlsoRises,Q1585-0
TheSunAlsoRises,Q1249-0
ThePictureOfDorianGray,Q268-0
AgeOfInnocence,Q499-0
HowardsEnd,Q1769-0
TheMysteriousAffairAtStyles,Q1699-0
AliceInWonderland,Q459-1
AgeOfInnocence,Q572-0
TheMysteriousAffairAtStyles,Q1016-0
SignOfFour,Q284-0
HowardsEnd,Q1113-0
NightAndDay,Q1541-0
NightAndDay,Q864-0
Emma,Q22-1
ThePictureOfDorianGray,Q1161-0
ThePictureOfDorianGray,Q542-1
SenseAndSensibility,Q861-0
TheMysteriousAffairAtStyles,Q978-0
NorthangerAbbey,Q618-0
HowardsEnd,Q551-0
TheMysteriousAffairAtStyles,Q1075-0
Emma,Q1037-0
TheMysteriousAffairAtStyles,Q1-0
NightAndDay,Q11-0
AgeOfInnocence,Q581-0
AnneOfGreenGables,Q528-1
Emma,Q677-0
TheSunAlsoRises,Q397-1
SenseAndSensibility,Q778-2
SenseAndSensibility,Q647-0
SignOfFour,Q177-0
Emma,Q408-0
Emma,Q1581-0
NightAndDay,Q1564-1
TheManWhoWasThursday,Q449-1
AgeOfInnocence,Q976-0
TheManWhoWasThursday,Q722-0
SignOfFour,Q262-1
TheGambler,Q228-2
ThePictureOfDorianGray,Q445-0
TheSunAlsoRises,Q1336-0
AnneOfGreenGables,Q357-0
HowardsEnd,Q404-0
TheSunAlsoRises,Q1621-0
SignOfFour,Q511-0
AnneOfGreenGables,Q589-2
ARoomWithAView,Q81-0
TheGambler,Q409-0
TheGambler,Q626-0
AliceInWonderland,Q526-0
ARoomWithAView,Q1391-2
NorthangerAbbey,Q421-0
AnneOfGreenGables,Q543-1
TheSunAlsoRises,Q451-0
SenseAndSensibility,Q856-1
ARoomWithAView,Q1227-0
Emma,Q1322-1
TheSunAlsoRises,Q1642-0
TheSunAlsoRises,Q2069-0
HowardsEnd,Q1611-0
TheMysteriousAffairAtStyles,Q207-0
TheSunAlsoRises,Q915-1
SignOfFour,Q344-0
HowardsEnd,Q1829-0
AnneOfGreenGables,Q1063-0
TheAwakening,Q297-0
TheSunAlsoRises,Q903-0
NightAndDay,Q129-0
HowardsEnd,Q926-0
TheMysteriousAffairAtStyles,Q958-0
TheSunAlsoRises,Q106-0
Emma,Q981-1
AnneOfGreenGables,Q726-0
TheMysteriousAffairAtStyles,Q906-1
HowardsEnd,Q992-0
ThePictureOfDorianGray,Q341-0
TheMysteriousAffairAtStyles,Q1231-0
Emma,Q953-0
Emma,Q14-0
AgeOfInnocence,Q1353-0
NightAndDay,Q1751-0
TheSunAlsoRises,Q2420-0
HowardsEnd,Q703-1
TheManWhoWasThursday,Q439-0
HowardsEnd,Q183-0
AgeOfInnocence,Q6-0
TheSunAlsoRises,Q1657-0
SenseAndSensibility,Q858-0
AliceInWonderland,Q197-0
AgeOfInnocence,Q287-0
NorthangerAbbey,Q72-0
AgeOfInnocence,Q594-0
ARoomWithAView,Q268-0
AgeOfInnocence,Q77-0
HowardsEnd,Q2539-0
Emma,Q885-0
AgeOfInnocence,Q763-0
NightAndDay,Q1243-1
AnneOfGreenGables,Q468-1
SenseAndSensibility,Q742-1
TheSunAlsoRises,Q260-0
AnneOfGreenGables,Q1150-0
NightAndDay,Q1807-0
HowardsEnd,Q148-0
HowardsEnd,Q89-0
ARoomWithAView,Q900-0
SignOfFour,Q417-0
HowardsEnd,Q1248-0
TheSunAlsoRises,Q1587-0
TheSunAlsoRises,Q237-0
TheSunAlsoRises,Q226-0
ARoomWithAView,Q1409-1
TheSunAlsoRises,Q180-0
TheAwakening,Q500-0
HowardsEnd,Q2503-0
AnneOfGreenGables,Q463-1
TheSunAlsoRises,Q1164-0
AgeOfInnocence,Q1354-0
NorthangerAbbey,Q376-1
SenseAndSensibility,Q360-0
NightAndDay,Q82-0
ThePictureOfDorianGray,Q958-0
AnneOfGreenGables,Q777-0
HowardsEnd,Q1112-0
TheGambler,Q507-0
NorthangerAbbey,Q642-1
DaisyMiller,Q354-0
Emma,Q114-0
AgeOfInnocence,Q396-0
AnneOfGreenGables,Q193-0
TheManWhoWasThursday,Q157-1
TheSunAlsoRises,Q2127-0
Emma,Q647-0
ARoomWithAView,Q1208-0
HowardsEnd,Q586-0
TheSunAlsoRises,Q1011-0
SenseAndSensibility,Q399-0
SignOfFour,Q530-1
AgeOfInnocence,Q974-0
TheSunAlsoRises,Q514-0
TheSunAlsoRises,Q1957-0
HowardsEnd,Q840-0
Emma,Q123-0
NightAndDay,Q1280-0
NorthangerAbbey,Q608-0
TheGambler,Q37-0
Persuasion,Q334-1
NightAndDay,Q738-0
Emma,Q173-0
SenseAndSensibility,Q147-0
Emma,Q1360-1
TheAwakening,Q193-0
ARoomWithAView,Q855-0
AnneOfGreenGables,Q98-0
NorthangerAbbey,Q551-0
ARoomWithAView,Q144-0
TheMysteriousAffairAtStyles,Q1488-1
TheManWhoWasThursday,Q417-0
TheSunAlsoRises,Q524-0
AliceInWonderland,Q325-0
Emma,Q584-0
TheMysteriousAffairAtStyles,Q1514-0
ThePictureOfDorianGray,Q795-0
NorthangerAbbey,Q417-0
SenseAndSensibility,Q692-1
AliceInWonderland,Q464-1
DaisyMiller,Q88-0
AnneOfGreenGables,Q258-0
NorthangerAbbey,Q452-0
NightAndDay,Q785-0
TheAwakening,Q10-0
NightAndDay,Q452-0
TheManWhoWasThursday,Q371-0
ARoomWithAView,Q853-0
AgeOfInnocence,Q1052-0
NightAndDay,Q1969-0
SignOfFour,Q132-1
Persuasion,Q227-0
NorthangerAbbey,Q240-1
Emma,Q512-0
AnneOfGreenGables,Q828-0
HowardsEnd,Q2578-0
DaisyMiller,Q12-0
NightAndDay,Q2041-0
HowardsEnd,Q2435-0
TheSunAlsoRises,Q2586-0
AnneOfGreenGables,Q313-1
ThePictureOfDorianGray,Q202-1
NightAndDay,Q1941-0
Emma,Q212-0
Persuasion,Q184-0
DaisyMiller,Q370-0
TheMysteriousAffairAtStyles,Q997-1
SenseAndSensibility,Q80-0
ARoomWithAView,Q66-0
NightAndDay,Q562-0
ARoomWithAView,Q248-0
ARoomWithAView,Q310-0
HowardsEnd,Q818-0
TheSunAlsoRises,Q697-0
TheSunAlsoRises,Q1672-0
TheSunAlsoRises,Q552-0
NightAndDay,Q372-1
HowardsEnd,Q1951-0
TheAwakening,Q151-0
SignOfFour,Q4-0
TheSunAlsoRises,Q1323-0
ThePictureOfDorianGray,Q963-0
Emma,Q545-0
NorthangerAbbey,Q425-0
TheMysteriousAffairAtStyles,Q785-1
HowardsEnd,Q1502-0
DaisyMiller,Q2-0
TheManWhoWasThursday,Q587-1
TheGambler,Q359-1
SenseAndSensibility,Q24-1
TheSunAlsoRises,Q604-0
ARoomWithAView,Q1246-0
TheMysteriousAffairAtStyles,Q1028-2
AgeOfInnocence,Q878-0
TheGambler,Q383-0
ThePictureOfDorianGray,Q52-0
Emma,Q221-0
AnneOfGreenGables,Q654-0
AgeOfInnocence,Q1182-0
ARoomWithAView,Q1114-0
TheSunAlsoRises,Q199-0
TheSunAlsoRises,Q762-0
ARoomWithAView,Q1411-0
SenseAndSensibility,Q446-1
ThePictureOfDorianGray,Q482-0
NightAndDay,Q657-0
SignOfFour,Q83-0
ARoomWithAView,Q86-0
AgeOfInnocence,Q850-0
AnneOfGreenGables,Q1143-0
Emma,Q553-1
TheSunAlsoRises,Q2146-0
NightAndDay,Q1365-0
Persuasion,Q7-0
TheSunAlsoRises,Q61-0
ThePictureOfDorianGray,Q511-1
TheSunAlsoRises,Q930-0
AliceInWonderland,Q634-0
NorthangerAbbey,Q19-0
TheGambler,Q622-0
DaisyMiller,Q226-1
TheManWhoWasThursday,Q9-1
TheMysteriousAffairAtStyles,Q1805-1
ARoomWithAView,Q1102-0
HowardsEnd,Q2153-0
Emma,Q1564-1
AliceInWonderland,Q577-0
TheManWhoWasThursday,Q671-1
TheManWhoWasThursday,Q516-1
TheManWhoWasThursday,Q687-1
AgeOfInnocence,Q47-0
AnneOfGreenGables,Q557-0
NorthangerAbbey,Q78-0
TheSunAlsoRises,Q2570-0
ARoomWithAView,Q1394-0
Emma,Q514-0
SenseAndSensibility,Q706-0
TheMysteriousAffairAtStyles,Q1493-0
ARoomWithAView,Q938-0
NightAndDay,Q527-1
HowardsEnd,Q294-0
TheSunAlsoRises,Q1610-0
TheMysteriousAffairAtStyles,Q1366-0
AliceInWonderland,Q303-0
AgeOfInnocence,Q704-0
DaisyMiller,Q46-0
NightAndDay,Q1076-1
NightAndDay,Q1062-0
TheSunAlsoRises,Q799-0
Emma,Q638-0
TheSunAlsoRises,Q178-1
NightAndDay,Q1089-0
Emma,Q473-0
TheSunAlsoRises,Q837-0
AgeOfInnocence,Q512-0
NightAndDay,Q698-0
TheGambler,Q568-0
TheSunAlsoRises,Q1533-0
TheGambler,Q194-0
SenseAndSensibility,Q650-0
TheMysteriousAffairAtStyles,Q548-0
SenseAndSensibility,Q692-2
TheSunAlsoRises,Q127-0
ARoomWithAView,Q593-0
SenseAndSensibility,Q112-0
TheSunAlsoRises,Q2216-0
ThePictureOfDorianGray,Q531-1
TheMysteriousAffairAtStyles,Q613-0
TheMysteriousAffairAtStyles,Q1465-0
ThePictureOfDorianGray,Q813-0
AnneOfGreenGables,Q9-2
AnneOfGreenGables,Q934-0
TheMysteriousAffairAtStyles,Q1441-0
NightAndDay,Q105-0
DaisyMiller,Q503-0
NightAndDay,Q591-1
TheSunAlsoRises,Q1152-0
SenseAndSensibility,Q435-1
TheMysteriousAffairAtStyles,Q1703-0
ARoomWithAView,Q522-0
SenseAndSensibility,Q230-0
AgeOfInnocence,Q1165-0
TheManWhoWasThursday,Q495-0
AgeOfInnocence,Q60-0
TheMysteriousAffairAtStyles,Q873-0
HowardsEnd,Q761-0
Emma,Q792-0
DaisyMiller,Q19-0
HowardsEnd,Q214-0
HowardsEnd,Q597-0
SenseAndSensibility,Q190-0
TheManWhoWasThursday,Q702-0
TheMysteriousAffairAtStyles,Q1491-1
TheMysteriousAffairAtStyles,Q1151-0
ThePictureOfDorianGray,Q1148-0
TheSunAlsoRises,Q2422-0
NightAndDay,Q657-2
SenseAndSensibility,Q860-1
AliceInWonderland,Q493-1
AgeOfInnocence,Q1251-0
ThePictureOfDorianGray,Q166-0
ARoomWithAView,Q646-1
AliceInWonderland,Q627-0
ARoomWithAView,Q629-0
ARoomWithAView,Q1473-0
TheSunAlsoRises,Q31-0
TheMysteriousAffairAtStyles,Q1484-0
Emma,Q843-1
Emma,Q1105-0
HowardsEnd,Q1341-0
HowardsEnd,Q1064-0
SenseAndSensibility,Q459-1
TheMysteriousAffairAtStyles,Q290-1
SenseAndSensibility,Q920-0
NightAndDay,Q869-0
Persuasion,Q264-0
ARoomWithAView,Q150-0
TheManWhoWasThursday,Q227-2
AliceInWonderland,Q331-0
TheManWhoWasThursday,Q755-1
TheAwakening,Q397-0
Emma,Q1124-0
HowardsEnd,Q179-0
DaisyMiller,Q29-0
NightAndDay,Q1445-0
AliceInWonderland,Q618-1
TheMysteriousAffairAtStyles,Q1202-0
HowardsEnd,Q1441-0
AgeOfInnocence,Q1250-0
TheGambler,Q716-0
NorthangerAbbey,Q139-0
ThePictureOfDorianGray,Q1114-1
NightAndDay,Q970-0
NightAndDay,Q937-1
TheSunAlsoRises,Q2084-0
TheManWhoWasThursday,Q183-0
Persuasion,Q229-0
Emma,Q1307-0
NightAndDay,Q534-0
TheSunAlsoRises,Q1874-0
TheGambler,Q69-0
ThePictureOfDorianGray,Q119-1
TheSunAlsoRises,Q2073-0
AgeOfInnocence,Q103-0
DaisyMiller,Q414-0
TheSunAlsoRises,Q412-1
TheSunAlsoRises,Q2-1
SignOfFour,Q199-0
AnneOfGreenGables,Q1142-0
TheMysteriousAffairAtStyles,Q405-0
HowardsEnd,Q2276-1
ThePictureOfDorianGray,Q695-0
TheMysteriousAffairAtStyles,Q1311-0
NightAndDay,Q1158-0
AgeOfInnocence,Q1234-0
TheMysteriousAffairAtStyles,Q1656-0
NightAndDay,Q155-0
AnneOfGreenGables,Q1066-1
TheMysteriousAffairAtStyles,Q99-0
TheMysteriousAffairAtStyles,Q551-0
NorthangerAbbey,Q817-1
ARoomWithAView,Q696-0
ARoomWithAView,Q516-0
SenseAndSensibility,Q387-0
Emma,Q888-1
Emma,Q1520-0
HowardsEnd,Q2268-0
AnneOfGreenGables,Q418-0
TheSunAlsoRises,Q2491-0
NorthangerAbbey,Q646-0
DaisyMiller,Q528-0
Emma,Q569-0
NightAndDay,Q574-2
TheSunAlsoRises,Q787-0
SenseAndSensibility,Q120-0
TheSunAlsoRises,Q201-1
NightAndDay,Q1481-0
Emma,Q1003-1
HowardsEnd,Q1285-1
AliceInWonderland,Q409-0
TheGambler,Q122-1
Persuasion,Q163-1
DaisyMiller,Q424-0
Emma,Q1575-0
AgeOfInnocence,Q628-0
NorthangerAbbey,Q151-0
AgeOfInnocence,Q890-0
Emma,Q304-0
AgeOfInnocence,Q1243-0
AliceInWonderland,Q613-0
TheGambler,Q555-0
ThePictureOfDorianGray,Q27-1
TheGambler,Q150-0
NightAndDay,Q2081-0
HowardsEnd,Q407-1
AgeOfInnocence,Q519-0
NightAndDay,Q778-0
SenseAndSensibility,Q253-1
TheManWhoWasThursday,Q401-1
HowardsEnd,Q1475-0
TheMysteriousAffairAtStyles,Q1626-0
AgeOfInnocence,Q1204-0
TheGambler,Q604-1
Emma,Q532-0
NightAndDay,Q854-0
ThePictureOfDorianGray,Q757-0
SignOfFour,Q579-0
SignOfFour,Q35-0
SignOfFour,Q159-0
DaisyMiller,Q334-1
AgeOfInnocence,Q695-0
ARoomWithAView,Q1178-0
SenseAndSensibility,Q189-0
TheSunAlsoRises,Q188-0
Emma,Q1345-1
TheMysteriousAffairAtStyles,Q550-0
ThePictureOfDorianGray,Q689-0
HowardsEnd,Q1721-0
SenseAndSensibility,Q313-1
AliceInWonderland,Q365-1
TheSunAlsoRises,Q2114-0
TheMysteriousAffairAtStyles,Q776-0
HowardsEnd,Q1337-1
TheMysteriousAffairAtStyles,Q730-0
ARoomWithAView,Q1212-0
NorthangerAbbey,Q666-0
NorthangerAbbey,Q350-0
NightAndDay,Q1467-0
TheSunAlsoRises,Q2149-0
HowardsEnd,Q1950-0
TheManWhoWasThursday,Q66-1
HowardsEnd,Q1374-1
SignOfFour,Q263-1
Emma,Q115-0
Persuasion,Q351-0
AgeOfInnocence,Q477-0
ARoomWithAView,Q1229-0
ThePictureOfDorianGray,Q900-1
ARoomWithAView,Q1041-0
DaisyMiller,Q404-0
NightAndDay,Q1394-0
Emma,Q1438-1
NightAndDay,Q1202-0
HowardsEnd,Q1986-0
TheMysteriousAffairAtStyles,Q1839-0
HowardsEnd,Q1784-1
ARoomWithAView,Q1015-0
TheSunAlsoRises,Q793-0
Emma,Q787-0
Emma,Q627-0
AgeOfInnocence,Q1176-0
Persuasion,Q436-0
Emma,Q580-2
TheSunAlsoRises,Q309-0
TheSunAlsoRises,Q319-0
Emma,Q30-0
AnneOfGreenGables,Q403-1
TheMysteriousAffairAtStyles,Q1340-0
AgeOfInnocence,Q1177-0
HowardsEnd,Q388-0
TheMysteriousAffairAtStyles,Q729-0
ARoomWithAView,Q977-0
AliceInWonderland,Q46-0
HowardsEnd,Q1048-1
TheGambler,Q591-0
TheSunAlsoRises,Q766-0
HowardsEnd,Q478-0
SignOfFour,Q489-0
Emma,Q147-0
TheSunAlsoRises,Q1680-0
TheMysteriousAffairAtStyles,Q1790-0
ARoomWithAView,Q729-0
DaisyMiller,Q484-0
NightAndDay,Q1205-0
Persuasion,Q232-0
Persuasion,Q90-1
Persuasion,Q15-0
AgeOfInnocence,Q386-0
AliceInWonderland,Q312-1
TheManWhoWasThursday,Q227-3
ARoomWithAView,Q943-0
NightAndDay,Q1985-0
AliceInWonderland,Q468-0
Emma,Q857-0
HowardsEnd,Q408-1
TheAwakening,Q571-0
SenseAndSensibility,Q276-0
TheSunAlsoRises,Q1829-0
ARoomWithAView,Q1037-0
TheSunAlsoRises,Q1900-0
HowardsEnd,Q173-0
NightAndDay,Q1508-0
NightAndDay,Q178-0
AnneOfGreenGables,Q595-0
AliceInWonderland,Q215-1
HowardsEnd,Q1931-0
SenseAndSensibility,Q228-0
DaisyMiller,Q175-0
ARoomWithAView,Q549-0
AgeOfInnocence,Q825-0
SignOfFour,Q374-0
HowardsEnd,Q2178-0
NightAndDay,Q1779-0
TheMysteriousAffairAtStyles,Q278-0
TheSunAlsoRises,Q378-0
AgeOfInnocence,Q1379-0
HowardsEnd,Q541-0
NorthangerAbbey,Q650-0
HowardsEnd,Q2478-0
TheMysteriousAffairAtStyles,Q899-0
HowardsEnd,Q517-0
NorthangerAbbey,Q601-0
AgeOfInnocence,Q1148-0
ARoomWithAView,Q1025-1
HowardsEnd,Q508-0
HowardsEnd,Q2012-1
SignOfFour,Q109-1
NorthangerAbbey,Q394-0
ThePictureOfDorianGray,Q705-0
TheSunAlsoRises,Q966-0
AnneOfGreenGables,Q218-0
TheManWhoWasThursday,Q600-1
NightAndDay,Q1570-0
Persuasion,Q396-1
TheGambler,Q423-1
SenseAndSensibility,Q708-0
NightAndDay,Q1331-1
ARoomWithAView,Q181-1
AgeOfInnocence,Q1060-0
TheAwakening,Q85-0
TheSunAlsoRises,Q2171-1
SenseAndSensibility,Q458-2
TheMysteriousAffairAtStyles,Q1574-0
Emma,Q1324-0
NightAndDay,Q1725-0
Emma,Q1004-0
TheSunAlsoRises,Q2591-0
AgeOfInnocence,Q126-2
HowardsEnd,Q2121-1
AliceInWonderland,Q681-1
TheSunAlsoRises,Q204-0
NightAndDay,Q61-0
SenseAndSensibility,Q219-0
AnneOfGreenGables,Q162-1
HowardsEnd,Q723-0
AgeOfInnocence,Q91-1
Emma,Q619-1
HowardsEnd,Q747-0
AliceInWonderland,Q231-0
HowardsEnd,Q757-0
ARoomWithAView,Q230-1
TheMysteriousAffairAtStyles,Q326-0
TheAwakening,Q120-1
NorthangerAbbey,Q833-0
NightAndDay,Q346-2
AnneOfGreenGables,Q488-1
Emma,Q349-1
TheSunAlsoRises,Q449-0
TheGambler,Q425-0
NorthangerAbbey,Q97-0
SignOfFour,Q81-0
TheManWhoWasThursday,Q26-0
HowardsEnd,Q2356-0
NightAndDay,Q1998-0
ThePictureOfDorianGray,Q94-1
NightAndDay,Q410-0
ARoomWithAView,Q1526-0
TheSunAlsoRises,Q1757-0
AgeOfInnocence,Q841-0
HowardsEnd,Q1349-0
Emma,Q1458-0
Persuasion,Q150-1
ARoomWithAView,Q1613-0
AgeOfInnocence,Q1066-0
AgeOfInnocence,Q0-0
NightAndDay,Q897-0
TheManWhoWasThursday,Q330-1
ARoomWithAView,Q524-0
NorthangerAbbey,Q7-0
SignOfFour,Q153-1
TheAwakening,Q369-1
TheSunAlsoRises,Q1219-0
TheMysteriousAffairAtStyles,Q1321-0
AgeOfInnocence,Q1260-0
ThePictureOfDorianGray,Q344-1
ThePictureOfDorianGray,Q780-0
HowardsEnd,Q1663-0
NightAndDay,Q1233-0
TheMysteriousAffairAtStyles,Q59-0
TheAwakening,Q573-1
NightAndDay,Q933-0
SenseAndSensibility,Q371-1
TheSunAlsoRises,Q2061-0
TheGambler,Q119-0
TheManWhoWasThursday,Q776-0
ThePictureOfDorianGray,Q845-1
DaisyMiller,Q420-0
TheMysteriousAffairAtStyles,Q1225-0
SenseAndSensibility,Q1028-0
TheMysteriousAffairAtStyles,Q677-0
Emma,Q1283-0
NightAndDay,Q948-0
TheSunAlsoRises,Q200-0
TheManWhoWasThursday,Q215-0
TheGambler,Q670-0
TheSunAlsoRises,Q153-0
TheMysteriousAffairAtStyles,Q1579-0
SignOfFour,Q24-0
TheSunAlsoRises,Q1243-0
TheMysteriousAffairAtStyles,Q143-0
ThePictureOfDorianGray,Q917-0
Emma,Q1069-0
NorthangerAbbey,Q823-0
TheMysteriousAffairAtStyles,Q1155-0
ARoomWithAView,Q607-0
TheMysteriousAffairAtStyles,Q876-0
TheMysteriousAffairAtStyles,Q366-0
NightAndDay,Q808-0
NightAndDay,Q151-0
TheSunAlsoRises,Q1942-0
SenseAndSensibility,Q469-0
AliceInWonderland,Q206-0
TheSunAlsoRises,Q2560-0
AliceInWonderland,Q506-0
ThePictureOfDorianGray,Q57-0
NightAndDay,Q1967-1
Emma,Q717-0
SenseAndSensibility,Q890-0
TheGambler,Q120-1
AgeOfInnocence,Q1278-0
ARoomWithAView,Q873-0
AnneOfGreenGables,Q1057-1
NightAndDay,Q716-0
HowardsEnd,Q1424-0
HowardsEnd,Q1674-0
ThePictureOfDorianGray,Q299-0
TheGambler,Q750-0
Emma,Q500-1
TheMysteriousAffairAtStyles,Q227-0
TheGambler,Q584-1
AnneOfGreenGables,Q7-0
TheSunAlsoRises,Q1983-0
TheManWhoWasThursday,Q361-0
SenseAndSensibility,Q1035-0
HowardsEnd,Q1520-0
ARoomWithAView,Q1228-0
TheManWhoWasThursday,Q496-1
Emma,Q1193-0
SenseAndSensibility,Q76-1
Persuasion,Q246-1
SignOfFour,Q376-0
SenseAndSensibility,Q437-0
ARoomWithAView,Q152-1
SenseAndSensibility,Q188-0
SignOfFour,Q25-0
NightAndDay,Q363-0
SenseAndSensibility,Q619-0
TheSunAlsoRises,Q1080-0
TheMysteriousAffairAtStyles,Q274-0
NorthangerAbbey,Q60-0
AnneOfGreenGables,Q610-1
HowardsEnd,Q1503-0
Emma,Q520-0
TheManWhoWasThursday,Q401-0
TheSunAlsoRises,Q676-0
TheAwakening,Q163-1
NightAndDay,Q211-0
AgeOfInnocence,Q543-0
TheMysteriousAffairAtStyles,Q1419-0
HowardsEnd,Q1786-1
TheGambler,Q24-1
TheSunAlsoRises,Q1100-0
NorthangerAbbey,Q412-0
ThePictureOfDorianGray,Q413-0
Emma,Q1174-1
Persuasion,Q220-0
HowardsEnd,Q0-0
AnneOfGreenGables,Q322-1
AnneOfGreenGables,Q287-2
AgeOfInnocence,Q1124-0
HowardsEnd,Q2193-0
ThePictureOfDorianGray,Q322-0
ARoomWithAView,Q1157-0
Emma,Q242-0
AnneOfGreenGables,Q908-0
ThePictureOfDorianGray,Q128-0
SignOfFour,Q146-1
SignOfFour,Q7-1
Persuasion,Q371-0
HowardsEnd,Q2172-4
TheMysteriousAffairAtStyles,Q1524-0
TheMysteriousAffairAtStyles,Q125-0
NightAndDay,Q982-0
TheSunAlsoRises,Q1337-0
AnneOfGreenGables,Q743-1
HowardsEnd,Q263-0
SignOfFour,Q591-0
ThePictureOfDorianGray,Q478-0
SignOfFour,Q486-1
AnneOfGreenGables,Q948-0
AliceInWonderland,Q68-0
TheGambler,Q95-0
TheSunAlsoRises,Q1262-0
HowardsEnd,Q749-0
ThePictureOfDorianGray,Q112-0
TheManWhoWasThursday,Q620-0
AliceInWonderland,Q222-1
ThePictureOfDorianGray,Q719-0
Emma,Q1206-0
AnneOfGreenGables,Q665-0
TheAwakening,Q405-1
TheSunAlsoRises,Q522-0
TheGambler,Q715-0
TheSunAlsoRises,Q2310-0
NightAndDay,Q902-2
TheSunAlsoRises,Q2011-0
TheManWhoWasThursday,Q108-0
TheAwakening,Q536-0
AliceInWonderland,Q518-1
HowardsEnd,Q1746-0
HowardsEnd,Q1008-0
TheSunAlsoRises,Q1976-0
HowardsEnd,Q2512-0
TheMysteriousAffairAtStyles,Q510-0
ARoomWithAView,Q159-0
TheAwakening,Q53-0
NightAndDay,Q2045-1
TheManWhoWasThursday,Q692-1
HowardsEnd,Q2211-2
ARoomWithAView,Q1425-0
ThePictureOfDorianGray,Q216-0
Emma,Q982-2
AnneOfGreenGables,Q1097-0
HowardsEnd,Q2134-0
AgeOfInnocence,Q142-0
ThePictureOfDorianGray,Q602-1
HowardsEnd,Q1433-0
HowardsEnd,Q454-0
HowardsEnd,Q464-0
AgeOfInnocence,Q840-0
HowardsEnd,Q2510-1
HowardsEnd,Q1472-0
AnneOfGreenGables,Q795-0
HowardsEnd,Q311-1
TheSunAlsoRises,Q1208-0
HowardsEnd,Q1014-0
NorthangerAbbey,Q209-0
HowardsEnd,Q2070-0
TheSunAlsoRises,Q1095-0
TheSunAlsoRises,Q1343-1
ThePictureOfDorianGray,Q577-1
TheSunAlsoRises,Q791-0
TheManWhoWasThursday,Q577-0
SenseAndSensibility,Q1005-0
NightAndDay,Q2020-0
AgeOfInnocence,Q723-0
TheManWhoWasThursday,Q247-1
Emma,Q214-0
DaisyMiller,Q482-1
Emma,Q773-0
SenseAndSensibility,Q931-0
HowardsEnd,Q1861-0
Emma,Q689-0
Emma,Q155-0
HowardsEnd,Q147-0
AgeOfInnocence,Q514-0
AgeOfInnocence,Q823-0
Persuasion,Q49-0
AnneOfGreenGables,Q408-0
ARoomWithAView,Q1534-0
AgeOfInnocence,Q738-0
HowardsEnd,Q548-0
SignOfFour,Q302-0
SignOfFour,Q109-0
NightAndDay,Q514-0
HowardsEnd,Q2211-0
AliceInWonderland,Q679-0
SenseAndSensibility,Q118-0
NightAndDay,Q623-2
SignOfFour,Q71-0
HowardsEnd,Q663-0
AnneOfGreenGables,Q943-0
TheManWhoWasThursday,Q418-0
