TheSunAlsoRises,Q90-0
NightAndDay,Q921-0
TheSunAlsoRises,Q1271-0
NightAndDay,Q4-0
TheSunAlsoRises,Q2463-0
ARoomWithAView,Q229-0
NightAndDay,Q15-0
TheManWhoWasThursday,Q341-0
HandfulOfDust,Q2060-1
AliceInWonderland,Q599-1
ARoomWithAView,Q601-0
TheInvisibleMan,Q547-2
DaisyMiller,Q51-0
NightAndDay,Q290-3
TheSunAlsoRises,Q2031-0
TheManWhoWasThursday,Q177-1
AnneOfGreenGables,Q506-0
NightAndDay,Q1163-0
NorthangerAbbey,Q180-0
ARoomWithAView,Q1149-0
HandfulOfDust,Q649-0
SenseAndSensibility,Q771-0
ARoomWithAView,Q1224-0
PrideAndPrejudice,Q206-0
NorthangerAbbey,Q285-0
HandfulOfDust,Q357-0
TheGambler,Q518-1
ARoomWithAView,Q767-0
Emma,Q1156-0
PrideAndPrejudice,Q727-1
PrideAndPrejudice,Q795-1
Emma,Q449-0
HandfulOfDust,Q1614-0
SenseAndSensibility,Q262-1
DaisyMiller,Q546-0
TheSunAlsoRises,Q2602-1
TheManWhoWasThursday,Q25-1
Emma,Q1073-5
TheSunAlsoRises,Q1792-0
AliceInWonderland,Q240-0
ARoomWithAView,Q1120-0
TheInvisibleMan,Q708-0
NightAndDay,Q990-0
TheManWhoWasThursday,Q715-1
SignOfFour,Q610-0
TheInvisibleMan,Q809-0
TheGambler,Q375-0
TheAwakening,Q448-0
NorthangerAbbey,Q335-0
NorthangerAbbey,Q515-0
Emma,Q127-0
TheSportOfTheGods,Q545-0
HandfulOfDust,Q1320-0
AnneOfGreenGables,Q828-0
SenseAndSensibility,Q822-0
TheInvisibleMan,Q330-0
TheSunAlsoRises,Q2136-0
HandfulOfDust,Q840-0
NightAndDay,Q485-1
TheSunAlsoRises,Q1751-0
TheGambler,Q329-0
HandfulOfDust,Q1808-0
AnneOfGreenGables,Q563-0
SenseAndSensibility,Q87-1
TheSunAlsoRises,Q656-1
NightAndDay,Q515-0
AnneOfGreenGables,Q365-1
SignOfFour,Q166-0
PrideAndPrejudice,Q320-1
TheManWhoWasThursday,Q2-0
PrideAndPrejudice,Q1063-0
AliceInWonderland,Q436-0
Emma,Q1289-1
TheGambler,Q492-0
HandfulOfDust,Q1469-0
NightAndDay,Q1207-0
HandfulOfDust,Q2231-0
AliceInWonderland,Q338-0
AnneOfGreenGables,Q126-0
SenseAndSensibility,Q1020-0
SenseAndSensibility,Q244-1
AliceInWonderland,Q399-0
PrideAndPrejudice,Q63-0
NightAndDay,Q53-0
NightAndDay,Q508-0
SenseAndSensibility,Q713-0
AliceInWonderland,Q304-0
NightAndDay,Q1318-0
TheSunAlsoRises,Q2216-0
HandfulOfDust,Q519-0
PrideAndPrejudice,Q985-0
PrideAndPrejudice,Q413-0
TheSportOfTheGods,Q368-0
TheGambler,Q612-1
TheGambler,Q344-0
TheSunAlsoRises,Q650-1
ARoomWithAView,Q176-0
TheAwakening,Q103-0
TheSunAlsoRises,Q591-0
Emma,Q360-0
TheAwakening,Q130-0
TheAwakening,Q523-0
TheSunAlsoRises,Q2070-0
AnneOfGreenGables,Q854-0
TheSunAlsoRises,Q1440-0
NightAndDay,Q1535-0
HandfulOfDust,Q493-0
TheSunAlsoRises,Q1492-0
PrideAndPrejudice,Q323-0
TheInvisibleMan,Q679-1
PrideAndPrejudice,Q1143-1
ARoomWithAView,Q615-0
Emma,Q777-0
HandfulOfDust,Q242-0
NightAndDay,Q1271-1
SenseAndSensibility,Q1037-0
NightAndDay,Q759-0
SenseAndSensibility,Q314-1
HandfulOfDust,Q2077-0
SenseAndSensibility,Q216-0
TheSunAlsoRises,Q916-0
TheSunAlsoRises,Q1718-0
HandfulOfDust,Q1611-0
HandfulOfDust,Q1666-1
TheManWhoWasThursday,Q644-0
SignOfFour,Q355-0
NightAndDay,Q1699-1
HandfulOfDust,Q767-0
PrideAndPrejudice,Q637-0
SignOfFour,Q344-1
TheSunAlsoRises,Q1921-1
HandfulOfDust,Q2194-0
AnneOfGreenGables,Q490-1
ARoomWithAView,Q1181-0
TheSportOfTheGods,Q294-0
HandfulOfDust,Q1525-0
TheGambler,Q749-0
AliceInWonderland,Q327-0
Emma,Q604-0
TheInvisibleMan,Q885-1
TheSunAlsoRises,Q1079-0
NightAndDay,Q2011-0
AliceInWonderland,Q302-2
HandfulOfDust,Q111-0
TheSunAlsoRises,Q239-0
TheInvisibleMan,Q497-0
TheInvisibleMan,Q522-0
HandfulOfDust,Q226-0
TheSunAlsoRises,Q826-1
AnneOfGreenGables,Q14-1
AnneOfGreenGables,Q1007-0
PrideAndPrejudice,Q23-0
PrideAndPrejudice,Q839-0
Emma,Q1260-0
TheSportOfTheGods,Q363-0
TheGambler,Q741-1
Emma,Q667-0
ARoomWithAView,Q1350-0
Emma,Q1188-0
AnneOfGreenGables,Q564-0
ARoomWithAView,Q1059-0
Emma,Q965-0
TheGambler,Q157-1
TheAwakening,Q221-0
NightAndDay,Q294-0
Emma,Q780-0
NightAndDay,Q1026-0
TheSportOfTheGods,Q309-0
AnneOfGreenGables,Q1193-0
TheManWhoWasThursday,Q753-0
TheInvisibleMan,Q69-1
NorthangerAbbey,Q579-1
DaisyMiller,Q30-0
ARoomWithAView,Q1456-0
HandfulOfDust,Q1064-0
TheGambler,Q640-0
AnneOfGreenGables,Q123-0
PrideAndPrejudice,Q804-3
Emma,Q905-0
TheManWhoWasThursday,Q794-0
HandfulOfDust,Q629-0
NightAndDay,Q898-0
TheInvisibleMan,Q285-0
HandfulOfDust,Q1888-2
TheSunAlsoRises,Q619-0
TheSunAlsoRises,Q1659-0
TheSunAlsoRises,Q979-0
TheSunAlsoRises,Q1687-1
TheSunAlsoRises,Q1777-0
NightAndDay,Q737-0
TheSunAlsoRises,Q158-0
ARoomWithAView,Q112-0
TheGambler,Q214-0
TheSunAlsoRises,Q704-0
PrideAndPrejudice,Q916-0
PrideAndPrejudice,Q297-0
AnneOfGreenGables,Q759-1
HandfulOfDust,Q374-0
TheAwakening,Q163-1
PrideAndPrejudice,Q1061-0
HandfulOfDust,Q227-1
AnneOfGreenGables,Q170-1
PrideAndPrejudice,Q406-1
AliceInWonderland,Q58-0
NightAndDay,Q997-0
ARoomWithAView,Q1378-0
TheSunAlsoRises,Q2169-0
TheSunAlsoRises,Q1809-0
AnneOfGreenGables,Q53-0
PrideAndPrejudice,Q253-0
TheGambler,Q244-0
DaisyMiller,Q192-0
SenseAndSensibility,Q283-0
Emma,Q1505-0
AnneOfGreenGables,Q598-0
TheInvisibleMan,Q729-0
AliceInWonderland,Q258-0
NorthangerAbbey,Q203-0
TheSunAlsoRises,Q1815-0
ARoomWithAView,Q1080-0
TheSunAlsoRises,Q1784-0
TheSunAlsoRises,Q1555-1
SignOfFour,Q230-1
NightAndDay,Q573-0
NightAndDay,Q1137-0
DaisyMiller,Q267-0
HandfulOfDust,Q1889-1
NightAndDay,Q1184-0
TheSunAlsoRises,Q1486-0
TheGambler,Q195-1
HandfulOfDust,Q948-0
SignOfFour,Q623-0
PrideAndPrejudice,Q785-0
TheSunAlsoRises,Q1513-3
NorthangerAbbey,Q682-1
PrideAndPrejudice,Q50-1
AliceInWonderland,Q614-0
SenseAndSensibility,Q438-0
NightAndDay,Q1481-0
SenseAndSensibility,Q773-1
Emma,Q766-0
TheSunAlsoRises,Q606-0
SignOfFour,Q52-1
Emma,Q1413-0
TheSportOfTheGods,Q627-0
TheManWhoWasThursday,Q226-0
AnneOfGreenGables,Q509-1
TheSunAlsoRises,Q924-0
Emma,Q1450-0
Emma,Q1362-0
Emma,Q850-0
TheSunAlsoRises,Q427-0
TheGambler,Q206-1
Emma,Q776-1
NightAndDay,Q631-0
SenseAndSensibility,Q831-0
TheInvisibleMan,Q164-0
NorthangerAbbey,Q373-0
SenseAndSensibility,Q308-1
TheGambler,Q126-0
SenseAndSensibility,Q804-0
SenseAndSensibility,Q943-0
AliceInWonderland,Q688-0
TheInvisibleMan,Q105-0
AliceInWonderland,Q109-0
TheGambler,Q412-0
TheManWhoWasThursday,Q317-1
ARoomWithAView,Q749-0
NightAndDay,Q1486-0
AliceInWonderland,Q425-0
TheAwakening,Q28-2
TheAwakening,Q51-0
TheSportOfTheGods,Q316-0
SignOfFour,Q45-1
NorthangerAbbey,Q408-0
PrideAndPrejudice,Q404-0
TheManWhoWasThursday,Q715-0
AliceInWonderland,Q266-0
AnneOfGreenGables,Q1094-0
TheManWhoWasThursday,Q279-0
TheInvisibleMan,Q898-1
HandfulOfDust,Q731-0
TheGambler,Q426-0
TheGambler,Q510-1
Emma,Q1218-0
Emma,Q306-0
DaisyMiller,Q227-0
AliceInWonderland,Q80-0
AnneOfGreenGables,Q197-0
TheAwakening,Q29-0
TheSunAlsoRises,Q572-0
ARoomWithAView,Q249-0
PrideAndPrejudice,Q882-1
AnneOfGreenGables,Q1032-0
NightAndDay,Q98-0
ARoomWithAView,Q682-0
TheSportOfTheGods,Q556-0
DaisyMiller,Q318-0
SenseAndSensibility,Q78-0
TheInvisibleMan,Q31-1
DaisyMiller,Q427-1
HandfulOfDust,Q2204-0
TheSunAlsoRises,Q2287-1
HandfulOfDust,Q2226-1
TheSunAlsoRises,Q1328-0
TheInvisibleMan,Q428-0
NightAndDay,Q1340-1
TheSunAlsoRises,Q647-0
TheGambler,Q182-0
NightAndDay,Q1611-0
SenseAndSensibility,Q887-1
HandfulOfDust,Q2270-0
NightAndDay,Q790-0
TheSunAlsoRises,Q64-0
NorthangerAbbey,Q253-0
TheManWhoWasThursday,Q512-0
TheSunAlsoRises,Q1024-0
ARoomWithAView,Q987-0
AnneOfGreenGables,Q1053-1
TheSunAlsoRises,Q1694-0
NightAndDay,Q1577-0
SignOfFour,Q231-0
TheSportOfTheGods,Q57-0
Emma,Q826-0
TheManWhoWasThursday,Q275-0
HandfulOfDust,Q1400-0
NightAndDay,Q613-0
Emma,Q764-0
PrideAndPrejudice,Q347-0
PrideAndPrejudice,Q900-0
Emma,Q637-1
AliceInWonderland,Q252-1
TheSunAlsoRises,Q1127-0
ARoomWithAView,Q389-0
SenseAndSensibility,Q588-0
AnneOfGreenGables,Q921-1
HandfulOfDust,Q2313-0
ARoomWithAView,Q961-0
TheSunAlsoRises,Q291-0
AnneOfGreenGables,Q935-1
ARoomWithAView,Q49-1
SenseAndSensibility,Q996-1
Emma,Q1556-0
HandfulOfDust,Q2249-0
TheAwakening,Q395-0
ARoomWithAView,Q408-0
NightAndDay,Q170-1
Emma,Q25-0
Emma,Q634-0
TheManWhoWasThursday,Q535-0
ARoomWithAView,Q780-0
NorthangerAbbey,Q274-0
NightAndDay,Q194-0
AnneOfGreenGables,Q325-1
NightAndDay,Q26-0
SenseAndSensibility,Q323-0
TheAwakening,Q353-0
TheManWhoWasThursday,Q384-1
TheSunAlsoRises,Q119-0
AnneOfGreenGables,Q795-0
NorthangerAbbey,Q537-0
TheSportOfTheGods,Q334-1
ARoomWithAView,Q754-1
NorthangerAbbey,Q85-0
AliceInWonderland,Q418-1
DaisyMiller,Q450-0
TheManWhoWasThursday,Q216-1
TheManWhoWasThursday,Q280-1
ARoomWithAView,Q201-0
TheSportOfTheGods,Q293-0
HandfulOfDust,Q339-0
PrideAndPrejudice,Q1152-0
TheGambler,Q49-0
TheSunAlsoRises,Q1777-1
AnneOfGreenGables,Q235-0
Emma,Q1081-0
TheSunAlsoRises,Q1935-1
ARoomWithAView,Q1086-1
TheSunAlsoRises,Q952-1
ARoomWithAView,Q1004-0
HandfulOfDust,Q1056-0
TheSunAlsoRises,Q985-0
HandfulOfDust,Q623-0
TheSunAlsoRises,Q2163-0
HandfulOfDust,Q441-0
Emma,Q1237-0
AnneOfGreenGables,Q895-1
DaisyMiller,Q177-0
PrideAndPrejudice,Q975-1
TheGambler,Q459-0
HandfulOfDust,Q437-2
NightAndDay,Q65-0
PrideAndPrejudice,Q220-0
PrideAndPrejudice,Q821-0
PrideAndPrejudice,Q591-0
TheSunAlsoRises,Q1257-1
TheInvisibleMan,Q67-1
NightAndDay,Q1537-0
TheInvisibleMan,Q223-0
TheSunAlsoRises,Q1259-1
AliceInWonderland,Q160-0
TheAwakening,Q75-0
NightAndDay,Q125-0
ARoomWithAView,Q360-0
TheManWhoWasThursday,Q622-0
SenseAndSensibility,Q355-1
NorthangerAbbey,Q217-0
PrideAndPrejudice,Q405-1
HandfulOfDust,Q1029-0
AnneOfGreenGables,Q648-0
TheSunAlsoRises,Q797-0
TheAwakening,Q334-0
NightAndDay,Q1138-0
TheSportOfTheGods,Q462-1
TheSunAlsoRises,Q165-0
AnneOfGreenGables,Q12-1
NightAndDay,Q1631-1
PrideAndPrejudice,Q261-0
AnneOfGreenGables,Q906-1
NorthangerAbbey,Q690-0
AnneOfGreenGables,Q1154-1
PrideAndPrejudice,Q579-0
TheManWhoWasThursday,Q493-1
NightAndDay,Q1632-0
NightAndDay,Q650-0
Emma,Q670-0
NightAndDay,Q1829-0
Emma,Q246-0
Emma,Q130-1
HandfulOfDust,Q434-0
TheSunAlsoRises,Q2244-0
HandfulOfDust,Q1574-0
AnneOfGreenGables,Q662-0
PrideAndPrejudice,Q442-1
ARoomWithAView,Q352-0
TheManWhoWasThursday,Q650-0
PrideAndPrejudice,Q923-0
NightAndDay,Q403-1
AnneOfGreenGables,Q856-1
TheInvisibleMan,Q442-0
Emma,Q650-0
TheManWhoWasThursday,Q740-1
DaisyMiller,Q331-0
AliceInWonderland,Q71-1
AliceInWonderland,Q66-0
ARoomWithAView,Q197-0
Emma,Q1253-0
AnneOfGreenGables,Q1187-0
TheSunAlsoRises,Q87-0
SenseAndSensibility,Q369-0
NorthangerAbbey,Q171-0
SignOfFour,Q391-0
NightAndDay,Q1696-1
Emma,Q170-0
AliceInWonderland,Q676-0
TheSunAlsoRises,Q2186-0
SignOfFour,Q410-0
SignOfFour,Q31-0
NightAndDay,Q819-1
HandfulOfDust,Q53-0
AnneOfGreenGables,Q3-0
HandfulOfDust,Q573-0
NorthangerAbbey,Q209-0
AnneOfGreenGables,Q217-0
HandfulOfDust,Q1925-0
TheSunAlsoRises,Q611-0
TheSunAlsoRises,Q848-0
SenseAndSensibility,Q726-0
AnneOfGreenGables,Q412-0
ARoomWithAView,Q1402-0
Emma,Q1042-0
PrideAndPrejudice,Q426-0
TheSportOfTheGods,Q12-0
DaisyMiller,Q498-0
HandfulOfDust,Q936-0
PrideAndPrejudice,Q753-0
SenseAndSensibility,Q499-1
TheManWhoWasThursday,Q102-0
NightAndDay,Q1117-1
NightAndDay,Q728-0
TheInvisibleMan,Q822-0
SenseAndSensibility,Q343-1
AnneOfGreenGables,Q189-0
TheGambler,Q367-0
HandfulOfDust,Q1076-0
ARoomWithAView,Q1417-0
NightAndDay,Q1626-1
DaisyMiller,Q5-0
Emma,Q906-0
TheSunAlsoRises,Q2368-0
Emma,Q531-1
NightAndDay,Q406-1
NightAndDay,Q809-0
HandfulOfDust,Q405-0
Emma,Q185-0
ARoomWithAView,Q1386-1
NorthangerAbbey,Q820-0
NightAndDay,Q1648-0
TheGambler,Q372-1
NightAndDay,Q401-0
Emma,Q687-0
AliceInWonderland,Q422-0
TheSunAlsoRises,Q362-0
AnneOfGreenGables,Q1181-0
NorthangerAbbey,Q235-2
AnneOfGreenGables,Q1003-1
SenseAndSensibility,Q50-0
HandfulOfDust,Q2207-0
HandfulOfDust,Q63-0
AnneOfGreenGables,Q1011-1
SignOfFour,Q218-0
TheSunAlsoRises,Q1272-0
PrideAndPrejudice,Q194-0
PrideAndPrejudice,Q167-0
SenseAndSensibility,Q977-0
DaisyMiller,Q26-0
AnneOfGreenGables,Q775-1
SenseAndSensibility,Q487-0
AnneOfGreenGables,Q392-0
NightAndDay,Q308-0
DaisyMiller,Q292-1
TheInvisibleMan,Q664-0
Emma,Q433-0
TheSunAlsoRises,Q1366-0
Emma,Q430-0
SenseAndSensibility,Q188-0
TheGambler,Q186-0
NightAndDay,Q521-0
HandfulOfDust,Q2262-0
AliceInWonderland,Q529-0
Emma,Q226-0
Emma,Q762-0
SenseAndSensibility,Q987-0
TheInvisibleMan,Q110-1
TheInvisibleMan,Q398-1
PrideAndPrejudice,Q1244-1
HandfulOfDust,Q1617-0
NightAndDay,Q1417-0
TheInvisibleMan,Q806-1
ARoomWithAView,Q573-0
TheInvisibleMan,Q2-0
HandfulOfDust,Q896-0
SenseAndSensibility,Q1037-1
TheSunAlsoRises,Q842-0
TheSportOfTheGods,Q285-1
TheAwakening,Q210-0
SignOfFour,Q279-0
NightAndDay,Q1827-0
Emma,Q302-0
TheAwakening,Q91-0
NightAndDay,Q625-0
HandfulOfDust,Q2252-0
SenseAndSensibility,Q509-1
Emma,Q775-1
NightAndDay,Q562-0
TheGambler,Q763-1
ARoomWithAView,Q645-0
SenseAndSensibility,Q220-0
Emma,Q31-0
TheSportOfTheGods,Q277-0
ARoomWithAView,Q1300-0
HandfulOfDust,Q803-0
TheInvisibleMan,Q293-0
TheSunAlsoRises,Q1238-0
SenseAndSensibility,Q153-0
TheSunAlsoRises,Q937-0
NightAndDay,Q1109-0
HandfulOfDust,Q860-0
NightAndDay,Q1746-1
Emma,Q396-0
TheInvisibleMan,Q825-0
HandfulOfDust,Q1309-0
TheManWhoWasThursday,Q507-0
DaisyMiller,Q452-1
TheGambler,Q209-1
TheInvisibleMan,Q862-0
TheSunAlsoRises,Q1937-0
NightAndDay,Q2020-1
TheSportOfTheGods,Q174-0
NightAndDay,Q409-1
TheManWhoWasThursday,Q571-0
AnneOfGreenGables,Q1085-0
AnneOfGreenGables,Q73-1
SenseAndSensibility,Q226-0
TheSunAlsoRises,Q2057-1
HandfulOfDust,Q1742-0
TheSunAlsoRises,Q1242-0
TheManWhoWasThursday,Q534-1
NightAndDay,Q1589-1
TheGambler,Q379-0
SignOfFour,Q491-0
TheSunAlsoRises,Q224-0
NightAndDay,Q822-0
TheInvisibleMan,Q287-0
HandfulOfDust,Q1292-1
HandfulOfDust,Q1186-0
PrideAndPrejudice,Q305-0
TheInvisibleMan,Q842-0
HandfulOfDust,Q971-0
TheAwakening,Q307-0
HandfulOfDust,Q1604-1
TheGambler,Q58-0
HandfulOfDust,Q1218-0
DaisyMiller,Q34-1
TheManWhoWasThursday,Q311-0
AliceInWonderland,Q411-0
AnneOfGreenGables,Q250-0
TheSunAlsoRises,Q1638-0
TheSunAlsoRises,Q485-0
TheSunAlsoRises,Q339-0
TheManWhoWasThursday,Q713-1
PrideAndPrejudice,Q491-1
SenseAndSensibility,Q733-0
NightAndDay,Q971-0
HandfulOfDust,Q579-0
TheManWhoWasThursday,Q653-1
TheSunAlsoRises,Q1071-0
SenseAndSensibility,Q417-0
HandfulOfDust,Q1351-0
ARoomWithAView,Q625-0
TheSunAlsoRises,Q367-0
TheSunAlsoRises,Q14-0
AnneOfGreenGables,Q256-1
SenseAndSensibility,Q105-0
SignOfFour,Q306-1
AliceInWonderland,Q388-0
Emma,Q1248-1
TheInvisibleMan,Q336-0
PrideAndPrejudice,Q401-0
HandfulOfDust,Q1409-0
AnneOfGreenGables,Q444-0
TheAwakening,Q295-1
TheGambler,Q142-1
TheInvisibleMan,Q390-0
AliceInWonderland,Q44-1
SignOfFour,Q83-0
DaisyMiller,Q202-0
TheSunAlsoRises,Q882-0
TheGambler,Q731-0
SenseAndSensibility,Q397-0
HandfulOfDust,Q1893-1
ARoomWithAView,Q1429-0
AnneOfGreenGables,Q950-1
TheInvisibleMan,Q283-0
NightAndDay,Q942-0
PrideAndPrejudice,Q779-1
NorthangerAbbey,Q249-0
TheManWhoWasThursday,Q747-0
AnneOfGreenGables,Q158-0
AliceInWonderland,Q446-1
NightAndDay,Q968-1
Emma,Q1322-0
SignOfFour,Q516-0
Emma,Q917-0
TheGambler,Q239-3
TheSportOfTheGods,Q164-0
ARoomWithAView,Q1478-0
NorthangerAbbey,Q79-0
TheAwakening,Q365-0
TheSunAlsoRises,Q1302-0
PrideAndPrejudice,Q838-1
TheManWhoWasThursday,Q654-0
AliceInWonderland,Q224-0
NorthangerAbbey,Q315-0
AnneOfGreenGables,Q939-0
AnneOfGreenGables,Q616-1
NightAndDay,Q559-0
AliceInWonderland,Q543-0
TheSunAlsoRises,Q1860-0
NightAndDay,Q695-0
ARoomWithAView,Q1324-1
Emma,Q1343-1
TheInvisibleMan,Q743-0
TheGambler,Q19-0
TheSportOfTheGods,Q488-0
NightAndDay,Q437-1
Emma,Q1167-0
NightAndDay,Q1095-0
TheSunAlsoRises,Q61-0
HandfulOfDust,Q2093-1
PrideAndPrejudice,Q816-0
AliceInWonderland,Q651-0
AnneOfGreenGables,Q919-0
PrideAndPrejudice,Q441-0
NightAndDay,Q903-0
TheInvisibleMan,Q245-1
SenseAndSensibility,Q918-0
NorthangerAbbey,Q559-0
TheManWhoWasThursday,Q149-1
HandfulOfDust,Q1466-0
TheGambler,Q698-0
ARoomWithAView,Q904-0
TheSunAlsoRises,Q321-0
TheSunAlsoRises,Q1476-0
TheSunAlsoRises,Q268-0
NightAndDay,Q1594-1
ARoomWithAView,Q707-0
HandfulOfDust,Q1526-0
TheGambler,Q481-0
TheSunAlsoRises,Q1772-0
HandfulOfDust,Q626-0
HandfulOfDust,Q1917-0
NorthangerAbbey,Q366-0
DaisyMiller,Q109-0
NightAndDay,Q1920-1
TheSunAlsoRises,Q728-0
TheAwakening,Q568-1
TheManWhoWasThursday,Q196-1
NorthangerAbbey,Q2-0
Emma,Q900-0
SignOfFour,Q413-0
TheGambler,Q40-0
NightAndDay,Q1580-0
NightAndDay,Q1946-0
TheSunAlsoRises,Q1621-0
TheInvisibleMan,Q73-0
TheGambler,Q716-0
TheAwakening,Q321-0
TheInvisibleMan,Q368-1
ARoomWithAView,Q1277-1
HandfulOfDust,Q1337-0
SenseAndSensibility,Q403-1
ARoomWithAView,Q1370-0
TheSunAlsoRises,Q2552-0
AnneOfGreenGables,Q63-1
ARoomWithAView,Q387-0
TheSunAlsoRises,Q212-0
PrideAndPrejudice,Q83-1
TheSunAlsoRises,Q904-0
TheSunAlsoRises,Q2207-0
NightAndDay,Q141-0
Emma,Q838-0
TheSunAlsoRises,Q1270-0
TheSunAlsoRises,Q1868-0
SignOfFour,Q489-1
TheGambler,Q331-1
NightAndDay,Q1891-0
NorthangerAbbey,Q460-0
DaisyMiller,Q413-1
ARoomWithAView,Q453-0
TheSunAlsoRises,Q1563-0
TheSunAlsoRises,Q1759-0
HandfulOfDust,Q1334-0
PrideAndPrejudice,Q1174-0
AliceInWonderland,Q608-0
TheGambler,Q8-0
TheInvisibleMan,Q203-1
HandfulOfDust,Q2278-0
DaisyMiller,Q160-0
PrideAndPrejudice,Q1185-1
SenseAndSensibility,Q708-0
TheGambler,Q581-0
TheManWhoWasThursday,Q267-1
NightAndDay,Q144-0
HandfulOfDust,Q1938-0
TheAwakening,Q383-0
DaisyMiller,Q370-0
SignOfFour,Q5-0
Emma,Q867-1
TheSunAlsoRises,Q179-0
NightAndDay,Q1810-0
NightAndDay,Q1144-0
HandfulOfDust,Q820-1
Emma,Q1112-0
HandfulOfDust,Q1066-0
DaisyMiller,Q286-1
TheSportOfTheGods,Q178-1
NightAndDay,Q913-0
TheAwakening,Q192-2
PrideAndPrejudice,Q69-0
Emma,Q631-0
HandfulOfDust,Q1512-0
TheGambler,Q359-1
SignOfFour,Q470-0
TheManWhoWasThursday,Q272-1
TheAwakening,Q418-0
ARoomWithAView,Q14-0
Emma,Q1343-0
TheSunAlsoRises,Q909-0
AnneOfGreenGables,Q852-0
NightAndDay,Q418-0
TheManWhoWasThursday,Q271-0
AnneOfGreenGables,Q589-0
NightAndDay,Q1691-0
NorthangerAbbey,Q148-0
ARoomWithAView,Q1301-0
TheSunAlsoRises,Q334-0
AnneOfGreenGables,Q77-0
AnneOfGreenGables,Q767-1
TheInvisibleMan,Q345-1
HandfulOfDust,Q1447-0
Emma,Q460-0
PrideAndPrejudice,Q863-0
TheAwakening,Q284-0
ARoomWithAView,Q798-1
AliceInWonderland,Q366-0
TheGambler,Q682-1
TheInvisibleMan,Q347-0
DaisyMiller,Q538-0
TheSportOfTheGods,Q429-1
HandfulOfDust,Q1920-0
HandfulOfDust,Q1743-0
NorthangerAbbey,Q412-0
NorthangerAbbey,Q282-0
NightAndDay,Q1330-0
AliceInWonderland,Q459-0
NightAndDay,Q1747-1
HandfulOfDust,Q1047-0
HandfulOfDust,Q1230-0
DaisyMiller,Q218-0
PrideAndPrejudice,Q470-1
TheSunAlsoRises,Q1650-0
NightAndDay,Q1077-1
NightAndDay,Q1413-0
AliceInWonderland,Q124-1
PrideAndPrejudice,Q1176-0
Emma,Q340-1
PrideAndPrejudice,Q650-0
HandfulOfDust,Q1727-0
NightAndDay,Q2014-0
TheGambler,Q85-0
AnneOfGreenGables,Q513-0
NorthangerAbbey,Q768-1
Emma,Q582-0
TheAwakening,Q28-0
TheAwakening,Q328-0
HandfulOfDust,Q667-0
TheAwakening,Q481-0
TheSunAlsoRises,Q894-0
TheAwakening,Q291-1
SenseAndSensibility,Q816-1
NightAndDay,Q367-1
TheInvisibleMan,Q46-0
ARoomWithAView,Q315-0
TheGambler,Q342-0
NightAndDay,Q1775-0
TheManWhoWasThursday,Q13-0
Emma,Q1397-0
PrideAndPrejudice,Q474-0
HandfulOfDust,Q2107-0
NightAndDay,Q1032-0
TheSunAlsoRises,Q2582-0
TheGambler,Q583-0
TheSunAlsoRises,Q599-0
HandfulOfDust,Q1355-1
NightAndDay,Q550-2
HandfulOfDust,Q291-0
Emma,Q619-0
ARoomWithAView,Q569-2
ARoomWithAView,Q1284-0
TheManWhoWasThursday,Q518-1
NightAndDay,Q1113-0
HandfulOfDust,Q1317-0
AnneOfGreenGables,Q578-1
AnneOfGreenGables,Q913-0
NightAndDay,Q459-0
ARoomWithAView,Q151-0
TheSunAlsoRises,Q1731-1
NorthangerAbbey,Q97-0
PrideAndPrejudice,Q1245-0
TheAwakening,Q460-0
AliceInWonderland,Q72-1
TheSunAlsoRises,Q868-0
NightAndDay,Q620-2
PrideAndPrejudice,Q342-0
SignOfFour,Q240-0
HandfulOfDust,Q1806-0
HandfulOfDust,Q690-0
AliceInWonderland,Q320-0
NorthangerAbbey,Q602-0
DaisyMiller,Q355-1
TheSportOfTheGods,Q518-0
DaisyMiller,Q487-1
Emma,Q392-1
HandfulOfDust,Q1391-0
TheSunAlsoRises,Q369-0
AnneOfGreenGables,Q203-0
SignOfFour,Q51-1
TheSportOfTheGods,Q620-1
TheInvisibleMan,Q202-1
AnneOfGreenGables,Q232-0
TheGambler,Q642-0
Emma,Q956-0
TheSunAlsoRises,Q746-0
TheSunAlsoRises,Q1858-1
SignOfFour,Q118-1
TheSunAlsoRises,Q169-0
DaisyMiller,Q509-0
TheSunAlsoRises,Q1083-0
PrideAndPrejudice,Q237-0
SignOfFour,Q548-0
TheInvisibleMan,Q172-2
PrideAndPrejudice,Q754-0
NorthangerAbbey,Q816-0
ARoomWithAView,Q805-2
ARoomWithAView,Q955-0
SignOfFour,Q3-0
NightAndDay,Q1765-0
SignOfFour,Q427-0
Emma,Q1309-0
Emma,Q169-0
PrideAndPrejudice,Q1045-1
HandfulOfDust,Q1894-0
TheSportOfTheGods,Q185-1
TheAwakening,Q216-1
HandfulOfDust,Q1450-1
TheAwakening,Q10-1
TheSunAlsoRises,Q2435-0
TheSunAlsoRises,Q2387-0
DaisyMiller,Q36-0
DaisyMiller,Q267-1
AliceInWonderland,Q386-0
TheManWhoWasThursday,Q781-0
ARoomWithAView,Q795-1
TheSportOfTheGods,Q300-1
SenseAndSensibility,Q633-0
TheInvisibleMan,Q507-0
ARoomWithAView,Q184-1
AnneOfGreenGables,Q1141-0
TheAwakening,Q394-0
Emma,Q847-0
PrideAndPrejudice,Q743-2
