TheSportOfTheGods,Q237-1
SignOfFour,Q190-0
Emma,Q1337-0
TheMysteriousAffairAtStyles,Q128-0
HandfulOfDust,Q2028-0
ARoomWithAView,Q1308-1
Emma,Q1273-1
TheManWhoWasThursday,Q132-0
SenseAndSensibility,Q320-1
TheSunAlsoRises,Q1805-0
ARoomWithAView,Q254-0
ARoomWithAView,Q963-0
ARoomWithAView,Q1399-0
TheSunAlsoRises,Q1206-1
TheMysteriousAffairAtStyles,Q1398-0
TheSportOfTheGods,Q110-0
NorthangerAbbey,Q114-0
TheManWhoWasThursday,Q59-0
AliceInWonderland,Q658-0
PrideAndPrejudice,Q313-1
DaisyMiller,Q140-0
HowardsEnd,Q2340-0
TheManWhoWasThursday,Q657-1
HowardsEnd,Q277-0
ARoomWithAView,Q447-0
ARoomWithAView,Q1443-0
ARoomWithAView,Q804-1
TheMysteriousAffairAtStyles,Q12-0
HowardsEnd,Q22-0
SignOfFour,Q333-0
TheInvisibleMan,Q565-0
PrideAndPrejudice,Q767-0
Persuasion,Q177-0
ARoomWithAView,Q614-0
Emma,Q849-1
HowardsEnd,Q10-0
TheMysteriousAffairAtStyles,Q1282-0
ThePictureOfDorianGray,Q462-1
ThePictureOfDorianGray,Q895-0
NightAndDay,Q796-0
TheGambler,Q369-0
AnneOfGreenGables,Q740-0
Emma,Q1492-0
TheMysteriousAffairAtStyles,Q1809-1
TheMysteriousAffairAtStyles,Q1340-1
PrideAndPrejudice,Q517-0
HandfulOfDust,Q1846-0
TheGambler,Q50-0
TheSunAlsoRises,Q1941-0
AnneOfGreenGables,Q393-0
AnneOfGreenGables,Q199-0
DaisyMiller,Q76-0
AliceInWonderland,Q314-1
ThePictureOfDorianGray,Q1146-1
NorthangerAbbey,Q704-1
AgeOfInnocence,Q824-0
TheSunAlsoRises,Q1584-0
PrideAndPrejudice,Q635-0
AnneOfGreenGables,Q284-1
AgeOfInnocence,Q702-0
AgeOfInnocence,Q372-0
AliceInWonderland,Q516-0
SignOfFour,Q118-0
SignOfFour,Q462-0
NightAndDay,Q1097-0
Persuasion,Q220-1
HowardsEnd,Q244-0
NightAndDay,Q1934-0
SenseAndSensibility,Q183-0
HowardsEnd,Q540-0
HandfulOfDust,Q691-0
ARoomWithAView,Q987-0
AgeOfInnocence,Q43-0
HowardsEnd,Q304-0
NorthangerAbbey,Q601-1
HandfulOfDust,Q2247-0
SignOfFour,Q48-0
ThePictureOfDorianGray,Q759-0
NightAndDay,Q17-0
AliceInWonderland,Q65-0
AnneOfGreenGables,Q904-0
NorthangerAbbey,Q444-0
HandfulOfDust,Q268-0
AgeOfInnocence,Q1291-0
Persuasion,Q303-0
ARoomWithAView,Q155-1
ThePictureOfDorianGray,Q938-0
SenseAndSensibility,Q911-0
TheMysteriousAffairAtStyles,Q1333-0
TheSunAlsoRises,Q2376-0
PrideAndPrejudice,Q265-0
ARoomWithAView,Q636-0
AliceInWonderland,Q172-1
NorthangerAbbey,Q576-0
HowardsEnd,Q633-0
HowardsEnd,Q2517-1
Emma,Q1174-0
ThePictureOfDorianGray,Q613-1
AnneOfGreenGables,Q151-0
DaisyMiller,Q378-0
ARoomWithAView,Q1581-0
SenseAndSensibility,Q729-0
NightAndDay,Q1181-0
NightAndDay,Q1919-0
TheManWhoWasThursday,Q670-0
PrideAndPrejudice,Q171-0
HowardsEnd,Q378-0
HandfulOfDust,Q1808-0
TheSunAlsoRises,Q537-0
TheManWhoWasThursday,Q765-1
TheInvisibleMan,Q194-0
SignOfFour,Q238-0
HowardsEnd,Q1418-1
TheMysteriousAffairAtStyles,Q276-0
TheInvisibleMan,Q639-0
TheSportOfTheGods,Q281-0
ARoomWithAView,Q1047-0
HowardsEnd,Q2071-1
TheSportOfTheGods,Q315-0
Emma,Q1534-0
Emma,Q230-1
HowardsEnd,Q662-0
ARoomWithAView,Q757-1
TheSunAlsoRises,Q337-0
TheManWhoWasThursday,Q269-0
TheSunAlsoRises,Q842-0
SenseAndSensibility,Q524-1
NightAndDay,Q699-0
NightAndDay,Q866-0
ARoomWithAView,Q1448-0
AgeOfInnocence,Q295-0
HowardsEnd,Q2519-0
NorthangerAbbey,Q740-0
SenseAndSensibility,Q283-1
TheSportOfTheGods,Q224-1
TheInvisibleMan,Q545-0
Emma,Q207-1
TheManWhoWasThursday,Q43-0
AnneOfGreenGables,Q1139-0
AnneOfGreenGables,Q294-0
TheInvisibleMan,Q901-1
HowardsEnd,Q774-0
HandfulOfDust,Q968-0
PrideAndPrejudice,Q915-0
HowardsEnd,Q301-0
TheGambler,Q454-1
Emma,Q128-1
HowardsEnd,Q1678-0
TheAwakening,Q332-0
TheInvisibleMan,Q266-0
Emma,Q1209-0
TheAwakening,Q435-0
AnneOfGreenGables,Q348-0
NightAndDay,Q1110-0
TheManWhoWasThursday,Q421-0
NorthangerAbbey,Q290-0
TheSunAlsoRises,Q200-0
HandfulOfDust,Q1619-0
AgeOfInnocence,Q474-0
TheMysteriousAffairAtStyles,Q856-0
TheGambler,Q392-0
AliceInWonderland,Q92-1
AgeOfInnocence,Q415-1
TheSunAlsoRises,Q251-0
TheMysteriousAffairAtStyles,Q978-0
AnneOfGreenGables,Q411-1
TheSportOfTheGods,Q211-1
AnneOfGreenGables,Q593-1
TheMysteriousAffairAtStyles,Q1686-0
TheAwakening,Q542-0
TheMysteriousAffairAtStyles,Q410-0
HowardsEnd,Q2312-1
TheInvisibleMan,Q66-1
PrideAndPrejudice,Q807-0
TheSunAlsoRises,Q1189-1
AgeOfInnocence,Q1100-0
ThePictureOfDorianGray,Q55-0
HowardsEnd,Q409-0
NightAndDay,Q28-0
PrideAndPrejudice,Q79-0
NightAndDay,Q1589-1
NightAndDay,Q730-1
SenseAndSensibility,Q587-1
Emma,Q876-0
PrideAndPrejudice,Q211-1
AnneOfGreenGables,Q9-3
NightAndDay,Q511-0
ARoomWithAView,Q499-0
ARoomWithAView,Q1310-0
NightAndDay,Q223-0
AliceInWonderland,Q26-1
HowardsEnd,Q2037-0
PrideAndPrejudice,Q300-1
TheSunAlsoRises,Q762-0
AgeOfInnocence,Q772-0
ARoomWithAView,Q1198-0
NightAndDay,Q235-0
TheSportOfTheGods,Q144-0
TheManWhoWasThursday,Q452-1
TheManWhoWasThursday,Q60-0
ARoomWithAView,Q63-0
SignOfFour,Q434-0
ARoomWithAView,Q1151-0
TheGambler,Q539-0
DaisyMiller,Q159-0
TheSunAlsoRises,Q171-0
NightAndDay,Q919-1
DaisyMiller,Q478-1
Emma,Q1556-0
HowardsEnd,Q1555-0
HowardsEnd,Q2387-0
TheMysteriousAffairAtStyles,Q1197-0
HowardsEnd,Q2536-1
PrideAndPrejudice,Q373-1
HowardsEnd,Q1143-0
TheSunAlsoRises,Q1405-1
HandfulOfDust,Q1658-1
ARoomWithAView,Q392-0
ARoomWithAView,Q1275-0
TheSunAlsoRises,Q1574-1
NightAndDay,Q1374-0
ARoomWithAView,Q1286-1
DaisyMiller,Q211-0
TheGambler,Q588-1
NightAndDay,Q813-1
SenseAndSensibility,Q14-0
TheInvisibleMan,Q145-0
TheManWhoWasThursday,Q304-1
AnneOfGreenGables,Q469-0
HandfulOfDust,Q711-0
SenseAndSensibility,Q993-0
TheAwakening,Q390-0
TheManWhoWasThursday,Q395-1
TheInvisibleMan,Q534-0
ARoomWithAView,Q936-0
TheSunAlsoRises,Q18-0
TheInvisibleMan,Q842-0
HowardsEnd,Q2197-0
DaisyMiller,Q392-0
TheSportOfTheGods,Q294-0
TheMysteriousAffairAtStyles,Q1584-0
ARoomWithAView,Q825-0
NorthangerAbbey,Q723-0
PrideAndPrejudice,Q1032-0
Emma,Q1381-1
ARoomWithAView,Q1304-0
TheGambler,Q504-0
AgeOfInnocence,Q1265-0
ARoomWithAView,Q1404-0
TheInvisibleMan,Q418-0
TheSunAlsoRises,Q1888-1
TheSunAlsoRises,Q500-0
ARoomWithAView,Q608-0
ThePictureOfDorianGray,Q417-0
NightAndDay,Q620-3
TheGambler,Q620-0
AnneOfGreenGables,Q422-1
TheSunAlsoRises,Q2384-0
TheMysteriousAffairAtStyles,Q281-0
Emma,Q775-0
AgeOfInnocence,Q800-0
NightAndDay,Q179-0
HowardsEnd,Q979-1
DaisyMiller,Q125-0
TheSunAlsoRises,Q236-0
HandfulOfDust,Q956-0
HowardsEnd,Q1082-0
TheSportOfTheGods,Q368-1
TheSunAlsoRises,Q1761-0
AnneOfGreenGables,Q227-0
NorthangerAbbey,Q510-0
ARoomWithAView,Q682-0
TheSportOfTheGods,Q379-0
NorthangerAbbey,Q734-0
AliceInWonderland,Q573-0
PrideAndPrejudice,Q602-0
TheAwakening,Q370-0
HowardsEnd,Q241-0
SenseAndSensibility,Q276-0
NightAndDay,Q1795-0
TheSunAlsoRises,Q1167-0
HandfulOfDust,Q1656-1
HandfulOfDust,Q320-0
AliceInWonderland,Q372-0
TheAwakening,Q536-0
NightAndDay,Q640-0
NightAndDay,Q642-0
TheAwakening,Q470-0
Emma,Q1146-0
ARoomWithAView,Q1145-0
ARoomWithAView,Q112-0
NorthangerAbbey,Q762-1
TheMysteriousAffairAtStyles,Q464-0
Emma,Q903-0
NightAndDay,Q628-0
TheSunAlsoRises,Q397-0
PrideAndPrejudice,Q856-0
Persuasion,Q71-0
Emma,Q1354-0
HowardsEnd,Q2019-0
NightAndDay,Q707-0
TheInvisibleMan,Q448-0
AnneOfGreenGables,Q762-1
HowardsEnd,Q2545-0
HandfulOfDust,Q1664-0
NightAndDay,Q1076-0
TheGambler,Q634-0
TheAwakening,Q332-1
TheSunAlsoRises,Q728-0
DaisyMiller,Q282-0
TheSunAlsoRises,Q1811-0
ThePictureOfDorianGray,Q435-0
TheInvisibleMan,Q289-0
TheManWhoWasThursday,Q410-0
TheMysteriousAffairAtStyles,Q1451-0
Emma,Q1290-0
NorthangerAbbey,Q495-0
Emma,Q1300-0
TheSunAlsoRises,Q314-0
TheSportOfTheGods,Q1-0
TheMysteriousAffairAtStyles,Q921-0
AgeOfInnocence,Q1314-0
Emma,Q1553-0
AliceInWonderland,Q451-0
PrideAndPrejudice,Q731-0
Emma,Q456-0
NightAndDay,Q1615-1
AliceInWonderland,Q307-0
AgeOfInnocence,Q886-0
DaisyMiller,Q344-1
PrideAndPrejudice,Q699-1
DaisyMiller,Q278-0
TheSunAlsoRises,Q1863-1
SenseAndSensibility,Q476-1
HowardsEnd,Q1976-0
TheSportOfTheGods,Q166-1
TheSunAlsoRises,Q1763-0
PrideAndPrejudice,Q1050-0
TheSunAlsoRises,Q714-0
TheSunAlsoRises,Q448-0
TheGambler,Q36-0
TheManWhoWasThursday,Q551-1
AgeOfInnocence,Q1070-0
TheGambler,Q314-0
NightAndDay,Q80-0
TheManWhoWasThursday,Q196-1
TheGambler,Q470-1
TheSunAlsoRises,Q2397-0
HandfulOfDust,Q1989-0
Emma,Q470-0
AgeOfInnocence,Q568-0
HowardsEnd,Q2307-1
TheManWhoWasThursday,Q594-0
DaisyMiller,Q72-0
SignOfFour,Q16-1
HowardsEnd,Q2286-0
ARoomWithAView,Q454-0
TheGambler,Q88-0
SignOfFour,Q356-0
HandfulOfDust,Q834-0
TheManWhoWasThursday,Q659-0
TheManWhoWasThursday,Q477-1
AgeOfInnocence,Q305-0
TheMysteriousAffairAtStyles,Q1352-0
AgeOfInnocence,Q116-0
NightAndDay,Q1244-0
AliceInWonderland,Q85-0
HandfulOfDust,Q1397-0
AgeOfInnocence,Q338-0
PrideAndPrejudice,Q765-0
HowardsEnd,Q2482-0
ThePictureOfDorianGray,Q741-0
HowardsEnd,Q2223-0
AgeOfInnocence,Q1330-0
SignOfFour,Q513-1
HandfulOfDust,Q1057-0
HandfulOfDust,Q829-0
ARoomWithAView,Q62-0
NightAndDay,Q1665-0
ThePictureOfDorianGray,Q450-1
TheManWhoWasThursday,Q424-0
HandfulOfDust,Q1688-0
TheManWhoWasThursday,Q306-1
AgeOfInnocence,Q358-0
AnneOfGreenGables,Q143-1
ThePictureOfDorianGray,Q1054-1
PrideAndPrejudice,Q1243-1
NightAndDay,Q2038-1
NightAndDay,Q751-1
NightAndDay,Q116-0
PrideAndPrejudice,Q1066-0
HowardsEnd,Q961-1
HowardsEnd,Q1715-1
Emma,Q1077-0
TheAwakening,Q576-1
TheMysteriousAffairAtStyles,Q493-0
HandfulOfDust,Q437-2
TheMysteriousAffairAtStyles,Q79-0
AnneOfGreenGables,Q133-1
ARoomWithAView,Q888-0
AliceInWonderland,Q567-0
TheAwakening,Q208-0
AliceInWonderland,Q336-0
TheInvisibleMan,Q654-0
NorthangerAbbey,Q197-0
Emma,Q1242-0
TheInvisibleMan,Q369-0
TheManWhoWasThursday,Q99-0
Persuasion,Q48-0
AnneOfGreenGables,Q330-0
TheGambler,Q100-0
TheSunAlsoRises,Q2263-0
HowardsEnd,Q1244-0
NorthangerAbbey,Q110-0
TheSunAlsoRises,Q1155-0
TheManWhoWasThursday,Q765-0
TheMysteriousAffairAtStyles,Q1590-0
AliceInWonderland,Q196-1
NightAndDay,Q1406-0
TheGambler,Q516-2
ARoomWithAView,Q229-0
HowardsEnd,Q1624-0
HowardsEnd,Q1047-0
TheSunAlsoRises,Q1998-0
PrideAndPrejudice,Q55-0
TheInvisibleMan,Q397-0
SignOfFour,Q414-0
AliceInWonderland,Q292-0
HandfulOfDust,Q1778-0
HowardsEnd,Q2476-0
SignOfFour,Q563-0
SenseAndSensibility,Q493-0
HandfulOfDust,Q2173-0
TheGambler,Q398-0
TheManWhoWasThursday,Q793-1
AliceInWonderland,Q237-0
TheMysteriousAffairAtStyles,Q16-0
TheAwakening,Q524-1
SenseAndSensibility,Q1072-0
HowardsEnd,Q311-1
ARoomWithAView,Q483-0
SignOfFour,Q68-0
ThePictureOfDorianGray,Q704-0
ThePictureOfDorianGray,Q958-0
TheAwakening,Q177-1
TheSunAlsoRises,Q2002-0
Emma,Q1077-1
Emma,Q1162-1
HowardsEnd,Q710-1
PrideAndPrejudice,Q1074-0
HowardsEnd,Q831-0
Persuasion,Q244-1
NightAndDay,Q721-0
HandfulOfDust,Q141-0
TheMysteriousAffairAtStyles,Q620-0
HowardsEnd,Q2220-0
AnneOfGreenGables,Q744-1
TheSportOfTheGods,Q364-0
NightAndDay,Q812-0
NightAndDay,Q622-0
TheGambler,Q15-1
HowardsEnd,Q907-0
TheAwakening,Q500-0
AnneOfGreenGables,Q575-0
TheSunAlsoRises,Q2174-0
TheInvisibleMan,Q331-0
AgeOfInnocence,Q75-0
AnneOfGreenGables,Q10-0
TheAwakening,Q53-0
SenseAndSensibility,Q81-1
TheSunAlsoRises,Q1115-0
Persuasion,Q347-1
HowardsEnd,Q532-1
TheMysteriousAffairAtStyles,Q160-1
TheSunAlsoRises,Q23-0
NightAndDay,Q570-1
SignOfFour,Q459-0
NightAndDay,Q495-1
HowardsEnd,Q857-0
ThePictureOfDorianGray,Q703-1
HandfulOfDust,Q992-0
ThePictureOfDorianGray,Q730-0
SenseAndSensibility,Q90-1
ThePictureOfDorianGray,Q76-0
TheMysteriousAffairAtStyles,Q853-0
SenseAndSensibility,Q735-0
TheSunAlsoRises,Q2392-0
TheSunAlsoRises,Q2365-0
TheGambler,Q487-0
SenseAndSensibility,Q583-0
SenseAndSensibility,Q226-0
DaisyMiller,Q495-0
ThePictureOfDorianGray,Q627-1
TheGambler,Q143-0
DaisyMiller,Q381-1
HowardsEnd,Q1628-0
TheSunAlsoRises,Q1939-0
HandfulOfDust,Q594-0
TheMysteriousAffairAtStyles,Q1208-0
TheMysteriousAffairAtStyles,Q107-0
ThePictureOfDorianGray,Q926-0
TheSunAlsoRises,Q1597-0
AgeOfInnocence,Q539-0
TheAwakening,Q532-0
Emma,Q1021-0
TheSunAlsoRises,Q534-0
HowardsEnd,Q803-0
HandfulOfDust,Q1897-0
NightAndDay,Q545-0
Emma,Q853-0
SenseAndSensibility,Q1018-0
TheMysteriousAffairAtStyles,Q361-0
TheAwakening,Q343-0
TheAwakening,Q417-0
TheMysteriousAffairAtStyles,Q1137-1
PrideAndPrejudice,Q947-1
Emma,Q383-0
TheMysteriousAffairAtStyles,Q1040-0
Persuasion,Q404-0
NorthangerAbbey,Q580-1
NightAndDay,Q1565-1
HandfulOfDust,Q557-1
AnneOfGreenGables,Q328-0
Persuasion,Q411-0
HowardsEnd,Q1427-0
TheSunAlsoRises,Q2218-2
HandfulOfDust,Q600-0
TheSportOfTheGods,Q596-0
ThePictureOfDorianGray,Q251-0
AgeOfInnocence,Q904-0
TheManWhoWasThursday,Q462-1
TheManWhoWasThursday,Q203-1
ThePictureOfDorianGray,Q932-0
SenseAndSensibility,Q416-0
TheSunAlsoRises,Q290-0
AnneOfGreenGables,Q898-1
TheAwakening,Q307-0
HowardsEnd,Q832-1
SignOfFour,Q618-0
HandfulOfDust,Q380-0
HandfulOfDust,Q854-0
SignOfFour,Q158-0
Emma,Q1403-2
TheMysteriousAffairAtStyles,Q411-0
ARoomWithAView,Q165-1
NightAndDay,Q474-1
AliceInWonderland,Q490-0
PrideAndPrejudice,Q482-0
AnneOfGreenGables,Q995-0
NightAndDay,Q1933-1
ARoomWithAView,Q1121-0
TheAwakening,Q434-0
NorthangerAbbey,Q289-0
PrideAndPrejudice,Q186-0
Emma,Q915-1
TheGambler,Q160-0
TheSportOfTheGods,Q88-0
HowardsEnd,Q2302-0
ThePictureOfDorianGray,Q150-0
ARoomWithAView,Q1606-0
TheManWhoWasThursday,Q794-1
Emma,Q1509-0
TheSunAlsoRises,Q1376-0
TheMysteriousAffairAtStyles,Q391-0
PrideAndPrejudice,Q420-0
Emma,Q344-1
TheSportOfTheGods,Q490-0
Persuasion,Q409-0
NightAndDay,Q404-0
AliceInWonderland,Q241-1
Emma,Q371-0
SignOfFour,Q369-0
AliceInWonderland,Q29-0
TheSunAlsoRises,Q386-0
HandfulOfDust,Q658-0
HandfulOfDust,Q1-0
SenseAndSensibility,Q168-0
NorthangerAbbey,Q519-0
TheManWhoWasThursday,Q91-1
TheInvisibleMan,Q649-0
ARoomWithAView,Q550-0
TheManWhoWasThursday,Q155-0
TheSunAlsoRises,Q31-0
PrideAndPrejudice,Q300-0
TheSunAlsoRises,Q2164-0
TheSunAlsoRises,Q1844-3
HowardsEnd,Q2176-0
TheSunAlsoRises,Q2169-0
Persuasion,Q178-0
AnneOfGreenGables,Q645-0
NorthangerAbbey,Q194-0
HandfulOfDust,Q48-0
ThePictureOfDorianGray,Q180-0
TheSunAlsoRises,Q947-1
PrideAndPrejudice,Q631-0
AnneOfGreenGables,Q603-0
NightAndDay,Q1722-0
NorthangerAbbey,Q786-0
SignOfFour,Q597-0
SignOfFour,Q267-0
NightAndDay,Q1661-0
TheManWhoWasThursday,Q232-0
TheSunAlsoRises,Q442-0
TheManWhoWasThursday,Q266-1
TheManWhoWasThursday,Q315-0
TheSunAlsoRises,Q1519-0
HowardsEnd,Q1255-0
ARoomWithAView,Q699-0
NorthangerAbbey,Q700-0
NightAndDay,Q722-1
PrideAndPrejudice,Q981-0
TheSunAlsoRises,Q2187-1
HandfulOfDust,Q1240-0
SignOfFour,Q114-9
ARoomWithAView,Q1536-0
DaisyMiller,Q478-0
SenseAndSensibility,Q530-0
HandfulOfDust,Q147-0
ARoomWithAView,Q905-0
NightAndDay,Q1605-0
AliceInWonderland,Q666-0
AgeOfInnocence,Q1099-1
TheManWhoWasThursday,Q756-1
AgeOfInnocence,Q585-0
SenseAndSensibility,Q986-0
ThePictureOfDorianGray,Q402-0
AliceInWonderland,Q311-0
DaisyMiller,Q477-0
DaisyMiller,Q480-1
TheSunAlsoRises,Q2576-0
ThePictureOfDorianGray,Q431-0
SignOfFour,Q381-1
TheSunAlsoRises,Q2562-0
TheSunAlsoRises,Q2203-1
NorthangerAbbey,Q49-0
TheManWhoWasThursday,Q174-1
AliceInWonderland,Q30-1
NorthangerAbbey,Q587-0
AgeOfInnocence,Q1341-0
ThePictureOfDorianGray,Q374-0
HowardsEnd,Q911-0
TheSunAlsoRises,Q1303-1
NightAndDay,Q614-1
Emma,Q221-0
HowardsEnd,Q1195-0
AliceInWonderland,Q143-0
ARoomWithAView,Q513-1
ARoomWithAView,Q819-0
ARoomWithAView,Q1005-0
NightAndDay,Q401-2
ThePictureOfDorianGray,Q569-0
NightAndDay,Q768-1
NightAndDay,Q69-0
TheAwakening,Q574-0
AgeOfInnocence,Q241-0
TheSunAlsoRises,Q1310-1
HandfulOfDust,Q2275-0
ThePictureOfDorianGray,Q210-0
PrideAndPrejudice,Q632-0
Emma,Q805-0
PrideAndPrejudice,Q485-1
AnneOfGreenGables,Q1121-1
Emma,Q961-0
NorthangerAbbey,Q226-0
TheMysteriousAffairAtStyles,Q1746-0
AnneOfGreenGables,Q269-0
Emma,Q1153-0
ARoomWithAView,Q180-0
TheSunAlsoRises,Q1682-0
TheSportOfTheGods,Q138-0
ARoomWithAView,Q1505-0
HowardsEnd,Q1752-0
NightAndDay,Q240-0
DaisyMiller,Q303-1
PrideAndPrejudice,Q1017-0
NorthangerAbbey,Q156-0
NorthangerAbbey,Q32-0
AliceInWonderland,Q620-1
AgeOfInnocence,Q419-0
NightAndDay,Q548-0
AnneOfGreenGables,Q823-0
NightAndDay,Q53-0
ARoomWithAView,Q685-0
HandfulOfDust,Q800-0
HowardsEnd,Q1824-0
TheGambler,Q400-0
TheSunAlsoRises,Q66-0
Persuasion,Q181-0
TheSunAlsoRises,Q479-0
Persuasion,Q389-0
ThePictureOfDorianGray,Q1073-1
HandfulOfDust,Q1557-0
Persuasion,Q15-0
HowardsEnd,Q1688-0
ARoomWithAView,Q399-2
HowardsEnd,Q164-0
AgeOfInnocence,Q606-0
SenseAndSensibility,Q852-0
TheManWhoWasThursday,Q353-0
TheSunAlsoRises,Q2053-0
ARoomWithAView,Q928-0
NightAndDay,Q1359-0
HowardsEnd,Q1644-1
HandfulOfDust,Q1621-0
NorthangerAbbey,Q841-0
Emma,Q919-0
ThePictureOfDorianGray,Q915-0
TheSportOfTheGods,Q376-0
HandfulOfDust,Q1403-0
TheAwakening,Q143-0
HowardsEnd,Q2167-0
Emma,Q1246-0
TheManWhoWasThursday,Q692-0
NightAndDay,Q376-0
ThePictureOfDorianGray,Q1123-0
AnneOfGreenGables,Q425-0
AnneOfGreenGables,Q384-0
NorthangerAbbey,Q109-0
NightAndDay,Q604-1
NightAndDay,Q77-0
HowardsEnd,Q1672-0
Emma,Q585-2
HandfulOfDust,Q2172-0
Emma,Q55-0
TheSunAlsoRises,Q1100-1
NorthangerAbbey,Q698-1
Persuasion,Q247-2
SignOfFour,Q353-0
SenseAndSensibility,Q99-1
PrideAndPrejudice,Q379-0
TheInvisibleMan,Q291-0
SignOfFour,Q47-1
Persuasion,Q153-0
NightAndDay,Q831-0
ARoomWithAView,Q856-0
PrideAndPrejudice,Q941-0
PrideAndPrejudice,Q968-0
TheInvisibleMan,Q719-0
ThePictureOfDorianGray,Q259-1
SignOfFour,Q417-0
HandfulOfDust,Q1936-0
TheSunAlsoRises,Q423-0
AnneOfGreenGables,Q1001-2
HowardsEnd,Q109-0
HandfulOfDust,Q252-0
SenseAndSensibility,Q710-0
SignOfFour,Q179-1
HowardsEnd,Q966-1
TheSportOfTheGods,Q483-0
SenseAndSensibility,Q306-0
DaisyMiller,Q103-0
HandfulOfDust,Q1604-1
SenseAndSensibility,Q179-0
AliceInWonderland,Q206-0
NightAndDay,Q85-0
NightAndDay,Q1555-0
HowardsEnd,Q1473-0
Emma,Q710-1
TheInvisibleMan,Q424-0
SenseAndSensibility,Q889-0
TheMysteriousAffairAtStyles,Q271-0
TheSunAlsoRises,Q2321-0
TheSunAlsoRises,Q916-0
HowardsEnd,Q1501-0
Emma,Q1229-0
NightAndDay,Q720-0
TheGambler,Q578-0
Emma,Q61-0
HowardsEnd,Q274-0
TheSunAlsoRises,Q1696-0
DaisyMiller,Q71-1
PrideAndPrejudice,Q665-0
TheSunAlsoRises,Q1436-0
Emma,Q1160-0
TheSunAlsoRises,Q2013-1
TheMysteriousAffairAtStyles,Q1254-0
TheMysteriousAffairAtStyles,Q1127-0
TheMysteriousAffairAtStyles,Q229-0
TheSunAlsoRises,Q643-0
NorthangerAbbey,Q433-0
TheMysteriousAffairAtStyles,Q1384-0
HandfulOfDust,Q1033-0
TheSunAlsoRises,Q2464-1
HowardsEnd,Q1032-0
AgeOfInnocence,Q624-0
Emma,Q1338-0
TheSportOfTheGods,Q414-0
HandfulOfDust,Q1792-0
PrideAndPrejudice,Q1248-0
HandfulOfDust,Q1969-1
TheMysteriousAffairAtStyles,Q1105-0
NightAndDay,Q1563-0
Emma,Q1433-0
NightAndDay,Q1959-0
Persuasion,Q352-0
TheSportOfTheGods,Q632-0
ARoomWithAView,Q397-0
SignOfFour,Q118-1
SenseAndSensibility,Q307-0
ThePictureOfDorianGray,Q104-0
AliceInWonderland,Q113-0
ARoomWithAView,Q1374-1
HandfulOfDust,Q822-0
HowardsEnd,Q193-0
AnneOfGreenGables,Q852-1
TheAwakening,Q19-0
TheSunAlsoRises,Q739-0
TheSportOfTheGods,Q229-0
TheGambler,Q556-0
HandfulOfDust,Q1775-0
HandfulOfDust,Q653-0
HowardsEnd,Q1732-0
PrideAndPrejudice,Q1167-0
TheManWhoWasThursday,Q771-1
AliceInWonderland,Q250-1
HowardsEnd,Q2195-0
HowardsEnd,Q2172-0
NorthangerAbbey,Q241-0
HandfulOfDust,Q2163-0
DaisyMiller,Q66-0
NightAndDay,Q1940-0
HandfulOfDust,Q1804-2
SenseAndSensibility,Q1013-0
SenseAndSensibility,Q407-0
HowardsEnd,Q2074-0
TheMysteriousAffairAtStyles,Q966-0
DaisyMiller,Q78-0
AliceInWonderland,Q669-0
DaisyMiller,Q16-0
TheSunAlsoRises,Q547-0
TheAwakening,Q303-0
TheSunAlsoRises,Q2539-0
SenseAndSensibility,Q747-0
DaisyMiller,Q483-1
HowardsEnd,Q2333-0
TheSunAlsoRises,Q215-0
HandfulOfDust,Q666-0
HowardsEnd,Q1841-0
PrideAndPrejudice,Q527-0
TheSunAlsoRises,Q560-0
Emma,Q189-0
HowardsEnd,Q1703-0
HandfulOfDust,Q447-0
AgeOfInnocence,Q234-0
AnneOfGreenGables,Q9-1
NightAndDay,Q1698-0
HowardsEnd,Q529-0
TheInvisibleMan,Q246-0
PrideAndPrejudice,Q1166-0
HowardsEnd,Q626-0
HandfulOfDust,Q241-0
AnneOfGreenGables,Q993-1
HandfulOfDust,Q2138-0
TheSunAlsoRises,Q2083-0
ARoomWithAView,Q1289-0
Emma,Q1068-0
SenseAndSensibility,Q79-0
HandfulOfDust,Q2145-0
TheManWhoWasThursday,Q554-1
AnneOfGreenGables,Q894-1
ThePictureOfDorianGray,Q1048-0
TheSportOfTheGods,Q4-0
ARoomWithAView,Q176-0
TheSunAlsoRises,Q2435-0
AnneOfGreenGables,Q360-1
DaisyMiller,Q485-0
ARoomWithAView,Q990-0
SenseAndSensibility,Q15-0
AgeOfInnocence,Q429-0
TheInvisibleMan,Q514-0
ARoomWithAView,Q999-0
HowardsEnd,Q2515-0
HandfulOfDust,Q1297-1
PrideAndPrejudice,Q322-0
PrideAndPrejudice,Q201-1
NightAndDay,Q1227-1
ThePictureOfDorianGray,Q197-1
TheMysteriousAffairAtStyles,Q1852-0
HandfulOfDust,Q2058-1
ThePictureOfDorianGray,Q1043-0
TheInvisibleMan,Q891-1
HowardsEnd,Q1619-0
SenseAndSensibility,Q615-0
NorthangerAbbey,Q428-0
SignOfFour,Q138-0
NightAndDay,Q865-0
NightAndDay,Q1756-0
HandfulOfDust,Q1637-0
ThePictureOfDorianGray,Q466-0
TheSunAlsoRises,Q1957-0
HandfulOfDust,Q1494-0
ThePictureOfDorianGray,Q945-0
TheMysteriousAffairAtStyles,Q604-0
