NorthangerAbbey,Q274-0
TheMysteriousAffairAtStyles,Q1406-1
TheSportOfTheGods,Q606-0
TheGambler,Q104-0
HowardsEnd,Q545-0
AnneOfGreenGables,Q831-0
TheMysteriousAffairAtStyles,Q176-0
PrideAndPrejudice,Q326-0
TheSportOfTheGods,Q300-1
HandfulOfDust,Q1500-0
AnneOfGreenGables,Q518-1
TheSportOfTheGods,Q216-0
AgeOfInnocence,Q1044-0
HowardsEnd,Q1914-0
NightAndDay,Q1111-1
TheInvisibleMan,Q341-0
NorthangerAbbey,Q830-0
NightAndDay,Q1633-0
PrideAndPrejudice,Q371-0
NightAndDay,Q508-1
TheSportOfTheGods,Q173-1
Persuasion,Q266-0
AgeOfInnocence,Q677-0
AliceInWonderland,Q199-0
SignOfFour,Q227-1
NightAndDay,Q251-1
NightAndDay,Q992-0
ThePictureOfDorianGray,Q355-0
Emma,Q1582-0
ThePictureOfDorianGray,Q1094-0
HandfulOfDust,Q1223-0
TheSportOfTheGods,Q557-0
Emma,Q990-0
ThePictureOfDorianGray,Q651-0
PrideAndPrejudice,Q323-1
PrideAndPrejudice,Q689-1
HandfulOfDust,Q661-0
HandfulOfDust,Q630-0
TheMysteriousAffairAtStyles,Q1455-0
NightAndDay,Q1615-0
HandfulOfDust,Q402-0
NorthangerAbbey,Q665-0
PrideAndPrejudice,Q546-0
TheAwakening,Q51-0
ThePictureOfDorianGray,Q1061-1
TheSportOfTheGods,Q584-0
TheMysteriousAffairAtStyles,Q390-0
TheGambler,Q65-0
TheMysteriousAffairAtStyles,Q415-0
TheMysteriousAffairAtStyles,Q1630-0
TheMysteriousAffairAtStyles,Q43-0
NightAndDay,Q306-0
ThePictureOfDorianGray,Q734-0
AnneOfGreenGables,Q251-0
HandfulOfDust,Q1783-2
TheInvisibleMan,Q282-2
TheMysteriousAffairAtStyles,Q1261-0
TheMysteriousAffairAtStyles,Q268-1
AnneOfGreenGables,Q1189-0
TheMysteriousAffairAtStyles,Q999-0
NightAndDay,Q65-1
HowardsEnd,Q2262-0
NightAndDay,Q1567-0
TheGambler,Q149-0
TheInvisibleMan,Q161-0
TheInvisibleMan,Q533-2
AnneOfGreenGables,Q1084-1
ThePictureOfDorianGray,Q810-1
TheManWhoWasThursday,Q251-1
TheMysteriousAffairAtStyles,Q257-0
TheInvisibleMan,Q159-0
Emma,Q715-1
HandfulOfDust,Q352-1
ThePictureOfDorianGray,Q522-0
TheSportOfTheGods,Q579-0
SignOfFour,Q390-0
AliceInWonderland,Q351-0
AgeOfInnocence,Q152-0
HandfulOfDust,Q50-0
AgeOfInnocence,Q801-0
PrideAndPrejudice,Q1208-0
NorthangerAbbey,Q328-0
HowardsEnd,Q1129-0
SignOfFour,Q110-0
HandfulOfDust,Q2051-0
PrideAndPrejudice,Q329-0
AgeOfInnocence,Q423-0
TheSportOfTheGods,Q61-0
TheMysteriousAffairAtStyles,Q69-0
Emma,Q3-0
TheManWhoWasThursday,Q755-1
TheInvisibleMan,Q719-0
SignOfFour,Q150-0
NightAndDay,Q1937-0
NightAndDay,Q264-0
NightAndDay,Q1748-0
ThePictureOfDorianGray,Q841-0
PrideAndPrejudice,Q791-0
HowardsEnd,Q2450-0
TheInvisibleMan,Q768-2
AnneOfGreenGables,Q14-1
SignOfFour,Q59-0
NightAndDay,Q1246-0
SignOfFour,Q127-0
PrideAndPrejudice,Q46-0
HowardsEnd,Q2506-0
Emma,Q521-1
HowardsEnd,Q2381-1
HowardsEnd,Q2572-0
AnneOfGreenGables,Q72-0
HowardsEnd,Q2288-1
AliceInWonderland,Q610-0
Emma,Q703-0
AnneOfGreenGables,Q1154-1
HowardsEnd,Q24-1
PrideAndPrejudice,Q996-1
NightAndDay,Q235-0
ThePictureOfDorianGray,Q74-0
ThePictureOfDorianGray,Q960-0
AnneOfGreenGables,Q290-0
TheManWhoWasThursday,Q480-0
TheManWhoWasThursday,Q563-2
TheGambler,Q410-0
HowardsEnd,Q2354-0
TheAwakening,Q406-0
AnneOfGreenGables,Q736-0
AliceInWonderland,Q378-0
TheManWhoWasThursday,Q534-1
TheInvisibleMan,Q882-0
TheInvisibleMan,Q77-0
AliceInWonderland,Q15-0
AnneOfGreenGables,Q338-1
ThePictureOfDorianGray,Q55-0
AgeOfInnocence,Q264-0
TheManWhoWasThursday,Q775-0
ThePictureOfDorianGray,Q578-1
HandfulOfDust,Q562-0
AgeOfInnocence,Q434-0
TheManWhoWasThursday,Q539-0
TheMysteriousAffairAtStyles,Q706-0
HowardsEnd,Q2102-0
TheSportOfTheGods,Q495-0
AnneOfGreenGables,Q610-2
TheInvisibleMan,Q126-0
HandfulOfDust,Q1423-0
NightAndDay,Q1512-0
Persuasion,Q285-0
HowardsEnd,Q723-0
TheMysteriousAffairAtStyles,Q1312-0
HandfulOfDust,Q2276-0
TheGambler,Q498-2
HowardsEnd,Q1626-0
TheMysteriousAffairAtStyles,Q330-0
SignOfFour,Q218-1
NorthangerAbbey,Q597-0
AliceInWonderland,Q605-0
HowardsEnd,Q1846-0
HowardsEnd,Q1899-0
AnneOfGreenGables,Q73-1
PrideAndPrejudice,Q549-0
SignOfFour,Q174-0
Persuasion,Q25-0
SignOfFour,Q61-1
HowardsEnd,Q1614-0
Emma,Q1554-0
TheAwakening,Q144-0
TheAwakening,Q35-0
NorthangerAbbey,Q583-0
TheMysteriousAffairAtStyles,Q60-1
AliceInWonderland,Q481-0
HowardsEnd,Q2567-1
HandfulOfDust,Q882-0
NorthangerAbbey,Q235-1
ThePictureOfDorianGray,Q193-1
HandfulOfDust,Q786-0
TheMysteriousAffairAtStyles,Q1692-0
HandfulOfDust,Q1906-0
TheAwakening,Q471-0
HandfulOfDust,Q2261-0
TheMysteriousAffairAtStyles,Q337-0
HowardsEnd,Q450-0
NightAndDay,Q1043-0
HandfulOfDust,Q665-0
TheGambler,Q613-0
NightAndDay,Q400-0
TheMysteriousAffairAtStyles,Q1030-1
AliceInWonderland,Q466-0
TheGambler,Q512-1
AnneOfGreenGables,Q906-1
TheManWhoWasThursday,Q357-0
NorthangerAbbey,Q758-0
HowardsEnd,Q892-0
NightAndDay,Q515-0
AnneOfGreenGables,Q918-0
SignOfFour,Q85-0
PrideAndPrejudice,Q1167-1
Persuasion,Q121-1
AliceInWonderland,Q338-0
PrideAndPrejudice,Q1063-0
SignOfFour,Q286-0
NorthangerAbbey,Q697-0
TheAwakening,Q317-1
HandfulOfDust,Q2259-0
NorthangerAbbey,Q667-0
AgeOfInnocence,Q598-0
HowardsEnd,Q352-0
TheInvisibleMan,Q11-0
Emma,Q1070-1
Emma,Q1182-1
TheInvisibleMan,Q581-1
HowardsEnd,Q1227-1
TheInvisibleMan,Q166-0
AnneOfGreenGables,Q283-0
AgeOfInnocence,Q1205-1
ThePictureOfDorianGray,Q606-0
AgeOfInnocence,Q1197-0
ThePictureOfDorianGray,Q502-1
HandfulOfDust,Q2235-0
HowardsEnd,Q2473-0
HowardsEnd,Q1170-1
TheMysteriousAffairAtStyles,Q661-0
Emma,Q101-0
TheManWhoWasThursday,Q772-0
HowardsEnd,Q1560-0
PrideAndPrejudice,Q646-0
TheMysteriousAffairAtStyles,Q113-0
TheMysteriousAffairAtStyles,Q437-0
TheInvisibleMan,Q8-0
AnneOfGreenGables,Q724-0
HowardsEnd,Q2189-1
TheMysteriousAffairAtStyles,Q545-0
AgeOfInnocence,Q1334-1
TheManWhoWasThursday,Q78-0
TheAwakening,Q141-0
Emma,Q1289-0
HowardsEnd,Q718-0
TheInvisibleMan,Q273-1
HowardsEnd,Q1161-0
HowardsEnd,Q643-0
AnneOfGreenGables,Q1108-0
AliceInWonderland,Q200-0
TheAwakening,Q403-0
AgeOfInnocence,Q360-0
HandfulOfDust,Q818-0
HowardsEnd,Q872-0
Emma,Q1010-0
HowardsEnd,Q1075-0
NorthangerAbbey,Q175-0
HandfulOfDust,Q1450-0
AliceInWonderland,Q577-1
TheManWhoWasThursday,Q91-1
TheManWhoWasThursday,Q469-1
Emma,Q1011-0
AgeOfInnocence,Q942-0
AnneOfGreenGables,Q700-1
TheSportOfTheGods,Q350-1
TheManWhoWasThursday,Q319-0
TheMysteriousAffairAtStyles,Q72-0
ThePictureOfDorianGray,Q259-0
TheAwakening,Q433-0
HowardsEnd,Q2525-0
SignOfFour,Q531-1
TheGambler,Q230-0
AnneOfGreenGables,Q266-0
AliceInWonderland,Q72-1
AgeOfInnocence,Q1364-0
PrideAndPrejudice,Q51-1
HowardsEnd,Q2133-0
TheMysteriousAffairAtStyles,Q1108-0
HowardsEnd,Q1122-0
NightAndDay,Q1901-0
TheInvisibleMan,Q245-1
TheMysteriousAffairAtStyles,Q418-0
NightAndDay,Q1050-0
TheGambler,Q451-0
Emma,Q1416-0
ThePictureOfDorianGray,Q1044-0
HandfulOfDust,Q417-0
NightAndDay,Q1651-0
AgeOfInnocence,Q1036-0
HowardsEnd,Q999-0
HandfulOfDust,Q2188-0
HandfulOfDust,Q289-1
NightAndDay,Q1167-0
ThePictureOfDorianGray,Q32-0
TheManWhoWasThursday,Q444-0
Emma,Q302-0
TheMysteriousAffairAtStyles,Q1567-0
ThePictureOfDorianGray,Q816-0
TheAwakening,Q406-1
PrideAndPrejudice,Q206-0
NightAndDay,Q2075-0
PrideAndPrejudice,Q755-0
NightAndDay,Q173-0
HowardsEnd,Q2451-10
HowardsEnd,Q1231-0
PrideAndPrejudice,Q717-0
HandfulOfDust,Q1900-0
HandfulOfDust,Q573-0
NightAndDay,Q1867-0
TheMysteriousAffairAtStyles,Q158-0
ThePictureOfDorianGray,Q528-1
PrideAndPrejudice,Q90-0
TheMysteriousAffairAtStyles,Q192-0
Emma,Q532-0
ThePictureOfDorianGray,Q1116-0
HowardsEnd,Q2183-0
TheGambler,Q195-0
TheAwakening,Q192-0
HowardsEnd,Q1002-0
NorthangerAbbey,Q226-0
HandfulOfDust,Q1827-0
Persuasion,Q393-0
TheMysteriousAffairAtStyles,Q476-0
NorthangerAbbey,Q753-0
Emma,Q1494-0
NightAndDay,Q193-0
AliceInWonderland,Q557-1
AnneOfGreenGables,Q307-0
HandfulOfDust,Q2244-0
Emma,Q837-0
TheManWhoWasThursday,Q509-1
SignOfFour,Q245-1
HandfulOfDust,Q1804-1
NightAndDay,Q286-1
TheAwakening,Q449-0
Persuasion,Q125-0
SignOfFour,Q52-1
PrideAndPrejudice,Q698-1
Emma,Q836-1
TheGambler,Q689-0
NightAndDay,Q1073-0
TheInvisibleMan,Q80-1
Persuasion,Q65-0
NightAndDay,Q911-0
AliceInWonderland,Q406-1
TheMysteriousAffairAtStyles,Q805-0
NightAndDay,Q915-1
NorthangerAbbey,Q108-0
PrideAndPrejudice,Q150-0
NightAndDay,Q1000-1
NightAndDay,Q341-0
HowardsEnd,Q596-0
NightAndDay,Q105-0
NightAndDay,Q924-0
PrideAndPrejudice,Q712-1
HandfulOfDust,Q1735-0
AgeOfInnocence,Q1385-0
HowardsEnd,Q1431-0
SignOfFour,Q308-0
TheManWhoWasThursday,Q34-1
TheInvisibleMan,Q102-0
TheGambler,Q598-0
HowardsEnd,Q1798-1
TheManWhoWasThursday,Q56-1
Emma,Q1040-0
NorthangerAbbey,Q408-0
HandfulOfDust,Q1435-0
HandfulOfDust,Q338-0
AliceInWonderland,Q253-0
NightAndDay,Q78-0
ThePictureOfDorianGray,Q78-0
NightAndDay,Q370-1
NightAndDay,Q798-0
ThePictureOfDorianGray,Q739-0
AgeOfInnocence,Q603-0
SignOfFour,Q196-0
HowardsEnd,Q2487-0
TheManWhoWasThursday,Q572-1
TheAwakening,Q503-0
ThePictureOfDorianGray,Q142-0
TheSportOfTheGods,Q168-0
AnneOfGreenGables,Q272-0
AnneOfGreenGables,Q91-0
HowardsEnd,Q1896-1
HowardsEnd,Q1547-0
TheManWhoWasThursday,Q282-1
HowardsEnd,Q1222-1
AnneOfGreenGables,Q967-0
HandfulOfDust,Q437-1
NightAndDay,Q1256-0
AgeOfInnocence,Q421-0
ThePictureOfDorianGray,Q383-1
TheManWhoWasThursday,Q407-1
NorthangerAbbey,Q475-0
TheGambler,Q639-1
Emma,Q1183-0
HowardsEnd,Q166-0
TheManWhoWasThursday,Q784-0
AnneOfGreenGables,Q1018-0
SignOfFour,Q56-0
ThePictureOfDorianGray,Q860-0
TheMysteriousAffairAtStyles,Q840-0
HandfulOfDust,Q1016-0
HandfulOfDust,Q916-0
HandfulOfDust,Q721-1
HandfulOfDust,Q1619-0
NorthangerAbbey,Q823-0
AgeOfInnocence,Q576-0
AgeOfInnocence,Q868-0
Emma,Q319-0
PrideAndPrejudice,Q107-0
ThePictureOfDorianGray,Q566-0
AgeOfInnocence,Q113-0
AgeOfInnocence,Q1269-0
NightAndDay,Q546-0
TheMysteriousAffairAtStyles,Q1668-0
TheSportOfTheGods,Q276-1
AnneOfGreenGables,Q112-0
AnneOfGreenGables,Q231-0
NightAndDay,Q413-1
TheMysteriousAffairAtStyles,Q1183-0
TheManWhoWasThursday,Q137-0
NightAndDay,Q457-0
SignOfFour,Q480-0
PrideAndPrejudice,Q880-1
NorthangerAbbey,Q804-0
HowardsEnd,Q641-0
HowardsEnd,Q1875-1
TheManWhoWasThursday,Q250-1
HandfulOfDust,Q206-0
TheInvisibleMan,Q688-0
TheSportOfTheGods,Q492-0
AliceInWonderland,Q494-0
Persuasion,Q269-2
HandfulOfDust,Q170-0
AliceInWonderland,Q636-0
ThePictureOfDorianGray,Q811-1
TheGambler,Q426-1
HowardsEnd,Q56-0
HowardsEnd,Q895-0
ThePictureOfDorianGray,Q499-0
SignOfFour,Q9-1
NightAndDay,Q410-1
HandfulOfDust,Q491-0
NorthangerAbbey,Q498-1
NorthangerAbbey,Q646-0
HandfulOfDust,Q2123-1
AnneOfGreenGables,Q345-0
Persuasion,Q160-0
HowardsEnd,Q1272-0
TheMysteriousAffairAtStyles,Q1228-0
TheInvisibleMan,Q503-0
TheInvisibleMan,Q114-0
AliceInWonderland,Q1-0
TheInvisibleMan,Q136-1
NorthangerAbbey,Q111-0
AliceInWonderland,Q306-1
NightAndDay,Q186-0
TheAwakening,Q405-0
TheGambler,Q491-0
NightAndDay,Q2005-1
SignOfFour,Q462-0
PrideAndPrejudice,Q851-1
HowardsEnd,Q2479-0
TheManWhoWasThursday,Q678-0
AliceInWonderland,Q206-0
NightAndDay,Q805-0
HandfulOfDust,Q1836-1
Emma,Q373-1
AnneOfGreenGables,Q582-1
TheManWhoWasThursday,Q585-0
TheManWhoWasThursday,Q235-1
HandfulOfDust,Q13-0
TheMysteriousAffairAtStyles,Q1542-0
HandfulOfDust,Q2139-0
NightAndDay,Q591-0
TheMysteriousAffairAtStyles,Q1384-0
NightAndDay,Q1785-0
AgeOfInnocence,Q478-0
TheInvisibleMan,Q797-1
TheManWhoWasThursday,Q338-0
TheInvisibleMan,Q79-1
TheGambler,Q139-0
TheGambler,Q321-0
AnneOfGreenGables,Q1154-0
Emma,Q423-0
PrideAndPrejudice,Q1054-1
HowardsEnd,Q29-1
AnneOfGreenGables,Q187-1
NightAndDay,Q1156-0
TheManWhoWasThursday,Q472-1
Emma,Q764-0
NightAndDay,Q999-0
TheInvisibleMan,Q247-0
Emma,Q963-0
HowardsEnd,Q314-0
HandfulOfDust,Q889-0
TheGambler,Q583-0
TheAwakening,Q356-0
AliceInWonderland,Q679-1
NightAndDay,Q377-0
AliceInWonderland,Q107-0
TheMysteriousAffairAtStyles,Q1189-0
HowardsEnd,Q742-0
AnneOfGreenGables,Q16-1
HowardsEnd,Q1493-1
ThePictureOfDorianGray,Q909-0
AliceInWonderland,Q35-1
HowardsEnd,Q1539-0
Emma,Q107-0
ThePictureOfDorianGray,Q515-1
NightAndDay,Q1447-0
NightAndDay,Q22-0
AgeOfInnocence,Q898-0
ThePictureOfDorianGray,Q70-0
HowardsEnd,Q1555-0
TheInvisibleMan,Q172-0
AliceInWonderland,Q82-0
TheManWhoWasThursday,Q547-1
SignOfFour,Q148-0
NightAndDay,Q436-0
AliceInWonderland,Q663-0
NightAndDay,Q597-0
SignOfFour,Q163-0
TheManWhoWasThursday,Q109-0
TheMysteriousAffairAtStyles,Q1374-0
NightAndDay,Q234-1
AgeOfInnocence,Q115-0
AliceInWonderland,Q538-1
TheMysteriousAffairAtStyles,Q151-1
TheGambler,Q8-1
TheInvisibleMan,Q832-0
HowardsEnd,Q354-0
TheMysteriousAffairAtStyles,Q906-1
Emma,Q543-0
PrideAndPrejudice,Q899-0
AnneOfGreenGables,Q687-0
TheManWhoWasThursday,Q225-1
TheGambler,Q198-0
HowardsEnd,Q44-0
TheSportOfTheGods,Q500-1
NorthangerAbbey,Q321-0
TheMysteriousAffairAtStyles,Q1529-0
HowardsEnd,Q135-1
TheInvisibleMan,Q897-0
PrideAndPrejudice,Q562-0
TheSportOfTheGods,Q224-0
TheManWhoWasThursday,Q516-0
NightAndDay,Q954-0
TheGambler,Q67-1
HandfulOfDust,Q909-0
HowardsEnd,Q1397-0
TheGambler,Q625-1
TheMysteriousAffairAtStyles,Q1475-0
TheSportOfTheGods,Q336-1
TheGambler,Q176-0
AliceInWonderland,Q308-1
Emma,Q1374-0
TheMysteriousAffairAtStyles,Q173-1
AgeOfInnocence,Q779-0
TheGambler,Q433-0
TheManWhoWasThursday,Q690-0
HandfulOfDust,Q1529-0
TheMysteriousAffairAtStyles,Q939-0
TheInvisibleMan,Q198-0
NightAndDay,Q76-0
Emma,Q1200-1
TheMysteriousAffairAtStyles,Q659-1
NightAndDay,Q1827-1
HandfulOfDust,Q1066-0
Emma,Q1411-0
AliceInWonderland,Q90-0
TheSportOfTheGods,Q187-1
TheMysteriousAffairAtStyles,Q1828-0
HandfulOfDust,Q15-0
Emma,Q947-0
Emma,Q1359-0
TheInvisibleMan,Q373-0
HowardsEnd,Q1768-0
TheMysteriousAffairAtStyles,Q290-0
PrideAndPrejudice,Q550-0
ThePictureOfDorianGray,Q209-0
NorthangerAbbey,Q16-0
HandfulOfDust,Q1161-0
AgeOfInnocence,Q1170-1
TheManWhoWasThursday,Q567-0
AnneOfGreenGables,Q1191-0
TheAwakening,Q10-1
TheGambler,Q757-0
SignOfFour,Q623-0
AliceInWonderland,Q592-0
PrideAndPrejudice,Q1027-0
TheGambler,Q467-1
TheManWhoWasThursday,Q791-0
HandfulOfDust,Q2261-1
PrideAndPrejudice,Q258-1
SignOfFour,Q19-0
TheManWhoWasThursday,Q789-0
PrideAndPrejudice,Q242-0
HowardsEnd,Q1399-0
TheGambler,Q95-0
NorthangerAbbey,Q547-0
TheManWhoWasThursday,Q161-1
HowardsEnd,Q1560-1
NightAndDay,Q808-0
AnneOfGreenGables,Q49-0
SignOfFour,Q291-0
TheMysteriousAffairAtStyles,Q1478-0
NightAndDay,Q995-2
NightAndDay,Q485-0
SignOfFour,Q97-0
AgeOfInnocence,Q1129-0
PrideAndPrejudice,Q335-0
TheMysteriousAffairAtStyles,Q580-0
Emma,Q1414-0
HowardsEnd,Q1553-0
AgeOfInnocence,Q908-1
TheManWhoWasThursday,Q771-1
Persuasion,Q370-1
Emma,Q327-1
HowardsEnd,Q1961-0
NightAndDay,Q1788-0
NorthangerAbbey,Q207-0
NightAndDay,Q1251-1
TheAwakening,Q439-0
NorthangerAbbey,Q565-1
Emma,Q742-1
HandfulOfDust,Q1243-0
SignOfFour,Q320-0
HandfulOfDust,Q670-0
AliceInWonderland,Q622-0
HandfulOfDust,Q1612-0
Emma,Q1531-0
ThePictureOfDorianGray,Q229-0
AgeOfInnocence,Q807-0
TheGambler,Q575-0
TheMysteriousAffairAtStyles,Q1040-1
HandfulOfDust,Q1485-0
PrideAndPrejudice,Q348-0
Emma,Q1282-0
TheManWhoWasThursday,Q348-0
NightAndDay,Q1607-1
HandfulOfDust,Q1268-0
PrideAndPrejudice,Q77-0
Emma,Q798-0
ThePictureOfDorianGray,Q252-0
Persuasion,Q108-0
HandfulOfDust,Q2200-0
HandfulOfDust,Q793-0
TheMysteriousAffairAtStyles,Q1580-0
ThePictureOfDorianGray,Q553-0
TheManWhoWasThursday,Q572-0
NightAndDay,Q1382-1
AgeOfInnocence,Q1261-0
HandfulOfDust,Q2151-0
ThePictureOfDorianGray,Q510-0
HandfulOfDust,Q1582-0
HandfulOfDust,Q1196-1
AliceInWonderland,Q635-0
Emma,Q756-0
TheGambler,Q492-0
AnneOfGreenGables,Q1031-0
PrideAndPrejudice,Q599-0
SignOfFour,Q375-1
ThePictureOfDorianGray,Q267-0
Emma,Q807-0
HowardsEnd,Q1862-1
NightAndDay,Q672-0
NightAndDay,Q1871-0
AnneOfGreenGables,Q182-1
NightAndDay,Q1101-0
AliceInWonderland,Q440-0
AliceInWonderland,Q245-2
Emma,Q1569-0
TheGambler,Q524-0
Emma,Q128-0
Emma,Q1073-4
TheInvisibleMan,Q502-0
ThePictureOfDorianGray,Q924-1
TheMysteriousAffairAtStyles,Q1837-0
HowardsEnd,Q1575-0
HowardsEnd,Q806-0
HandfulOfDust,Q1671-0
HowardsEnd,Q286-0
TheMysteriousAffairAtStyles,Q92-0
Emma,Q1145-0
NightAndDay,Q1840-0
NightAndDay,Q1946-0
Emma,Q301-0
PrideAndPrejudice,Q935-0
PrideAndPrejudice,Q763-0
HowardsEnd,Q358-0
NightAndDay,Q1138-1
NorthangerAbbey,Q386-0
PrideAndPrejudice,Q1225-0
HandfulOfDust,Q1797-0
NorthangerAbbey,Q311-0
TheMysteriousAffairAtStyles,Q723-0
ThePictureOfDorianGray,Q119-0
NightAndDay,Q1547-0
NightAndDay,Q791-0
HowardsEnd,Q2435-0
HowardsEnd,Q367-0
TheGambler,Q570-1
Emma,Q1102-0
AgeOfInnocence,Q369-0
NightAndDay,Q711-0
Emma,Q1229-0
AgeOfInnocence,Q241-0
HandfulOfDust,Q247-0
AliceInWonderland,Q174-1
AnneOfGreenGables,Q1115-0
HandfulOfDust,Q486-0
HandfulOfDust,Q436-0
TheInvisibleMan,Q883-1
PrideAndPrejudice,Q320-1
TheAwakening,Q49-0
Emma,Q1502-0
HowardsEnd,Q1575-1
HowardsEnd,Q888-0
TheMysteriousAffairAtStyles,Q31-0
TheMysteriousAffairAtStyles,Q456-0
HowardsEnd,Q1875-0
Emma,Q1318-0
TheAwakening,Q453-1
TheSportOfTheGods,Q573-0
AgeOfInnocence,Q766-0
HowardsEnd,Q1345-1
PrideAndPrejudice,Q310-0
TheMysteriousAffairAtStyles,Q1455-1
TheMysteriousAffairAtStyles,Q1674-0
NightAndDay,Q1552-0
NightAndDay,Q1740-0
HowardsEnd,Q41-0
TheMysteriousAffairAtStyles,Q502-0
ThePictureOfDorianGray,Q65-0
TheMysteriousAffairAtStyles,Q457-0
TheMysteriousAffairAtStyles,Q794-0
AnneOfGreenGables,Q1097-0
HandfulOfDust,Q1357-0
NightAndDay,Q1536-0
Emma,Q893-0
AnneOfGreenGables,Q846-0
NightAndDay,Q1120-0
TheInvisibleMan,Q455-0
AliceInWonderland,Q124-1
TheMysteriousAffairAtStyles,Q1852-0
AliceInWonderland,Q330-0
TheMysteriousAffairAtStyles,Q897-0
HandfulOfDust,Q1183-0
ThePictureOfDorianGray,Q326-0
ThePictureOfDorianGray,Q1-0
HowardsEnd,Q553-0
NightAndDay,Q730-0
TheInvisibleMan,Q13-0
SignOfFour,Q559-0
HandfulOfDust,Q2226-0
AnneOfGreenGables,Q620-2
HowardsEnd,Q1557-0
TheInvisibleMan,Q287-1
AliceInWonderland,Q214-0
HandfulOfDust,Q671-0
TheSportOfTheGods,Q414-0
TheMysteriousAffairAtStyles,Q1491-0
TheGambler,Q701-0
AnneOfGreenGables,Q960-0
HandfulOfDust,Q585-0
HandfulOfDust,Q507-1
SignOfFour,Q396-0
TheManWhoWasThursday,Q677-1
TheMysteriousAffairAtStyles,Q1049-0
TheInvisibleMan,Q585-0
NightAndDay,Q1099-0
TheManWhoWasThursday,Q17-0
AgeOfInnocence,Q160-0
AgeOfInnocence,Q301-0
NorthangerAbbey,Q634-0
TheInvisibleMan,Q662-0
HowardsEnd,Q2396-0
PrideAndPrejudice,Q20-0
PrideAndPrejudice,Q1249-1
NightAndDay,Q369-1
ThePictureOfDorianGray,Q692-0
AnneOfGreenGables,Q927-0
SignOfFour,Q176-0
HandfulOfDust,Q468-0
HowardsEnd,Q43-1
AgeOfInnocence,Q191-0
AliceInWonderland,Q183-1
AliceInWonderland,Q271-0
HowardsEnd,Q2095-1
NightAndDay,Q947-0
NightAndDay,Q758-0
HowardsEnd,Q566-0
TheAwakening,Q217-0
AnneOfGreenGables,Q921-0
PrideAndPrejudice,Q1086-0
PrideAndPrejudice,Q393-0
HowardsEnd,Q1774-0
HowardsEnd,Q1928-0
HowardsEnd,Q660-0
ThePictureOfDorianGray,Q246-0
Emma,Q971-0
TheManWhoWasThursday,Q382-0
AnneOfGreenGables,Q984-0
TheInvisibleMan,Q819-1
ThePictureOfDorianGray,Q467-1
NightAndDay,Q396-0
PrideAndPrejudice,Q1241-1
HandfulOfDust,Q2241-0
TheManWhoWasThursday,Q194-0
TheInvisibleMan,Q862-0
TheSportOfTheGods,Q396-0
PrideAndPrejudice,Q153-0
Persuasion,Q227-0
Persuasion,Q193-0
NightAndDay,Q1551-0
TheGambler,Q148-0
Emma,Q1206-1
Persuasion,Q372-0
HowardsEnd,Q1258-0
HandfulOfDust,Q1392-1
ThePictureOfDorianGray,Q1102-0
AnneOfGreenGables,Q525-0
TheMysteriousAffairAtStyles,Q1238-0
PrideAndPrejudice,Q1236-0
Emma,Q1504-0
AnneOfGreenGables,Q1120-0
HowardsEnd,Q2422-1
HandfulOfDust,Q1836-0
NightAndDay,Q1182-0
TheInvisibleMan,Q551-0
SignOfFour,Q603-0
TheInvisibleMan,Q823-0
Emma,Q907-0
SignOfFour,Q117-2
HandfulOfDust,Q358-0
Emma,Q1067-1
ThePictureOfDorianGray,Q1142-0
TheInvisibleMan,Q577-1
HandfulOfDust,Q1381-0
TheAwakening,Q171-0
NightAndDay,Q478-1
HandfulOfDust,Q293-0
PrideAndPrejudice,Q206-1
HowardsEnd,Q1004-0
HandfulOfDust,Q158-0
AnneOfGreenGables,Q1103-1
HandfulOfDust,Q2127-0
ThePictureOfDorianGray,Q1133-0
Persuasion,Q357-0
TheGambler,Q428-0
PrideAndPrejudice,Q1105-0
TheGambler,Q756-0
HandfulOfDust,Q1128-1
NightAndDay,Q1943-2
HandfulOfDust,Q273-0
Persuasion,Q331-0
AgeOfInnocence,Q599-0
Emma,Q1261-0
NightAndDay,Q1465-2
SignOfFour,Q614-0
PrideAndPrejudice,Q968-0
TheInvisibleMan,Q141-0
TheGambler,Q639-0
TheInvisibleMan,Q332-0
AgeOfInnocence,Q824-0
TheSportOfTheGods,Q543-0
NightAndDay,Q10-0
AgeOfInnocence,Q1203-0
AgeOfInnocence,Q665-0
TheMysteriousAffairAtStyles,Q1422-0
NightAndDay,Q365-0
HowardsEnd,Q1285-0
NorthangerAbbey,Q255-0
Emma,Q1025-0
AgeOfInnocence,Q415-0
HowardsEnd,Q2221-0
HandfulOfDust,Q2330-0
HowardsEnd,Q588-0
TheSportOfTheGods,Q157-0
TheMysteriousAffairAtStyles,Q1388-0
AgeOfInnocence,Q112-0
PrideAndPrejudice,Q287-0
AgeOfInnocence,Q574-0
TheSportOfTheGods,Q513-0
HandfulOfDust,Q1920-0
TheMysteriousAffairAtStyles,Q890-0
AgeOfInnocence,Q178-0
Emma,Q787-0
TheGambler,Q546-0
TheMysteriousAffairAtStyles,Q1046-0
Emma,Q1164-0
HandfulOfDust,Q1945-0
TheMysteriousAffairAtStyles,Q251-0
ThePictureOfDorianGray,Q291-0
TheManWhoWasThursday,Q673-0
Emma,Q352-0
Persuasion,Q242-0
AnneOfGreenGables,Q284-0
AgeOfInnocence,Q386-1
