NightAndDay,Q1022-0
NightAndDay,Q1023-0
NightAndDay,Q1023-1
NightAndDay,Q1024-0
NightAndDay,Q1025-0
NightAndDay,Q1026-0
NightAndDay,Q1027-0
NightAndDay,Q1028-0
NightAndDay,Q1029-0
NightAndDay,Q1030-0
NightAndDay,Q1030-1
NightAndDay,Q1032-0
NightAndDay,Q1033-0
NightAndDay,Q1034-0
NightAndDay,Q1034-1
NightAndDay,Q1035-0
NightAndDay,Q1035-1
NightAndDay,Q1037-0
NightAndDay,Q1039-0
NightAndDay,Q1041-0
NightAndDay,Q1043-0
NightAndDay,Q1043-1
NightAndDay,Q1044-0
NightAndDay,Q1044-1
NightAndDay,Q1045-0
NightAndDay,Q1046-0
NightAndDay,Q1047-0
NightAndDay,Q1048-0
NightAndDay,Q1049-0
NightAndDay,Q1050-0
NightAndDay,Q1051-0
NightAndDay,Q1051-1
NightAndDay,Q1055-0
NightAndDay,Q1056-0
NightAndDay,Q1059-0
NightAndDay,Q1060-0
NightAndDay,Q1063-0
NightAndDay,Q1064-0
NightAndDay,Q1064-1
NightAndDay,Q1065-0
NightAndDay,Q1066-0
NightAndDay,Q1067-0
NightAndDay,Q1068-0
NightAndDay,Q1069-0
NightAndDay,Q1070-0
NightAndDay,Q1071-0
NightAndDay,Q1071-1
NightAndDay,Q1072-0
NightAndDay,Q1073-0
NightAndDay,Q1074-0
NightAndDay,Q1076-0
NightAndDay,Q1076-1
NightAndDay,Q1078-0
NightAndDay,Q1078-1
NightAndDay,Q1079-0
NightAndDay,Q1080-0
NightAndDay,Q1081-0
NightAndDay,Q1082-0
NightAndDay,Q1084-0
NightAndDay,Q1085-0
NightAndDay,Q1086-0
NightAndDay,Q1087-0
NightAndDay,Q1088-0
NightAndDay,Q1089-0
NightAndDay,Q1089-1
NightAndDay,Q1090-0
NightAndDay,Q1091-0
NightAndDay,Q1092-0
NightAndDay,Q1093-0
NightAndDay,Q1094-0
NightAndDay,Q1095-0
NightAndDay,Q1096-0
NightAndDay,Q1097-0
NightAndDay,Q1098-0
NightAndDay,Q1099-0
NightAndDay,Q1100-0
NightAndDay,Q1101-0
NightAndDay,Q1102-0
NightAndDay,Q1103-0
NightAndDay,Q1103-1
NightAndDay,Q1104-0
NightAndDay,Q1104-1
NightAndDay,Q1105-0
NightAndDay,Q1106-0
NightAndDay,Q1107-0
NightAndDay,Q1110-0
NightAndDay,Q1110-1
NightAndDay,Q1114-0
NightAndDay,Q1114-1
NightAndDay,Q1116-0
NightAndDay,Q1119-0
NightAndDay,Q1120-0
NightAndDay,Q1121-0
NightAndDay,Q1123-0
NightAndDay,Q1124-0
NightAndDay,Q1126-0
NightAndDay,Q1127-0
NightAndDay,Q1129-0
NightAndDay,Q1130-0
NightAndDay,Q1130-1
NightAndDay,Q1131-0
NightAndDay,Q1131-1
NightAndDay,Q1131-2
NightAndDay,Q1132-0
NightAndDay,Q1133-0
NightAndDay,Q1134-0
NightAndDay,Q1136-0
NightAndDay,Q1136-1
NightAndDay,Q1139-0
NightAndDay,Q1140-0
NightAndDay,Q1141-0
NightAndDay,Q1141-1
NightAndDay,Q1142-0
NightAndDay,Q1143-0
NightAndDay,Q1143-1
NightAndDay,Q1144-0
NightAndDay,Q1144-1
NightAndDay,Q1148-0
NightAndDay,Q1149-0
NightAndDay,Q1149-1
NightAndDay,Q1150-0
NightAndDay,Q1150-1
NightAndDay,Q1151-0
NightAndDay,Q1152-0
NightAndDay,Q1153-0
NightAndDay,Q1154-0
NightAndDay,Q1155-0
NightAndDay,Q1156-0
NightAndDay,Q1157-0
NightAndDay,Q1158-0
NightAndDay,Q1159-0
NightAndDay,Q1160-0
NightAndDay,Q1160-1
NightAndDay,Q1161-0
NightAndDay,Q1162-0
NightAndDay,Q1163-0
NightAndDay,Q1164-0
NightAndDay,Q1165-0
NightAndDay,Q1167-0
NightAndDay,Q1167-1
NightAndDay,Q1167-2
NightAndDay,Q1168-0
NightAndDay,Q1169-0
NightAndDay,Q1169-1
NightAndDay,Q1171-0
NightAndDay,Q1172-0
NightAndDay,Q1172-1
NightAndDay,Q1173-0
NightAndDay,Q1174-0
NightAndDay,Q1175-0
NightAndDay,Q1176-0
NightAndDay,Q1178-0
NightAndDay,Q1179-0
NightAndDay,Q1181-0
NightAndDay,Q1182-0
NightAndDay,Q1183-0
NightAndDay,Q1184-0
NightAndDay,Q1185-0
NightAndDay,Q1186-0
NightAndDay,Q1187-0
NightAndDay,Q1187-1
NightAndDay,Q1188-0
NightAndDay,Q1189-0
NightAndDay,Q1190-0
NightAndDay,Q1191-0
NightAndDay,Q1191-1
NightAndDay,Q1192-0
NightAndDay,Q1192-1
NightAndDay,Q1193-0
NightAndDay,Q1194-0
NightAndDay,Q1195-0
NightAndDay,Q1195-1
NightAndDay,Q1196-0
NightAndDay,Q1196-1
NightAndDay,Q1196-2
NightAndDay,Q1197-0
NightAndDay,Q1197-1
NightAndDay,Q1198-0
NightAndDay,Q1198-1
NightAndDay,Q1199-0
NightAndDay,Q1199-1
NightAndDay,Q1200-0
NightAndDay,Q1201-0
NightAndDay,Q1201-1
NightAndDay,Q1203-0
NightAndDay,Q1204-0
NightAndDay,Q1205-0
NightAndDay,Q1206-0
NightAndDay,Q1206-1
NightAndDay,Q1207-0
NightAndDay,Q1208-0
NightAndDay,Q1209-0
NightAndDay,Q1210-0
NightAndDay,Q1210-1
NightAndDay,Q1211-0
NightAndDay,Q1211-1
NightAndDay,Q1212-0
NightAndDay,Q1213-0
NightAndDay,Q1213-1
NightAndDay,Q1215-0
NightAndDay,Q1215-1
NightAndDay,Q1216-0
NightAndDay,Q1217-0
NightAndDay,Q1218-0
NightAndDay,Q1219-0
NightAndDay,Q1220-0
NightAndDay,Q1220-1
NightAndDay,Q1221-0
NightAndDay,Q1221-1
NightAndDay,Q1222-0
NightAndDay,Q1223-0
NightAndDay,Q1224-0
NightAndDay,Q1225-0
NightAndDay,Q1225-1
NightAndDay,Q1229-0
NightAndDay,Q1231-0
NightAndDay,Q1232-0
NightAndDay,Q1233-0
NightAndDay,Q1235-0
NightAndDay,Q1236-0
NightAndDay,Q1237-0
NightAndDay,Q1238-0
NightAndDay,Q1238-1
NightAndDay,Q1239-0
NightAndDay,Q1239-1
NightAndDay,Q1242-0
NightAndDay,Q1242-1
NightAndDay,Q1243-0
NightAndDay,Q1243-1
NightAndDay,Q1244-0
NightAndDay,Q1245-0
NightAndDay,Q1245-1
NightAndDay,Q1247-0
NightAndDay,Q1249-0
NightAndDay,Q1250-0
NightAndDay,Q1252-0
NightAndDay,Q1255-0
NightAndDay,Q1255-1
NightAndDay,Q1255-2
NightAndDay,Q1258-0
NightAndDay,Q1259-0
NightAndDay,Q1259-1
NightAndDay,Q1261-0
NightAndDay,Q1263-0
NightAndDay,Q1263-1
NightAndDay,Q1264-0
NightAndDay,Q1264-1
NightAndDay,Q1265-0
NightAndDay,Q1265-1
NightAndDay,Q1268-0
NightAndDay,Q1275-0
NightAndDay,Q1275-1
NightAndDay,Q1276-0
NightAndDay,Q1278-0
NightAndDay,Q1278-1
NightAndDay,Q1281-0
NightAndDay,Q1283-0
NightAndDay,Q1283-1
NightAndDay,Q1285-0
NightAndDay,Q1286-0
NightAndDay,Q1287-0
NightAndDay,Q1287-1
NightAndDay,Q1288-0
NightAndDay,Q1291-0
NightAndDay,Q1296-0
NightAndDay,Q1300-0
NightAndDay,Q1307-0
NightAndDay,Q1313-0
NightAndDay,Q1316-0
NightAndDay,Q1319-0
NightAndDay,Q1324-0
NightAndDay,Q1329-0
NightAndDay,Q1334-0
NightAndDay,Q1337-0
NightAndDay,Q1337-1
NightAndDay,Q1339-0
NightAndDay,Q1339-1
NightAndDay,Q1341-0
NightAndDay,Q1343-0
NightAndDay,Q1343-1
NightAndDay,Q1344-0
NightAndDay,Q1345-0
NightAndDay,Q1346-0
NightAndDay,Q1347-0
NightAndDay,Q1347-1
NightAndDay,Q1348-0
NightAndDay,Q1349-0
NightAndDay,Q1350-0
NightAndDay,Q1352-0
NightAndDay,Q1352-1
NightAndDay,Q1355-0
NightAndDay,Q1356-0
NightAndDay,Q1357-0
NightAndDay,Q1358-0
NightAndDay,Q1360-0
NightAndDay,Q1361-0
NightAndDay,Q1363-0
NightAndDay,Q1364-0
NightAndDay,Q1364-1
NightAndDay,Q1366-0
NightAndDay,Q1367-0
NightAndDay,Q1367-1
NightAndDay,Q1368-0
NightAndDay,Q1370-0
NightAndDay,Q1370-1
NightAndDay,Q1375-0
NightAndDay,Q1378-0
NightAndDay,Q1378-1
NightAndDay,Q1379-0
NightAndDay,Q1383-0
NightAndDay,Q1383-1
NightAndDay,Q1385-0
NightAndDay,Q1386-0
NightAndDay,Q1386-1
NightAndDay,Q1387-0
NightAndDay,Q1388-0
NightAndDay,Q1389-0
NightAndDay,Q1391-0
NightAndDay,Q1392-0
NightAndDay,Q1393-0
NightAndDay,Q1394-0
NightAndDay,Q1394-1
NightAndDay,Q1397-0
NightAndDay,Q1397-1
NightAndDay,Q1399-0
NightAndDay,Q1403-0
NightAndDay,Q1406-0
NightAndDay,Q1408-0
NightAndDay,Q1410-0
NightAndDay,Q1411-0
NightAndDay,Q1411-1
NightAndDay,Q1414-0
NightAndDay,Q1415-0
NightAndDay,Q1416-0
NightAndDay,Q1417-0
NightAndDay,Q1417-1
NightAndDay,Q1419-0
NightAndDay,Q1420-0
NightAndDay,Q1422-0
NightAndDay,Q1422-1
NightAndDay,Q1423-0
NightAndDay,Q1424-0
NightAndDay,Q1425-0
NightAndDay,Q1425-1
NightAndDay,Q1426-0
NightAndDay,Q1427-0
NightAndDay,Q1428-0
NightAndDay,Q1429-0
NightAndDay,Q1430-0
NightAndDay,Q1431-0
NightAndDay,Q1432-0
NightAndDay,Q1433-0
NightAndDay,Q1434-0
NightAndDay,Q1434-1
NightAndDay,Q1435-0
NightAndDay,Q1436-0
NightAndDay,Q1437-0
NightAndDay,Q1438-0
NightAndDay,Q1438-1
NightAndDay,Q1439-0
NightAndDay,Q1440-0
NightAndDay,Q1441-0
NightAndDay,Q1442-0
NightAndDay,Q1443-0
NightAndDay,Q1444-0
NightAndDay,Q1445-0
NightAndDay,Q1445-1
NightAndDay,Q1446-0
NightAndDay,Q1447-0
NightAndDay,Q1448-0
NightAndDay,Q1449-0
NightAndDay,Q1449-1
NightAndDay,Q1450-0
NightAndDay,Q1450-1
NightAndDay,Q1452-0
NightAndDay,Q1452-1
NightAndDay,Q1452-2
NightAndDay,Q1453-0
NightAndDay,Q1454-0
NightAndDay,Q1455-0
NightAndDay,Q1455-1
NightAndDay,Q1456-0
NightAndDay,Q1457-0
NightAndDay,Q1458-0
NightAndDay,Q1459-0
NightAndDay,Q1460-0
NightAndDay,Q1460-1
NightAndDay,Q1462-0
NightAndDay,Q1463-0
NightAndDay,Q1464-0
NightAndDay,Q1467-0
NightAndDay,Q1467-1
NightAndDay,Q1471-0
NightAndDay,Q1472-0
NightAndDay,Q1473-0
NightAndDay,Q1476-0
NightAndDay,Q1478-0
NightAndDay,Q1478-1
NightAndDay,Q1479-0
NightAndDay,Q1481-0
NightAndDay,Q1482-0
NightAndDay,Q1482-1
NightAndDay,Q1483-0
NightAndDay,Q1484-0
NightAndDay,Q1485-0
NightAndDay,Q1485-1
NightAndDay,Q1486-0
NightAndDay,Q1488-0
NightAndDay,Q1489-0
NightAndDay,Q1490-0
NightAndDay,Q1491-0
NightAndDay,Q1493-0
NightAndDay,Q1494-0
NightAndDay,Q1495-0
NightAndDay,Q1496-0
NightAndDay,Q1497-0
NightAndDay,Q1498-0
NightAndDay,Q1499-0
NightAndDay,Q1500-0
NightAndDay,Q1500-1
NightAndDay,Q1501-0
NightAndDay,Q1502-0
NightAndDay,Q1503-0
NightAndDay,Q1503-1
NightAndDay,Q1504-0
NightAndDay,Q1504-1
NightAndDay,Q1505-0
NightAndDay,Q1506-0
NightAndDay,Q1507-0
NightAndDay,Q1508-0
NightAndDay,Q1509-0
NightAndDay,Q1510-0
NightAndDay,Q1512-0
NightAndDay,Q1513-0
NightAndDay,Q1514-0
NightAndDay,Q1515-0
NightAndDay,Q1516-0
NightAndDay,Q1517-0
NightAndDay,Q1518-0
NightAndDay,Q1519-0
NightAndDay,Q1519-1
NightAndDay,Q1521-0
NightAndDay,Q1522-0
NightAndDay,Q1523-0
NightAndDay,Q1524-0
NightAndDay,Q1525-0
NightAndDay,Q1526-0
NightAndDay,Q1527-0
NightAndDay,Q1528-0
NightAndDay,Q1529-0
NightAndDay,Q1529-1
NightAndDay,Q1535-0
NightAndDay,Q1538-0
NightAndDay,Q1540-0
NightAndDay,Q1545-0
NightAndDay,Q1553-0
NightAndDay,Q1555-0
NightAndDay,Q1559-0
NightAndDay,Q1563-0
NightAndDay,Q1566-0
NightAndDay,Q1567-0
NightAndDay,Q1569-0
NightAndDay,Q1570-0
NightAndDay,Q1571-0
NightAndDay,Q1573-0
NightAndDay,Q1573-1
NightAndDay,Q1577-0
NightAndDay,Q1578-0
NightAndDay,Q1579-0
NightAndDay,Q1583-0
NightAndDay,Q1585-0
NightAndDay,Q1586-0
NightAndDay,Q1588-0
NightAndDay,Q1590-0
NightAndDay,Q1590-1
NightAndDay,Q1591-0
NightAndDay,Q1592-0
NightAndDay,Q1593-0
NightAndDay,Q1594-0
NightAndDay,Q1594-1
NightAndDay,Q1595-0
NightAndDay,Q1595-1
NightAndDay,Q1597-0
NightAndDay,Q1598-0
NightAndDay,Q1599-0
NightAndDay,Q1600-0
NightAndDay,Q1601-0
NightAndDay,Q1601-1
NightAndDay,Q1603-0
NightAndDay,Q1604-0
NightAndDay,Q1605-0
NightAndDay,Q1605-1
NightAndDay,Q1606-0
NightAndDay,Q1606-1
NightAndDay,Q1607-0
NightAndDay,Q1607-1
NightAndDay,Q1610-0
NightAndDay,Q1610-1
NightAndDay,Q1611-0
NightAndDay,Q1612-0
NightAndDay,Q1614-0
NightAndDay,Q1615-0
NightAndDay,Q1615-1
NightAndDay,Q1616-0
NightAndDay,Q1617-0
NightAndDay,Q1618-0
NightAndDay,Q1619-0
NightAndDay,Q1620-0
NightAndDay,Q1620-1
NightAndDay,Q1621-0
NightAndDay,Q1621-1
NightAndDay,Q1622-0
NightAndDay,Q1624-0
NightAndDay,Q1625-0
NightAndDay,Q1625-1
NightAndDay,Q1628-0
NightAndDay,Q1628-1
NightAndDay,Q1631-0
NightAndDay,Q1631-1
NightAndDay,Q1634-0
NightAndDay,Q1636-0
NightAndDay,Q1636-1
NightAndDay,Q1638-0
NightAndDay,Q1638-1
NightAndDay,Q1639-0
NightAndDay,Q1639-1
NightAndDay,Q1641-0
NightAndDay,Q1642-0
NightAndDay,Q1642-1
NightAndDay,Q1644-0
NightAndDay,Q1645-0
NightAndDay,Q1647-0
NightAndDay,Q1647-1
NightAndDay,Q1648-0
NightAndDay,Q1648-1
NightAndDay,Q1649-0
NightAndDay,Q1649-1
NightAndDay,Q1650-0
NightAndDay,Q1651-0
NightAndDay,Q1651-1
NightAndDay,Q1652-0
NightAndDay,Q1654-0
NightAndDay,Q1655-0
NightAndDay,Q1656-0
NightAndDay,Q1659-0
NightAndDay,Q1660-0
NightAndDay,Q1661-0
NightAndDay,Q1661-1
NightAndDay,Q1661-2
NightAndDay,Q1665-0
NightAndDay,Q1665-1
NightAndDay,Q1666-0
NightAndDay,Q1666-1
NightAndDay,Q1667-0
NightAndDay,Q1668-0
NightAndDay,Q1669-0
NightAndDay,Q1670-0
NightAndDay,Q1671-0
NightAndDay,Q1672-0
NightAndDay,Q1673-0
NightAndDay,Q1674-0
NightAndDay,Q1675-0
NightAndDay,Q1675-1
NightAndDay,Q1676-0
NightAndDay,Q1678-0
NightAndDay,Q1678-1
NightAndDay,Q1678-2
NightAndDay,Q1679-0
NightAndDay,Q1679-1
NightAndDay,Q1680-0
NightAndDay,Q1681-0
NightAndDay,Q1681-1
NightAndDay,Q1682-0
NightAndDay,Q1683-0
NightAndDay,Q1684-0
NightAndDay,Q1684-1
NightAndDay,Q1684-2
NightAndDay,Q1685-0
NightAndDay,Q1686-0
NightAndDay,Q1688-0
NightAndDay,Q1689-0
NightAndDay,Q1689-1
NightAndDay,Q1690-0
NightAndDay,Q1691-0
NightAndDay,Q1692-0
NightAndDay,Q1693-0
NightAndDay,Q1694-0
NightAndDay,Q1695-0
NightAndDay,Q1696-0
NightAndDay,Q1696-1
NightAndDay,Q1697-0
NightAndDay,Q1698-0
NightAndDay,Q1698-1
NightAndDay,Q1699-0
NightAndDay,Q1699-1
NightAndDay,Q1700-0
NightAndDay,Q1701-0
NightAndDay,Q1702-0
NightAndDay,Q1703-0
NightAndDay,Q1704-0
NightAndDay,Q1705-0
NightAndDay,Q1705-1
NightAndDay,Q1706-0
NightAndDay,Q1707-0
NightAndDay,Q1708-0
NightAndDay,Q1709-0
NightAndDay,Q1709-1
NightAndDay,Q1710-0
NightAndDay,Q1711-0
NightAndDay,Q1712-0
NightAndDay,Q1713-0
NightAndDay,Q1714-0
NightAndDay,Q1715-0
NightAndDay,Q1716-0
NightAndDay,Q1717-0
NightAndDay,Q1723-0
NightAndDay,Q1724-0
NightAndDay,Q1724-1
NightAndDay,Q1725-0
NightAndDay,Q1726-0
NightAndDay,Q1726-1
NightAndDay,Q1727-0
NightAndDay,Q1728-0
NightAndDay,Q1728-1
NightAndDay,Q1729-0
NightAndDay,Q1731-0
NightAndDay,Q1734-0
NightAndDay,Q1735-0
NightAndDay,Q1737-0
NightAndDay,Q1738-0
NightAndDay,Q1739-0
NightAndDay,Q1740-0
NightAndDay,Q1741-0
NightAndDay,Q1743-0
NightAndDay,Q1743-1
NightAndDay,Q1744-0
NightAndDay,Q1745-0
NightAndDay,Q1750-0
NightAndDay,Q1751-0
NightAndDay,Q1752-0
NightAndDay,Q1754-0
NightAndDay,Q1756-0
NightAndDay,Q1757-0
NightAndDay,Q1758-0
NightAndDay,Q1761-0
NightAndDay,Q1762-0
NightAndDay,Q1763-0
NightAndDay,Q1764-0
NightAndDay,Q1765-0
NightAndDay,Q1766-0
NightAndDay,Q1767-0
NightAndDay,Q1768-0
NightAndDay,Q1769-0
NightAndDay,Q1770-0
NightAndDay,Q1771-0
NightAndDay,Q1773-0
NightAndDay,Q1774-0
NightAndDay,Q1775-0
NightAndDay,Q1775-1
NightAndDay,Q1779-0
NightAndDay,Q1780-0
NightAndDay,Q1782-0
NightAndDay,Q1784-0
NightAndDay,Q1786-0
NightAndDay,Q1788-0
NightAndDay,Q1788-1
NightAndDay,Q1793-0
NightAndDay,Q1793-1
NightAndDay,Q1795-0
NightAndDay,Q1796-0
NightAndDay,Q1799-0
NightAndDay,Q1800-0
NightAndDay,Q1805-0
NightAndDay,Q1806-0
NightAndDay,Q1807-0
NightAndDay,Q1807-1
NightAndDay,Q1808-0
NightAndDay,Q1810-0
NightAndDay,Q1811-0
NightAndDay,Q1812-0
NightAndDay,Q1813-0
NightAndDay,Q1814-0
NightAndDay,Q1815-0
NightAndDay,Q1816-0
NightAndDay,Q1817-0
NightAndDay,Q1817-1
NightAndDay,Q1818-0
NightAndDay,Q1821-0
NightAndDay,Q1823-0
NightAndDay,Q1824-0
NightAndDay,Q1825-0
NightAndDay,Q1828-0
NightAndDay,Q1832-0
NightAndDay,Q1833-0
NightAndDay,Q1839-0
NightAndDay,Q1840-0
NightAndDay,Q1843-0
NightAndDay,Q1843-1
NightAndDay,Q1844-0
NightAndDay,Q1844-1
NightAndDay,Q1848-0
NightAndDay,Q1850-0
NightAndDay,Q1850-1
NightAndDay,Q1851-0
NightAndDay,Q1853-0
NightAndDay,Q1853-1
NightAndDay,Q1854-0
NightAndDay,Q1855-0
NightAndDay,Q1855-1
NightAndDay,Q1855-2
NightAndDay,Q1857-0
NightAndDay,Q1857-1
NightAndDay,Q1858-0
NightAndDay,Q1862-0
NightAndDay,Q1862-1
NightAndDay,Q1863-0
NightAndDay,Q1863-1
NightAndDay,Q1865-0
NightAndDay,Q1865-1
NightAndDay,Q1866-0
NightAndDay,Q1868-0
NightAndDay,Q1868-1
NightAndDay,Q1872-0
NightAndDay,Q1872-1
NightAndDay,Q1873-0
NightAndDay,Q1874-0
NightAndDay,Q1878-0
NightAndDay,Q1881-0
NightAndDay,Q1882-0
NightAndDay,Q1884-0
NightAndDay,Q1886-0
NightAndDay,Q1887-0
NightAndDay,Q1888-0
NightAndDay,Q1888-1
NightAndDay,Q1889-0
NightAndDay,Q1889-1
NightAndDay,Q1890-0
NightAndDay,Q1890-1
NightAndDay,Q1893-0
NightAndDay,Q1894-0
NightAndDay,Q1895-0
NightAndDay,Q1896-0
NightAndDay,Q1897-0
NightAndDay,Q1898-0
NightAndDay,Q1899-0
NightAndDay,Q1899-1
NightAndDay,Q1900-0
NightAndDay,Q1900-1
NightAndDay,Q1902-0
NightAndDay,Q1903-0
NightAndDay,Q1904-0
NightAndDay,Q1905-0
NightAndDay,Q1906-0
NightAndDay,Q1906-1
NightAndDay,Q1908-0
NightAndDay,Q1908-1
NightAndDay,Q1910-0
NightAndDay,Q1910-1
NightAndDay,Q1911-0
NightAndDay,Q1912-0
NightAndDay,Q1913-0
NightAndDay,Q1915-0
NightAndDay,Q1917-0
NightAndDay,Q1917-1
NightAndDay,Q1918-0
NightAndDay,Q1920-0
NightAndDay,Q1920-1
NightAndDay,Q1921-0
NightAndDay,Q1923-0
NightAndDay,Q1924-0
NightAndDay,Q1927-0
NightAndDay,Q1929-0
NightAndDay,Q1930-0
NightAndDay,Q1932-0
NightAndDay,Q1934-0
NightAndDay,Q1935-0
NightAndDay,Q1936-0
NightAndDay,Q1937-0
NightAndDay,Q1940-0
NightAndDay,Q1941-0
NightAndDay,Q1942-0
NightAndDay,Q1942-1
NightAndDay,Q1942-2
NightAndDay,Q1943-0
NightAndDay,Q1943-1
NightAndDay,Q1943-2
NightAndDay,Q1944-0
NightAndDay,Q1944-1
NightAndDay,Q1944-2
NightAndDay,Q1945-0
NightAndDay,Q1945-1
NightAndDay,Q1946-0
NightAndDay,Q1947-0
NightAndDay,Q1947-1
NightAndDay,Q1948-0
NightAndDay,Q1950-0
NightAndDay,Q1951-0
NightAndDay,Q1952-0
NightAndDay,Q1953-0
NightAndDay,Q1954-0
NightAndDay,Q1955-0
NightAndDay,Q1956-0
NightAndDay,Q1956-1
NightAndDay,Q1957-0
NightAndDay,Q1958-0
NightAndDay,Q1959-0
NightAndDay,Q1960-0
NightAndDay,Q1960-1
NightAndDay,Q1961-0
NightAndDay,Q1962-0
NightAndDay,Q1962-1
NightAndDay,Q1964-0
NightAndDay,Q1965-0
NightAndDay,Q1969-0
NightAndDay,Q1970-0
NightAndDay,Q1972-0
NightAndDay,Q1972-1
NightAndDay,Q1973-0
NightAndDay,Q1975-0
NightAndDay,Q1977-0
NightAndDay,Q1977-1
NightAndDay,Q1979-0
NightAndDay,Q1981-0
NightAndDay,Q1982-0
NightAndDay,Q1984-0
NightAndDay,Q1985-0
NightAndDay,Q1987-0
NightAndDay,Q1990-0
NightAndDay,Q1992-0
NightAndDay,Q1993-0
NightAndDay,Q1994-0
NightAndDay,Q1995-0
NightAndDay,Q1995-1
NightAndDay,Q1998-0
NightAndDay,Q1998-1
NightAndDay,Q1998-2
NightAndDay,Q1998-3
NightAndDay,Q2000-0
NightAndDay,Q2001-0
NightAndDay,Q2002-0
NightAndDay,Q2003-0
NightAndDay,Q2004-0
NightAndDay,Q2005-0
NightAndDay,Q2005-1
NightAndDay,Q2007-0
NightAndDay,Q2007-1
NightAndDay,Q2009-0
NightAndDay,Q2015-0
NightAndDay,Q2015-1
NightAndDay,Q2016-0
NightAndDay,Q2017-0
NightAndDay,Q2018-0
NightAndDay,Q2018-1
NightAndDay,Q2020-0
NightAndDay,Q2020-1
NightAndDay,Q2021-0
NightAndDay,Q2022-0
NightAndDay,Q2023-0
NightAndDay,Q2025-0
NightAndDay,Q2026-0
NightAndDay,Q2027-0
NightAndDay,Q2028-0
NightAndDay,Q2028-1
NightAndDay,Q2030-0
NightAndDay,Q2032-0
NightAndDay,Q2035-0
NightAndDay,Q2035-1
NightAndDay,Q2037-0
NightAndDay,Q2038-0
NightAndDay,Q2038-1
NightAndDay,Q2039-0
NightAndDay,Q2042-0
NightAndDay,Q2043-0
NightAndDay,Q2043-1
NightAndDay,Q2047-0
NightAndDay,Q2047-1
NightAndDay,Q2048-0
NightAndDay,Q2049-0
NightAndDay,Q2053-0
NightAndDay,Q2056-0
NightAndDay,Q2056-1
NightAndDay,Q2057-0
NightAndDay,Q2058-0
NightAndDay,Q2059-0
NightAndDay,Q2060-0
NightAndDay,Q2060-1
NightAndDay,Q2061-0
NightAndDay,Q2062-0
NightAndDay,Q2064-0
NightAndDay,Q2065-0
NightAndDay,Q2065-1
NightAndDay,Q2065-2
NightAndDay,Q2067-0
NightAndDay,Q2069-0
NightAndDay,Q2069-1
NightAndDay,Q2070-0
NightAndDay,Q2071-0
NightAndDay,Q2072-0
NightAndDay,Q2073-0
NightAndDay,Q2074-0
NightAndDay,Q2075-0
NightAndDay,Q2076-0
NightAndDay,Q2077-0
NightAndDay,Q2078-0
NightAndDay,Q2078-1
NightAndDay,Q2080-0
NightAndDay,Q2081-0
NightAndDay,Q2082-0
NightAndDay,Q2082-1
NightAndDay,Q2084-0
NightAndDay,Q2085-0
NightAndDay,Q2086-0
NightAndDay,Q2087-0
NightAndDay,Q2088-0
NightAndDay,Q2088-1
NightAndDay,Q2089-0
NightAndDay,Q2090-0
SignOfFour,Q0-0
SignOfFour,Q0-1
SignOfFour,Q1-0
SignOfFour,Q1-1
SignOfFour,Q2-0
SignOfFour,Q2-1
SignOfFour,Q3-0
SignOfFour,Q3-1
SignOfFour,Q4-0
SignOfFour,Q4-1
SignOfFour,Q5-0
SignOfFour,Q5-1
SignOfFour,Q6-0
SignOfFour,Q7-0
SignOfFour,Q7-1
SignOfFour,Q8-0
SignOfFour,Q8-1
SignOfFour,Q9-0
SignOfFour,Q9-1
SignOfFour,Q10-0
SignOfFour,Q10-1
SignOfFour,Q11-0
SignOfFour,Q13-0
SignOfFour,Q15-0
SignOfFour,Q16-0
SignOfFour,Q16-1
SignOfFour,Q17-0
SignOfFour,Q18-0
SignOfFour,Q19-0
SignOfFour,Q19-1
SignOfFour,Q20-0
SignOfFour,Q20-1
SignOfFour,Q21-0
SignOfFour,Q21-1
SignOfFour,Q22-0
SignOfFour,Q22-1
SignOfFour,Q23-0
SignOfFour,Q24-0
SignOfFour,Q25-0
SignOfFour,Q25-1
SignOfFour,Q26-0
SignOfFour,Q26-1
SignOfFour,Q27-0
SignOfFour,Q28-0
SignOfFour,Q28-1
SignOfFour,Q29-0
SignOfFour,Q29-1
SignOfFour,Q30-0
SignOfFour,Q30-1
SignOfFour,Q31-0
SignOfFour,Q32-0
SignOfFour,Q33-0
SignOfFour,Q33-1
SignOfFour,Q34-0
SignOfFour,Q35-0
SignOfFour,Q35-1
SignOfFour,Q36-0
SignOfFour,Q36-1
SignOfFour,Q37-0
SignOfFour,Q38-0
SignOfFour,Q39-0
SignOfFour,Q40-0
SignOfFour,Q41-0
SignOfFour,Q42-0
SignOfFour,Q42-1
SignOfFour,Q43-0
SignOfFour,Q44-0
SignOfFour,Q45-0
SignOfFour,Q45-1
SignOfFour,Q46-0
SignOfFour,Q46-1
SignOfFour,Q47-0
SignOfFour,Q47-1
SignOfFour,Q48-0
SignOfFour,Q49-0
SignOfFour,Q50-0
SignOfFour,Q51-0
SignOfFour,Q51-1
SignOfFour,Q52-0
SignOfFour,Q52-1
SignOfFour,Q54-0
SignOfFour,Q55-0
SignOfFour,Q56-0
SignOfFour,Q57-0
SignOfFour,Q58-0
SignOfFour,Q60-0
SignOfFour,Q62-0
SignOfFour,Q64-0
SignOfFour,Q65-0
