HowardsEnd,Q1121-0
TheInvisibleMan,Q591-0
HandfulOfDust,Q1440-0
AnneOfGreenGables,Q185-0
Emma,Q1178-0
NorthangerAbbey,Q250-0
ARoomWithAView,Q172-0
AgeOfInnocence,Q1166-0
TheGambler,Q99-1
TheMysteriousAffairAtStyles,Q1650-0
TheInvisibleMan,Q216-1
SenseAndSensibility,Q712-0
TheSunAlsoRises,Q2152-0
ARoomWithAView,Q18-0
Persuasion,Q469-0
TheSunAlsoRises,Q24-0
HowardsEnd,Q1669-0
TheMysteriousAffairAtStyles,Q872-0
HandfulOfDust,Q1667-1
Emma,Q904-0
TheSunAlsoRises,Q1327-0
TheSunAlsoRises,Q1351-0
HowardsEnd,Q1118-0
SenseAndSensibility,Q278-0
TheAwakening,Q273-0
Emma,Q1124-0
AnneOfGreenGables,Q436-0
HowardsEnd,Q1843-0
TheSportOfTheGods,Q4-0
Persuasion,Q243-0
SenseAndSensibility,Q428-0
TheGambler,Q88-1
AnneOfGreenGables,Q87-0
Emma,Q1023-0
ARoomWithAView,Q1621-1
TheInvisibleMan,Q423-0
HandfulOfDust,Q560-0
HandfulOfDust,Q486-0
ThePictureOfDorianGray,Q668-1
ThePictureOfDorianGray,Q778-0
HowardsEnd,Q2180-0
AgeOfInnocence,Q55-0
Emma,Q1411-1
ThePictureOfDorianGray,Q31-0
ThePictureOfDorianGray,Q435-1
TheInvisibleMan,Q351-0
ThePictureOfDorianGray,Q616-0
TheSunAlsoRises,Q2526-0
TheMysteriousAffairAtStyles,Q174-0
ThePictureOfDorianGray,Q170-0
PrideAndPrejudice,Q730-0
AgeOfInnocence,Q736-0
AnneOfGreenGables,Q1120-0
DaisyMiller,Q325-0
HandfulOfDust,Q738-0
AnneOfGreenGables,Q1074-0
Persuasion,Q395-0
DaisyMiller,Q180-0
HandfulOfDust,Q1460-0
ARoomWithAView,Q1051-0
DaisyMiller,Q149-0
ThePictureOfDorianGray,Q334-0
ThePictureOfDorianGray,Q666-0
AnneOfGreenGables,Q1061-0
HowardsEnd,Q1154-0
TheMysteriousAffairAtStyles,Q1764-0
ThePictureOfDorianGray,Q66-0
PrideAndPrejudice,Q1232-1
ARoomWithAView,Q1391-2
SenseAndSensibility,Q403-1
Emma,Q1293-0
ThePictureOfDorianGray,Q634-0
AnneOfGreenGables,Q769-0
ThePictureOfDorianGray,Q339-0
AnneOfGreenGables,Q1127-0
AgeOfInnocence,Q763-0
ARoomWithAView,Q100-0
TheMysteriousAffairAtStyles,Q1761-0
AgeOfInnocence,Q712-0
HowardsEnd,Q1641-0
Persuasion,Q301-0
HandfulOfDust,Q1823-0
ARoomWithAView,Q1052-0
TheSunAlsoRises,Q1641-0
TheSportOfTheGods,Q148-1
ThePictureOfDorianGray,Q1049-0
HandfulOfDust,Q995-0
TheInvisibleMan,Q143-1
TheMysteriousAffairAtStyles,Q1468-0
AgeOfInnocence,Q558-0
ThePictureOfDorianGray,Q727-0
HandfulOfDust,Q2199-0
TheSportOfTheGods,Q462-1
TheSunAlsoRises,Q587-0
AgeOfInnocence,Q1222-1
HowardsEnd,Q2501-0
TheSunAlsoRises,Q2238-0
AnneOfGreenGables,Q133-0
TheMysteriousAffairAtStyles,Q657-0
NorthangerAbbey,Q499-0
SenseAndSensibility,Q281-1
SenseAndSensibility,Q1001-0
AgeOfInnocence,Q306-0
PrideAndPrejudice,Q974-1
AnneOfGreenGables,Q538-1
TheMysteriousAffairAtStyles,Q1430-1
AnneOfGreenGables,Q1040-1
TheSunAlsoRises,Q255-0
TheSunAlsoRises,Q482-0
Emma,Q30-0
ARoomWithAView,Q1196-0
ThePictureOfDorianGray,Q277-1
TheSportOfTheGods,Q621-0
ARoomWithAView,Q614-1
AnneOfGreenGables,Q958-0
NorthangerAbbey,Q734-0
ARoomWithAView,Q22-0
TheSunAlsoRises,Q2285-0
Emma,Q765-0
AnneOfGreenGables,Q107-0
TheInvisibleMan,Q558-0
SenseAndSensibility,Q802-1
HowardsEnd,Q771-0
Emma,Q779-0
TheMysteriousAffairAtStyles,Q489-0
Emma,Q944-1
Emma,Q605-0
SenseAndSensibility,Q310-0
AnneOfGreenGables,Q69-1
HowardsEnd,Q523-0
AgeOfInnocence,Q1282-0
TheSunAlsoRises,Q289-0
TheAwakening,Q529-0
AnneOfGreenGables,Q1051-1
TheGambler,Q579-0
HowardsEnd,Q852-0
Emma,Q183-0
HowardsEnd,Q2550-0
Emma,Q1560-0
TheInvisibleMan,Q415-1
TheSunAlsoRises,Q327-0
AnneOfGreenGables,Q357-0
HandfulOfDust,Q1867-0
TheSunAlsoRises,Q1264-1
PrideAndPrejudice,Q703-0
TheAwakening,Q562-1
HowardsEnd,Q1472-1
NorthangerAbbey,Q703-0
TheGambler,Q143-0
HowardsEnd,Q2516-0
TheMysteriousAffairAtStyles,Q1605-0
ARoomWithAView,Q1215-0
ThePictureOfDorianGray,Q192-0
HandfulOfDust,Q619-0
AgeOfInnocence,Q51-0
TheSunAlsoRises,Q2063-0
Emma,Q353-1
TheGambler,Q44-1
TheInvisibleMan,Q532-0
AnneOfGreenGables,Q1065-1
ARoomWithAView,Q1344-0
HowardsEnd,Q1122-0
TheGambler,Q376-0
PrideAndPrejudice,Q156-1
TheSunAlsoRises,Q825-0
HowardsEnd,Q1280-1
TheMysteriousAffairAtStyles,Q566-0
PrideAndPrejudice,Q47-0
TheMysteriousAffairAtStyles,Q44-0
TheSunAlsoRises,Q420-0
TheSunAlsoRises,Q1757-0
HowardsEnd,Q2025-0
Emma,Q1301-0
Emma,Q564-0
ThePictureOfDorianGray,Q347-0
TheSunAlsoRises,Q734-1
ARoomWithAView,Q1324-0
ThePictureOfDorianGray,Q974-0
SenseAndSensibility,Q548-0
TheMysteriousAffairAtStyles,Q125-0
AnneOfGreenGables,Q0-0
TheMysteriousAffairAtStyles,Q665-1
ARoomWithAView,Q1588-1
HowardsEnd,Q1468-0
AnneOfGreenGables,Q906-2
TheMysteriousAffairAtStyles,Q848-0
HandfulOfDust,Q234-0
TheMysteriousAffairAtStyles,Q314-0
HowardsEnd,Q602-0
AgeOfInnocence,Q537-0
TheSunAlsoRises,Q2538-0
ThePictureOfDorianGray,Q421-0
HowardsEnd,Q938-0
Persuasion,Q62-0
ThePictureOfDorianGray,Q263-0
AnneOfGreenGables,Q372-0
HowardsEnd,Q1857-0
Persuasion,Q354-0
TheMysteriousAffairAtStyles,Q76-0
HandfulOfDust,Q1572-0
TheSunAlsoRises,Q1484-1
HandfulOfDust,Q20-0
HowardsEnd,Q2098-0
TheSunAlsoRises,Q908-0
ThePictureOfDorianGray,Q687-1
ARoomWithAView,Q1119-0
AgeOfInnocence,Q1093-0
Persuasion,Q257-0
HandfulOfDust,Q1684-0
Emma,Q1218-0
AgeOfInnocence,Q518-0
TheSunAlsoRises,Q1134-0
HowardsEnd,Q1645-1
DaisyMiller,Q525-1
ARoomWithAView,Q1204-1
TheSunAlsoRises,Q687-0
DaisyMiller,Q138-0
TheAwakening,Q84-1
HowardsEnd,Q1965-0
TheSunAlsoRises,Q983-0
PrideAndPrejudice,Q1243-1
Persuasion,Q271-0
AgeOfInnocence,Q693-0
ARoomWithAView,Q1304-0
TheMysteriousAffairAtStyles,Q804-0
TheSunAlsoRises,Q1411-0
HowardsEnd,Q2351-0
TheSportOfTheGods,Q334-0
AgeOfInnocence,Q889-0
AgeOfInnocence,Q832-0
TheMysteriousAffairAtStyles,Q103-1
HandfulOfDust,Q2217-0
AnneOfGreenGables,Q190-1
ThePictureOfDorianGray,Q644-0
HandfulOfDust,Q498-0
HandfulOfDust,Q2128-1
TheSunAlsoRises,Q1591-0
TheAwakening,Q51-0
SenseAndSensibility,Q652-0
HowardsEnd,Q692-0
HandfulOfDust,Q777-0
TheMysteriousAffairAtStyles,Q1083-0
TheSunAlsoRises,Q2365-0
TheInvisibleMan,Q508-1
TheSportOfTheGods,Q388-0
AnneOfGreenGables,Q611-0
SenseAndSensibility,Q207-0
PrideAndPrejudice,Q754-1
NorthangerAbbey,Q137-0
PrideAndPrejudice,Q733-0
TheInvisibleMan,Q483-1
NorthangerAbbey,Q218-1
ARoomWithAView,Q1393-0
TheSunAlsoRises,Q1243-1
NorthangerAbbey,Q322-1
TheSunAlsoRises,Q1329-0
ARoomWithAView,Q153-0
TheSunAlsoRises,Q2123-0
HowardsEnd,Q89-0
ARoomWithAView,Q666-0
TheInvisibleMan,Q195-1
AgeOfInnocence,Q894-0
NorthangerAbbey,Q221-0
Persuasion,Q91-0
HowardsEnd,Q987-0
ARoomWithAView,Q1110-0
AgeOfInnocence,Q405-0
Emma,Q458-0
ARoomWithAView,Q1029-0
TheGambler,Q239-0
DaisyMiller,Q172-0
TheInvisibleMan,Q822-0
TheAwakening,Q118-1
TheMysteriousAffairAtStyles,Q15-0
TheAwakening,Q16-0
SenseAndSensibility,Q877-0
HowardsEnd,Q1742-1
TheSunAlsoRises,Q1411-1
HandfulOfDust,Q275-0
TheAwakening,Q312-1
HandfulOfDust,Q127-0
HowardsEnd,Q1117-0
DaisyMiller,Q288-0
TheGambler,Q11-0
HandfulOfDust,Q220-0
TheMysteriousAffairAtStyles,Q236-0
AgeOfInnocence,Q668-0
SenseAndSensibility,Q432-0
AnneOfGreenGables,Q1140-0
DaisyMiller,Q143-1
HowardsEnd,Q2065-0
ThePictureOfDorianGray,Q317-0
TheSunAlsoRises,Q1390-0
SenseAndSensibility,Q46-0
HowardsEnd,Q356-0
TheSportOfTheGods,Q255-0
SenseAndSensibility,Q828-0
Emma,Q1431-0
HandfulOfDust,Q657-0
PrideAndPrejudice,Q857-1
HowardsEnd,Q535-0
ThePictureOfDorianGray,Q275-0
TheInvisibleMan,Q816-1
HandfulOfDust,Q2326-0
TheGambler,Q695-0
TheInvisibleMan,Q843-1
TheSunAlsoRises,Q265-0
TheInvisibleMan,Q446-0
TheSunAlsoRises,Q392-0
TheSunAlsoRises,Q1148-0
PrideAndPrejudice,Q493-1
SenseAndSensibility,Q359-0
AnneOfGreenGables,Q452-0
TheAwakening,Q78-0
ThePictureOfDorianGray,Q490-0
ARoomWithAView,Q787-0
PrideAndPrejudice,Q1083-0
TheSunAlsoRises,Q1818-1
HowardsEnd,Q1717-0
AnneOfGreenGables,Q997-0
HowardsEnd,Q1385-0
TheInvisibleMan,Q245-0
HandfulOfDust,Q415-0
TheGambler,Q254-0
TheInvisibleMan,Q647-0
AgeOfInnocence,Q153-0
SenseAndSensibility,Q552-0
ARoomWithAView,Q337-1
TheMysteriousAffairAtStyles,Q1363-0
ARoomWithAView,Q304-0
PrideAndPrejudice,Q1123-0
HowardsEnd,Q346-0
TheInvisibleMan,Q160-0
AnneOfGreenGables,Q836-0
ThePictureOfDorianGray,Q820-0
ThePictureOfDorianGray,Q292-0
AgeOfInnocence,Q380-0
HowardsEnd,Q1483-0
PrideAndPrejudice,Q896-0
ThePictureOfDorianGray,Q312-0
TheGambler,Q660-0
ThePictureOfDorianGray,Q566-0
ARoomWithAView,Q1615-0
AnneOfGreenGables,Q227-0
ARoomWithAView,Q1577-0
HandfulOfDust,Q1075-0
Emma,Q444-1
TheInvisibleMan,Q485-0
TheAwakening,Q208-1
ARoomWithAView,Q1040-0
TheSunAlsoRises,Q422-0
AgeOfInnocence,Q1110-0
TheInvisibleMan,Q474-0
AnneOfGreenGables,Q146-0
PrideAndPrejudice,Q1148-0
AgeOfInnocence,Q109-0
TheMysteriousAffairAtStyles,Q34-0
HowardsEnd,Q44-0
HowardsEnd,Q184-0
Emma,Q1268-0
HowardsEnd,Q2477-0
HandfulOfDust,Q1400-0
TheSunAlsoRises,Q1634-0
TheAwakening,Q468-0
Persuasion,Q221-1
PrideAndPrejudice,Q110-0
DaisyMiller,Q86-0
TheMysteriousAffairAtStyles,Q302-0
TheMysteriousAffairAtStyles,Q1399-0
TheInvisibleMan,Q426-0
Emma,Q1271-0
AnneOfGreenGables,Q1000-1
HowardsEnd,Q1922-0
TheMysteriousAffairAtStyles,Q207-0
ARoomWithAView,Q1247-3
PrideAndPrejudice,Q288-0
ThePictureOfDorianGray,Q462-1
HowardsEnd,Q1556-0
TheInvisibleMan,Q211-0
HandfulOfDust,Q2229-0
ThePictureOfDorianGray,Q590-0
SenseAndSensibility,Q320-1
HowardsEnd,Q2541-0
TheSunAlsoRises,Q198-0
TheSunAlsoRises,Q37-0
Emma,Q416-0
TheSunAlsoRises,Q2586-0
DaisyMiller,Q14-0
TheMysteriousAffairAtStyles,Q618-0
HowardsEnd,Q2069-0
TheSportOfTheGods,Q448-1
TheInvisibleMan,Q37-0
ThePictureOfDorianGray,Q9-0
TheSunAlsoRises,Q710-0
AgeOfInnocence,Q255-0
ThePictureOfDorianGray,Q562-0
TheSunAlsoRises,Q753-0
ARoomWithAView,Q1148-0
PrideAndPrejudice,Q509-1
TheSunAlsoRises,Q1452-0
TheMysteriousAffairAtStyles,Q1771-0
TheSunAlsoRises,Q2070-0
TheSunAlsoRises,Q840-0
ARoomWithAView,Q498-0
PrideAndPrejudice,Q698-0
HandfulOfDust,Q72-0
HowardsEnd,Q1546-0
Emma,Q93-0
TheInvisibleMan,Q708-0
ARoomWithAView,Q350-1
Emma,Q1476-0
TheInvisibleMan,Q330-0
HowardsEnd,Q2250-0
ThePictureOfDorianGray,Q838-0
ThePictureOfDorianGray,Q51-0
AgeOfInnocence,Q919-0
DaisyMiller,Q450-0
Emma,Q98-1
HowardsEnd,Q1656-0
PrideAndPrejudice,Q93-0
TheInvisibleMan,Q547-0
ARoomWithAView,Q293-0
ARoomWithAView,Q31-0
AgeOfInnocence,Q448-0
Persuasion,Q69-0
AnneOfGreenGables,Q576-0
TheSunAlsoRises,Q2028-0
DaisyMiller,Q303-0
TheSunAlsoRises,Q1841-0
PrideAndPrejudice,Q643-0
Emma,Q438-0
HowardsEnd,Q166-0
HowardsEnd,Q1340-0
AnneOfGreenGables,Q517-0
TheInvisibleMan,Q306-0
HandfulOfDust,Q623-0
SenseAndSensibility,Q676-0
NorthangerAbbey,Q216-1
TheInvisibleMan,Q830-1
TheSunAlsoRises,Q1191-0
HowardsEnd,Q941-0
AnneOfGreenGables,Q174-0
PrideAndPrejudice,Q399-0
TheMysteriousAffairAtStyles,Q1564-0
AnneOfGreenGables,Q398-1
ThePictureOfDorianGray,Q409-0
NorthangerAbbey,Q72-0
TheMysteriousAffairAtStyles,Q22-0
Emma,Q942-0
AnneOfGreenGables,Q429-0
TheSportOfTheGods,Q527-0
HowardsEnd,Q351-0
AnneOfGreenGables,Q619-0
ThePictureOfDorianGray,Q425-0
HowardsEnd,Q669-0
ThePictureOfDorianGray,Q486-1
TheGambler,Q501-0
TheMysteriousAffairAtStyles,Q737-1
TheGambler,Q397-1
AgeOfInnocence,Q1252-0
HowardsEnd,Q2587-1
Emma,Q1532-0
PrideAndPrejudice,Q479-0
AnneOfGreenGables,Q166-1
HowardsEnd,Q2200-0
Persuasion,Q433-0
SenseAndSensibility,Q1082-0
TheGambler,Q336-1
Emma,Q1024-1
ThePictureOfDorianGray,Q454-0
PrideAndPrejudice,Q1077-0
ARoomWithAView,Q731-0
ThePictureOfDorianGray,Q112-0
AnneOfGreenGables,Q151-0
TheGambler,Q396-0
HowardsEnd,Q22-0
AnneOfGreenGables,Q738-0
AgeOfInnocence,Q284-0
TheSunAlsoRises,Q143-0
Persuasion,Q213-0
NorthangerAbbey,Q24-0
ThePictureOfDorianGray,Q814-1
HowardsEnd,Q237-0
AnneOfGreenGables,Q1174-0
HandfulOfDust,Q1923-0
TheGambler,Q320-0
TheSportOfTheGods,Q461-1
SenseAndSensibility,Q879-0
TheMysteriousAffairAtStyles,Q1772-0
AnneOfGreenGables,Q873-0
Emma,Q12-0
NorthangerAbbey,Q155-0
ARoomWithAView,Q1068-0
HowardsEnd,Q1830-1
ThePictureOfDorianGray,Q556-0
PrideAndPrejudice,Q762-0
HowardsEnd,Q1192-0
TheSunAlsoRises,Q2386-1
AgeOfInnocence,Q1223-1
HowardsEnd,Q2169-0
AgeOfInnocence,Q431-0
DaisyMiller,Q490-0
HandfulOfDust,Q999-0
HowardsEnd,Q2368-0
HandfulOfDust,Q1009-0
TheSunAlsoRises,Q1509-0
TheSunAlsoRises,Q947-1
HowardsEnd,Q553-0
HandfulOfDust,Q1341-0
ARoomWithAView,Q174-0
TheSunAlsoRises,Q1400-1
TheGambler,Q340-0
NorthangerAbbey,Q804-0
NorthangerAbbey,Q766-0
TheInvisibleMan,Q747-0
HowardsEnd,Q614-0
ARoomWithAView,Q1025-1
TheGambler,Q63-0
TheSportOfTheGods,Q209-0
ARoomWithAView,Q804-1
TheGambler,Q239-3
ARoomWithAView,Q178-0
SenseAndSensibility,Q43-1
Emma,Q362-0
HandfulOfDust,Q1416-0
PrideAndPrejudice,Q268-0
ARoomWithAView,Q1383-0
TheInvisibleMan,Q92-1
HandfulOfDust,Q1871-0
TheSunAlsoRises,Q2347-1
HandfulOfDust,Q1567-1
TheSunAlsoRises,Q850-1
TheGambler,Q700-1
Emma,Q1211-0
AgeOfInnocence,Q14-0
TheSunAlsoRises,Q1585-0
ThePictureOfDorianGray,Q209-0
ARoomWithAView,Q1540-0
SenseAndSensibility,Q915-0
ThePictureOfDorianGray,Q904-0
AnneOfGreenGables,Q127-0
TheMysteriousAffairAtStyles,Q192-0
HowardsEnd,Q1252-0
SenseAndSensibility,Q290-0
AnneOfGreenGables,Q378-0
TheMysteriousAffairAtStyles,Q1612-0
HandfulOfDust,Q145-1
TheSunAlsoRises,Q1029-0
HandfulOfDust,Q290-0
Persuasion,Q150-0
ARoomWithAView,Q391-0
DaisyMiller,Q31-1
Emma,Q454-0
PrideAndPrejudice,Q120-0
Emma,Q768-0
HandfulOfDust,Q1525-0
TheSportOfTheGods,Q582-1
HandfulOfDust,Q1271-0
PrideAndPrejudice,Q490-0
Emma,Q926-0
PrideAndPrejudice,Q626-0
TheMysteriousAffairAtStyles,Q121-1
TheSunAlsoRises,Q2314-0
AgeOfInnocence,Q1210-0
TheSunAlsoRises,Q658-0
TheSunAlsoRises,Q1249-0
TheMysteriousAffairAtStyles,Q384-0
AgeOfInnocence,Q1068-0
ARoomWithAView,Q363-0
ARoomWithAView,Q1270-2
ThePictureOfDorianGray,Q253-0
TheAwakening,Q411-0
ThePictureOfDorianGray,Q1110-0
TheSunAlsoRises,Q1897-1
DaisyMiller,Q373-0
TheMysteriousAffairAtStyles,Q1458-0
TheSportOfTheGods,Q490-0
PrideAndPrejudice,Q443-1
TheSunAlsoRises,Q1490-0
TheSportOfTheGods,Q197-1
TheInvisibleMan,Q61-0
NorthangerAbbey,Q542-0
Persuasion,Q241-0
ARoomWithAView,Q521-0
AgeOfInnocence,Q1051-0
TheMysteriousAffairAtStyles,Q1527-0
TheMysteriousAffairAtStyles,Q1289-0
PrideAndPrejudice,Q212-1
TheSunAlsoRises,Q2254-0
HandfulOfDust,Q1096-1
AgeOfInnocence,Q174-1
SenseAndSensibility,Q661-0
PrideAndPrejudice,Q85-0
AgeOfInnocence,Q140-0
SenseAndSensibility,Q396-0
ThePictureOfDorianGray,Q217-0
AgeOfInnocence,Q1163-0
HowardsEnd,Q1838-1
Emma,Q1387-1
ARoomWithAView,Q652-0
SenseAndSensibility,Q496-0
HowardsEnd,Q249-0
ARoomWithAView,Q587-0
HowardsEnd,Q2302-0
HandfulOfDust,Q299-0
TheSunAlsoRises,Q1913-0
TheSunAlsoRises,Q1020-0
NorthangerAbbey,Q323-0
AnneOfGreenGables,Q543-0
SenseAndSensibility,Q26-1
ThePictureOfDorianGray,Q615-0
ThePictureOfDorianGray,Q900-0
TheSunAlsoRises,Q2333-0
TheMysteriousAffairAtStyles,Q541-1
HowardsEnd,Q323-0
TheSportOfTheGods,Q310-0
AgeOfInnocence,Q86-1
PrideAndPrejudice,Q179-1
TheInvisibleMan,Q226-0
PrideAndPrejudice,Q1265-0
TheAwakening,Q570-1
TheGambler,Q294-0
TheSunAlsoRises,Q2540-0
HowardsEnd,Q2068-0
HandfulOfDust,Q1536-0
NorthangerAbbey,Q510-0
SenseAndSensibility,Q73-1
TheSunAlsoRises,Q192-0
NorthangerAbbey,Q115-0
HandfulOfDust,Q1240-1
SenseAndSensibility,Q1032-0
AgeOfInnocence,Q1331-0
SenseAndSensibility,Q420-1
TheInvisibleMan,Q324-1
AnneOfGreenGables,Q1006-1
HandfulOfDust,Q1004-1
SenseAndSensibility,Q666-0
Emma,Q821-1
ARoomWithAView,Q142-0
TheSunAlsoRises,Q1876-0
SenseAndSensibility,Q488-0
Emma,Q228-0
TheInvisibleMan,Q801-0
HowardsEnd,Q2456-0
HandfulOfDust,Q2333-0
PrideAndPrejudice,Q1246-0
Emma,Q1336-1
TheSunAlsoRises,Q1561-0
AgeOfInnocence,Q373-0
Persuasion,Q245-0
HowardsEnd,Q1903-0
ThePictureOfDorianGray,Q377-0
TheSunAlsoRises,Q2187-0
HowardsEnd,Q2134-0
TheInvisibleMan,Q597-0
TheInvisibleMan,Q146-1
PrideAndPrejudice,Q1222-0
TheGambler,Q404-1
PrideAndPrejudice,Q213-0
AnneOfGreenGables,Q186-0
TheSunAlsoRises,Q1214-0
Emma,Q886-0
PrideAndPrejudice,Q1223-0
TheGambler,Q558-0
TheSunAlsoRises,Q2232-0
HandfulOfDust,Q1740-0
HowardsEnd,Q861-0
AnneOfGreenGables,Q929-0
ThePictureOfDorianGray,Q123-0
AnneOfGreenGables,Q10-0
HowardsEnd,Q1865-0
TheSunAlsoRises,Q174-0
PrideAndPrejudice,Q1108-0
AnneOfGreenGables,Q382-0
AnneOfGreenGables,Q225-0
AnneOfGreenGables,Q580-0
Emma,Q904-1
Persuasion,Q174-0
ThePictureOfDorianGray,Q458-0
TheSunAlsoRises,Q2311-4
AnneOfGreenGables,Q515-0
TheSunAlsoRises,Q2499-0
TheSunAlsoRises,Q2366-0
ARoomWithAView,Q1379-0
NorthangerAbbey,Q48-0
NorthangerAbbey,Q426-0
NorthangerAbbey,Q612-0
AgeOfInnocence,Q250-0
DaisyMiller,Q350-0
TheInvisibleMan,Q410-0
HowardsEnd,Q2518-0
AgeOfInnocence,Q791-0
AnneOfGreenGables,Q725-2
AnneOfGreenGables,Q904-0
TheSunAlsoRises,Q1832-0
Emma,Q386-0
HowardsEnd,Q625-0
AgeOfInnocence,Q464-1
Emma,Q880-1
TheSunAlsoRises,Q1899-0
TheSportOfTheGods,Q21-0
PrideAndPrejudice,Q315-0
TheGambler,Q676-0
HowardsEnd,Q1342-0
TheSunAlsoRises,Q2213-0
Emma,Q718-0
TheMysteriousAffairAtStyles,Q1473-0
TheSunAlsoRises,Q573-0
HandfulOfDust,Q1654-0
TheSunAlsoRises,Q1704-0
AgeOfInnocence,Q866-0
TheMysteriousAffairAtStyles,Q1835-0
HowardsEnd,Q2400-0
TheInvisibleMan,Q871-0
TheAwakening,Q417-0
TheMysteriousAffairAtStyles,Q1623-0
TheSunAlsoRises,Q462-0
TheSunAlsoRises,Q1777-0
HandfulOfDust,Q1026-0
SenseAndSensibility,Q399-1
ARoomWithAView,Q1078-0
DaisyMiller,Q133-0
TheGambler,Q102-0
AnneOfGreenGables,Q607-0
HowardsEnd,Q1267-0
TheGambler,Q485-1
HandfulOfDust,Q2325-1
TheInvisibleMan,Q23-0
TheAwakening,Q569-0
HandfulOfDust,Q1419-0
TheSunAlsoRises,Q2032-1
Emma,Q1125-0
TheSunAlsoRises,Q1612-1
HandfulOfDust,Q1943-0
TheInvisibleMan,Q440-0
Persuasion,Q153-1
TheInvisibleMan,Q141-2
HowardsEnd,Q1161-0
HandfulOfDust,Q1755-0
HowardsEnd,Q1946-0
AgeOfInnocence,Q1196-0
HowardsEnd,Q600-0
PrideAndPrejudice,Q458-1
TheSunAlsoRises,Q10-0
ARoomWithAView,Q1188-0
TheMysteriousAffairAtStyles,Q1338-0
HowardsEnd,Q2244-0
ARoomWithAView,Q688-0
TheMysteriousAffairAtStyles,Q706-0
TheInvisibleMan,Q325-1
SenseAndSensibility,Q304-0
HandfulOfDust,Q1417-0
TheInvisibleMan,Q813-0
AgeOfInnocence,Q270-0
ARoomWithAView,Q931-1
SenseAndSensibility,Q37-1
HandfulOfDust,Q1382-0
TheMysteriousAffairAtStyles,Q439-0
HandfulOfDust,Q1133-0
ARoomWithAView,Q75-0
HandfulOfDust,Q1490-0
PrideAndPrejudice,Q129-0
AnneOfGreenGables,Q531-0
TheSunAlsoRises,Q1649-0
TheAwakening,Q367-1
AgeOfInnocence,Q1300-1
TheSunAlsoRises,Q55-0
ARoomWithAView,Q1446-0
AnneOfGreenGables,Q436-1
ARoomWithAView,Q24-0
TheAwakening,Q160-0
PrideAndPrejudice,Q880-0
HandfulOfDust,Q534-0
PrideAndPrejudice,Q591-1
DaisyMiller,Q494-0
ThePictureOfDorianGray,Q427-0
ThePictureOfDorianGray,Q723-0
Persuasion,Q205-2
ARoomWithAView,Q781-1
TheSunAlsoRises,Q921-0
PrideAndPrejudice,Q360-0
PrideAndPrejudice,Q523-0
SenseAndSensibility,Q480-0
HowardsEnd,Q1452-0
TheMysteriousAffairAtStyles,Q621-0
HowardsEnd,Q646-0
HowardsEnd,Q1125-0
HandfulOfDust,Q1145-0
SenseAndSensibility,Q506-0
TheMysteriousAffairAtStyles,Q1804-0
ThePictureOfDorianGray,Q547-1
Emma,Q1499-0
HowardsEnd,Q662-0
ARoomWithAView,Q973-0
ThePictureOfDorianGray,Q784-0
TheMysteriousAffairAtStyles,Q1291-1
HandfulOfDust,Q2231-0
HowardsEnd,Q1339-0
TheSunAlsoRises,Q926-0
TheSunAlsoRises,Q178-0
ARoomWithAView,Q364-1
ARoomWithAView,Q644-0
TheMysteriousAffairAtStyles,Q1812-0
TheSportOfTheGods,Q318-0
TheInvisibleMan,Q305-0
Emma,Q1470-0
TheGambler,Q679-0
Emma,Q580-0
ThePictureOfDorianGray,Q70-0
SenseAndSensibility,Q149-0
TheSunAlsoRises,Q720-0
Emma,Q43-0
SenseAndSensibility,Q354-0
ARoomWithAView,Q869-0
TheSunAlsoRises,Q1071-0
TheGambler,Q242-0
SenseAndSensibility,Q672-1
TheMysteriousAffairAtStyles,Q1808-0
TheInvisibleMan,Q547-8
ARoomWithAView,Q1254-0
ARoomWithAView,Q1028-1
HowardsEnd,Q1188-0
ARoomWithAView,Q904-0
TheSunAlsoRises,Q2455-1
PrideAndPrejudice,Q742-0
HowardsEnd,Q1788-0
HandfulOfDust,Q1139-0
TheMysteriousAffairAtStyles,Q1320-1
Emma,Q566-0
HowardsEnd,Q2587-3
TheSunAlsoRises,Q2007-0
TheSunAlsoRises,Q837-0
ThePictureOfDorianGray,Q273-0
NorthangerAbbey,Q621-0
Emma,Q492-0
TheSunAlsoRises,Q1058-0
NorthangerAbbey,Q501-0
TheAwakening,Q539-0
AnneOfGreenGables,Q1143-0
PrideAndPrejudice,Q1217-0
HandfulOfDust,Q1038-0
ARoomWithAView,Q912-1
SenseAndSensibility,Q995-1
ARoomWithAView,Q785-0
Emma,Q1587-1
ThePictureOfDorianGray,Q501-0
TheInvisibleMan,Q339-0
HandfulOfDust,Q989-0
TheMysteriousAffairAtStyles,Q1783-0
HandfulOfDust,Q1278-0
TheSunAlsoRises,Q596-0
DaisyMiller,Q509-0
Emma,Q81-0
HowardsEnd,Q45-0
TheMysteriousAffairAtStyles,Q1526-1
TheGambler,Q245-0
AnneOfGreenGables,Q631-0
AgeOfInnocence,Q525-0
ThePictureOfDorianGray,Q816-1
HowardsEnd,Q1956-0
PrideAndPrejudice,Q415-0
HowardsEnd,Q2465-0
AgeOfInnocence,Q896-0
AgeOfInnocence,Q619-0
AgeOfInnocence,Q205-0
SenseAndSensibility,Q961-0
TheMysteriousAffairAtStyles,Q643-0
TheMysteriousAffairAtStyles,Q406-0
