AliceInWonderland,Q473-0
NightAndDay,Q210-0
TheMysteriousAffairAtStyles,Q1666-0
ThePictureOfDorianGray,Q333-0
TheInvisibleMan,Q331-0
TheSunAlsoRises,Q390-1
Emma,Q1116-0
SignOfFour,Q627-0
TheGambler,Q82-0
SignOfFour,Q144-0
TheInvisibleMan,Q451-0
TheGambler,Q177-0
TheSunAlsoRises,Q2058-0
PrideAndPrejudice,Q455-0
Emma,Q545-0
SenseAndSensibility,Q1083-0
Emma,Q904-0
NorthangerAbbey,Q453-1
AgeOfInnocence,Q1023-0
PrideAndPrejudice,Q962-0
Emma,Q619-1
NorthangerAbbey,Q713-1
TheSunAlsoRises,Q637-1
TheInvisibleMan,Q243-1
HandfulOfDust,Q2218-0
TheManWhoWasThursday,Q355-0
AnneOfGreenGables,Q989-0
ARoomWithAView,Q1435-0
NightAndDay,Q1340-1
SignOfFour,Q297-0
DaisyMiller,Q253-1
AliceInWonderland,Q286-0
SenseAndSensibility,Q492-0
NorthangerAbbey,Q669-0
DaisyMiller,Q219-0
AnneOfGreenGables,Q462-1
AnneOfGreenGables,Q732-1
TheSunAlsoRises,Q1041-1
NightAndDay,Q1011-0
Persuasion,Q191-0
HowardsEnd,Q2452-1
HandfulOfDust,Q727-0
HandfulOfDust,Q1475-0
TheSunAlsoRises,Q2120-1
TheSunAlsoRises,Q1725-0
NightAndDay,Q1776-0
TheInvisibleMan,Q326-0
TheManWhoWasThursday,Q409-0
AgeOfInnocence,Q331-0
NightAndDay,Q1293-0
SenseAndSensibility,Q499-0
SignOfFour,Q198-0
AliceInWonderland,Q136-0
HandfulOfDust,Q1182-1
TheSunAlsoRises,Q350-0
Persuasion,Q54-1
AgeOfInnocence,Q150-0
Emma,Q24-0
NorthangerAbbey,Q726-1
HowardsEnd,Q768-0
AnneOfGreenGables,Q827-1
AnneOfGreenGables,Q644-1
TheInvisibleMan,Q207-1
HandfulOfDust,Q1258-0
HowardsEnd,Q1240-0
AnneOfGreenGables,Q459-0
TheInvisibleMan,Q499-1
TheInvisibleMan,Q457-0
TheSunAlsoRises,Q2370-0
TheSunAlsoRises,Q2218-2
ARoomWithAView,Q1118-0
DaisyMiller,Q286-1
TheSunAlsoRises,Q1658-1
PrideAndPrejudice,Q668-0
TheManWhoWasThursday,Q76-1
TheInvisibleMan,Q810-1
TheMysteriousAffairAtStyles,Q906-1
AgeOfInnocence,Q1029-0
NightAndDay,Q282-0
PrideAndPrejudice,Q837-0
TheSunAlsoRises,Q145-0
TheManWhoWasThursday,Q550-0
TheInvisibleMan,Q239-1
TheManWhoWasThursday,Q107-0
TheInvisibleMan,Q808-0
NorthangerAbbey,Q735-1
AnneOfGreenGables,Q666-1
DaisyMiller,Q313-0
SenseAndSensibility,Q196-1
PrideAndPrejudice,Q739-0
TheManWhoWasThursday,Q168-0
TheSportOfTheGods,Q180-1
AnneOfGreenGables,Q950-1
TheInvisibleMan,Q293-0
TheSunAlsoRises,Q1419-1
AliceInWonderland,Q261-1
HandfulOfDust,Q1595-1
TheInvisibleMan,Q510-0
AnneOfGreenGables,Q402-0
SenseAndSensibility,Q426-1
ARoomWithAView,Q410-1
TheManWhoWasThursday,Q297-0
TheSunAlsoRises,Q850-0
TheSunAlsoRises,Q2370-1
HandfulOfDust,Q1476-0
Emma,Q323-0
NorthangerAbbey,Q265-0
ARoomWithAView,Q576-0
HowardsEnd,Q2568-0
Emma,Q421-1
NightAndDay,Q1214-0
NightAndDay,Q1630-0
ThePictureOfDorianGray,Q933-1
HandfulOfDust,Q410-1
TheSportOfTheGods,Q221-0
TheSunAlsoRises,Q1906-0
HandfulOfDust,Q1106-0
HandfulOfDust,Q1367-0
DaisyMiller,Q286-0
TheInvisibleMan,Q145-0
HandfulOfDust,Q1544-0
HandfulOfDust,Q2101-1
NorthangerAbbey,Q462-0
AliceInWonderland,Q76-1
ThePictureOfDorianGray,Q827-1
Persuasion,Q336-0
PrideAndPrejudice,Q323-3
HowardsEnd,Q425-1
Persuasion,Q139-1
TheManWhoWasThursday,Q477-1
HowardsEnd,Q676-1
TheSunAlsoRises,Q2319-0
NorthangerAbbey,Q58-0
ARoomWithAView,Q1005-0
Persuasion,Q446-0
Persuasion,Q92-0
AgeOfInnocence,Q1227-1
Emma,Q285-2
AgeOfInnocence,Q738-0
TheSunAlsoRises,Q270-0
Persuasion,Q171-0
NightAndDay,Q1113-0
HowardsEnd,Q2501-0
AliceInWonderland,Q263-0
SenseAndSensibility,Q129-1
AliceInWonderland,Q8-1
TheGambler,Q2-0
TheInvisibleMan,Q206-0
NightAndDay,Q1760-1
NightAndDay,Q2008-0
TheMysteriousAffairAtStyles,Q1810-0
DaisyMiller,Q350-0
DaisyMiller,Q9-0
PrideAndPrejudice,Q645-0
ThePictureOfDorianGray,Q154-0
TheManWhoWasThursday,Q722-0
TheInvisibleMan,Q357-0
ARoomWithAView,Q592-1
AnneOfGreenGables,Q738-0
TheManWhoWasThursday,Q88-0
DaisyMiller,Q446-0
TheInvisibleMan,Q423-5
AnneOfGreenGables,Q1001-1
AnneOfGreenGables,Q694-1
AgeOfInnocence,Q749-0
Persuasion,Q334-0
Persuasion,Q421-0
TheManWhoWasThursday,Q683-0
AnneOfGreenGables,Q949-1
AnneOfGreenGables,Q286-0
ARoomWithAView,Q1085-0
PrideAndPrejudice,Q273-0
HandfulOfDust,Q2323-0
NightAndDay,Q617-0
TheInvisibleMan,Q527-0
AnneOfGreenGables,Q737-1
HowardsEnd,Q1921-0
TheManWhoWasThursday,Q277-0
TheManWhoWasThursday,Q564-0
Persuasion,Q67-0
AnneOfGreenGables,Q1107-0
NightAndDay,Q988-0
ThePictureOfDorianGray,Q274-0
TheInvisibleMan,Q131-2
SenseAndSensibility,Q860-1
HowardsEnd,Q187-0
TheSunAlsoRises,Q1669-1
SenseAndSensibility,Q1081-0
SenseAndSensibility,Q59-0
DaisyMiller,Q331-0
TheManWhoWasThursday,Q717-0
HandfulOfDust,Q1250-0
ARoomWithAView,Q866-0
ARoomWithAView,Q50-0
TheInvisibleMan,Q804-0
ARoomWithAView,Q122-1
NightAndDay,Q291-0
AliceInWonderland,Q77-1
TheSunAlsoRises,Q1139-1
ThePictureOfDorianGray,Q580-1
AliceInWonderland,Q616-1
AnneOfGreenGables,Q854-1
Emma,Q1387-0
TheSportOfTheGods,Q304-0
TheInvisibleMan,Q565-0
HandfulOfDust,Q1628-1
TheInvisibleMan,Q314-0
Emma,Q195-1
TheMysteriousAffairAtStyles,Q729-0
AnneOfGreenGables,Q1107-1
AliceInWonderland,Q171-0
NorthangerAbbey,Q57-0
NightAndDay,Q669-0
TheInvisibleMan,Q837-0
AliceInWonderland,Q541-0
AnneOfGreenGables,Q9-0
SenseAndSensibility,Q486-0
ARoomWithAView,Q171-0
AliceInWonderland,Q551-0
Emma,Q944-1
TheSportOfTheGods,Q266-0
TheManWhoWasThursday,Q209-0
Emma,Q542-0
DaisyMiller,Q333-0
HowardsEnd,Q129-0
NorthangerAbbey,Q273-1
ARoomWithAView,Q1063-1
AnneOfGreenGables,Q604-1
AnneOfGreenGables,Q211-1
ThePictureOfDorianGray,Q549-0
NightAndDay,Q1747-0
TheSportOfTheGods,Q542-1
AnneOfGreenGables,Q884-1
AliceInWonderland,Q360-1
NorthangerAbbey,Q582-0
AnneOfGreenGables,Q714-1
TheInvisibleMan,Q527-1
TheManWhoWasThursday,Q636-0
AliceInWonderland,Q399-0
AliceInWonderland,Q609-0
HowardsEnd,Q2531-0
TheInvisibleMan,Q306-0
TheSunAlsoRises,Q1761-1
HowardsEnd,Q2388-0
AnneOfGreenGables,Q151-1
AnneOfGreenGables,Q918-0
AliceInWonderland,Q413-1
SenseAndSensibility,Q969-0
TheSunAlsoRises,Q1837-0
TheManWhoWasThursday,Q756-1
TheMysteriousAffairAtStyles,Q1616-0
NightAndDay,Q294-0
TheInvisibleMan,Q146-0
SenseAndSensibility,Q241-1
SenseAndSensibility,Q478-0
HowardsEnd,Q2383-0
NightAndDay,Q593-0
TheMysteriousAffairAtStyles,Q699-0
NightAndDay,Q295-0
Emma,Q1172-0
TheManWhoWasThursday,Q750-1
AliceInWonderland,Q82-0
HandfulOfDust,Q296-0
HowardsEnd,Q913-1
HandfulOfDust,Q1660-1
TheSunAlsoRises,Q2204-0
PrideAndPrejudice,Q232-0
TheSunAlsoRises,Q2211-0
TheSunAlsoRises,Q1777-1
TheManWhoWasThursday,Q720-0
Emma,Q431-1
TheManWhoWasThursday,Q766-0
SenseAndSensibility,Q16-0
TheInvisibleMan,Q508-0
HandfulOfDust,Q921-0
ARoomWithAView,Q753-0
AnneOfGreenGables,Q1063-0
PrideAndPrejudice,Q955-1
Persuasion,Q343-1
TheSunAlsoRises,Q1922-1
ARoomWithAView,Q212-0
TheManWhoWasThursday,Q582-0
AnneOfGreenGables,Q752-1
SenseAndSensibility,Q434-1
TheGambler,Q154-0
AnneOfGreenGables,Q1068-1
TheSunAlsoRises,Q1862-0
Persuasion,Q267-1
NightAndDay,Q1860-0
TheManWhoWasThursday,Q740-0
TheGambler,Q297-0
PrideAndPrejudice,Q906-0
Emma,Q311-1
PrideAndPrejudice,Q641-0
DaisyMiller,Q167-0
TheManWhoWasThursday,Q555-1
SenseAndSensibility,Q851-1
HandfulOfDust,Q1770-1
TheGambler,Q378-0
DaisyMiller,Q97-1
PrideAndPrejudice,Q76-1
SenseAndSensibility,Q513-0
HowardsEnd,Q1110-0
AliceInWonderland,Q668-0
AliceInWonderland,Q445-0
TheSunAlsoRises,Q1565-0
HowardsEnd,Q1288-0
Emma,Q306-1
NightAndDay,Q1892-1
TheManWhoWasThursday,Q39-1
AliceInWonderland,Q49-0
TheAwakening,Q312-1
HowardsEnd,Q164-0
TheGambler,Q143-0
PrideAndPrejudice,Q569-0
AnneOfGreenGables,Q476-0
AnneOfGreenGables,Q1091-0
TheAwakening,Q162-0
DaisyMiller,Q372-0
PrideAndPrejudice,Q78-0
SenseAndSensibility,Q863-1
AgeOfInnocence,Q950-0
HandfulOfDust,Q1575-0
TheManWhoWasThursday,Q591-1
AgeOfInnocence,Q1285-0
TheManWhoWasThursday,Q379-1
Emma,Q590-0
TheMysteriousAffairAtStyles,Q1324-0
PrideAndPrejudice,Q1143-1
SenseAndSensibility,Q142-0
AnneOfGreenGables,Q721-1
TheInvisibleMan,Q704-0
TheAwakening,Q252-0
Persuasion,Q209-1
AnneOfGreenGables,Q801-0
ThePictureOfDorianGray,Q836-0
TheSunAlsoRises,Q715-0
AnneOfGreenGables,Q146-0
SenseAndSensibility,Q257-0
AnneOfGreenGables,Q879-0
AliceInWonderland,Q598-0
HowardsEnd,Q1953-0
HandfulOfDust,Q755-0
AnneOfGreenGables,Q119-0
AliceInWonderland,Q45-0
AgeOfInnocence,Q1008-0
AliceInWonderland,Q689-0
TheSunAlsoRises,Q489-0
SenseAndSensibility,Q74-0
Emma,Q584-1
TheInvisibleMan,Q799-0
NightAndDay,Q1543-0
TheManWhoWasThursday,Q406-1
AnneOfGreenGables,Q991-1
ThePictureOfDorianGray,Q284-0
Persuasion,Q425-0
TheSportOfTheGods,Q579-1
HowardsEnd,Q2267-0
HandfulOfDust,Q2241-0
TheSportOfTheGods,Q353-0
TheInvisibleMan,Q456-0
SenseAndSensibility,Q369-0
HowardsEnd,Q1575-0
ThePictureOfDorianGray,Q161-1
AliceInWonderland,Q236-0
NightAndDay,Q1892-0
AliceInWonderland,Q261-0
NightAndDay,Q545-0
ThePictureOfDorianGray,Q672-0
TheSunAlsoRises,Q144-0
AliceInWonderland,Q484-1
TheInvisibleMan,Q446-0
AliceInWonderland,Q540-0
Emma,Q314-1
TheSunAlsoRises,Q1788-0
AliceInWonderland,Q111-1
Emma,Q1036-0
AnneOfGreenGables,Q467-0
ThePictureOfDorianGray,Q698-1
SenseAndSensibility,Q588-0
TheInvisibleMan,Q483-1
NightAndDay,Q308-0
TheSunAlsoRises,Q1525-1
HowardsEnd,Q699-0
TheInvisibleMan,Q867-0
TheAwakening,Q200-0
TheInvisibleMan,Q38-0
TheManWhoWasThursday,Q779-0
NorthangerAbbey,Q659-1
AnneOfGreenGables,Q503-1
HowardsEnd,Q1505-0
TheMysteriousAffairAtStyles,Q1117-1
Emma,Q614-0
HandfulOfDust,Q1698-0
NightAndDay,Q47-0
NightAndDay,Q1305-1
NightAndDay,Q1718-0
NightAndDay,Q381-1
PrideAndPrejudice,Q1106-0
AnneOfGreenGables,Q635-1
Emma,Q1527-1
ARoomWithAView,Q912-1
ARoomWithAView,Q1331-1
Emma,Q99-1
NorthangerAbbey,Q744-1
AnneOfGreenGables,Q1011-1
NightAndDay,Q418-1
HowardsEnd,Q2513-0
ThePictureOfDorianGray,Q498-0
PrideAndPrejudice,Q1185-1
TheSunAlsoRises,Q2414-1
TheSunAlsoRises,Q1032-1
TheSunAlsoRises,Q2060-0
TheSunAlsoRises,Q1351-2
TheSunAlsoRises,Q2269-0
NightAndDay,Q287-2
TheInvisibleMan,Q860-1
TheInvisibleMan,Q884-0
Emma,Q1112-0
AnneOfGreenGables,Q704-0
NightAndDay,Q681-0
AnneOfGreenGables,Q1043-1
HandfulOfDust,Q1242-0
AnneOfGreenGables,Q677-1
NightAndDay,Q1465-2
PrideAndPrejudice,Q497-0
TheSunAlsoRises,Q942-1
HowardsEnd,Q1970-0
ThePictureOfDorianGray,Q524-1
ARoomWithAView,Q1097-1
TheManWhoWasThursday,Q208-0
NightAndDay,Q233-0
AgeOfInnocence,Q1356-1
NorthangerAbbey,Q624-0
AgeOfInnocence,Q946-0
Emma,Q419-2
TheAwakening,Q444-0
SenseAndSensibility,Q643-0
TheManWhoWasThursday,Q466-0
NightAndDay,Q1849-0
SignOfFour,Q639-0
TheManWhoWasThursday,Q26-0
AgeOfInnocence,Q951-0
ThePictureOfDorianGray,Q900-0
HandfulOfDust,Q1767-1
NightAndDay,Q301-0
AnneOfGreenGables,Q616-0
TheManWhoWasThursday,Q727-2
NightAndDay,Q1787-0
HandfulOfDust,Q877-0
NightAndDay,Q1581-0
TheSunAlsoRises,Q2344-0
ARoomWithAView,Q181-1
Emma,Q1517-0
Emma,Q1403-1
AnneOfGreenGables,Q830-0
AnneOfGreenGables,Q456-0
HowardsEnd,Q1494-0
ThePictureOfDorianGray,Q576-0
TheInvisibleMan,Q41-0
NorthangerAbbey,Q414-1
ARoomWithAView,Q1121-0
ThePictureOfDorianGray,Q515-1
TheGambler,Q284-0
AliceInWonderland,Q355-1
TheSportOfTheGods,Q276-1
ARoomWithAView,Q1225-1
HowardsEnd,Q432-1
TheManWhoWasThursday,Q574-1
AliceInWonderland,Q608-0
HowardsEnd,Q1727-0
SenseAndSensibility,Q887-1
ARoomWithAView,Q1270-2
HandfulOfDust,Q630-0
HowardsEnd,Q814-0
AliceInWonderland,Q39-1
PrideAndPrejudice,Q558-1
TheSunAlsoRises,Q907-0
AnneOfGreenGables,Q90-0
HandfulOfDust,Q756-0
TheManWhoWasThursday,Q210-1
TheSunAlsoRises,Q2209-0
HowardsEnd,Q347-1
AgeOfInnocence,Q1167-0
Persuasion,Q343-0
AnneOfGreenGables,Q198-0
TheInvisibleMan,Q323-1
TheGambler,Q264-1
TheManWhoWasThursday,Q461-0
HowardsEnd,Q1751-0
Emma,Q156-0
HowardsEnd,Q11-0
TheManWhoWasThursday,Q692-1
SenseAndSensibility,Q356-0
TheGambler,Q455-0
Persuasion,Q165-1
AnneOfGreenGables,Q164-1
SenseAndSensibility,Q434-2
NightAndDay,Q605-0
ARoomWithAView,Q983-0
Persuasion,Q5-1
TheManWhoWasThursday,Q360-0
NightAndDay,Q1785-0
DaisyMiller,Q152-0
TheSunAlsoRises,Q981-0
AnneOfGreenGables,Q663-0
TheManWhoWasThursday,Q338-0
TheGambler,Q210-0
PrideAndPrejudice,Q929-0
NightAndDay,Q1333-0
Emma,Q1255-0
TheManWhoWasThursday,Q170-0
TheSunAlsoRises,Q1090-1
TheInvisibleMan,Q441-1
AliceInWonderland,Q74-0
HowardsEnd,Q2305-1
Emma,Q1247-0
SenseAndSensibility,Q320-1
ARoomWithAView,Q1298-1
NightAndDay,Q740-0
NightAndDay,Q460-1
HandfulOfDust,Q1621-0
NightAndDay,Q351-1
AnneOfGreenGables,Q674-0
Persuasion,Q96-0
NightAndDay,Q184-0
Persuasion,Q226-0
TheSunAlsoRises,Q945-0
SenseAndSensibility,Q458-1
TheManWhoWasThursday,Q490-0
NightAndDay,Q2034-0
AnneOfGreenGables,Q898-1
TheAwakening,Q410-0
TheManWhoWasThursday,Q470-0
NightAndDay,Q205-0
ARoomWithAView,Q232-0
Emma,Q883-0
Emma,Q1247-1
Emma,Q39-0
TheManWhoWasThursday,Q712-1
Emma,Q1084-0
TheManWhoWasThursday,Q674-0
TheMysteriousAffairAtStyles,Q592-0
TheSunAlsoRises,Q2326-0
SignOfFour,Q131-0
AliceInWonderland,Q628-0
TheSunAlsoRises,Q1530-0
TheManWhoWasThursday,Q455-1
PrideAndPrejudice,Q167-0
HowardsEnd,Q524-1
ARoomWithAView,Q106-1
AnneOfGreenGables,Q883-1
AgeOfInnocence,Q665-0
AnneOfGreenGables,Q715-1
NightAndDay,Q529-0
AliceInWonderland,Q127-0
PrideAndPrejudice,Q973-0
Emma,Q1500-1
TheSunAlsoRises,Q553-0
AnneOfGreenGables,Q1006-0
SenseAndSensibility,Q281-0
TheInvisibleMan,Q375-0
AliceInWonderland,Q625-1
PrideAndPrejudice,Q759-1
TheSunAlsoRises,Q1522-0
TheManWhoWasThursday,Q185-0
NightAndDay,Q962-0
HandfulOfDust,Q2311-0
AliceInWonderland,Q79-0
TheInvisibleMan,Q433-1
SenseAndSensibility,Q751-1
AliceInWonderland,Q299-0
AnneOfGreenGables,Q153-0
TheManWhoWasThursday,Q44-0
AliceInWonderland,Q639-1
PrideAndPrejudice,Q1241-0
HandfulOfDust,Q2275-0
PrideAndPrejudice,Q874-0
AliceInWonderland,Q670-0
HowardsEnd,Q860-0
SenseAndSensibility,Q416-0
AgeOfInnocence,Q497-0
NightAndDay,Q1240-0
TheAwakening,Q302-0
TheSunAlsoRises,Q1357-0
TheManWhoWasThursday,Q517-1
AliceInWonderland,Q68-0
TheSunAlsoRises,Q1475-0
TheManWhoWasThursday,Q498-1
HowardsEnd,Q2184-0
TheSunAlsoRises,Q2423-0
TheMysteriousAffairAtStyles,Q103-1
TheInvisibleMan,Q433-0
AnneOfGreenGables,Q1057-1
TheInvisibleMan,Q504-0
TheSunAlsoRises,Q1196-0
Emma,Q1362-0
TheMysteriousAffairAtStyles,Q1370-1
ThePictureOfDorianGray,Q851-1
Persuasion,Q159-1
DaisyMiller,Q260-0
AliceInWonderland,Q373-0
TheManWhoWasThursday,Q414-0
TheSunAlsoRises,Q1687-1
HowardsEnd,Q1190-0
TheSunAlsoRises,Q651-0
NightAndDay,Q1282-0
TheAwakening,Q570-1
TheManWhoWasThursday,Q725-0
AgeOfInnocence,Q535-0
NorthangerAbbey,Q210-0
PrideAndPrejudice,Q337-0
AnneOfGreenGables,Q170-1
NightAndDay,Q555-1
NorthangerAbbey,Q464-1
Emma,Q21-1
SenseAndSensibility,Q658-0
TheManWhoWasThursday,Q451-1
ARoomWithAView,Q1323-0
ARoomWithAView,Q291-1
HowardsEnd,Q676-0
TheInvisibleMan,Q225-0
TheSunAlsoRises,Q1646-0
HandfulOfDust,Q1762-0
NightAndDay,Q1613-0
TheSunAlsoRises,Q2311-5
SignOfFour,Q480-0
TheMysteriousAffairAtStyles,Q905-1
ThePictureOfDorianGray,Q1150-1
NightAndDay,Q1789-0
TheSunAlsoRises,Q895-1
AnneOfGreenGables,Q1144-0
SignOfFour,Q88-0
AnneOfGreenGables,Q581-0
NightAndDay,Q746-0
TheMysteriousAffairAtStyles,Q1620-0
ARoomWithAView,Q1244-0
AnneOfGreenGables,Q219-0
HowardsEnd,Q166-0
TheSunAlsoRises,Q1487-0
HandfulOfDust,Q1532-0
Emma,Q1203-0
NightAndDay,Q64-0
AnneOfGreenGables,Q568-0
AliceInWonderland,Q199-1
NightAndDay,Q94-1
Persuasion,Q88-0
SenseAndSensibility,Q583-0
ARoomWithAView,Q122-0
AnneOfGreenGables,Q1057-0
NightAndDay,Q1404-0
AliceInWonderland,Q386-0
AnneOfGreenGables,Q149-0
TheSunAlsoRises,Q1906-1
HowardsEnd,Q2023-0
NightAndDay,Q1646-0
AliceInWonderland,Q237-0
ARoomWithAView,Q614-0
SenseAndSensibility,Q912-0
HowardsEnd,Q1626-0
AliceInWonderland,Q422-0
HandfulOfDust,Q743-0
Emma,Q1583-0
TheSunAlsoRises,Q2066-1
NightAndDay,Q644-1
SenseAndSensibility,Q424-1
HandfulOfDust,Q1280-0
TheManWhoWasThursday,Q608-0
TheInvisibleMan,Q488-0
AliceInWonderland,Q574-0
HowardsEnd,Q1546-0
AnneOfGreenGables,Q523-0
TheInvisibleMan,Q421-0
AnneOfGreenGables,Q1052-0
DaisyMiller,Q170-1
SenseAndSensibility,Q418-1
AliceInWonderland,Q164-0
NightAndDay,Q1565-1
HowardsEnd,Q1727-1
HandfulOfDust,Q1240-0
Emma,Q1070-0
NightAndDay,Q1550-0
SenseAndSensibility,Q72-0
Persuasion,Q193-0
ThePictureOfDorianGray,Q243-1
AnneOfGreenGables,Q845-1
TheSunAlsoRises,Q2274-1
Emma,Q1124-1
TheMysteriousAffairAtStyles,Q590-0
AnneOfGreenGables,Q1065-1
AliceInWonderland,Q273-1
PrideAndPrejudice,Q974-1
TheManWhoWasThursday,Q588-0
AnneOfGreenGables,Q166-0
PrideAndPrejudice,Q273-1
TheSunAlsoRises,Q1329-1
AliceInWonderland,Q615-0
PrideAndPrejudice,Q1200-0
PrideAndPrejudice,Q791-0
HandfulOfDust,Q344-0
ThePictureOfDorianGray,Q57-1
TheManWhoWasThursday,Q599-0
HowardsEnd,Q1316-0
ThePictureOfDorianGray,Q466-0
SenseAndSensibility,Q271-0
ThePictureOfDorianGray,Q227-0
DaisyMiller,Q514-0
PrideAndPrejudice,Q515-0
PrideAndPrejudice,Q142-0
HowardsEnd,Q799-0
NightAndDay,Q1266-0
TheGambler,Q345-1
SignOfFour,Q441-0
AnneOfGreenGables,Q556-0
ARoomWithAView,Q985-0
Emma,Q456-1
AnneOfGreenGables,Q744-0
SenseAndSensibility,Q119-0
Emma,Q1199-0
TheManWhoWasThursday,Q777-0
NightAndDay,Q573-1
AnneOfGreenGables,Q1081-1
TheInvisibleMan,Q624-0
SenseAndSensibility,Q244-0
AnneOfGreenGables,Q3-0
ThePictureOfDorianGray,Q227-1
HandfulOfDust,Q1497-0
SenseAndSensibility,Q151-0
DaisyMiller,Q157-1
ThePictureOfDorianGray,Q859-0
NightAndDay,Q435-0
HandfulOfDust,Q145-0
NightAndDay,Q1996-0
PrideAndPrejudice,Q764-0
Persuasion,Q481-0
SenseAndSensibility,Q77-1
Emma,Q736-1
AgeOfInnocence,Q94-0
NightAndDay,Q1919-0
TheManWhoWasThursday,Q783-0
AnneOfGreenGables,Q718-1
AgeOfInnocence,Q978-0
TheManWhoWasThursday,Q186-0
Emma,Q519-1
AnneOfGreenGables,Q923-0
TheAwakening,Q413-0
ARoomWithAView,Q926-0
TheInvisibleMan,Q407-0
AliceInWonderland,Q449-1
AnneOfGreenGables,Q214-0
SenseAndSensibility,Q1037-1
TheMysteriousAffairAtStyles,Q1708-6
AnneOfGreenGables,Q645-0
PrideAndPrejudice,Q348-1
PrideAndPrejudice,Q1224-1
HowardsEnd,Q2211-0
NightAndDay,Q484-1
AliceInWonderland,Q148-0
ARoomWithAView,Q127-1
HowardsEnd,Q1063-0
AnneOfGreenGables,Q528-1
SenseAndSensibility,Q840-1
TheManWhoWasThursday,Q336-0
NorthangerAbbey,Q425-0
DaisyMiller,Q237-0
NightAndDay,Q1246-0
SenseAndSensibility,Q329-1
TheSunAlsoRises,Q2474-0
TheSunAlsoRises,Q2442-0
AliceInWonderland,Q375-0
PrideAndPrejudice,Q505-0
HandfulOfDust,Q1660-0
NorthangerAbbey,Q504-0
HandfulOfDust,Q1142-0
AgeOfInnocence,Q965-0
AliceInWonderland,Q202-1
NorthangerAbbey,Q409-0
Emma,Q519-0
TheSunAlsoRises,Q2564-0
TheManWhoWasThursday,Q414-1
Emma,Q118-0
TheMysteriousAffairAtStyles,Q436-0
HowardsEnd,Q253-0
TheInvisibleMan,Q68-0
PrideAndPrejudice,Q604-0
TheGambler,Q156-0
TheManWhoWasThursday,Q435-1
Emma,Q1132-0
AgeOfInnocence,Q815-0
AgeOfInnocence,Q911-0
TheSunAlsoRises,Q1323-1
TheSunAlsoRises,Q1744-1
ThePictureOfDorianGray,Q66-0
TheManWhoWasThursday,Q149-0
TheMysteriousAffairAtStyles,Q1688-0
PrideAndPrejudice,Q370-2
Persuasion,Q334-1
NightAndDay,Q1036-0
AgeOfInnocence,Q76-0
TheSunAlsoRises,Q273-0
TheManWhoWasThursday,Q662-0
PrideAndPrejudice,Q285-1
NightAndDay,Q1468-1
HandfulOfDust,Q36-0
HandfulOfDust,Q2105-1
NightAndDay,Q551-0
TheAwakening,Q233-1
TheManWhoWasThursday,Q574-0
HowardsEnd,Q859-0
TheSunAlsoRises,Q1513-2
AnneOfGreenGables,Q750-1
NightAndDay,Q1342-0
HandfulOfDust,Q1537-0
TheSunAlsoRises,Q694-1
TheManWhoWasThursday,Q378-1
TheSportOfTheGods,Q239-0
SenseAndSensibility,Q1015-1
HowardsEnd,Q42-0
ThePictureOfDorianGray,Q160-1
AliceInWonderland,Q30-0
NightAndDay,Q1314-0
TheManWhoWasThursday,Q607-0
NightAndDay,Q1214-1
TheGambler,Q77-0
DaisyMiller,Q483-1
AnneOfGreenGables,Q762-1
HowardsEnd,Q867-0
SenseAndSensibility,Q817-1
AgeOfInnocence,Q408-1
TheGambler,Q442-0
NorthangerAbbey,Q203-0
TheManWhoWasThursday,Q309-1
HandfulOfDust,Q493-1
Persuasion,Q79-1
AliceInWonderland,Q458-0
NightAndDay,Q1879-1
TheInvisibleMan,Q307-1
HowardsEnd,Q533-1
NightAndDay,Q535-0
TheSunAlsoRises,Q1767-1
HowardsEnd,Q2499-1
SenseAndSensibility,Q505-0
TheManWhoWasThursday,Q737-1
TheInvisibleMan,Q198-0
AgeOfInnocence,Q690-0
TheMysteriousAffairAtStyles,Q636-0
PrideAndPrejudice,Q1127-0
TheSunAlsoRises,Q1478-1
SenseAndSensibility,Q135-0
TheSunAlsoRises,Q1687-0
AliceInWonderland,Q141-0
Persuasion,Q394-1
TheSunAlsoRises,Q1783-0
DaisyMiller,Q355-1
PrideAndPrejudice,Q535-0
Persuasion,Q172-0
TheInvisibleMan,Q810-0
HowardsEnd,Q1571-0
ARoomWithAView,Q196-0
Emma,Q1272-0
ThePictureOfDorianGray,Q577-0
NightAndDay,Q1461-0
TheSunAlsoRises,Q1107-0
NightAndDay,Q327-0
HowardsEnd,Q2095-0
TheManWhoWasThursday,Q732-1
SenseAndSensibility,Q343-0
NightAndDay,Q1980-0
NightAndDay,Q439-0
TheManWhoWasThursday,Q650-0
AliceInWonderland,Q229-0
Persuasion,Q144-0
TheSunAlsoRises,Q2293-1
NightAndDay,Q2052-0
AliceInWonderland,Q245-2
PrideAndPrejudice,Q822-0
TheSunAlsoRises,Q1535-1
AliceInWonderland,Q228-0
AnneOfGreenGables,Q486-1
HandfulOfDust,Q894-0
AliceInWonderland,Q538-0
Emma,Q829-1
NorthangerAbbey,Q441-1
AliceInWonderland,Q481-1
AnneOfGreenGables,Q542-0
HowardsEnd,Q1818-0
ThePictureOfDorianGray,Q604-1
ThePictureOfDorianGray,Q692-1
Persuasion,Q475-0
DaisyMiller,Q34-1
TheMysteriousAffairAtStyles,Q1359-0
SignOfFour,Q527-1
