TheSunAlsoRises,Q1077-0
TheSportOfTheGods,Q254-1
SignOfFour,Q181-0
Emma,Q1331-0
TheMysteriousAffairAtStyles,Q124-0
HandfulOfDust,Q2032-0
ARoomWithAView,Q1322-0
Emma,Q1278-0
TheManWhoWasThursday,Q711-0
SenseAndSensibility,Q690-1
TheSunAlsoRises,Q1821-0
ARoomWithAView,Q233-0
ARoomWithAView,Q964-0
ARoomWithAView,Q1404-0
TheSunAlsoRises,Q1199-0
TheMysteriousAffairAtStyles,Q1387-0
TheSportOfTheGods,Q127-0
NorthangerAbbey,Q322-1
TheManWhoWasThursday,Q206-0
AliceInWonderland,Q659-0
PrideAndPrejudice,Q895-0
DaisyMiller,Q134-0
HowardsEnd,Q1752-0
TheManWhoWasThursday,Q392-1
HowardsEnd,Q2329-2
ARoomWithAView,Q435-1
ARoomWithAView,Q1456-0
ARoomWithAView,Q805-2
TheMysteriousAffairAtStyles,Q12-0
HowardsEnd,Q21-2
SignOfFour,Q477-0
TheInvisibleMan,Q369-0
PrideAndPrejudice,Q693-0
Persuasion,Q235-0
ARoomWithAView,Q608-0
Emma,Q873-1
HowardsEnd,Q1776-0
TheMysteriousAffairAtStyles,Q1270-0
ThePictureOfDorianGray,Q472-0
ThePictureOfDorianGray,Q891-0
NightAndDay,Q306-0
TheGambler,Q202-1
AnneOfGreenGables,Q731-1
Emma,Q1485-0
TheMysteriousAffairAtStyles,Q1809-0
TheMysteriousAffairAtStyles,Q1325-0
PrideAndPrejudice,Q429-1
HandfulOfDust,Q1854-0
TheGambler,Q394-0
TheSunAlsoRises,Q1952-0
AnneOfGreenGables,Q399-0
AnneOfGreenGables,Q196-1
DaisyMiller,Q71-0
AliceInWonderland,Q316-1
ThePictureOfDorianGray,Q1141-0
NorthangerAbbey,Q513-0
AgeOfInnocence,Q819-0
TheSunAlsoRises,Q1599-0
PrideAndPrejudice,Q801-0
AnneOfGreenGables,Q275-0
AgeOfInnocence,Q708-0
AgeOfInnocence,Q377-1
AliceInWonderland,Q524-0
SignOfFour,Q170-1
SignOfFour,Q496-0
NightAndDay,Q361-0
Persuasion,Q242-1
HowardsEnd,Q2226-0
NightAndDay,Q213-1
SenseAndSensibility,Q506-0
HowardsEnd,Q867-0
HandfulOfDust,Q675-1
ARoomWithAView,Q987-0
AgeOfInnocence,Q42-1
HowardsEnd,Q306-0
NorthangerAbbey,Q352-0
HandfulOfDust,Q2256-0
SignOfFour,Q494-1
ThePictureOfDorianGray,Q762-0
NightAndDay,Q1023-1
AliceInWonderland,Q69-1
AnneOfGreenGables,Q899-0
NorthangerAbbey,Q409-0
HandfulOfDust,Q264-0
AgeOfInnocence,Q1275-0
Persuasion,Q173-0
ARoomWithAView,Q144-1
ThePictureOfDorianGray,Q940-0
SenseAndSensibility,Q0-1
TheMysteriousAffairAtStyles,Q1316-0
TheSunAlsoRises,Q2384-0
PrideAndPrejudice,Q322-0
ARoomWithAView,Q635-0
AliceInWonderland,Q173-0
NorthangerAbbey,Q233-0
HowardsEnd,Q647-0
HowardsEnd,Q2516-0
Emma,Q1182-1
ThePictureOfDorianGray,Q624-1
AnneOfGreenGables,Q143-1
DaisyMiller,Q374-1
ARoomWithAView,Q1587-0
SenseAndSensibility,Q466-0
NightAndDay,Q1867-0
NightAndDay,Q1661-2
TheManWhoWasThursday,Q698-0
PrideAndPrejudice,Q1154-0
HowardsEnd,Q375-0
HandfulOfDust,Q1817-0
TheSunAlsoRises,Q539-0
TheManWhoWasThursday,Q612-0
TheInvisibleMan,Q475-0
SignOfFour,Q79-0
HowardsEnd,Q861-0
TheMysteriousAffairAtStyles,Q266-0
TheInvisibleMan,Q892-1
TheSportOfTheGods,Q298-0
ARoomWithAView,Q1047-0
HowardsEnd,Q2074-0
TheSportOfTheGods,Q330-0
Emma,Q1524-0
Emma,Q234-0
HowardsEnd,Q75-0
ARoomWithAView,Q759-0
TheSunAlsoRises,Q338-0
TheManWhoWasThursday,Q765-1
TheSunAlsoRises,Q833-0
SenseAndSensibility,Q121-0
NightAndDay,Q1202-0
NightAndDay,Q725-0
ARoomWithAView,Q1460-0
AgeOfInnocence,Q302-0
HowardsEnd,Q2521-0
NorthangerAbbey,Q289-0
SenseAndSensibility,Q326-0
TheSportOfTheGods,Q242-0
TheInvisibleMan,Q835-0
Emma,Q209-0
TheManWhoWasThursday,Q401-0
AnneOfGreenGables,Q1138-0
AnneOfGreenGables,Q288-1
TheInvisibleMan,Q145-1
HowardsEnd,Q784-0
HandfulOfDust,Q964-0
PrideAndPrejudice,Q126-0
HowardsEnd,Q303-0
TheGambler,Q560-0
Emma,Q125-1
HowardsEnd,Q1703-0
TheAwakening,Q534-0
TheInvisibleMan,Q490-0
Emma,Q1219-0
TheAwakening,Q37-0
AnneOfGreenGables,Q347-1
NightAndDay,Q2015-1
TheManWhoWasThursday,Q196-0
NorthangerAbbey,Q439-0
TheSunAlsoRises,Q189-0
HandfulOfDust,Q1627-1
AgeOfInnocence,Q486-1
TheMysteriousAffairAtStyles,Q846-0
TheGambler,Q220-0
AliceInWonderland,Q98-0
AgeOfInnocence,Q420-1
TheSunAlsoRises,Q253-1
TheMysteriousAffairAtStyles,Q969-0
AnneOfGreenGables,Q413-0
TheSportOfTheGods,Q231-0
AnneOfGreenGables,Q586-1
TheMysteriousAffairAtStyles,Q1674-0
TheAwakening,Q432-0
TheMysteriousAffairAtStyles,Q410-0
HowardsEnd,Q2315-0
TheInvisibleMan,Q742-0
PrideAndPrejudice,Q542-0
TheSunAlsoRises,Q1184-0
AgeOfInnocence,Q1074-0
ThePictureOfDorianGray,Q66-0
HowardsEnd,Q1771-0
NightAndDay,Q497-0
PrideAndPrejudice,Q1029-0
NightAndDay,Q194-0
NightAndDay,Q487-0
SenseAndSensibility,Q1000-0
Emma,Q896-1
PrideAndPrejudice,Q645-1
AnneOfGreenGables,Q12-0
NightAndDay,Q104-0
ARoomWithAView,Q492-0
ARoomWithAView,Q1323-0
NightAndDay,Q1912-0
AliceInWonderland,Q30-0
HowardsEnd,Q496-0
PrideAndPrejudice,Q138-1
TheSunAlsoRises,Q760-0
AgeOfInnocence,Q769-0
ARoomWithAView,Q1211-1
NightAndDay,Q56-0
TheSportOfTheGods,Q167-0
TheManWhoWasThursday,Q733-2
TheManWhoWasThursday,Q728-0
ARoomWithAView,Q56-0
SignOfFour,Q16-0
ARoomWithAView,Q1157-0
TheGambler,Q446-0
DaisyMiller,Q152-0
TheSunAlsoRises,Q159-0
NightAndDay,Q187-1
DaisyMiller,Q480-1
Emma,Q1548-0
HowardsEnd,Q1571-0
HowardsEnd,Q1166-1
TheMysteriousAffairAtStyles,Q1176-0
HowardsEnd,Q2536-2
PrideAndPrejudice,Q1092-0
HowardsEnd,Q2350-0
TheSunAlsoRises,Q1418-0
HandfulOfDust,Q1668-1
ARoomWithAView,Q383-0
ARoomWithAView,Q1286-1
TheSunAlsoRises,Q1586-1
NightAndDay,Q1431-0
ARoomWithAView,Q1303-0
DaisyMiller,Q197-1
TheGambler,Q361-0
NightAndDay,Q1546-1
SenseAndSensibility,Q918-0
TheInvisibleMan,Q438-0
TheManWhoWasThursday,Q632-1
AnneOfGreenGables,Q469-1
HandfulOfDust,Q694-0
SenseAndSensibility,Q250-0
TheAwakening,Q176-0
TheManWhoWasThursday,Q555-1
TheInvisibleMan,Q82-0
ARoomWithAView,Q941-0
TheSunAlsoRises,Q18-0
TheInvisibleMan,Q769-0
HowardsEnd,Q2203-0
DaisyMiller,Q393-1
TheSportOfTheGods,Q309-0
TheMysteriousAffairAtStyles,Q1562-0
ARoomWithAView,Q825-1
NorthangerAbbey,Q425-1
PrideAndPrejudice,Q1198-2
Emma,Q1378-0
ARoomWithAView,Q1318-0
TheGambler,Q143-0
AgeOfInnocence,Q1248-0
ARoomWithAView,Q1412-0
TheInvisibleMan,Q2-1
TheSunAlsoRises,Q1906-1
TheSunAlsoRises,Q501-0
ARoomWithAView,Q604-0
ThePictureOfDorianGray,Q425-0
NightAndDay,Q791-0
TheGambler,Q244-0
AnneOfGreenGables,Q422-1
TheSunAlsoRises,Q2390-0
TheMysteriousAffairAtStyles,Q275-0
Emma,Q784-0
AgeOfInnocence,Q793-0
NightAndDay,Q1000-0
HowardsEnd,Q997-1
DaisyMiller,Q119-0
TheSunAlsoRises,Q239-0
HandfulOfDust,Q950-0
HowardsEnd,Q1096-0
TheSportOfTheGods,Q376-0
TheSunAlsoRises,Q1779-0
AnneOfGreenGables,Q218-1
NorthangerAbbey,Q45-0
ARoomWithAView,Q686-1
TheSportOfTheGods,Q386-0
NorthangerAbbey,Q762-0
AliceInWonderland,Q574-0
PrideAndPrejudice,Q1135-0
TheAwakening,Q298-1
HowardsEnd,Q559-0
SenseAndSensibility,Q891-1
NightAndDay,Q1804-0
TheSunAlsoRises,Q1162-0
HandfulOfDust,Q1666-1
HandfulOfDust,Q310-0
AliceInWonderland,Q375-0
TheAwakening,Q396-0
NightAndDay,Q677-1
NightAndDay,Q1095-0
TheAwakening,Q21-1
Emma,Q1149-0
ARoomWithAView,Q1150-0
ARoomWithAView,Q93-1
NorthangerAbbey,Q544-0
TheMysteriousAffairAtStyles,Q463-0
Emma,Q920-0
NightAndDay,Q1394-1
TheSunAlsoRises,Q399-0
PrideAndPrejudice,Q532-1
Persuasion,Q54-0
Emma,Q1351-0
HowardsEnd,Q2024-0
NightAndDay,Q1608-1
TheInvisibleMan,Q207-5
AnneOfGreenGables,Q752-1
HowardsEnd,Q2545-0
HandfulOfDust,Q1673-1
NightAndDay,Q480-0
TheGambler,Q630-0
TheAwakening,Q318-1
TheSunAlsoRises,Q721-1
DaisyMiller,Q272-0
TheSunAlsoRises,Q1828-0
ThePictureOfDorianGray,Q446-0
TheInvisibleMan,Q379-0
TheManWhoWasThursday,Q233-0
TheMysteriousAffairAtStyles,Q1438-0
Emma,Q1290-0
NorthangerAbbey,Q172-0
Emma,Q1302-0
TheSunAlsoRises,Q315-0
TheSportOfTheGods,Q2-0
TheMysteriousAffairAtStyles,Q912-0
AgeOfInnocence,Q1297-0
Emma,Q1543-0
AliceInWonderland,Q450-0
PrideAndPrejudice,Q1064-0
Emma,Q458-0
NightAndDay,Q1482-0
AliceInWonderland,Q308-1
AgeOfInnocence,Q870-1
DaisyMiller,Q344-0
PrideAndPrejudice,Q643-0
DaisyMiller,Q264-1
TheSunAlsoRises,Q1880-0
SenseAndSensibility,Q420-0
HowardsEnd,Q2308-0
TheSportOfTheGods,Q186-0
TheSunAlsoRises,Q1782-0
PrideAndPrejudice,Q713-0
TheSunAlsoRises,Q709-0
TheSunAlsoRises,Q454-0
TheGambler,Q585-0
TheManWhoWasThursday,Q547-0
AgeOfInnocence,Q1046-0
TheGambler,Q406-0
NightAndDay,Q1696-0
TheManWhoWasThursday,Q302-1
TheGambler,Q137-0
TheSunAlsoRises,Q2404-0
HandfulOfDust,Q1999-0
Emma,Q473-1
AgeOfInnocence,Q570-0
HowardsEnd,Q1272-0
TheManWhoWasThursday,Q769-1
DaisyMiller,Q68-0
SignOfFour,Q238-0
HowardsEnd,Q2288-1
ARoomWithAView,Q445-0
TheGambler,Q145-0
SignOfFour,Q609-0
HandfulOfDust,Q817-0
TheManWhoWasThursday,Q593-0
TheManWhoWasThursday,Q489-1
AgeOfInnocence,Q308-1
TheMysteriousAffairAtStyles,Q1339-0
AgeOfInnocence,Q117-0
NightAndDay,Q54-0
AliceInWonderland,Q91-0
HandfulOfDust,Q1398-0
AgeOfInnocence,Q347-0
PrideAndPrejudice,Q202-1
HowardsEnd,Q218-0
ThePictureOfDorianGray,Q739-2
HowardsEnd,Q2230-0
AgeOfInnocence,Q1311-0
SignOfFour,Q2-1
HandfulOfDust,Q1056-0
HandfulOfDust,Q814-0
ARoomWithAView,Q55-1
NightAndDay,Q1056-0
ThePictureOfDorianGray,Q461-1
TheManWhoWasThursday,Q317-1
HandfulOfDust,Q1697-0
TheManWhoWasThursday,Q124-0
AgeOfInnocence,Q362-0
AnneOfGreenGables,Q134-0
ThePictureOfDorianGray,Q1050-1
PrideAndPrejudice,Q146-0
NightAndDay,Q1292-0
NightAndDay,Q461-0
NightAndDay,Q76-0
PrideAndPrejudice,Q1177-0
HowardsEnd,Q976-0
HowardsEnd,Q1739-0
Emma,Q1081-0
TheAwakening,Q27-0
TheMysteriousAffairAtStyles,Q495-0
HandfulOfDust,Q410-1
TheMysteriousAffairAtStyles,Q79-0
AnneOfGreenGables,Q125-0
ARoomWithAView,Q895-0
AliceInWonderland,Q568-1
TheAwakening,Q431-1
AliceInWonderland,Q334-0
TheInvisibleMan,Q426-1
NorthangerAbbey,Q145-0
Emma,Q1244-0
TheInvisibleMan,Q232-0
TheManWhoWasThursday,Q273-0
Persuasion,Q280-0
AnneOfGreenGables,Q327-0
TheGambler,Q411-0
TheSunAlsoRises,Q2271-0
HowardsEnd,Q1267-0
NorthangerAbbey,Q240-1
TheSunAlsoRises,Q1152-0
TheManWhoWasThursday,Q605-0
TheMysteriousAffairAtStyles,Q1574-0
AliceInWonderland,Q194-1
NightAndDay,Q1299-0
TheGambler,Q133-1
ARoomWithAView,Q211-0
HowardsEnd,Q1348-0
HowardsEnd,Q1064-0
TheSunAlsoRises,Q2009-0
PrideAndPrejudice,Q816-1
TheInvisibleMan,Q361-0
SignOfFour,Q231-1
AliceInWonderland,Q291-0
HandfulOfDust,Q1783-3
HowardsEnd,Q2474-0
SignOfFour,Q549-0
SenseAndSensibility,Q158-0
HandfulOfDust,Q2187-1
TheGambler,Q49-0
TheManWhoWasThursday,Q633-0
AliceInWonderland,Q238-0
TheMysteriousAffairAtStyles,Q18-0
TheAwakening,Q308-0
SenseAndSensibility,Q589-0
HowardsEnd,Q312-0
ARoomWithAView,Q480-0
SignOfFour,Q361-0
ThePictureOfDorianGray,Q704-0
ThePictureOfDorianGray,Q957-0
TheAwakening,Q416-0
TheSunAlsoRises,Q2012-1
Emma,Q1082-0
Emma,Q1169-0
HowardsEnd,Q724-0
PrideAndPrejudice,Q202-0
HowardsEnd,Q846-0
Persuasion,Q253-0
NightAndDay,Q839-0
HandfulOfDust,Q137-0
TheMysteriousAffairAtStyles,Q618-0
HowardsEnd,Q2515-0
AnneOfGreenGables,Q733-1
TheSportOfTheGods,Q374-0
NightAndDay,Q1501-0
NightAndDay,Q451-1
TheGambler,Q202-0
HowardsEnd,Q915-0
TheAwakening,Q336-0
AnneOfGreenGables,Q564-0
TheSunAlsoRises,Q2187-0
TheInvisibleMan,Q674-0
AgeOfInnocence,Q74-0
AnneOfGreenGables,Q13-0
TheAwakening,Q22-0
SenseAndSensibility,Q864-0
TheSunAlsoRises,Q1107-1
Persuasion,Q241-0
HowardsEnd,Q547-0
TheMysteriousAffairAtStyles,Q159-0
TheSunAlsoRises,Q22-0
NightAndDay,Q309-0
SignOfFour,Q635-0
NightAndDay,Q1785-1
HowardsEnd,Q868-0
ThePictureOfDorianGray,Q703-1
HandfulOfDust,Q994-1
ThePictureOfDorianGray,Q729-0
SenseAndSensibility,Q992-0
ThePictureOfDorianGray,Q89-0
TheMysteriousAffairAtStyles,Q843-0
SenseAndSensibility,Q137-0
TheSunAlsoRises,Q2398-0
TheSunAlsoRises,Q2374-0
TheGambler,Q31-0
SenseAndSensibility,Q123-0
SenseAndSensibility,Q856-0
DaisyMiller,Q500-0
ThePictureOfDorianGray,Q635-1
TheGambler,Q155-4
DaisyMiller,Q379-0
HowardsEnd,Q1652-0
TheSunAlsoRises,Q1950-0
HandfulOfDust,Q573-0
TheMysteriousAffairAtStyles,Q1192-1
TheMysteriousAffairAtStyles,Q101-0
ThePictureOfDorianGray,Q926-0
TheSunAlsoRises,Q1612-0
AgeOfInnocence,Q550-0
TheAwakening,Q420-0
Emma,Q1035-0
TheSunAlsoRises,Q533-0
HowardsEnd,Q808-0
HandfulOfDust,Q1906-0
NightAndDay,Q1954-0
Emma,Q876-0
SenseAndSensibility,Q181-1
TheMysteriousAffairAtStyles,Q354-0
TheAwakening,Q188-0
TheAwakening,Q4-0
TheMysteriousAffairAtStyles,Q1117-1
PrideAndPrejudice,Q385-0
Emma,Q387-0
TheMysteriousAffairAtStyles,Q1026-0
Persuasion,Q273-0
NorthangerAbbey,Q370-1
NightAndDay,Q790-1
HandfulOfDust,Q534-0
AnneOfGreenGables,Q325-0
Persuasion,Q20-0
HowardsEnd,Q2459-1
TheSunAlsoRises,Q2228-0
HandfulOfDust,Q578-0
TheSportOfTheGods,Q606-0
ThePictureOfDorianGray,Q261-1
AgeOfInnocence,Q887-0
TheManWhoWasThursday,Q204-1
TheManWhoWasThursday,Q174-1
ThePictureOfDorianGray,Q934-0
SenseAndSensibility,Q428-0
TheSunAlsoRises,Q291-0
AnneOfGreenGables,Q894-0
TheAwakening,Q304-1
HowardsEnd,Q848-1
SignOfFour,Q569-0
HandfulOfDust,Q365-0
HandfulOfDust,Q837-0
SignOfFour,Q516-1
Emma,Q1401-0
TheMysteriousAffairAtStyles,Q411-0
ARoomWithAView,Q153-0
NightAndDay,Q234-0
AliceInWonderland,Q496-1
PrideAndPrejudice,Q194-0
AnneOfGreenGables,Q988-0
NightAndDay,Q1182-0
ARoomWithAView,Q1125-0
TheAwakening,Q302-0
NorthangerAbbey,Q344-0
PrideAndPrejudice,Q1241-0
Emma,Q927-1
TheGambler,Q444-0
TheSportOfTheGods,Q97-0
HowardsEnd,Q817-0
ThePictureOfDorianGray,Q160-1
ARoomWithAView,Q1607-0
TheManWhoWasThursday,Q159-0
Emma,Q1501-1
TheSunAlsoRises,Q1383-0
TheMysteriousAffairAtStyles,Q392-0
PrideAndPrejudice,Q1093-0
Emma,Q346-0
TheSportOfTheGods,Q497-0
Persuasion,Q292-0
NightAndDay,Q1340-0
AliceInWonderland,Q243-0
Emma,Q375-1
SignOfFour,Q268-0
AliceInWonderland,Q32-1
TheSunAlsoRises,Q391-0
HandfulOfDust,Q639-0
HandfulOfDust,Q3-0
SenseAndSensibility,Q996-0
NorthangerAbbey,Q241-0
TheManWhoWasThursday,Q311-0
TheInvisibleMan,Q547-1
ARoomWithAView,Q547-0
TheManWhoWasThursday,Q146-0
TheSunAlsoRises,Q26-0
PrideAndPrejudice,Q978-0
TheSunAlsoRises,Q2176-0
TheSunAlsoRises,Q1861-0
HowardsEnd,Q2183-0
TheSunAlsoRises,Q2182-0
Persuasion,Q102-0
AnneOfGreenGables,Q633-0
NorthangerAbbey,Q728-0
HandfulOfDust,Q47-0
ThePictureOfDorianGray,Q191-0
TheSunAlsoRises,Q938-1
PrideAndPrejudice,Q1048-0
AnneOfGreenGables,Q593-1
NightAndDay,Q1111-0
NorthangerAbbey,Q189-0
SignOfFour,Q398-0
SignOfFour,Q48-0
NightAndDay,Q1975-0
TheManWhoWasThursday,Q397-0
TheSunAlsoRises,Q451-0
TheManWhoWasThursday,Q434-1
TheManWhoWasThursday,Q774-1
TheSunAlsoRises,Q1532-0
HowardsEnd,Q1403-0
ARoomWithAView,Q707-0
NorthangerAbbey,Q210-0
NightAndDay,Q1838-0
PrideAndPrejudice,Q47-0
TheSunAlsoRises,Q2197-0
HandfulOfDust,Q1240-1
SignOfFour,Q128-1
ARoomWithAView,Q1543-0
DaisyMiller,Q480-0
SenseAndSensibility,Q105-0
HandfulOfDust,Q145-0
ARoomWithAView,Q910-0
NightAndDay,Q811-1
AliceInWonderland,Q668-1
AgeOfInnocence,Q1072-0
TheManWhoWasThursday,Q169-1
AgeOfInnocence,Q594-0
SenseAndSensibility,Q141-0
ThePictureOfDorianGray,Q410-0
AliceInWonderland,Q314-0
DaisyMiller,Q479-0
DaisyMiller,Q482-0
TheSunAlsoRises,Q2574-0
ThePictureOfDorianGray,Q438-0
SignOfFour,Q33-0
TheSunAlsoRises,Q2563-0
TheSunAlsoRises,Q2214-0
NorthangerAbbey,Q592-0
TheManWhoWasThursday,Q719-0
AliceInWonderland,Q34-1
NorthangerAbbey,Q738-0
AgeOfInnocence,Q1322-0
ThePictureOfDorianGray,Q383-0
HowardsEnd,Q921-0
TheSunAlsoRises,Q1305-0
NightAndDay,Q1277-0
Emma,Q223-0
HowardsEnd,Q1219-1
AliceInWonderland,Q146-0
ARoomWithAView,Q508-0
ARoomWithAView,Q818-0
ARoomWithAView,Q1002-0
NightAndDay,Q1293-0
ThePictureOfDorianGray,Q580-0
NightAndDay,Q69-0
NightAndDay,Q1564-1
TheAwakening,Q484-0
AgeOfInnocence,Q243-0
TheSunAlsoRises,Q1310-1
HandfulOfDust,Q2278-0
ThePictureOfDorianGray,Q215-0
PrideAndPrejudice,Q505-0
Emma,Q825-1
PrideAndPrejudice,Q399-0
AnneOfGreenGables,Q1125-0
Emma,Q974-0
NorthangerAbbey,Q841-0
TheMysteriousAffairAtStyles,Q1736-0
AnneOfGreenGables,Q262-1
Emma,Q1155-0
ARoomWithAView,Q165-0
TheSunAlsoRises,Q1701-0
TheSportOfTheGods,Q160-0
ARoomWithAView,Q1514-0
HowardsEnd,Q1769-0
NightAndDay,Q673-0
DaisyMiller,Q296-0
PrideAndPrejudice,Q535-0
NorthangerAbbey,Q575-1
NorthangerAbbey,Q215-0
AliceInWonderland,Q622-0
AgeOfInnocence,Q425-0
NightAndDay,Q566-0
AnneOfGreenGables,Q821-0
NightAndDay,Q1123-0
ARoomWithAView,Q693-0
HandfulOfDust,Q784-0
HowardsEnd,Q1833-0
TheGambler,Q94-0
TheSunAlsoRises,Q60-0
Persuasion,Q356-0
TheSunAlsoRises,Q483-0
Persuasion,Q428-0
ThePictureOfDorianGray,Q1069-0
HandfulOfDust,Q1560-0
Persuasion,Q86-1
HowardsEnd,Q1717-0
ARoomWithAView,Q388-0
HowardsEnd,Q156-0
AgeOfInnocence,Q614-0
SenseAndSensibility,Q571-0
TheManWhoWasThursday,Q692-0
TheSunAlsoRises,Q2065-0
ARoomWithAView,Q930-0
NightAndDay,Q932-0
HowardsEnd,Q1665-1
HandfulOfDust,Q1628-0
NorthangerAbbey,Q657-0
Emma,Q931-0
ThePictureOfDorianGray,Q911-0
TheSportOfTheGods,Q384-1
HandfulOfDust,Q1402-0
TheAwakening,Q170-1
HowardsEnd,Q2305-0
Emma,Q1249-1
TheManWhoWasThursday,Q243-1
NightAndDay,Q1183-0
ThePictureOfDorianGray,Q1118-1
AnneOfGreenGables,Q426-0
AnneOfGreenGables,Q385-1
NorthangerAbbey,Q736-0
NightAndDay,Q1606-1
NightAndDay,Q489-0
HowardsEnd,Q1021-0
Emma,Q588-0
HandfulOfDust,Q2187-0
Emma,Q53-0
TheSunAlsoRises,Q1085-1
NorthangerAbbey,Q577-0
Persuasion,Q276-0
SignOfFour,Q424-0
SenseAndSensibility,Q296-1
PrideAndPrejudice,Q1169-1
TheInvisibleMan,Q824-0
SignOfFour,Q225-0
Persuasion,Q411-0
NightAndDay,Q1595-0
ARoomWithAView,Q853-0
PrideAndPrejudice,Q609-0
PrideAndPrejudice,Q454-0
TheInvisibleMan,Q347-0
ThePictureOfDorianGray,Q269-0
SignOfFour,Q349-1
HandfulOfDust,Q1944-0
TheSunAlsoRises,Q433-0
AnneOfGreenGables,Q996-0
HowardsEnd,Q109-0
HandfulOfDust,Q252-0
SenseAndSensibility,Q58-0
SignOfFour,Q400-0
HowardsEnd,Q986-0
TheSportOfTheGods,Q489-0
SenseAndSensibility,Q1026-0
DaisyMiller,Q100-0
HandfulOfDust,Q1615-0
SenseAndSensibility,Q282-0
AliceInWonderland,Q204-1
NightAndDay,Q115-0
NightAndDay,Q1339-1
HowardsEnd,Q1493-0
Emma,Q722-0
TheInvisibleMan,Q75-0
SenseAndSensibility,Q824-0
TheMysteriousAffairAtStyles,Q263-0
TheSunAlsoRises,Q2332-0
TheSunAlsoRises,Q904-0
HowardsEnd,Q1518-0
Emma,Q1235-0
NightAndDay,Q406-1
TheGambler,Q462-0
Emma,Q60-0
HowardsEnd,Q266-0
TheSunAlsoRises,Q1714-0
DaisyMiller,Q67-1
PrideAndPrejudice,Q50-0
TheSunAlsoRises,Q1454-1
Emma,Q1165-0
TheSunAlsoRises,Q2024-0
TheMysteriousAffairAtStyles,Q1245-0
TheMysteriousAffairAtStyles,Q1106-0
TheMysteriousAffairAtStyles,Q225-0
TheSunAlsoRises,Q634-0
NorthangerAbbey,Q692-0
TheMysteriousAffairAtStyles,Q1372-0
HandfulOfDust,Q1032-0
TheSunAlsoRises,Q2473-0
HowardsEnd,Q1048-0
AgeOfInnocence,Q632-0
Emma,Q1333-0
TheSportOfTheGods,Q424-0
HandfulOfDust,Q1796-0
PrideAndPrejudice,Q1198-0
HandfulOfDust,Q1980-1
TheMysteriousAffairAtStyles,Q1092-0
NightAndDay,Q580-1
Emma,Q1429-1
NightAndDay,Q67-0
Persuasion,Q91-1
TheSportOfTheGods,Q632-0
ARoomWithAView,Q385-0
SignOfFour,Q585-0
SenseAndSensibility,Q982-0
ThePictureOfDorianGray,Q113-0
AliceInWonderland,Q122-0
ARoomWithAView,Q1389-0
HandfulOfDust,Q810-0
HowardsEnd,Q191-0
AnneOfGreenGables,Q852-1
TheAwakening,Q350-0
TheSunAlsoRises,Q734-1
TheSportOfTheGods,Q246-1
TheGambler,Q476-0
HandfulOfDust,Q1783-0
HandfulOfDust,Q634-0
HowardsEnd,Q1865-0
PrideAndPrejudice,Q1127-1
TheManWhoWasThursday,Q363-1
AliceInWonderland,Q251-0
HowardsEnd,Q2201-0
HowardsEnd,Q2173-0
NorthangerAbbey,Q686-0
HandfulOfDust,Q2172-0
DaisyMiller,Q62-0
NightAndDay,Q239-0
HandfulOfDust,Q1811-0
SenseAndSensibility,Q556-0
SenseAndSensibility,Q187-0
HowardsEnd,Q2077-0
TheMysteriousAffairAtStyles,Q959-0
DaisyMiller,Q73-0
AliceInWonderland,Q671-0
DaisyMiller,Q15-0
TheSunAlsoRises,Q548-0
TheAwakening,Q155-0
TheSunAlsoRises,Q2543-0
SenseAndSensibility,Q269-1
DaisyMiller,Q486-0
HowardsEnd,Q2337-0
TheSunAlsoRises,Q207-0
HandfulOfDust,Q646-0
HowardsEnd,Q1846-0
PrideAndPrejudice,Q849-1
TheSunAlsoRises,Q560-0
Emma,Q188-1
HowardsEnd,Q1728-0
HandfulOfDust,Q417-0
AgeOfInnocence,Q237-0
AnneOfGreenGables,Q9-3
NightAndDay,Q992-0
HowardsEnd,Q539-0
TheInvisibleMan,Q155-0
PrideAndPrejudice,Q604-0
HowardsEnd,Q1524-1
HandfulOfDust,Q234-0
AnneOfGreenGables,Q987-0
HandfulOfDust,Q2147-0
TheSunAlsoRises,Q2102-0
ARoomWithAView,Q1306-0
Emma,Q1072-0
SenseAndSensibility,Q590-0
HandfulOfDust,Q2153-0
TheManWhoWasThursday,Q121-0
AnneOfGreenGables,Q889-0
ThePictureOfDorianGray,Q1043-0
TheSportOfTheGods,Q4-0
ARoomWithAView,Q162-0
TheSunAlsoRises,Q2443-0
AnneOfGreenGables,Q361-0
DaisyMiller,Q487-0
ARoomWithAView,Q991-0
SenseAndSensibility,Q352-0
AgeOfInnocence,Q440-0
TheInvisibleMan,Q321-1
ARoomWithAView,Q998-0
HowardsEnd,Q1276-0
HandfulOfDust,Q1291-0
PrideAndPrejudice,Q197-1
PrideAndPrejudice,Q306-0
NightAndDay,Q595-0
ThePictureOfDorianGray,Q205-0
TheMysteriousAffairAtStyles,Q1852-0
HandfulOfDust,Q2062-0
ThePictureOfDorianGray,Q1036-0
TheInvisibleMan,Q523-1
HowardsEnd,Q448-0
SenseAndSensibility,Q814-0
NorthangerAbbey,Q296-0
SignOfFour,Q209-1
NightAndDay,Q794-1
NightAndDay,Q1659-0
HandfulOfDust,Q1654-0
ThePictureOfDorianGray,Q476-0
TheSunAlsoRises,Q1969-0
HandfulOfDust,Q1500-0
