AgeOfInnocence,Q371-0
AliceInWonderland,Q511-1
TheAwakening,Q203-0
SenseAndSensibility,Q853-0
TheSunAlsoRises,Q688-0
TheManWhoWasThursday,Q144-1
SenseAndSensibility,Q572-1
NightAndDay,Q536-0
TheMysteriousAffairAtStyles,Q935-0
HandfulOfDust,Q1662-0
Emma,Q1491-0
ARoomWithAView,Q967-0
AgeOfInnocence,Q46-0
PrideAndPrejudice,Q1124-0
TheManWhoWasThursday,Q518-1
HandfulOfDust,Q345-0
TheSunAlsoRises,Q816-0
NightAndDay,Q2042-0
HowardsEnd,Q218-0
AliceInWonderland,Q72-0
AnneOfGreenGables,Q902-0
Emma,Q872-0
HandfulOfDust,Q818-0
AgeOfInnocence,Q1288-0
HowardsEnd,Q720-1
ARoomWithAView,Q149-0
HandfulOfDust,Q1595-0
PrideAndPrejudice,Q1152-0
HandfulOfDust,Q966-0
TheSunAlsoRises,Q511-0
NightAndDay,Q184-0
ARoomWithAView,Q617-0
AliceInWonderland,Q172-0
PrideAndPrejudice,Q28-0
TheInvisibleMan,Q170-0
Emma,Q282-0
Emma,Q1448-0
TheMysteriousAffairAtStyles,Q1605-0
AnneOfGreenGables,Q152-0
DaisyMiller,Q382-0
ARoomWithAView,Q1573-0
SenseAndSensibility,Q100-0
NightAndDay,Q67-0
NightAndDay,Q1196-1
HowardsEnd,Q311-0
PrideAndPrejudice,Q191-0
HandfulOfDust,Q1796-0
NightAndDay,Q55-0
PrideAndPrejudice,Q1129-0
NightAndDay,Q853-0
Persuasion,Q134-1
HowardsEnd,Q1048-1
HowardsEnd,Q2060-0
TheMysteriousAffairAtStyles,Q748-0
TheMysteriousAffairAtStyles,Q500-0
HandfulOfDust,Q870-0
ARoomWithAView,Q1035-0
HandfulOfDust,Q949-0
TheSportOfTheGods,Q596-0
Emma,Q1530-0
PrideAndPrejudice,Q169-0
NightAndDay,Q1991-0
ARoomWithAView,Q732-0
TheSportOfTheGods,Q418-1
TheSunAlsoRises,Q2139-0
TheSunAlsoRises,Q1592-1
SignOfFour,Q234-1
TheSunAlsoRises,Q1720-0
ARoomWithAView,Q1442-0
AgeOfInnocence,Q296-0
HowardsEnd,Q2395-0
SenseAndSensibility,Q370-1
NightAndDay,Q2079-0
ThePictureOfDorianGray,Q318-0
TheSportOfTheGods,Q525-0
TheInvisibleMan,Q225-0
SenseAndSensibility,Q312-1
Emma,Q208-0
TheSportOfTheGods,Q324-0
ARoomWithAView,Q811-0
ARoomWithAView,Q1012-1
AnneOfGreenGables,Q1137-0
HandfulOfDust,Q1553-0
TheSunAlsoRises,Q2600-0
AnneOfGreenGables,Q299-0
PrideAndPrejudice,Q375-0
ARoomWithAView,Q590-0
NightAndDay,Q415-1
HowardsEnd,Q1727-1
HowardsEnd,Q2376-1
AgeOfInnocence,Q391-1
AgeOfInnocence,Q946-0
AliceInWonderland,Q388-0
NightAndDay,Q604-2
NorthangerAbbey,Q560-0
NightAndDay,Q856-0
TheManWhoWasThursday,Q132-0
TheSunAlsoRises,Q1584-0
NightAndDay,Q1775-0
TheMysteriousAffairAtStyles,Q1574-0
Emma,Q1350-1
TheMysteriousAffairAtStyles,Q1103-0
HandfulOfDust,Q1450-1
NorthangerAbbey,Q444-0
TheMysteriousAffairAtStyles,Q1456-0
PrideAndPrejudice,Q1172-0
NightAndDay,Q1367-0
TheMysteriousAffairAtStyles,Q675-0
HowardsEnd,Q861-0
TheSunAlsoRises,Q1553-0
AnneOfGreenGables,Q355-0
PrideAndPrejudice,Q743-0
TheMysteriousAffairAtStyles,Q955-0
TheSunAlsoRises,Q2423-0
ARoomWithAView,Q1530-0
TheSunAlsoRises,Q1374-0
HandfulOfDust,Q1990-0
Persuasion,Q405-1
AgeOfInnocence,Q478-0
HandfulOfDust,Q746-0
HandfulOfDust,Q556-0
DaisyMiller,Q59-0
TheSunAlsoRises,Q196-0
AgeOfInnocence,Q1202-0
ARoomWithAView,Q1444-0
TheMysteriousAffairAtStyles,Q371-0
TheAwakening,Q17-0
NightAndDay,Q933-2
HowardsEnd,Q730-0
NorthangerAbbey,Q369-0
AliceInWonderland,Q97-1
AgeOfInnocence,Q416-0
TheSunAlsoRises,Q702-1
HandfulOfDust,Q1375-0
AnneOfGreenGables,Q418-1
HowardsEnd,Q900-0
AnneOfGreenGables,Q592-1
HandfulOfDust,Q2207-0
SignOfFour,Q131-1
PrideAndPrejudice,Q628-0
TheGambler,Q235-0
TheInvisibleMan,Q818-1
TheMysteriousAffairAtStyles,Q423-0
TheSunAlsoRises,Q2329-0
AgeOfInnocence,Q1075-0
ThePictureOfDorianGray,Q213-0
TheSunAlsoRises,Q1086-0
NightAndDay,Q1285-0
HandfulOfDust,Q1837-1
HowardsEnd,Q504-0
TheInvisibleMan,Q202-0
SenseAndSensibility,Q392-0
PrideAndPrejudice,Q129-0
NightAndDay,Q173-0
PrideAndPrejudice,Q534-0
ARoomWithAView,Q473-0
ARoomWithAView,Q1302-0
HowardsEnd,Q1089-0
NightAndDay,Q1286-0
HowardsEnd,Q2519-0
NorthangerAbbey,Q220-0
TheManWhoWasThursday,Q301-1
AgeOfInnocence,Q750-0
ARoomWithAView,Q1187-0
NightAndDay,Q571-0
TheSportOfTheGods,Q201-0
ThePictureOfDorianGray,Q168-0
HowardsEnd,Q2211-0
ARoomWithAView,Q59-0
SignOfFour,Q162-0
ARoomWithAView,Q1139-0
TheGambler,Q136-0
DaisyMiller,Q161-1
TheSunAlsoRises,Q2419-0
NightAndDay,Q296-0
DaisyMiller,Q479-0
Emma,Q1553-1
NightAndDay,Q479-1
HowardsEnd,Q2573-1
TheSportOfTheGods,Q417-0
HowardsEnd,Q2473-0
SignOfFour,Q349-1
TheMysteriousAffairAtStyles,Q855-0
ThePictureOfDorianGray,Q569-1
ARoomWithAView,Q379-0
ARoomWithAView,Q1268-0
PrideAndPrejudice,Q1109-0
TheSunAlsoRises,Q2526-0
ARoomWithAView,Q1280-0
TheSunAlsoRises,Q1480-1
TheSportOfTheGods,Q280-0
TheSunAlsoRises,Q1906-1
SenseAndSensibility,Q711-0
TheGambler,Q604-1
TheAwakening,Q254-2
AnneOfGreenGables,Q481-0
HandfulOfDust,Q1805-0
HowardsEnd,Q274-0
SignOfFour,Q264-0
HowardsEnd,Q1743-0
HowardsEnd,Q1115-0
ARoomWithAView,Q922-0
NightAndDay,Q102-0
TheInvisibleMan,Q512-0
TheSunAlsoRises,Q1935-0
DaisyMiller,Q395-0
TheSportOfTheGods,Q32-1
HandfulOfDust,Q1810-0
ARoomWithAView,Q805-2
TheMysteriousAffairAtStyles,Q1214-0
PrideAndPrejudice,Q17-0
Emma,Q1370-0
ARoomWithAView,Q1296-0
TheGambler,Q714-0
AgeOfInnocence,Q1258-0
ARoomWithAView,Q1404-0
SenseAndSensibility,Q942-0
PrideAndPrejudice,Q904-0
TheSunAlsoRises,Q868-0
ARoomWithAView,Q585-1
NightAndDay,Q989-0
PrideAndPrejudice,Q708-1
TheGambler,Q209-1
AnneOfGreenGables,Q431-0
TheSunAlsoRises,Q2232-0
SenseAndSensibility,Q412-0
Emma,Q785-0
AgeOfInnocence,Q775-0
TheMysteriousAffairAtStyles,Q1158-2
TheGambler,Q680-0
DaisyMiller,Q123-1
TheSunAlsoRises,Q1588-0
HandfulOfDust,Q2316-0
TheSunAlsoRises,Q1623-0
NorthangerAbbey,Q671-0
SignOfFour,Q514-0
AnneOfGreenGables,Q230-0
NorthangerAbbey,Q211-0
ARoomWithAView,Q664-0
TheSportOfTheGods,Q133-0
TheInvisibleMan,Q867-1
AliceInWonderland,Q571-1
NightAndDay,Q113-0
HandfulOfDust,Q956-0
SenseAndSensibility,Q99-1
HowardsEnd,Q2209-0
NightAndDay,Q730-1
HowardsEnd,Q1742-0
HandfulOfDust,Q366-0
AliceInWonderland,Q371-1
TheAwakening,Q30-0
PrideAndPrejudice,Q996-1
NightAndDay,Q1131-0
HowardsEnd,Q2486-0
Emma,Q1148-0
ARoomWithAView,Q1131-0
ARoomWithAView,Q106-1
TheSunAlsoRises,Q2142-0
HandfulOfDust,Q1210-0
Emma,Q918-0
ThePictureOfDorianGray,Q795-0
SenseAndSensibility,Q709-0
SenseAndSensibility,Q1015-0
Emma,Q1349-0
HowardsEnd,Q1626-0
TheSunAlsoRises,Q2164-1
TheMysteriousAffairAtStyles,Q797-0
AnneOfGreenGables,Q755-0
ThePictureOfDorianGray,Q108-1
Persuasion,Q219-1
NorthangerAbbey,Q601-1
TheAwakening,Q28-0
TheSunAlsoRises,Q633-0
DaisyMiller,Q280-0
ThePictureOfDorianGray,Q585-0
NightAndDay,Q1853-0
HandfulOfDust,Q1966-0
ThePictureOfDorianGray,Q657-0
Emma,Q1294-0
Emma,Q1302-0
HowardsEnd,Q246-0
TheGambler,Q197-1
SignOfFour,Q194-0
AgeOfInnocence,Q1312-0
Emma,Q1549-0
AliceInWonderland,Q451-0
PrideAndPrejudice,Q315-0
Emma,Q456-1
AliceInWonderland,Q303-0
AgeOfInnocence,Q861-0
DaisyMiller,Q348-1
NightAndDay,Q478-0
DaisyMiller,Q275-0
HowardsEnd,Q913-1
SenseAndSensibility,Q688-0
NightAndDay,Q771-0
TheSportOfTheGods,Q369-1
TheSunAlsoRises,Q1911-0
PrideAndPrejudice,Q461-1
NightAndDay,Q347-1
TheSportOfTheGods,Q597-0
TheGambler,Q663-0
TheInvisibleMan,Q172-0
AgeOfInnocence,Q1048-0
TheSunAlsoRises,Q985-0
ThePictureOfDorianGray,Q704-0
TheManWhoWasThursday,Q194-0
HowardsEnd,Q234-1
NightAndDay,Q1956-0
HowardsEnd,Q2254-0
Emma,Q471-0
AgeOfInnocence,Q563-0
NightAndDay,Q592-1
PrideAndPrejudice,Q677-0
DaisyMiller,Q70-0
NorthangerAbbey,Q251-0
TheManWhoWasThursday,Q135-0
ARoomWithAView,Q432-1
HowardsEnd,Q2297-0
SignOfFour,Q619-0
PrideAndPrejudice,Q181-0
TheAwakening,Q384-0
TheSportOfTheGods,Q379-0
AgeOfInnocence,Q302-0
SignOfFour,Q413-0
AgeOfInnocence,Q122-0
TheInvisibleMan,Q170-1
AliceInWonderland,Q90-1
HandfulOfDust,Q1375-1
AgeOfInnocence,Q337-0
NightAndDay,Q582-0
HandfulOfDust,Q2245-0
AgeOfInnocence,Q1325-0
TheGambler,Q129-0
HandfulOfDust,Q1047-0
HandfulOfDust,Q21-0
ARoomWithAView,Q58-1
TheSunAlsoRises,Q1135-0
TheGambler,Q518-0
TheSunAlsoRises,Q2202-0
HandfulOfDust,Q1693-1
TheInvisibleMan,Q161-0
AgeOfInnocence,Q352-0
AnneOfGreenGables,Q143-0
TheAwakening,Q300-0
HowardsEnd,Q589-0
NorthangerAbbey,Q712-0
TheAwakening,Q377-0
TheSunAlsoRises,Q2267-0
PrideAndPrejudice,Q804-2
HowardsEnd,Q1772-0
HowardsEnd,Q164-0
Emma,Q1081-0
HowardsEnd,Q1386-0
TheMysteriousAffairAtStyles,Q1075-0
ThePictureOfDorianGray,Q956-0
TheMysteriousAffairAtStyles,Q1296-0
AnneOfGreenGables,Q131-1
ARoomWithAView,Q869-0
AliceInWonderland,Q565-0
TheSunAlsoRises,Q468-1
AliceInWonderland,Q334-0
TheManWhoWasThursday,Q434-1
SenseAndSensibility,Q36-1
Emma,Q1244-0
TheInvisibleMan,Q282-2
HandfulOfDust,Q618-0
TheGambler,Q417-0
AnneOfGreenGables,Q338-1
TheGambler,Q671-0
TheSunAlsoRises,Q1939-0
TheSunAlsoRises,Q281-0
TheSunAlsoRises,Q689-0
HowardsEnd,Q1502-0
TheInvisibleMan,Q322-0
TheGambler,Q149-0
AliceInWonderland,Q194-1
HowardsEnd,Q2555-0
NorthangerAbbey,Q724-0
ARoomWithAView,Q217-1
PrideAndPrejudice,Q852-0
TheSportOfTheGods,Q10-1
TheMysteriousAffairAtStyles,Q70-0
TheMysteriousAffairAtStyles,Q608-0
TheManWhoWasThursday,Q735-1
TheMysteriousAffairAtStyles,Q651-0
AliceInWonderland,Q289-0
HandfulOfDust,Q1776-0
TheMysteriousAffairAtStyles,Q372-0
NightAndDay,Q1336-0
HowardsEnd,Q986-0
TheInvisibleMan,Q536-0
TheManWhoWasThursday,Q242-0
AliceInWonderland,Q236-0
TheManWhoWasThursday,Q106-1
HowardsEnd,Q542-1
SenseAndSensibility,Q1035-1
HowardsEnd,Q1171-0
ARoomWithAView,Q457-0
SenseAndSensibility,Q1016-1
TheMysteriousAffairAtStyles,Q1696-0
TheMysteriousAffairAtStyles,Q1671-0
SenseAndSensibility,Q342-0
TheSunAlsoRises,Q2011-0
Emma,Q1082-0
NightAndDay,Q1744-0
HowardsEnd,Q838-0
PrideAndPrejudice,Q1128-0
TheSunAlsoRises,Q1698-0
TheManWhoWasThursday,Q150-0
NightAndDay,Q1290-0
HandfulOfDust,Q132-0
ThePictureOfDorianGray,Q978-0
HowardsEnd,Q2099-0
AnneOfGreenGables,Q739-0
TheManWhoWasThursday,Q554-1
TheSportOfTheGods,Q237-0
PrideAndPrejudice,Q638-0
HowardsEnd,Q1472-1
PrideAndPrejudice,Q494-0
TheManWhoWasThursday,Q745-0
AnneOfGreenGables,Q574-1
HowardsEnd,Q1201-0
Persuasion,Q94-0
AgeOfInnocence,Q80-1
AnneOfGreenGables,Q12-1
NorthangerAbbey,Q375-0
NightAndDay,Q1425-0
TheSunAlsoRises,Q1900-0
TheGambler,Q515-0
HowardsEnd,Q2418-0
TheManWhoWasThursday,Q798-3
TheSunAlsoRises,Q1117-0
NightAndDay,Q596-0
SignOfFour,Q3-0
HowardsEnd,Q2276-1
HowardsEnd,Q2547-0
ThePictureOfDorianGray,Q113-0
NightAndDay,Q1174-0
NightAndDay,Q738-0
NightAndDay,Q628-0
NightAndDay,Q2065-2
TheSunAlsoRises,Q2572-0
SenseAndSensibility,Q409-0
TheInvisibleMan,Q360-0
NorthangerAbbey,Q824-0
NightAndDay,Q1281-0
TheSunAlsoRises,Q1106-1
PrideAndPrejudice,Q622-0
DaisyMiller,Q496-0
ThePictureOfDorianGray,Q463-0
PrideAndPrejudice,Q132-0
DaisyMiller,Q385-1
HowardsEnd,Q123-0
NightAndDay,Q179-0
HandfulOfDust,Q579-0
TheSunAlsoRises,Q106-0
TheManWhoWasThursday,Q792-0
NightAndDay,Q680-1
AgeOfInnocence,Q538-0
TheAwakening,Q22-1
Emma,Q1040-0
SenseAndSensibility,Q724-0
HowardsEnd,Q321-0
HandfulOfDust,Q1890-4
NightAndDay,Q1596-0
Emma,Q874-0
HandfulOfDust,Q1615-0
TheSunAlsoRises,Q2244-0
TheAwakening,Q125-0
TheSportOfTheGods,Q450-0
NorthangerAbbey,Q483-0
Persuasion,Q17-2
Emma,Q386-1
TheInvisibleMan,Q859-0
Persuasion,Q317-0
NorthangerAbbey,Q765-0
TheMysteriousAffairAtStyles,Q852-0
HandfulOfDust,Q542-0
AnneOfGreenGables,Q337-0
NightAndDay,Q1555-0
HowardsEnd,Q554-0
ThePictureOfDorianGray,Q962-0
TheSportOfTheGods,Q300-0
ThePictureOfDorianGray,Q705-0
AgeOfInnocence,Q880-0
TheMysteriousAffairAtStyles,Q1784-0
PrideAndPrejudice,Q57-0
HowardsEnd,Q1561-0
TheSunAlsoRises,Q1288-0
AnneOfGreenGables,Q898-1
NightAndDay,Q897-0
NightAndDay,Q601-1
HowardsEnd,Q2007-0
HandfulOfDust,Q370-0
HandfulOfDust,Q836-0
SenseAndSensibility,Q852-0
Emma,Q1397-1
TheGambler,Q349-0
ARoomWithAView,Q161-1
TheAwakening,Q23-1
AliceInWonderland,Q489-1
TheSportOfTheGods,Q306-0
AnneOfGreenGables,Q987-1
NightAndDay,Q96-0
ARoomWithAView,Q1106-0
PrideAndPrejudice,Q759-0
TheSunAlsoRises,Q614-0
TheGambler,Q122-1
Emma,Q926-0
TheGambler,Q587-0
HowardsEnd,Q805-0
ThePictureOfDorianGray,Q1053-0
ARoomWithAView,Q1597-1
TheManWhoWasThursday,Q365-0
Emma,Q1509-0
TheManWhoWasThursday,Q617-0
TheMysteriousAffairAtStyles,Q402-0
HowardsEnd,Q1730-0
Emma,Q345-0
TheSunAlsoRises,Q1251-0
TheMysteriousAffairAtStyles,Q1129-1
SenseAndSensibility,Q694-1
SenseAndSensibility,Q127-0
Emma,Q373-1
SignOfFour,Q173-0
AliceInWonderland,Q35-0
PrideAndPrejudice,Q1031-0
HandfulOfDust,Q643-0
HandfulOfDust,Q1-0
Persuasion,Q466-0
Persuasion,Q191-0
SignOfFour,Q231-2
NightAndDay,Q1582-0
ARoomWithAView,Q529-0
PrideAndPrejudice,Q852-1
SignOfFour,Q385-0
PrideAndPrejudice,Q168-0
TheSunAlsoRises,Q2053-0
TheManWhoWasThursday,Q203-0
TheManWhoWasThursday,Q784-0
SenseAndSensibility,Q987-0
NorthangerAbbey,Q728-1
AnneOfGreenGables,Q640-1
NorthangerAbbey,Q179-1
HandfulOfDust,Q44-0
ThePictureOfDorianGray,Q650-0
NorthangerAbbey,Q714-0
HowardsEnd,Q307-0
AnneOfGreenGables,Q600-0
NightAndDay,Q795-0
TheSunAlsoRises,Q836-1
SenseAndSensibility,Q125-0
PrideAndPrejudice,Q529-0
NightAndDay,Q1337-0
HowardsEnd,Q652-0
TheGambler,Q229-1
TheManWhoWasThursday,Q64-1
TheMysteriousAffairAtStyles,Q1563-0
NightAndDay,Q1973-0
ARoomWithAView,Q685-0
ThePictureOfDorianGray,Q868-0
HowardsEnd,Q970-0
ThePictureOfDorianGray,Q12-0
SignOfFour,Q341-0
HandfulOfDust,Q1221-0
NorthangerAbbey,Q561-0
ARoomWithAView,Q1524-0
DaisyMiller,Q478-1
SenseAndSensibility,Q11-0
HandfulOfDust,Q142-0
ARoomWithAView,Q885-0
NightAndDay,Q1020-0
AliceInWonderland,Q660-1
AgeOfInnocence,Q1074-0
TheGambler,Q482-0
AgeOfInnocence,Q582-0
SenseAndSensibility,Q567-1
SenseAndSensibility,Q469-0
AliceInWonderland,Q308-1
DaisyMiller,Q475-0
DaisyMiller,Q480-1
TheSunAlsoRises,Q83-0
ThePictureOfDorianGray,Q234-1
SenseAndSensibility,Q529-1
TheSunAlsoRises,Q2274-1
TheMysteriousAffairAtStyles,Q1800-0
NorthangerAbbey,Q190-0
TheManWhoWasThursday,Q219-0
TheSunAlsoRises,Q2439-0
TheSportOfTheGods,Q269-0
AgeOfInnocence,Q1334-1
TheSunAlsoRises,Q475-0
HowardsEnd,Q985-0
TheManWhoWasThursday,Q751-0
TheAwakening,Q298-1
Emma,Q222-0
TheSunAlsoRises,Q1299-0
AliceInWonderland,Q146-0
ARoomWithAView,Q490-0
ARoomWithAView,Q799-0
ARoomWithAView,Q991-0
TheAwakening,Q77-0
ThePictureOfDorianGray,Q906-0
NightAndDay,Q1354-0
SenseAndSensibility,Q314-0
TheSunAlsoRises,Q1112-0
AgeOfInnocence,Q245-0
Persuasion,Q253-0
HandfulOfDust,Q2270-1
PrideAndPrejudice,Q940-0
Persuasion,Q170-0
Emma,Q825-1
Persuasion,Q220-1
AnneOfGreenGables,Q1121-0
Emma,Q966-1
TheSunAlsoRises,Q754-1
TheSportOfTheGods,Q249-0
AnneOfGreenGables,Q271-0
Emma,Q1155-0
ARoomWithAView,Q176-0
TheSportOfTheGods,Q178-0
ThePictureOfDorianGray,Q38-0
ARoomWithAView,Q1497-0
NightAndDay,Q1106-0
DaisyMiller,Q301-1
Persuasion,Q62-0
TheSunAlsoRises,Q1176-0
NorthangerAbbey,Q629-0
AliceInWonderland,Q625-0
AgeOfInnocence,Q419-0
TheSunAlsoRises,Q2592-0
AnneOfGreenGables,Q827-1
HowardsEnd,Q1639-0
ARoomWithAView,Q671-0
HandfulOfDust,Q782-0
TheSunAlsoRises,Q1038-0
TheGambler,Q280-1
TheSportOfTheGods,Q515-0
TheGambler,Q605-1
TheSunAlsoRises,Q597-0
TheSunAlsoRises,Q213-0
TheSunAlsoRises,Q2297-0
HandfulOfDust,Q1551-0
Persuasion,Q247-2
HowardsEnd,Q1718-0
ARoomWithAView,Q385-1
NightAndDay,Q451-0
AgeOfInnocence,Q602-0
HowardsEnd,Q1634-0
NorthangerAbbey,Q293-0
TheAwakening,Q21-1
ARoomWithAView,Q910-0
TheSunAlsoRises,Q422-0
HowardsEnd,Q2492-0
HandfulOfDust,Q1618-0
NightAndDay,Q574-0
Emma,Q930-0
TheMysteriousAffairAtStyles,Q166-0
TheMysteriousAffairAtStyles,Q1341-0
HandfulOfDust,Q1379-0
TheInvisibleMan,Q423-0
HowardsEnd,Q2293-0
TheSunAlsoRises,Q2059-0
NightAndDay,Q1237-0
PrideAndPrejudice,Q716-1
TheAwakening,Q342-0
AnneOfGreenGables,Q436-1
AnneOfGreenGables,Q392-0
TheSunAlsoRises,Q321-0
TheGambler,Q365-0
TheMysteriousAffairAtStyles,Q1583-0
HowardsEnd,Q1006-0
Emma,Q584-1
HandfulOfDust,Q2178-0
Emma,Q52-0
TheSunAlsoRises,Q2322-1
HowardsEnd,Q314-2
TheSportOfTheGods,Q506-0
TheGambler,Q139-0
SenseAndSensibility,Q296-1
TheSunAlsoRises,Q269-0
TheSunAlsoRises,Q2218-2
TheAwakening,Q23-0
Persuasion,Q58-0
TheSportOfTheGods,Q416-0
ARoomWithAView,Q833-0
TheMysteriousAffairAtStyles,Q155-0
PrideAndPrejudice,Q331-0
NorthangerAbbey,Q249-0
TheMysteriousAffairAtStyles,Q1406-1
SignOfFour,Q472-0
HandfulOfDust,Q1928-0
TheMysteriousAffairAtStyles,Q628-0
AnneOfGreenGables,Q997-1
TheGambler,Q267-0
HandfulOfDust,Q243-0
TheGambler,Q593-0
TheInvisibleMan,Q6-1
PrideAndPrejudice,Q758-1
TheSportOfTheGods,Q207-0
SenseAndSensibility,Q145-0
DaisyMiller,Q105-1
HandfulOfDust,Q1603-0
SenseAndSensibility,Q139-0
AliceInWonderland,Q202-0
NightAndDay,Q1917-0
NightAndDay,Q238-1
Emma,Q718-0
NorthangerAbbey,Q645-0
TheMysteriousAffairAtStyles,Q276-1
TheMysteriousAffairAtStyles,Q66-0
TheGambler,Q632-2
TheSunAlsoRises,Q1358-1
Emma,Q1232-0
TheSportOfTheGods,Q630-0
TheSportOfTheGods,Q88-0
Emma,Q58-0
TheManWhoWasThursday,Q582-1
ThePictureOfDorianGray,Q155-0
DaisyMiller,Q67-1
ThePictureOfDorianGray,Q744-0
TheSportOfTheGods,Q129-0
Emma,Q1162-0
TheMysteriousAffairAtStyles,Q948-0
PrideAndPrejudice,Q1229-0
TheManWhoWasThursday,Q222-0
TheMysteriousAffairAtStyles,Q234-1
NightAndDay,Q420-0
ThePictureOfDorianGray,Q881-0
TheMysteriousAffairAtStyles,Q15-0
HandfulOfDust,Q1023-0
TheSunAlsoRises,Q80-0
TheMysteriousAffairAtStyles,Q334-0
AgeOfInnocence,Q624-0
Emma,Q1331-0
TheSportOfTheGods,Q285-0
HandfulOfDust,Q1787-0
NightAndDay,Q158-1
TheInvisibleMan,Q317-0
NightAndDay,Q1347-0
NightAndDay,Q471-0
Emma,Q1428-1
NightAndDay,Q642-0
NorthangerAbbey,Q579-1
TheMysteriousAffairAtStyles,Q1837-0
ARoomWithAView,Q382-0
HowardsEnd,Q2416-0
HowardsEnd,Q2444-0
TheManWhoWasThursday,Q386-1
AliceInWonderland,Q119-0
ARoomWithAView,Q1380-0
HandfulOfDust,Q808-0
HowardsEnd,Q192-0
AnneOfGreenGables,Q856-1
SignOfFour,Q358-1
TheSunAlsoRises,Q2279-1
TheSportOfTheGods,Q612-0
TheGambler,Q633-0
HandfulOfDust,Q1774-0
HandfulOfDust,Q638-0
HowardsEnd,Q1833-1
PrideAndPrejudice,Q507-0
TheSunAlsoRises,Q1718-1
AliceInWonderland,Q250-0
HowardsEnd,Q2186-0
HowardsEnd,Q32-0
TheGambler,Q456-0
HandfulOfDust,Q2164-0
DaisyMiller,Q62-0
TheSunAlsoRises,Q682-0
HandfulOfDust,Q1799-0
NightAndDay,Q623-2
TheSunAlsoRises,Q1083-1
HowardsEnd,Q2064-1
TheMysteriousAffairAtStyles,Q1793-0
DaisyMiller,Q75-0
AliceInWonderland,Q671-1
DaisyMiller,Q12-1
SenseAndSensibility,Q40-0
TheSportOfTheGods,Q122-0
TheSunAlsoRises,Q1367-0
SenseAndSensibility,Q985-0
DaisyMiller,Q485-0
HowardsEnd,Q923-0
NorthangerAbbey,Q555-0
HandfulOfDust,Q648-0
HowardsEnd,Q1817-1
Persuasion,Q252-0
TheSunAlsoRises,Q672-1
Emma,Q191-0
HowardsEnd,Q1700-0
HandfulOfDust,Q429-0
AgeOfInnocence,Q237-0
AnneOfGreenGables,Q9-2
TheGambler,Q209-0
PrideAndPrejudice,Q427-0
HowardsEnd,Q1508-0
HandfulOfDust,Q232-0
AnneOfGreenGables,Q986-0
HandfulOfDust,Q2137-1
TheSunAlsoRises,Q1575-0
ARoomWithAView,Q1282-0
Emma,Q1073-3
SignOfFour,Q228-0
HandfulOfDust,Q2145-0
TheInvisibleMan,Q391-0
AnneOfGreenGables,Q894-1
ThePictureOfDorianGray,Q335-0
TheMysteriousAffairAtStyles,Q240-1
ARoomWithAView,Q169-0
TheSunAlsoRises,Q1459-0
AnneOfGreenGables,Q366-0
DaisyMiller,Q486-1
ARoomWithAView,Q970-0
NightAndDay,Q81-0
AgeOfInnocence,Q433-0
TheInvisibleMan,Q732-0
ARoomWithAView,Q984-0
HowardsEnd,Q1260-0
HandfulOfDust,Q1277-0
NightAndDay,Q1480-0
TheSunAlsoRises,Q889-1
TheSunAlsoRises,Q425-0
ThePictureOfDorianGray,Q1150-1
HandfulOfDust,Q2058-1
ThePictureOfDorianGray,Q852-1
TheManWhoWasThursday,Q760-0
HowardsEnd,Q452-1
SenseAndSensibility,Q409-1
NorthangerAbbey,Q473-1
NorthangerAbbey,Q319-0
HowardsEnd,Q570-0
NightAndDay,Q836-2
HandfulOfDust,Q1641-0
ThePictureOfDorianGray,Q262-0
NightAndDay,Q1889-1
HandfulOfDust,Q1481-0
ThePictureOfDorianGray,Q961-0
TheMysteriousAffairAtStyles,Q705-0
TheManWhoWasThursday,Q596-1
NorthangerAbbey,Q327-0
DaisyMiller,Q249-0
PrideAndPrejudice,Q602-1
AnneOfGreenGables,Q572-0
Emma,Q179-0
ARoomWithAView,Q1332-0
HowardsEnd,Q2328-0
NightAndDay,Q563-0
TheMysteriousAffairAtStyles,Q1212-0
AnneOfGreenGables,Q162-1
SignOfFour,Q187-0
TheSunAlsoRises,Q2000-0
NorthangerAbbey,Q353-0
TheInvisibleMan,Q819-1
HowardsEnd,Q1150-0
HowardsEnd,Q2109-1
TheMysteriousAffairAtStyles,Q1314-1
TheGambler,Q512-1
AnneOfGreenGables,Q22-1
TheInvisibleMan,Q407-0
NightAndDay,Q1116-0
AliceInWonderland,Q351-0
NightAndDay,Q1087-0
TheInvisibleMan,Q780-0
SignOfFour,Q161-1
AliceInWonderland,Q36-3
HandfulOfDust,Q1740-0
TheSunAlsoRises,Q1343-0
ARoomWithAView,Q912-1
TheMysteriousAffairAtStyles,Q607-0
ThePictureOfDorianGray,Q929-0
Emma,Q229-0
SenseAndSensibility,Q333-0
PrideAndPrejudice,Q417-0
SignOfFour,Q49-0
PrideAndPrejudice,Q678-0
TheSunAlsoRises,Q2342-0
HowardsEnd,Q118-0
TheMysteriousAffairAtStyles,Q1170-0
TheGambler,Q364-0
HowardsEnd,Q908-1
HowardsEnd,Q163-0
TheManWhoWasThursday,Q507-0
TheManWhoWasThursday,Q764-0
SenseAndSensibility,Q532-0
AnneOfGreenGables,Q745-1
HowardsEnd,Q1413-0
ThePictureOfDorianGray,Q1170-0
AgeOfInnocence,Q60-2
