AliceInWonderland,Q579-0
AliceInWonderland,Q581-1
AliceInWonderland,Q585-0
AliceInWonderland,Q587-0
AliceInWonderland,Q593-0
AliceInWonderland,Q598-0
AliceInWonderland,Q602-1
AliceInWonderland,Q604-1
AliceInWonderland,Q606-0
AliceInWonderland,Q607-1
AliceInWonderland,Q608-1
AliceInWonderland,Q610-0
AliceInWonderland,Q612-0
AliceInWonderland,Q616-1
AliceInWonderland,Q622-0
AliceInWonderland,Q623-2
AliceInWonderland,Q626-0
AliceInWonderland,Q627-0
AliceInWonderland,Q627-1
AliceInWonderland,Q630-0
AliceInWonderland,Q646-0
AliceInWonderland,Q654-0
AliceInWonderland,Q664-1
AliceInWonderland,Q667-0
AliceInWonderland,Q668-2
AliceInWonderland,Q668-4
AliceInWonderland,Q676-0
AliceInWonderland,Q679-1
AliceInWonderland,Q681-1
AliceInWonderland,Q686-0
AliceInWonderland,Q688-1
AnneOfGreenGables,Q2-0
AnneOfGreenGables,Q3-0
AnneOfGreenGables,Q5-0
AnneOfGreenGables,Q9-0
AnneOfGreenGables,Q9-3
AnneOfGreenGables,Q15-1
AnneOfGreenGables,Q16-1
AnneOfGreenGables,Q17-1
AnneOfGreenGables,Q21-0
AnneOfGreenGables,Q30-0
AnneOfGreenGables,Q38-0
AnneOfGreenGables,Q46-0
AnneOfGreenGables,Q63-0
AnneOfGreenGables,Q63-1
AnneOfGreenGables,Q64-0
AnneOfGreenGables,Q65-0
AnneOfGreenGables,Q69-1
AnneOfGreenGables,Q72-0
AnneOfGreenGables,Q77-0
AnneOfGreenGables,Q78-0
AnneOfGreenGables,Q85-0
AnneOfGreenGables,Q89-0
AnneOfGreenGables,Q90-1
AnneOfGreenGables,Q94-0
AnneOfGreenGables,Q95-0
AnneOfGreenGables,Q105-0
AnneOfGreenGables,Q106-0
AnneOfGreenGables,Q107-0
AnneOfGreenGables,Q108-0
AnneOfGreenGables,Q114-0
AnneOfGreenGables,Q119-1
AnneOfGreenGables,Q120-0
AnneOfGreenGables,Q121-0
AnneOfGreenGables,Q126-0
AnneOfGreenGables,Q133-2
AnneOfGreenGables,Q138-0
AnneOfGreenGables,Q142-0
AnneOfGreenGables,Q143-0
AnneOfGreenGables,Q145-0
AnneOfGreenGables,Q149-0
AnneOfGreenGables,Q150-0
AnneOfGreenGables,Q163-0
AnneOfGreenGables,Q169-1
AnneOfGreenGables,Q170-0
AnneOfGreenGables,Q172-0
AnneOfGreenGables,Q173-1
AnneOfGreenGables,Q177-0
AnneOfGreenGables,Q182-0
AnneOfGreenGables,Q182-1
AnneOfGreenGables,Q183-0
AnneOfGreenGables,Q184-0
AnneOfGreenGables,Q186-1
AnneOfGreenGables,Q192-1
AnneOfGreenGables,Q196-0
AnneOfGreenGables,Q196-1
AnneOfGreenGables,Q199-0
AnneOfGreenGables,Q202-0
AnneOfGreenGables,Q204-1
AnneOfGreenGables,Q207-0
AnneOfGreenGables,Q209-1
AnneOfGreenGables,Q211-1
AnneOfGreenGables,Q211-2
AnneOfGreenGables,Q213-1
AnneOfGreenGables,Q217-3
AnneOfGreenGables,Q232-1
AnneOfGreenGables,Q233-0
AnneOfGreenGables,Q240-0
AnneOfGreenGables,Q242-1
AnneOfGreenGables,Q246-0
AnneOfGreenGables,Q249-1
AnneOfGreenGables,Q254-0
AnneOfGreenGables,Q256-1
AnneOfGreenGables,Q262-0
AnneOfGreenGables,Q265-0
AnneOfGreenGables,Q266-0
AnneOfGreenGables,Q277-0
AnneOfGreenGables,Q282-0
AnneOfGreenGables,Q288-0
AnneOfGreenGables,Q301-0
AnneOfGreenGables,Q302-0
AnneOfGreenGables,Q303-0
AnneOfGreenGables,Q303-1
AnneOfGreenGables,Q325-0
AnneOfGreenGables,Q327-0
AnneOfGreenGables,Q328-0
AnneOfGreenGables,Q337-1
AnneOfGreenGables,Q343-0
AnneOfGreenGables,Q343-1
AnneOfGreenGables,Q345-0
AnneOfGreenGables,Q351-0
AnneOfGreenGables,Q354-0
AnneOfGreenGables,Q357-0
AnneOfGreenGables,Q360-0
AnneOfGreenGables,Q361-0
AnneOfGreenGables,Q362-0
AnneOfGreenGables,Q364-0
AnneOfGreenGables,Q365-1
AnneOfGreenGables,Q366-0
AnneOfGreenGables,Q371-0
AnneOfGreenGables,Q372-0
AnneOfGreenGables,Q381-1
AnneOfGreenGables,Q383-0
AnneOfGreenGables,Q384-1
AnneOfGreenGables,Q390-0
AnneOfGreenGables,Q392-0
AnneOfGreenGables,Q395-0
AnneOfGreenGables,Q398-0
AnneOfGreenGables,Q398-1
AnneOfGreenGables,Q400-0
AnneOfGreenGables,Q401-0
AnneOfGreenGables,Q402-0
AnneOfGreenGables,Q406-2
AnneOfGreenGables,Q411-0
AnneOfGreenGables,Q413-0
AnneOfGreenGables,Q414-1
AnneOfGreenGables,Q415-0
AnneOfGreenGables,Q422-1
AnneOfGreenGables,Q424-0
AnneOfGreenGables,Q429-0
AnneOfGreenGables,Q432-0
AnneOfGreenGables,Q438-0
AnneOfGreenGables,Q438-1
AnneOfGreenGables,Q444-0
AnneOfGreenGables,Q445-0
AnneOfGreenGables,Q448-0
AnneOfGreenGables,Q452-0
AnneOfGreenGables,Q458-0
AnneOfGreenGables,Q462-0
AnneOfGreenGables,Q462-1
AnneOfGreenGables,Q466-2
AnneOfGreenGables,Q470-0
AnneOfGreenGables,Q483-0
AnneOfGreenGables,Q484-0
AnneOfGreenGables,Q484-1
AnneOfGreenGables,Q486-0
AnneOfGreenGables,Q488-0
AnneOfGreenGables,Q491-0
AnneOfGreenGables,Q492-0
AnneOfGreenGables,Q493-0
AnneOfGreenGables,Q498-0
AnneOfGreenGables,Q503-0
AnneOfGreenGables,Q505-0
AnneOfGreenGables,Q508-0
AnneOfGreenGables,Q514-0
AnneOfGreenGables,Q517-0
AnneOfGreenGables,Q517-1
AnneOfGreenGables,Q518-1
AnneOfGreenGables,Q521-0
AnneOfGreenGables,Q523-1
AnneOfGreenGables,Q531-0
AnneOfGreenGables,Q533-0
AnneOfGreenGables,Q536-0
AnneOfGreenGables,Q537-0
AnneOfGreenGables,Q547-1
AnneOfGreenGables,Q548-0
AnneOfGreenGables,Q549-1
AnneOfGreenGables,Q551-1
AnneOfGreenGables,Q555-0
AnneOfGreenGables,Q564-0
AnneOfGreenGables,Q571-0
AnneOfGreenGables,Q574-0
AnneOfGreenGables,Q584-0
AnneOfGreenGables,Q595-0
AnneOfGreenGables,Q596-0
AnneOfGreenGables,Q597-0
AnneOfGreenGables,Q600-0
AnneOfGreenGables,Q604-0
AnneOfGreenGables,Q606-1
AnneOfGreenGables,Q607-1
AnneOfGreenGables,Q608-0
AnneOfGreenGables,Q610-1
AnneOfGreenGables,Q613-0
AnneOfGreenGables,Q614-1
AnneOfGreenGables,Q616-1
AnneOfGreenGables,Q617-0
AnneOfGreenGables,Q620-4
AnneOfGreenGables,Q621-0
AnneOfGreenGables,Q622-0
AnneOfGreenGables,Q628-0
AnneOfGreenGables,Q635-0
AnneOfGreenGables,Q637-0
AnneOfGreenGables,Q644-0
AnneOfGreenGables,Q649-0
AnneOfGreenGables,Q652-3
AnneOfGreenGables,Q653-1
AnneOfGreenGables,Q664-1
AnneOfGreenGables,Q671-1
AnneOfGreenGables,Q673-0
AnneOfGreenGables,Q677-1
AnneOfGreenGables,Q683-0
AnneOfGreenGables,Q688-0
AnneOfGreenGables,Q688-1
AnneOfGreenGables,Q689-0
AnneOfGreenGables,Q695-0
AnneOfGreenGables,Q703-0
AnneOfGreenGables,Q703-1
AnneOfGreenGables,Q707-0
AnneOfGreenGables,Q714-1
AnneOfGreenGables,Q715-0
AnneOfGreenGables,Q719-1
AnneOfGreenGables,Q720-1
AnneOfGreenGables,Q722-0
AnneOfGreenGables,Q730-0
AnneOfGreenGables,Q732-1
AnneOfGreenGables,Q735-0
AnneOfGreenGables,Q739-1
AnneOfGreenGables,Q742-0
AnneOfGreenGables,Q746-0
AnneOfGreenGables,Q747-0
AnneOfGreenGables,Q750-1
AnneOfGreenGables,Q751-0
AnneOfGreenGables,Q754-0
AnneOfGreenGables,Q757-0
AnneOfGreenGables,Q758-1
AnneOfGreenGables,Q763-0
AnneOfGreenGables,Q764-0
AnneOfGreenGables,Q766-1
AnneOfGreenGables,Q774-0
AnneOfGreenGables,Q775-0
AnneOfGreenGables,Q778-0
AnneOfGreenGables,Q781-1
AnneOfGreenGables,Q782-0
AnneOfGreenGables,Q785-0
AnneOfGreenGables,Q788-0
AnneOfGreenGables,Q789-0
AnneOfGreenGables,Q795-0
AnneOfGreenGables,Q797-0
AnneOfGreenGables,Q803-0
AnneOfGreenGables,Q804-0
AnneOfGreenGables,Q804-1
AnneOfGreenGables,Q805-0
AnneOfGreenGables,Q806-0
AnneOfGreenGables,Q822-0
AnneOfGreenGables,Q826-0
AnneOfGreenGables,Q828-0
AnneOfGreenGables,Q830-1
AnneOfGreenGables,Q837-0
AnneOfGreenGables,Q839-1
AnneOfGreenGables,Q844-0
AnneOfGreenGables,Q850-0
AnneOfGreenGables,Q851-0
AnneOfGreenGables,Q851-1
AnneOfGreenGables,Q856-0
AnneOfGreenGables,Q857-0
AnneOfGreenGables,Q857-1
AnneOfGreenGables,Q858-0
AnneOfGreenGables,Q858-1
AnneOfGreenGables,Q866-1
AnneOfGreenGables,Q867-0
AnneOfGreenGables,Q870-0
AnneOfGreenGables,Q874-0
AnneOfGreenGables,Q878-1
AnneOfGreenGables,Q880-0
AnneOfGreenGables,Q882-1
AnneOfGreenGables,Q887-0
AnneOfGreenGables,Q890-0
AnneOfGreenGables,Q891-0
AnneOfGreenGables,Q893-0
AnneOfGreenGables,Q896-0
AnneOfGreenGables,Q897-0
AnneOfGreenGables,Q898-1
AnneOfGreenGables,Q900-0
AnneOfGreenGables,Q907-0
AnneOfGreenGables,Q911-1
AnneOfGreenGables,Q916-1
AnneOfGreenGables,Q920-0
AnneOfGreenGables,Q921-0
AnneOfGreenGables,Q922-0
AnneOfGreenGables,Q923-4
AnneOfGreenGables,Q935-1
AnneOfGreenGables,Q937-0
AnneOfGreenGables,Q940-1
AnneOfGreenGables,Q943-0
AnneOfGreenGables,Q946-0
AnneOfGreenGables,Q950-0
AnneOfGreenGables,Q950-1
AnneOfGreenGables,Q953-0
AnneOfGreenGables,Q957-0
AnneOfGreenGables,Q960-0
AnneOfGreenGables,Q961-0
AnneOfGreenGables,Q964-0
AnneOfGreenGables,Q968-0
AnneOfGreenGables,Q968-1
AnneOfGreenGables,Q969-1
AnneOfGreenGables,Q975-0
AnneOfGreenGables,Q977-0
AnneOfGreenGables,Q989-0
AnneOfGreenGables,Q991-0
AnneOfGreenGables,Q999-0
AnneOfGreenGables,Q1001-2
AnneOfGreenGables,Q1003-0
AnneOfGreenGables,Q1006-1
AnneOfGreenGables,Q1007-0
AnneOfGreenGables,Q1008-0
AnneOfGreenGables,Q1009-1
AnneOfGreenGables,Q1010-1
AnneOfGreenGables,Q1012-0
AnneOfGreenGables,Q1014-0
AnneOfGreenGables,Q1019-0
AnneOfGreenGables,Q1021-1
AnneOfGreenGables,Q1023-2
AnneOfGreenGables,Q1025-0
AnneOfGreenGables,Q1029-0
AnneOfGreenGables,Q1034-0
AnneOfGreenGables,Q1035-0
AnneOfGreenGables,Q1042-1
AnneOfGreenGables,Q1043-0
AnneOfGreenGables,Q1045-0
AnneOfGreenGables,Q1051-0
AnneOfGreenGables,Q1053-0
AnneOfGreenGables,Q1054-0
AnneOfGreenGables,Q1061-0
AnneOfGreenGables,Q1066-1
AnneOfGreenGables,Q1068-0
AnneOfGreenGables,Q1071-1
AnneOfGreenGables,Q1073-0
AnneOfGreenGables,Q1075-0
AnneOfGreenGables,Q1076-1
AnneOfGreenGables,Q1084-1
AnneOfGreenGables,Q1085-1
AnneOfGreenGables,Q1087-1
AnneOfGreenGables,Q1089-0
AnneOfGreenGables,Q1090-1
AnneOfGreenGables,Q1091-0
AnneOfGreenGables,Q1091-1
AnneOfGreenGables,Q1092-0
AnneOfGreenGables,Q1092-1
AnneOfGreenGables,Q1094-0
AnneOfGreenGables,Q1095-0
AnneOfGreenGables,Q1096-0
AnneOfGreenGables,Q1097-1
AnneOfGreenGables,Q1100-1
AnneOfGreenGables,Q1104-0
AnneOfGreenGables,Q1116-0
AnneOfGreenGables,Q1117-1
AnneOfGreenGables,Q1118-0
AnneOfGreenGables,Q1119-1
AnneOfGreenGables,Q1121-1
AnneOfGreenGables,Q1122-0
AnneOfGreenGables,Q1133-1
AnneOfGreenGables,Q1140-1
AnneOfGreenGables,Q1141-0
AnneOfGreenGables,Q1144-0
AnneOfGreenGables,Q1148-0
AnneOfGreenGables,Q1156-0
AnneOfGreenGables,Q1160-0
AnneOfGreenGables,Q1166-0
AnneOfGreenGables,Q1170-0
AnneOfGreenGables,Q1171-0
AnneOfGreenGables,Q1173-0
AnneOfGreenGables,Q1181-1
AnneOfGreenGables,Q1183-0
AnneOfGreenGables,Q1190-0
AnneOfGreenGables,Q1193-1
AnneOfGreenGables,Q1195-0
DaisyMiller,Q1-0
DaisyMiller,Q6-1
DaisyMiller,Q9-0
DaisyMiller,Q10-0
DaisyMiller,Q13-0
DaisyMiller,Q14-0
DaisyMiller,Q16-0
DaisyMiller,Q18-0
DaisyMiller,Q18-1
DaisyMiller,Q21-0
DaisyMiller,Q22-0
DaisyMiller,Q24-0
DaisyMiller,Q26-0
DaisyMiller,Q34-1
DaisyMiller,Q35-0
DaisyMiller,Q39-0
DaisyMiller,Q41-0
DaisyMiller,Q45-0
DaisyMiller,Q52-1
DaisyMiller,Q55-0
DaisyMiller,Q57-0
DaisyMiller,Q62-0
DaisyMiller,Q70-0
DaisyMiller,Q72-0
DaisyMiller,Q87-0
DaisyMiller,Q89-1
DaisyMiller,Q92-0
DaisyMiller,Q93-0
DaisyMiller,Q100-0
DaisyMiller,Q107-1
DaisyMiller,Q109-0
DaisyMiller,Q111-0
DaisyMiller,Q116-0
DaisyMiller,Q118-1
DaisyMiller,Q124-0
DaisyMiller,Q135-0
DaisyMiller,Q138-0
DaisyMiller,Q139-0
DaisyMiller,Q144-1
DaisyMiller,Q152-0
DaisyMiller,Q153-1
DaisyMiller,Q154-0
DaisyMiller,Q157-0
DaisyMiller,Q160-0
DaisyMiller,Q166-0
DaisyMiller,Q167-0
DaisyMiller,Q169-0
DaisyMiller,Q183-0
DaisyMiller,Q184-0
DaisyMiller,Q186-1
DaisyMiller,Q190-0
DaisyMiller,Q192-0
DaisyMiller,Q197-0
DaisyMiller,Q205-0
DaisyMiller,Q207-0
DaisyMiller,Q211-0
DaisyMiller,Q215-0
DaisyMiller,Q217-0
DaisyMiller,Q218-0
DaisyMiller,Q222-0
DaisyMiller,Q225-0
DaisyMiller,Q231-0
DaisyMiller,Q231-1
DaisyMiller,Q232-0
DaisyMiller,Q236-1
DaisyMiller,Q238-0
DaisyMiller,Q239-0
DaisyMiller,Q252-0
DaisyMiller,Q254-1
DaisyMiller,Q259-0
DaisyMiller,Q262-0
DaisyMiller,Q263-0
DaisyMiller,Q274-0
DaisyMiller,Q275-0
DaisyMiller,Q277-0
DaisyMiller,Q279-0
DaisyMiller,Q280-0
DaisyMiller,Q282-0
DaisyMiller,Q283-0
DaisyMiller,Q289-0
DaisyMiller,Q289-1
DaisyMiller,Q290-0
DaisyMiller,Q294-0
DaisyMiller,Q294-1
DaisyMiller,Q298-0
DaisyMiller,Q301-1
DaisyMiller,Q302-0
DaisyMiller,Q303-1
DaisyMiller,Q304-0
DaisyMiller,Q311-1
DaisyMiller,Q315-0
DaisyMiller,Q327-0
DaisyMiller,Q332-1
DaisyMiller,Q341-0
DaisyMiller,Q345-0
DaisyMiller,Q348-1
DaisyMiller,Q349-0
DaisyMiller,Q354-0
DaisyMiller,Q365-1
DaisyMiller,Q370-0
DaisyMiller,Q374-1
DaisyMiller,Q377-0
DaisyMiller,Q381-1
DaisyMiller,Q385-0
DaisyMiller,Q388-1
DaisyMiller,Q393-1
DaisyMiller,Q394-0
DaisyMiller,Q395-1
DaisyMiller,Q417-0
DaisyMiller,Q419-1
DaisyMiller,Q433-0
DaisyMiller,Q435-0
DaisyMiller,Q448-0
DaisyMiller,Q451-0
DaisyMiller,Q455-0
DaisyMiller,Q458-1
DaisyMiller,Q460-0
DaisyMiller,Q461-1
DaisyMiller,Q462-0
DaisyMiller,Q463-0
DaisyMiller,Q465-0
DaisyMiller,Q466-0
DaisyMiller,Q467-0
DaisyMiller,Q474-0
DaisyMiller,Q478-1
DaisyMiller,Q480-0
DaisyMiller,Q486-1
DaisyMiller,Q487-0
DaisyMiller,Q496-0
DaisyMiller,Q497-0
DaisyMiller,Q501-0
DaisyMiller,Q502-0
DaisyMiller,Q504-0
DaisyMiller,Q506-0
DaisyMiller,Q509-0
DaisyMiller,Q512-1
DaisyMiller,Q517-0
DaisyMiller,Q517-1
DaisyMiller,Q519-0
DaisyMiller,Q527-0
DaisyMiller,Q531-0
DaisyMiller,Q538-0
DaisyMiller,Q539-0
DaisyMiller,Q541-0
DaisyMiller,Q548-0
Emma,Q8-0
Emma,Q10-0
Emma,Q12-0
Emma,Q18-0
Emma,Q19-0
Emma,Q21-1
Emma,Q22-0
Emma,Q22-1
Emma,Q23-0
Emma,Q25-0
Emma,Q25-1
Emma,Q29-0
Emma,Q29-1
Emma,Q37-0
Emma,Q39-0
Emma,Q49-0
Emma,Q51-0
Emma,Q54-0
Emma,Q61-0
Emma,Q67-0
Emma,Q75-0
Emma,Q76-0
Emma,Q77-0
Emma,Q84-0
Emma,Q85-0
Emma,Q90-0
Emma,Q92-0
Emma,Q101-0
Emma,Q101-1
Emma,Q112-0
Emma,Q113-0
Emma,Q114-0
Emma,Q116-0
Emma,Q118-1
Emma,Q118-2
Emma,Q120-0
Emma,Q121-1
Emma,Q128-0
Emma,Q128-1
Emma,Q129-0
Emma,Q131-0
Emma,Q155-0
Emma,Q157-0
Emma,Q159-0
Emma,Q162-0
Emma,Q164-0
Emma,Q166-0
Emma,Q171-0
Emma,Q178-0
Emma,Q180-0
Emma,Q182-0
Emma,Q184-0
Emma,Q186-0
Emma,Q188-0
Emma,Q190-0
Emma,Q198-0
Emma,Q207-1
Emma,Q210-1
Emma,Q218-0
Emma,Q223-0
Emma,Q224-0
Emma,Q226-0
Emma,Q227-0
Emma,Q229-1
Emma,Q230-0
Emma,Q232-0
Emma,Q234-0
Emma,Q245-0
Emma,Q253-0
Emma,Q258-0
Emma,Q258-1
Emma,Q263-0
Emma,Q264-0
Emma,Q271-0
Emma,Q273-0
Emma,Q274-0
Emma,Q278-0
Emma,Q278-1
Emma,Q280-0
Emma,Q284-0
Emma,Q285-0
Emma,Q296-0
Emma,Q299-0
Emma,Q300-0
Emma,Q307-1
Emma,Q312-0
Emma,Q314-0
Emma,Q319-0
Emma,Q326-1
Emma,Q328-1
Emma,Q330-0
Emma,Q330-1
Emma,Q335-1
Emma,Q336-0
Emma,Q341-0
Emma,Q348-0
Emma,Q349-0
Emma,Q350-0
Emma,Q356-0
Emma,Q361-0
Emma,Q362-0
Emma,Q379-0
Emma,Q382-0
Emma,Q386-1
Emma,Q391-0
Emma,Q404-0
Emma,Q413-1
Emma,Q415-0
Emma,Q416-0
Emma,Q429-1
Emma,Q431-0
Emma,Q431-1
Emma,Q437-0
Emma,Q445-1
Emma,Q448-0
Emma,Q451-0
Emma,Q455-0
Emma,Q458-0
Emma,Q462-0
Emma,Q468-0
Emma,Q476-0
Emma,Q478-0
Emma,Q479-0
Emma,Q481-0
Emma,Q482-0
Emma,Q485-0
Emma,Q492-0
Emma,Q498-0
Emma,Q499-0
Emma,Q500-2
Emma,Q504-0
Emma,Q508-0
Emma,Q511-0
Emma,Q517-0
Emma,Q521-0
Emma,Q523-1
Emma,Q543-0
Emma,Q545-1
Emma,Q546-0
Emma,Q547-0
Emma,Q550-1
Emma,Q553-1
Emma,Q556-0
Emma,Q559-0
Emma,Q561-0
Emma,Q568-0
Emma,Q573-0
Emma,Q577-0
Emma,Q579-0
Emma,Q584-1
Emma,Q585-0
Emma,Q586-0
Emma,Q595-0
Emma,Q597-0
Emma,Q598-0
Emma,Q606-0
Emma,Q610-0
Emma,Q617-0
Emma,Q620-0
Emma,Q628-1
Emma,Q629-0
Emma,Q630-1
Emma,Q631-0
Emma,Q632-0
Emma,Q637-1
Emma,Q638-1
Emma,Q643-1
Emma,Q646-0
Emma,Q647-0
Emma,Q648-1
Emma,Q651-0
Emma,Q652-1
Emma,Q667-0
Emma,Q677-0
Emma,Q680-1
Emma,Q681-0
Emma,Q683-0
Emma,Q683-1
Emma,Q693-0
Emma,Q703-0
Emma,Q711-0
Emma,Q712-1
Emma,Q719-0
Emma,Q722-0
Emma,Q727-0
Emma,Q730-0
Emma,Q741-0
Emma,Q742-0
Emma,Q743-0
Emma,Q753-0
Emma,Q756-0
Emma,Q758-0
Emma,Q761-0
Emma,Q763-0
Emma,Q765-0
Emma,Q775-1
Emma,Q776-1
Emma,Q777-1
Emma,Q778-0
Emma,Q779-0
Emma,Q784-0
Emma,Q798-0
Emma,Q811-0
Emma,Q814-0
Emma,Q815-0
Emma,Q816-0
Emma,Q822-0
Emma,Q827-0
Emma,Q830-1
Emma,Q832-0
Emma,Q839-0
Emma,Q841-0
Emma,Q844-0
Emma,Q854-0
Emma,Q855-0
Emma,Q857-0
Emma,Q860-1
Emma,Q862-0
Emma,Q867-1
Emma,Q875-0
Emma,Q876-0
Emma,Q882-0
Emma,Q885-0
Emma,Q886-0
Emma,Q893-0
Emma,Q897-0
Emma,Q899-0
Emma,Q901-0
Emma,Q904-1
Emma,Q906-0
Emma,Q909-0
Emma,Q911-0
Emma,Q913-0
Emma,Q919-1
Emma,Q920-0
Emma,Q921-1
Emma,Q923-0
Emma,Q924-0
Emma,Q925-0
Emma,Q929-0
Emma,Q934-0
Emma,Q935-0
Emma,Q936-0
Emma,Q944-1
Emma,Q949-0
Emma,Q960-1
Emma,Q961-1
Emma,Q964-1
Emma,Q965-0
Emma,Q966-1
Emma,Q972-0
Emma,Q980-0
Emma,Q981-0
Emma,Q982-2
Emma,Q986-1
Emma,Q988-0
Emma,Q989-0
Emma,Q992-0
Emma,Q993-1
Emma,Q998-0
Emma,Q1001-1
Emma,Q1007-0
Emma,Q1008-1
Emma,Q1010-1
Emma,Q1016-0
Emma,Q1016-1
Emma,Q1017-0
Emma,Q1018-0
Emma,Q1021-0
Emma,Q1026-0
Emma,Q1036-0
Emma,Q1037-0
Emma,Q1041-0
Emma,Q1048-0
Emma,Q1051-0
Emma,Q1057-0
Emma,Q1063-1
Emma,Q1074-0
Emma,Q1081-0
Emma,Q1087-0
Emma,Q1090-0
Emma,Q1091-0
Emma,Q1093-0
Emma,Q1094-0
Emma,Q1096-1
Emma,Q1097-0
Emma,Q1099-0
Emma,Q1105-0
Emma,Q1111-0
Emma,Q1111-1
Emma,Q1124-0
Emma,Q1125-0
Emma,Q1136-0
Emma,Q1138-2
Emma,Q1140-0
Emma,Q1141-0
Emma,Q1153-0
Emma,Q1155-0
Emma,Q1156-0
Emma,Q1165-0
Emma,Q1168-0
Emma,Q1169-0
Emma,Q1170-1
Emma,Q1171-1
Emma,Q1173-0
Emma,Q1175-1
Emma,Q1186-0
Emma,Q1194-1
Emma,Q1197-0
Emma,Q1199-0
Emma,Q1200-0
Emma,Q1200-1
Emma,Q1206-0
Emma,Q1206-1
Emma,Q1212-0
Emma,Q1223-0
Emma,Q1234-0
Emma,Q1234-1
Emma,Q1238-0
Emma,Q1239-0
Emma,Q1242-0
Emma,Q1243-0
Emma,Q1243-3
Emma,Q1244-0
Emma,Q1248-1
Emma,Q1255-1
Emma,Q1255-2
Emma,Q1258-0
Emma,Q1262-2
Emma,Q1266-0
Emma,Q1269-0
Emma,Q1270-0
Emma,Q1271-0
Emma,Q1273-1
Emma,Q1279-0
Emma,Q1280-0
Emma,Q1281-0
Emma,Q1282-0
Emma,Q1285-0
Emma,Q1289-0
Emma,Q1295-0
Emma,Q1303-1
Emma,Q1307-0
Emma,Q1309-3
Emma,Q1317-0
Emma,Q1323-0
Emma,Q1323-1
Emma,Q1324-1
Emma,Q1327-0
Emma,Q1329-1
Emma,Q1336-0
Emma,Q1337-0
Emma,Q1338-0
Emma,Q1340-0
Emma,Q1341-0
Emma,Q1345-0
Emma,Q1347-0
Emma,Q1348-0
Emma,Q1349-0
Emma,Q1359-1
Emma,Q1363-0
Emma,Q1367-1
Emma,Q1384-0
Emma,Q1386-0
Emma,Q1387-0
Emma,Q1387-1
Emma,Q1388-0
Emma,Q1389-0
Emma,Q1393-1
Emma,Q1398-0
Emma,Q1400-1
Emma,Q1401-0
Emma,Q1402-0
Emma,Q1405-0
Emma,Q1407-0
Emma,Q1411-1
Emma,Q1412-2
Emma,Q1413-0
Emma,Q1416-0
Emma,Q1421-0
Emma,Q1422-0
Emma,Q1422-1
Emma,Q1424-0
Emma,Q1427-2
Emma,Q1431-0
Emma,Q1431-1
Emma,Q1432-0
Emma,Q1433-0
Emma,Q1437-1
Emma,Q1438-0
Emma,Q1439-0
Emma,Q1441-1
Emma,Q1442-1
Emma,Q1450-1
Emma,Q1452-0
Emma,Q1469-0
Emma,Q1470-0
Emma,Q1472-0
Emma,Q1480-0
Emma,Q1482-0
Emma,Q1483-0
Emma,Q1484-0
Emma,Q1485-0
Emma,Q1491-0
Emma,Q1497-1
Emma,Q1516-0
Emma,Q1519-1
Emma,Q1524-0
Emma,Q1525-1
Emma,Q1526-1
Emma,Q1530-0
Emma,Q1546-0
Emma,Q1550-1
Emma,Q1552-0
Emma,Q1568-1
Emma,Q1569-0
Emma,Q1575-0
Emma,Q1579-2
Emma,Q1582-0
Emma,Q1584-0
Emma,Q1590-1
Emma,Q1591-0
HandfulOfDust,Q3-0
HandfulOfDust,Q8-0
HandfulOfDust,Q10-0
HandfulOfDust,Q17-0
HandfulOfDust,Q26-0
HandfulOfDust,Q28-0
HandfulOfDust,Q41-0
HandfulOfDust,Q43-0
HandfulOfDust,Q46-0
HandfulOfDust,Q47-0
HandfulOfDust,Q53-0
HandfulOfDust,Q60-0
HandfulOfDust,Q63-0
HandfulOfDust,Q68-0
HandfulOfDust,Q75-0
HandfulOfDust,Q81-0
HandfulOfDust,Q86-0
HandfulOfDust,Q87-0
HandfulOfDust,Q98-0
HandfulOfDust,Q100-0
HandfulOfDust,Q107-0
HandfulOfDust,Q109-0
HandfulOfDust,Q114-0
HandfulOfDust,Q115-0
HandfulOfDust,Q118-1
HandfulOfDust,Q124-0
HandfulOfDust,Q127-0
HandfulOfDust,Q131-0
HandfulOfDust,Q136-0
HandfulOfDust,Q139-0
HandfulOfDust,Q140-0
HandfulOfDust,Q142-0
HandfulOfDust,Q145-0
HandfulOfDust,Q150-0
HandfulOfDust,Q161-0
HandfulOfDust,Q164-0
HandfulOfDust,Q166-0
HandfulOfDust,Q176-0
HandfulOfDust,Q181-0
HandfulOfDust,Q184-0
HandfulOfDust,Q195-0
HandfulOfDust,Q210-0
HandfulOfDust,Q212-1
HandfulOfDust,Q221-0
HandfulOfDust,Q222-0
HandfulOfDust,Q224-0
HandfulOfDust,Q225-0
HandfulOfDust,Q226-0
HandfulOfDust,Q227-1
HandfulOfDust,Q231-0
HandfulOfDust,Q240-0
HandfulOfDust,Q242-0
HandfulOfDust,Q247-0
HandfulOfDust,Q251-0
HandfulOfDust,Q255-0
HandfulOfDust,Q256-0
HandfulOfDust,Q268-0
HandfulOfDust,Q272-0
HandfulOfDust,Q276-0
HandfulOfDust,Q283-0
HandfulOfDust,Q285-0
HandfulOfDust,Q287-0
HandfulOfDust,Q292-0
HandfulOfDust,Q294-0
HandfulOfDust,Q309-0
HandfulOfDust,Q319-0
HandfulOfDust,Q322-0
HandfulOfDust,Q334-0
