TheSportOfTheGods,Q227-1
SignOfFour,Q185-0
Emma,Q483-0
TheMysteriousAffairAtStyles,Q128-0
HandfulOfDust,Q2220-0
ARoomWithAView,Q1299-0
Emma,Q276-0
TheManWhoWasThursday,Q130-0
SenseAndSensibility,Q330-1
TheSunAlsoRises,Q1823-0
ARoomWithAView,Q235-0
ARoomWithAView,Q933-0
ARoomWithAView,Q1391-1
TheSunAlsoRises,Q1203-0
TheMysteriousAffairAtStyles,Q1394-0
TheSportOfTheGods,Q99-0
NorthangerAbbey,Q127-0
TheManWhoWasThursday,Q58-0
AliceInWonderland,Q665-0
PrideAndPrejudice,Q197-1
DaisyMiller,Q442-1
HowardsEnd,Q1724-0
TheManWhoWasThursday,Q657-1
HowardsEnd,Q2313-1
ARoomWithAView,Q424-1
ARoomWithAView,Q1439-0
ARoomWithAView,Q790-0
TheMysteriousAffairAtStyles,Q12-0
HowardsEnd,Q27-0
SignOfFour,Q314-0
TheInvisibleMan,Q571-0
PrideAndPrejudice,Q782-0
Persuasion,Q43-0
ARoomWithAView,Q591-1
Emma,Q820-0
HowardsEnd,Q1757-0
TheMysteriousAffairAtStyles,Q1270-0
ThePictureOfDorianGray,Q464-0
ThePictureOfDorianGray,Q900-1
NightAndDay,Q815-0
TheGambler,Q380-0
AnneOfGreenGables,Q725-3
Emma,Q921-0
TheMysteriousAffairAtStyles,Q1802-0
TheMysteriousAffairAtStyles,Q1337-0
PrideAndPrejudice,Q464-0
HandfulOfDust,Q1606-0
TheGambler,Q46-0
TheSunAlsoRises,Q1946-0
AnneOfGreenGables,Q391-0
AnneOfGreenGables,Q200-0
DaisyMiller,Q426-1
AliceInWonderland,Q327-0
ThePictureOfDorianGray,Q1142-0
NorthangerAbbey,Q696-0
AgeOfInnocence,Q826-0
TheSunAlsoRises,Q1599-0
PrideAndPrejudice,Q597-1
AnneOfGreenGables,Q276-1
AgeOfInnocence,Q711-0
AgeOfInnocence,Q367-0
AliceInWonderland,Q525-0
SignOfFour,Q114-7
SignOfFour,Q462-0
NightAndDay,Q1104-1
Persuasion,Q222-0
HowardsEnd,Q2207-1
NightAndDay,Q1935-0
SenseAndSensibility,Q172-0
HowardsEnd,Q849-0
HandfulOfDust,Q262-0
ARoomWithAView,Q964-0
AgeOfInnocence,Q42-0
HowardsEnd,Q314-0
NorthangerAbbey,Q602-0
HandfulOfDust,Q1224-0
SignOfFour,Q46-1
ThePictureOfDorianGray,Q763-0
NightAndDay,Q16-0
AliceInWonderland,Q76-0
AnneOfGreenGables,Q899-0
NorthangerAbbey,Q447-1
HandfulOfDust,Q1999-0
AgeOfInnocence,Q1291-0
Persuasion,Q139-0
ARoomWithAView,Q147-1
ThePictureOfDorianGray,Q946-0
SenseAndSensibility,Q917-0
TheMysteriousAffairAtStyles,Q1326-0
TheSunAlsoRises,Q2378-0
PrideAndPrejudice,Q165-0
ARoomWithAView,Q616-0
AliceInWonderland,Q178-0
NorthangerAbbey,Q578-0
HowardsEnd,Q632-1
HowardsEnd,Q2513-0
Emma,Q1077-0
ThePictureOfDorianGray,Q619-0
AnneOfGreenGables,Q148-0
DaisyMiller,Q69-0
ARoomWithAView,Q1583-0
SenseAndSensibility,Q739-0
NightAndDay,Q1189-0
NightAndDay,Q1916-1
TheManWhoWasThursday,Q671-0
PrideAndPrejudice,Q60-1
HowardsEnd,Q385-0
HandfulOfDust,Q1190-0
TheSunAlsoRises,Q550-0
TheManWhoWasThursday,Q775-0
TheInvisibleMan,Q200-0
SignOfFour,Q231-1
HowardsEnd,Q844-0
TheMysteriousAffairAtStyles,Q270-0
TheInvisibleMan,Q641-0
TheSportOfTheGods,Q272-0
ARoomWithAView,Q1030-0
HowardsEnd,Q2062-0
TheSportOfTheGods,Q308-0
Emma,Q1512-0
Emma,Q1427-1
HowardsEnd,Q78-0
ARoomWithAView,Q738-0
TheSunAlsoRises,Q331-0
TheManWhoWasThursday,Q277-0
TheSunAlsoRises,Q850-0
SenseAndSensibility,Q534-0
NightAndDay,Q735-0
NightAndDay,Q879-0
ARoomWithAView,Q1446-0
AgeOfInnocence,Q293-0
HowardsEnd,Q2516-0
NorthangerAbbey,Q733-0
SenseAndSensibility,Q284-0
TheSportOfTheGods,Q216-0
TheInvisibleMan,Q547-0
Emma,Q912-0
TheManWhoWasThursday,Q42-0
AnneOfGreenGables,Q1138-0
AnneOfGreenGables,Q289-0
TheInvisibleMan,Q901-1
HowardsEnd,Q780-0
HandfulOfDust,Q1377-0
PrideAndPrejudice,Q1028-0
HowardsEnd,Q307-0
TheGambler,Q464-0
Emma,Q1209-0
HowardsEnd,Q1674-1
TheAwakening,Q329-0
TheInvisibleMan,Q268-0
Emma,Q58-0
TheAwakening,Q432-1
AnneOfGreenGables,Q338-0
NightAndDay,Q1120-0
TheManWhoWasThursday,Q432-0
NorthangerAbbey,Q294-0
TheSunAlsoRises,Q202-0
HandfulOfDust,Q1940-0
AgeOfInnocence,Q485-0
TheMysteriousAffairAtStyles,Q836-0
TheGambler,Q402-0
AliceInWonderland,Q103-1
AgeOfInnocence,Q415-1
TheSunAlsoRises,Q252-0
TheMysteriousAffairAtStyles,Q960-0
AnneOfGreenGables,Q409-1
TheSportOfTheGods,Q203-0
AnneOfGreenGables,Q582-0
TheMysteriousAffairAtStyles,Q1678-0
TheAwakening,Q532-0
TheMysteriousAffairAtStyles,Q406-0
HowardsEnd,Q2305-0
TheInvisibleMan,Q67-1
PrideAndPrejudice,Q996-0
TheSunAlsoRises,Q1186-0
AgeOfInnocence,Q1094-0
ThePictureOfDorianGray,Q64-0
HowardsEnd,Q1750-0
NightAndDay,Q26-0
PrideAndPrejudice,Q973-1
NightAndDay,Q1585-0
NightAndDay,Q757-0
SenseAndSensibility,Q596-0
Emma,Q1188-0
PrideAndPrejudice,Q1130-0
AnneOfGreenGables,Q12-0
NightAndDay,Q522-1
ARoomWithAView,Q471-0
ARoomWithAView,Q1300-0
NightAndDay,Q227-0
AliceInWonderland,Q29-1
HowardsEnd,Q498-0
PrideAndPrejudice,Q30-1
TheSunAlsoRises,Q771-1
AgeOfInnocence,Q772-0
ARoomWithAView,Q1185-0
NightAndDay,Q239-1
TheSportOfTheGods,Q139-0
TheManWhoWasThursday,Q460-0
TheManWhoWasThursday,Q60-0
ARoomWithAView,Q62-0
SignOfFour,Q428-0
ARoomWithAView,Q1132-0
TheGambler,Q548-0
DaisyMiller,Q276-0
TheSunAlsoRises,Q168-1
NightAndDay,Q929-1
DaisyMiller,Q534-0
Emma,Q711-1
HowardsEnd,Q1548-0
HowardsEnd,Q1142-0
TheMysteriousAffairAtStyles,Q1180-0
HowardsEnd,Q2534-0
PrideAndPrejudice,Q402-0
HowardsEnd,Q2336-0
TheSunAlsoRises,Q1425-0
HandfulOfDust,Q298-0
ARoomWithAView,Q375-1
ARoomWithAView,Q1267-1
TheSunAlsoRises,Q1589-0
NightAndDay,Q1382-1
ARoomWithAView,Q1280-0
DaisyMiller,Q400-0
TheGambler,Q595-0
NightAndDay,Q835-0
SenseAndSensibility,Q13-1
TheInvisibleMan,Q149-0
TheManWhoWasThursday,Q320-0
AnneOfGreenGables,Q469-0
HandfulOfDust,Q1824-0
SenseAndSensibility,Q1003-0
TheAwakening,Q386-1
TheManWhoWasThursday,Q403-1
TheInvisibleMan,Q534-0
ARoomWithAView,Q912-1
TheSunAlsoRises,Q19-1
TheInvisibleMan,Q838-0
HowardsEnd,Q2187-0
DaisyMiller,Q143-1
TheSportOfTheGods,Q286-0
TheMysteriousAffairAtStyles,Q1572-0
ARoomWithAView,Q805-2
NorthangerAbbey,Q710-0
PrideAndPrejudice,Q856-1
Emma,Q1522-0
ARoomWithAView,Q1294-0
TheGambler,Q515-1
AgeOfInnocence,Q1263-0
ARoomWithAView,Q1398-0
TheInvisibleMan,Q423-0
TheSunAlsoRises,Q1905-0
TheSunAlsoRises,Q511-0
ARoomWithAView,Q589-0
ThePictureOfDorianGray,Q419-1
NightAndDay,Q638-0
TheGambler,Q627-0
AnneOfGreenGables,Q419-1
TheSunAlsoRises,Q2387-0
TheMysteriousAffairAtStyles,Q277-0
Emma,Q923-1
AgeOfInnocence,Q804-0
NightAndDay,Q186-0
HowardsEnd,Q980-0
DaisyMiller,Q300-1
TheSunAlsoRises,Q238-0
HandfulOfDust,Q1417-0
HowardsEnd,Q1078-0
TheSportOfTheGods,Q351-1
TheSunAlsoRises,Q1784-0
AnneOfGreenGables,Q224-0
NorthangerAbbey,Q509-0
ARoomWithAView,Q670-1
TheSportOfTheGods,Q365-0
NorthangerAbbey,Q725-0
AliceInWonderland,Q578-0
PrideAndPrejudice,Q50-0
TheAwakening,Q367-0
HowardsEnd,Q545-0
SenseAndSensibility,Q277-1
NightAndDay,Q1794-0
TheSunAlsoRises,Q1163-0
HandfulOfDust,Q2257-0
HandfulOfDust,Q527-0
AliceInWonderland,Q381-2
TheAwakening,Q527-0
NightAndDay,Q657-1
NightAndDay,Q661-0
TheAwakening,Q468-0
Emma,Q1451-1
ARoomWithAView,Q1125-0
ARoomWithAView,Q101-0
NorthangerAbbey,Q761-0
TheMysteriousAffairAtStyles,Q457-0
Emma,Q489-0
NightAndDay,Q650-0
TheSunAlsoRises,Q386-0
PrideAndPrejudice,Q419-0
Persuasion,Q69-1
Emma,Q1326-0
HowardsEnd,Q2009-0
NightAndDay,Q740-0
TheInvisibleMan,Q455-0
AnneOfGreenGables,Q744-1
HowardsEnd,Q2544-0
HandfulOfDust,Q1285-0
NightAndDay,Q1086-0
TheGambler,Q640-0
TheAwakening,Q330-0
TheSunAlsoRises,Q738-0
DaisyMiller,Q430-0
TheSunAlsoRises,Q1828-1
ThePictureOfDorianGray,Q439-0
TheInvisibleMan,Q289-0
TheManWhoWasThursday,Q422-1
TheMysteriousAffairAtStyles,Q1448-0
Emma,Q126-0
NorthangerAbbey,Q496-0
Emma,Q410-0
TheSunAlsoRises,Q312-1
TheSportOfTheGods,Q1-0
TheMysteriousAffairAtStyles,Q902-1
AgeOfInnocence,Q1314-0
Emma,Q828-0
AliceInWonderland,Q458-0
PrideAndPrejudice,Q17-0
Emma,Q229-0
NightAndDay,Q1614-0
AliceInWonderland,Q319-1
AgeOfInnocence,Q887-0
DaisyMiller,Q78-0
PrideAndPrejudice,Q1269-0
DaisyMiller,Q286-1
TheSunAlsoRises,Q1879-0
SenseAndSensibility,Q480-1
HowardsEnd,Q2298-0
TheSportOfTheGods,Q162-0
TheSunAlsoRises,Q1787-0
PrideAndPrejudice,Q606-0
TheSunAlsoRises,Q721-0
TheSunAlsoRises,Q448-0
TheGambler,Q35-0
TheManWhoWasThursday,Q553-1
AgeOfInnocence,Q1064-0
TheGambler,Q320-1
NightAndDay,Q86-1
TheManWhoWasThursday,Q197-0
TheGambler,Q482-0
TheSunAlsoRises,Q2401-0
HandfulOfDust,Q243-0
Emma,Q457-0
AgeOfInnocence,Q574-1
HowardsEnd,Q1248-0
TheManWhoWasThursday,Q593-0
DaisyMiller,Q61-1
SignOfFour,Q16-0
HowardsEnd,Q2271-0
ARoomWithAView,Q432-1
TheGambler,Q89-0
SignOfFour,Q346-0
HandfulOfDust,Q2306-0
TheManWhoWasThursday,Q659-1
TheManWhoWasThursday,Q486-0
AgeOfInnocence,Q299-0
TheMysteriousAffairAtStyles,Q1347-0
AgeOfInnocence,Q117-0
NightAndDay,Q1251-0
AliceInWonderland,Q95-1
HandfulOfDust,Q1904-0
AgeOfInnocence,Q333-0
PrideAndPrejudice,Q281-0
HowardsEnd,Q224-0
ThePictureOfDorianGray,Q740-0
HowardsEnd,Q2211-1
AgeOfInnocence,Q1328-0
SignOfFour,Q522-1
HandfulOfDust,Q295-0
HandfulOfDust,Q2219-0
ARoomWithAView,Q61-0
NightAndDay,Q1665-0
ThePictureOfDorianGray,Q454-0
TheManWhoWasThursday,Q433-0
HandfulOfDust,Q1004-0
TheManWhoWasThursday,Q324-0
AgeOfInnocence,Q350-0
AnneOfGreenGables,Q138-1
ThePictureOfDorianGray,Q1050-1
PrideAndPrejudice,Q485-0
NightAndDay,Q2039-0
NightAndDay,Q773-1
NightAndDay,Q122-0
PrideAndPrejudice,Q795-0
HowardsEnd,Q962-0
HowardsEnd,Q1710-0
Emma,Q217-0
TheAwakening,Q577-1
TheMysteriousAffairAtStyles,Q481-0
HandfulOfDust,Q306-0
TheMysteriousAffairAtStyles,Q86-0
AnneOfGreenGables,Q129-0
ARoomWithAView,Q863-0
AliceInWonderland,Q571-1
TheAwakening,Q198-0
AliceInWonderland,Q346-0
TheInvisibleMan,Q654-0
NorthangerAbbey,Q212-0
Emma,Q1561-0
TheInvisibleMan,Q371-0
TheManWhoWasThursday,Q100-1
Persuasion,Q236-0
AnneOfGreenGables,Q321-0
TheGambler,Q100-0
TheSunAlsoRises,Q2266-0
HowardsEnd,Q1244-0
NorthangerAbbey,Q122-0
TheSunAlsoRises,Q1154-0
TheManWhoWasThursday,Q774-1
TheMysteriousAffairAtStyles,Q1580-0
AliceInWonderland,Q204-1
NightAndDay,Q1416-0
TheGambler,Q532-0
ARoomWithAView,Q217-0
HowardsEnd,Q1328-1
HowardsEnd,Q1048-0
TheSunAlsoRises,Q2002-0
PrideAndPrejudice,Q727-1
TheInvisibleMan,Q397-1
SignOfFour,Q403-0
AliceInWonderland,Q302-2
HandfulOfDust,Q826-0
HowardsEnd,Q2469-0
SignOfFour,Q571-0
SenseAndSensibility,Q499-1
HandfulOfDust,Q42-0
TheGambler,Q408-0
TheManWhoWasThursday,Q793-1
AliceInWonderland,Q250-1
TheMysteriousAffairAtStyles,Q19-0
TheAwakening,Q515-0
SenseAndSensibility,Q1073-1
HowardsEnd,Q317-0
ARoomWithAView,Q459-0
SignOfFour,Q71-0
ThePictureOfDorianGray,Q699-1
ThePictureOfDorianGray,Q963-0
TheAwakening,Q170-1
TheSunAlsoRises,Q2004-1
Emma,Q1408-0
Emma,Q1436-0
HowardsEnd,Q714-0
PrideAndPrejudice,Q669-0
HowardsEnd,Q829-0
Persuasion,Q310-0
NightAndDay,Q749-0
HandfulOfDust,Q105-0
TheMysteriousAffairAtStyles,Q610-2
HowardsEnd,Q2512-0
AnneOfGreenGables,Q727-1
TheSportOfTheGods,Q350-1
NightAndDay,Q834-0
NightAndDay,Q640-1
TheGambler,Q16-1
HowardsEnd,Q908-0
TheAwakening,Q497-0
AnneOfGreenGables,Q562-0
TheSunAlsoRises,Q2177-2
TheInvisibleMan,Q340-0
AgeOfInnocence,Q81-0
AnneOfGreenGables,Q12-1
TheAwakening,Q55-0
SenseAndSensibility,Q82-1
TheSunAlsoRises,Q1111-3
Persuasion,Q351-0
HowardsEnd,Q538-0
TheMysteriousAffairAtStyles,Q165-1
TheSunAlsoRises,Q24-0
NightAndDay,Q582-0
SignOfFour,Q456-0
NightAndDay,Q505-0
HowardsEnd,Q851-0
ThePictureOfDorianGray,Q698-1
HandfulOfDust,Q1024-0
ThePictureOfDorianGray,Q726-0
SenseAndSensibility,Q89-1
ThePictureOfDorianGray,Q84-0
TheMysteriousAffairAtStyles,Q833-0
SenseAndSensibility,Q741-1
TheSunAlsoRises,Q2395-0
TheSunAlsoRises,Q2369-0
TheGambler,Q498-2
SenseAndSensibility,Q591-0
SenseAndSensibility,Q220-0
DaisyMiller,Q526-1
ThePictureOfDorianGray,Q630-0
TheGambler,Q150-1
DaisyMiller,Q25-0
HowardsEnd,Q1619-0
TheSunAlsoRises,Q1944-0
HandfulOfDust,Q1604-0
TheMysteriousAffairAtStyles,Q1194-0
TheMysteriousAffairAtStyles,Q107-0
ThePictureOfDorianGray,Q933-0
TheSunAlsoRises,Q1611-0
AgeOfInnocence,Q547-0
TheAwakening,Q524-1
Emma,Q889-0
TheSunAlsoRises,Q547-0
HowardsEnd,Q802-0
HandfulOfDust,Q1822-0
NightAndDay,Q555-0
Emma,Q1562-0
SenseAndSensibility,Q1029-0
TheMysteriousAffairAtStyles,Q355-0
TheAwakening,Q341-0
TheAwakening,Q409-0
TheMysteriousAffairAtStyles,Q1117-1
PrideAndPrejudice,Q129-0
Emma,Q1247-0
TheMysteriousAffairAtStyles,Q1018-0
Persuasion,Q269-0
NorthangerAbbey,Q583-0
NightAndDay,Q1565-0
HandfulOfDust,Q254-0
AnneOfGreenGables,Q319-0
Persuasion,Q417-1
HowardsEnd,Q2458-0
TheSunAlsoRises,Q2222-0
HandfulOfDust,Q1865-0
TheSportOfTheGods,Q600-0
ThePictureOfDorianGray,Q257-0
AgeOfInnocence,Q903-0
TheManWhoWasThursday,Q471-0
TheManWhoWasThursday,Q204-0
ThePictureOfDorianGray,Q938-0
SenseAndSensibility,Q416-0
TheSunAlsoRises,Q288-0
AnneOfGreenGables,Q892-0
TheAwakening,Q307-0
HowardsEnd,Q831-1
SignOfFour,Q622-0
HandfulOfDust,Q904-0
HandfulOfDust,Q1639-0
SignOfFour,Q147-0
Emma,Q907-0
TheMysteriousAffairAtStyles,Q408-0
ARoomWithAView,Q160-1
NightAndDay,Q480-0
AliceInWonderland,Q498-1
PrideAndPrejudice,Q133-0
AnneOfGreenGables,Q985-0
NightAndDay,Q1933-1
ARoomWithAView,Q1103-0
TheAwakening,Q432-0
NorthangerAbbey,Q292-0
PrideAndPrejudice,Q506-0
Emma,Q679-0
TheGambler,Q164-1
TheSportOfTheGods,Q69-0
HowardsEnd,Q809-1
ThePictureOfDorianGray,Q153-0
ARoomWithAView,Q1603-0
TheManWhoWasThursday,Q794-1
Emma,Q305-0
TheSunAlsoRises,Q1390-0
TheMysteriousAffairAtStyles,Q389-0
PrideAndPrejudice,Q191-1
Emma,Q146-0
TheSportOfTheGods,Q488-0
Persuasion,Q410-0
NightAndDay,Q411-0
AliceInWonderland,Q254-1
Emma,Q1276-0
SignOfFour,Q359-1
AliceInWonderland,Q32-0
TheSunAlsoRises,Q376-0
HandfulOfDust,Q2174-0
HandfulOfDust,Q739-0
SenseAndSensibility,Q156-0
NorthangerAbbey,Q515-0
TheManWhoWasThursday,Q92-0
TheInvisibleMan,Q649-0
ARoomWithAView,Q532-0
TheManWhoWasThursday,Q151-1
TheSunAlsoRises,Q28-0
PrideAndPrejudice,Q428-0
TheSunAlsoRises,Q2164-0
TheSunAlsoRises,Q1861-0
HowardsEnd,Q2172-3
TheSunAlsoRises,Q2171-0
Persuasion,Q179-0
AnneOfGreenGables,Q630-1
NorthangerAbbey,Q208-0
HandfulOfDust,Q1440-0
ThePictureOfDorianGray,Q180-0
TheSunAlsoRises,Q953-0
PrideAndPrejudice,Q1232-0
AnneOfGreenGables,Q589-0
NightAndDay,Q1721-0
NorthangerAbbey,Q783-0
SignOfFour,Q601-0
SignOfFour,Q258-0
NightAndDay,Q1660-0
TheManWhoWasThursday,Q238-1
TheSunAlsoRises,Q442-0
TheManWhoWasThursday,Q274-0
TheManWhoWasThursday,Q329-4
TheSunAlsoRises,Q1535-1
HowardsEnd,Q1378-0
ARoomWithAView,Q690-0
NorthangerAbbey,Q691-0
NightAndDay,Q751-0
PrideAndPrejudice,Q1244-0
TheSunAlsoRises,Q2190-0
HandfulOfDust,Q865-1
SignOfFour,Q111-0
ARoomWithAView,Q1530-0
DaisyMiller,Q81-0
SenseAndSensibility,Q538-1
HandfulOfDust,Q64-0
ARoomWithAView,Q876-0
NightAndDay,Q1601-0
AliceInWonderland,Q663-0
AgeOfInnocence,Q1093-0
TheManWhoWasThursday,Q766-0
AgeOfInnocence,Q598-0
SenseAndSensibility,Q995-2
ThePictureOfDorianGray,Q406-0
AliceInWonderland,Q324-0
DaisyMiller,Q31-0
DaisyMiller,Q124-1
TheSunAlsoRises,Q2568-0
ThePictureOfDorianGray,Q433-0
SignOfFour,Q374-0
TheSunAlsoRises,Q2556-0
TheSunAlsoRises,Q2210-1
NorthangerAbbey,Q59-0
TheManWhoWasThursday,Q171-1
AliceInWonderland,Q35-1
NorthangerAbbey,Q587-0
AgeOfInnocence,Q1336-0
ThePictureOfDorianGray,Q382-0
HowardsEnd,Q913-1
TheSunAlsoRises,Q1311-0
NightAndDay,Q628-0
Emma,Q882-1
HowardsEnd,Q1195-0
AliceInWonderland,Q150-1
ARoomWithAView,Q486-0
ARoomWithAView,Q801-0
ARoomWithAView,Q984-0
NightAndDay,Q407-1
ThePictureOfDorianGray,Q574-0
NightAndDay,Q788-0
NightAndDay,Q75-0
TheAwakening,Q573-0
AgeOfInnocence,Q238-0
TheSunAlsoRises,Q1316-0
HandfulOfDust,Q19-0
ThePictureOfDorianGray,Q210-0
PrideAndPrejudice,Q295-0
Emma,Q1458-0
PrideAndPrejudice,Q525-0
AnneOfGreenGables,Q1126-0
Emma,Q1515-1
NorthangerAbbey,Q235-0
TheMysteriousAffairAtStyles,Q1733-0
AnneOfGreenGables,Q266-1
Emma,Q269-0
ARoomWithAView,Q174-0
TheSunAlsoRises,Q1697-0
TheSportOfTheGods,Q131-0
ARoomWithAView,Q1502-0
HowardsEnd,Q1747-0
NightAndDay,Q245-0
DaisyMiller,Q114-0
PrideAndPrejudice,Q912-0
NorthangerAbbey,Q170-1
NorthangerAbbey,Q33-0
AliceInWonderland,Q633-0
AgeOfInnocence,Q424-0
NightAndDay,Q559-0
AnneOfGreenGables,Q814-0
NightAndDay,Q53-1
ARoomWithAView,Q676-0
HandfulOfDust,Q2185-0
HowardsEnd,Q1811-0
TheGambler,Q410-0
TheSunAlsoRises,Q65-0
Persuasion,Q309-0
TheSunAlsoRises,Q488-1
Persuasion,Q228-1
ThePictureOfDorianGray,Q1064-1
HandfulOfDust,Q1933-0
Persuasion,Q250-1
HowardsEnd,Q1684-0
ARoomWithAView,Q382-0
HowardsEnd,Q166-0
AgeOfInnocence,Q617-0
SenseAndSensibility,Q859-0
TheManWhoWasThursday,Q367-0
TheSunAlsoRises,Q2053-0
ARoomWithAView,Q900-0
NightAndDay,Q1368-0
HowardsEnd,Q1634-0
HandfulOfDust,Q743-1
NorthangerAbbey,Q840-0
Emma,Q1245-0
ThePictureOfDorianGray,Q917-0
TheSportOfTheGods,Q363-0
HandfulOfDust,Q2299-0
TheAwakening,Q139-1
HowardsEnd,Q2292-0
Emma,Q1072-0
TheManWhoWasThursday,Q696-0
NightAndDay,Q388-0
ThePictureOfDorianGray,Q1122-0
AnneOfGreenGables,Q423-0
AnneOfGreenGables,Q380-0
NorthangerAbbey,Q121-1
NightAndDay,Q620-1
NightAndDay,Q85-1
HowardsEnd,Q1003-0
Emma,Q1504-0
HandfulOfDust,Q1723-0
Emma,Q1339-0
TheSunAlsoRises,Q1097-1
NorthangerAbbey,Q689-0
Persuasion,Q5-1
SignOfFour,Q340-0
SenseAndSensibility,Q100-1
PrideAndPrejudice,Q166-0
TheInvisibleMan,Q292-0
SignOfFour,Q46-0
Persuasion,Q154-0
NightAndDay,Q845-0
ARoomWithAView,Q830-0
PrideAndPrejudice,Q659-0
PrideAndPrejudice,Q1267-0
TheInvisibleMan,Q716-0
ThePictureOfDorianGray,Q265-0
SignOfFour,Q407-0
HandfulOfDust,Q1707-0
TheSunAlsoRises,Q422-1
AnneOfGreenGables,Q994-0
HowardsEnd,Q114-0
HandfulOfDust,Q910-0
SenseAndSensibility,Q723-0
SignOfFour,Q173-1
HowardsEnd,Q966-1
TheSportOfTheGods,Q478-0
SenseAndSensibility,Q309-0
DaisyMiller,Q64-0
HandfulOfDust,Q696-0
SenseAndSensibility,Q167-0
AliceInWonderland,Q213-0
NightAndDay,Q89-0
NightAndDay,Q1556-1
HowardsEnd,Q1467-0
Emma,Q1161-0
TheInvisibleMan,Q430-0
SenseAndSensibility,Q894-0
TheMysteriousAffairAtStyles,Q268-0
TheSunAlsoRises,Q2325-0
TheSunAlsoRises,Q920-1
HowardsEnd,Q1493-0
Emma,Q1182-0
NightAndDay,Q747-0
TheGambler,Q583-3
Emma,Q1504-1
HowardsEnd,Q274-0
TheSunAlsoRises,Q1711-0
DaisyMiller,Q429-0
PrideAndPrejudice,Q103-0
TheSunAlsoRises,Q1461-0
Emma,Q1518-0
TheSunAlsoRises,Q2016-0
TheMysteriousAffairAtStyles,Q1239-0
TheMysteriousAffairAtStyles,Q1107-1
TheMysteriousAffairAtStyles,Q226-0
TheSunAlsoRises,Q648-0
NorthangerAbbey,Q432-0
TheMysteriousAffairAtStyles,Q1376-0
HandfulOfDust,Q1659-0
TheSunAlsoRises,Q2465-0
HowardsEnd,Q1036-0
AgeOfInnocence,Q630-0
Emma,Q659-0
TheSportOfTheGods,Q409-0
HandfulOfDust,Q216-0
PrideAndPrejudice,Q624-0
HandfulOfDust,Q1804-1
TheMysteriousAffairAtStyles,Q1088-0
NightAndDay,Q1562-0
Emma,Q221-0
NightAndDay,Q1957-0
Persuasion,Q183-0
TheSportOfTheGods,Q632-0
ARoomWithAView,Q377-1
SignOfFour,Q114-8
SenseAndSensibility,Q310-1
ThePictureOfDorianGray,Q110-0
AliceInWonderland,Q127-0
ARoomWithAView,Q1366-0
HandfulOfDust,Q1485-0
HowardsEnd,Q201-0
AnneOfGreenGables,Q845-0
TheAwakening,Q23-1
TheSunAlsoRises,Q749-1
TheSportOfTheGods,Q220-1
TheGambler,Q565-0
HandfulOfDust,Q2261-1
HandfulOfDust,Q1664-0
HowardsEnd,Q1847-0
PrideAndPrejudice,Q1177-0
TheManWhoWasThursday,Q779-0
AliceInWonderland,Q266-0
HowardsEnd,Q2185-1
HowardsEnd,Q2166-1
NorthangerAbbey,Q251-0
HandfulOfDust,Q1767-0
DaisyMiller,Q209-0
NightAndDay,Q1942-1
HandfulOfDust,Q1289-1
SenseAndSensibility,Q1022-0
SenseAndSensibility,Q406-1
HowardsEnd,Q2065-0
TheMysteriousAffairAtStyles,Q943-0
DaisyMiller,Q482-1
AliceInWonderland,Q674-0
DaisyMiller,Q481-0
TheSunAlsoRises,Q558-0
TheAwakening,Q302-0
TheSunAlsoRises,Q2538-0
SenseAndSensibility,Q753-0
DaisyMiller,Q542-0
HowardsEnd,Q2327-0
TheSunAlsoRises,Q217-0
HandfulOfDust,Q1694-0
HowardsEnd,Q1831-0
PrideAndPrejudice,Q516-0
TheSunAlsoRises,Q570-1
Emma,Q295-0
HowardsEnd,Q1699-0
HandfulOfDust,Q9-0
AgeOfInnocence,Q231-0
AnneOfGreenGables,Q10-0
NightAndDay,Q1700-0
HowardsEnd,Q533-1
TheInvisibleMan,Q255-0
PrideAndPrejudice,Q1009-0
HowardsEnd,Q1501-0
HandfulOfDust,Q1006-0
AnneOfGreenGables,Q983-0
HandfulOfDust,Q27-0
TheSunAlsoRises,Q2076-1
ARoomWithAView,Q1281-2
Emma,Q623-0
SenseAndSensibility,Q81-0
HandfulOfDust,Q421-0
TheManWhoWasThursday,Q556-0
AnneOfGreenGables,Q886-1
ThePictureOfDorianGray,Q1041-0
TheSportOfTheGods,Q3-1
ARoomWithAView,Q170-0
TheSunAlsoRises,Q2438-1
AnneOfGreenGables,Q349-1
DaisyMiller,Q74-0
ARoomWithAView,Q969-0
SenseAndSensibility,Q14-0
AgeOfInnocence,Q438-0
TheInvisibleMan,Q513-1
ARoomWithAView,Q979-0
HowardsEnd,Q1255-1
HandfulOfDust,Q1617-0
PrideAndPrejudice,Q693-0
PrideAndPrejudice,Q1149-0
NightAndDay,Q1230-0
ThePictureOfDorianGray,Q201-0
TheMysteriousAffairAtStyles,Q1847-1
HandfulOfDust,Q1817-0
ThePictureOfDorianGray,Q1034-1
TheInvisibleMan,Q891-0
HowardsEnd,Q452-0
SenseAndSensibility,Q625-0
NorthangerAbbey,Q430-0
SignOfFour,Q128-1
NightAndDay,Q878-1
NightAndDay,Q1754-0
HandfulOfDust,Q939-0
ThePictureOfDorianGray,Q467-1
TheSunAlsoRises,Q1958-0
HandfulOfDust,Q1092-0
ThePictureOfDorianGray,Q951-0
TheMysteriousAffairAtStyles,Q588-0
